8143	2	2
8144	2	2
8145	2	2
8146	0	2
8147	2	2
8148	2	2
8149	2	0
8150	0	2
8151	2	2
8152	2	2
8153	2	2
8154	0	2
8155	0	2
8156	2	2
8157	2	2
8158	2	2
8159	2	2
8160	2	2
8161	2	2
8162	2	2
8163	2	2
8164	2	2
8165	2	2
8166	2	2
8167	2	2
8168	2	2
8169	2	0
8170	0	2
8171	2	0
8172	0	2
8173	2	2
8174	2	2
8175	2	2
8176	2	2
8177	2	2
8178	1	3
8179	2	2
8180	2	2
8181	2	2
8182	0	2
8183	2	2
8184	2	2
8185	2	2
8186	2	2
8187	0	2
8188	2	0
8189	2	2
8190	2	2
8191	2	2
8192	2	2
8193	2	2
8194	2	2
8195	2	2
8196	2	2
8197	2	2
8198	2	2
8199	2	2
8200	0	2
8201	2	2
8202	2	2
8203	0	2
8204	2	0
8205	2	2
8206	2	2
8207	2	2
8208	2	2
8209	2	2
8210	3	3
8211	2	2
8212	2	2
8213	2	2
8214	2	2
8215	0	2
8216	0	2
8217	2	2
8218	2	2
8219	2	2
8220	0	2
8221	2	2
8222	2	2
8223	2	2
8224	2	2
8225	2	2
8226	2	2
8227	0	2
8228	2	2
8229	2	2
8230	2	2
8231	2	2
8232	2	2
8233	2	2
8234	2	2
8235	2	2
8236	2	2
8237	2	2
8238	2	2
8239	0	2
8240	2	0
8241	2	2
8242	2	2
8243	2	2
8244	0	2
8245	2	2
8246	2	2
8247	2	2
8248	2	2
8249	0	2
8250	2	2
8251	0	2
8252	2	2
8253	2	2
8254	2	2
8255	2	2
8256	2	0
8257	2	2
8258	2	2
8259	2	2
8260	2	2
8261	2	2
8262	2	2
8263	2	2
8264	2	0
8265	2	2
8266	2	2
8267	2	2
8268	2	2
8269	2	2
8270	2	2
8271	2	2
8272	0	2
8273	2	2
8274	2	2
8275	0	2
8276	0	2
8277	2	2
8278	2	2
8279	2	2
8280	2	2
8281	3	3
8282	2	2
8283	2	2
8284	2	2
8285	2	0
8286	2	2
8287	2	2
8288	2	2
8289	2	2
8290	2	2
8291	2	2
8292	2	2
8293	2	2
8294	2	2
8295	2	2
8296	2	0
8297	2	2
8298	2	0
8299	2	2
8300	2	2
8301	2	2
8302	2	2
8303	2	2
8304	2	0
8305	2	2
8306	2	2
8307	2	2
8308	2	2
8309	0	2
8310	2	2
8311	0	2
8312	2	2
8313	2	2
8314	2	2
8315	3	1
8316	2	2
8317	0	2
8318	2	2
8319	2	0
8320	2	2
8321	2	2
8322	2	0
8323	2	0
8324	2	2
8325	2	2
8326	2	2
8327	2	2
8328	0	2
8329	2	2
8330	2	0
8331	2	2
8332	2	2
8333	2	2
8334	2	0
8335	2	2
8336	2	2
8337	2	2
8338	2	2
8339	2	2
8340	2	2
8341	2	2
8342	2	2
8343	2	2
8344	0	2
8345	2	2
8346	2	2
8347	2	2
8348	2	2
8349	2	2
8350	0	2
8351	2	2
8352	2	2
8353	2	2
8354	2	2
8355	2	2
8356	2	2
8357	2	2
8358	2	2
8359	2	2
8360	2	2
8361	2	2
8362	2	0
8363	0	2
8364	0	2
8365	2	2
8366	3	1
8367	0	2
8368	2	2
8369	2	2
8370	2	2
8371	2	0
8372	1	3
8373	2	2
8374	2	2
8375	0	2
8376	2	2
8377	2	2
8378	2	2
8379	2	2
8380	2	2
8381	2	2
8382	2	2
8383	2	2
8384	2	2
8385	2	2
8386	2	2
8387	2	2
8388	2	2
8389	2	2
8390	0	2
8391	2	2
8392	2	2
8393	2	2
8394	2	2
8395	2	2
8396	2	2
8397	0	2
8398	2	2
8399	2	2
8400	2	2
8401	2	2
8402	3	1
8403	0	2
8404	2	2
8405	2	2
8406	2	2
8407	2	2
8408	2	2
8409	2	2
8410	0	2
8411	2	2
8412	0	2
8413	2	2
8414	2	2
8415	2	0
8416	2	2
8417	2	2
8418	2	2
8419	2	2
8420	2	2
8421	2	2
8422	2	2
8423	2	2
8424	2	2
8425	2	2
8426	2	2
8427	2	2
8428	0	2
8429	2	2
8430	2	2
8431	2	2
8432	2	2
8433	2	2
8434	0	2
8435	2	2
8436	2	2
8437	0	2
8438	2	2
8439	2	2
8440	2	2
8441	2	2
8442	2	2
8443	2	2
8444	2	2
8445	2	2
8446	2	2
8447	2	2
8448	3	3
8449	2	2
8450	2	2
8451	2	2
8452	2	0
8453	2	2
8454	2	2
8455	0	2
8456	0	2
8457	2	2
8458	2	2
8459	2	2
8460	0	2
8461	3	3
8462	2	2
8463	2	2
8464	2	2
8465	2	2
8466	2	2
8467	2	2
8468	2	2
8469	2	2
8470	2	2
8471	0	2
8472	2	2
8473	0	2
8474	2	2
8475	2	2
8476	2	2
8477	2	2
8478	2	2
8479	2	2
8480	0	2
8481	2	2
8482	2	2
8483	2	2
8484	2	0
8485	2	2
8486	2	2
8487	2	2
8488	0	2
8489	2	2
8490	2	2
8491	2	2
8492	2	2
8493	2	2
8494	2	2
8495	2	2
8496	0	2
8497	2	2
8498	2	2
8499	2	2
8500	2	2
8501	2	2
8502	2	2
8503	2	2
8504	2	0
8505	2	2
8506	2	2
8507	2	0
8508	0	2
8509	2	2
8510	2	2
8511	2	2
8512	2	2
8513	2	2
8514	2	2
8515	2	2
8516	2	2
8517	2	2
8518	0	2
8519	2	2
8520	2	0
8521	0	2
8522	2	2
8523	0	2
8524	2	2
8525	2	0
8526	2	2
8527	2	2
8528	2	2
8529	0	2
8530	2	2
8531	2	2
8532	2	2
8533	2	2
8534	2	2
8535	2	2
8536	0	2
8537	0	2
8538	2	2
8539	2	2
8540	2	2
8541	3	3
8542	2	2
8543	2	0
8544	2	2
8545	2	0
8546	2	2
8547	2	0
8548	2	0
8549	2	2
8550	2	2
8551	2	2
8552	2	2
8553	2	2
8554	2	0
8555	2	2
8556	2	2
8557	2	0
8558	2	2
8559	2	0
8560	2	2
8561	2	2
8562	2	2
8563	2	2
8564	2	0
8565	2	2
8566	0	2
8567	2	2
8568	2	2
8569	2	2
8570	2	2
8571	2	2
8572	3	3
8573	2	2
8574	2	2
8575	2	2
8576	0	2
8577	2	2
8578	2	2
8579	2	2
8580	2	2
8581	2	2
8582	2	2
8583	2	2
8584	2	2
8585	2	2
8586	0	2
8587	2	2
8588	2	2
8589	2	2
8590	2	2
8591	2	2
8592	2	0
8593	2	2
8594	2	2
8595	2	2
8596	0	2
8597	2	2
8598	2	0
8599	2	2
8600	0	2
8601	2	2
8602	2	2
8603	2	2
8604	2	2
8605	2	2
8606	2	2
8607	2	2
8608	2	2
8609	3	3
8610	2	2
8611	2	2
8612	2	2
8613	2	2
8614	0	2
8615	2	2
8616	0	2
8617	2	2
8618	2	2
8619	2	2
8620	2	2
8621	2	2
8622	2	2
8623	2	2
8624	2	2
8625	2	2
8626	2	2
8627	2	2
8628	2	2
8629	2	2
8630	0	2
8631	2	2
8632	2	2
8633	2	0
8634	2	2
8635	0	2
8636	2	2
8637	2	2
8638	2	2
8639	1	3
8640	2	2
8641	2	2
8642	3	3
8643	0	2
8644	2	2
8645	2	2
8646	2	2
8647	2	2
8648	2	2
8649	2	2
8650	2	2
8651	2	2
8652	0	2
8653	2	2
8654	2	2
8655	0	2
8656	0	2
8657	0	2
8658	2	2
8659	2	2
8660	2	0
8661	2	2
8662	2	0
8663	0	2
8664	2	0
8665	2	2
8666	0	2
8667	2	2
8668	1	3
8669	2	2
8670	0	2
8671	2	2
8672	2	2
8673	2	0
8674	0	2
8675	2	0
8676	2	2
8677	2	2
8678	2	0
8679	2	2
8680	2	2
8681	0	2
8682	2	2
8683	2	2
8684	2	2
8685	0	2
8686	2	2
8687	2	0
8688	2	2
8689	2	0
8690	2	2
8691	2	2
8692	2	2
8693	2	2
8694	0	2
8695	2	2
8696	2	2
8697	2	2
8698	2	2
8699	0	2
8700	2	2
8701	0	2
8702	0	2
8703	2	2
8704	2	2
8705	2	2
8706	2	2
8707	2	2
8708	2	2
8709	3	1
8710	2	2
8711	2	2
8712	0	2
8713	2	2
8714	2	0
8715	2	2
8716	2	2
8717	2	2
8718	2	2
8719	2	2
8720	2	2
8721	2	2
8722	2	2
8723	0	2
8724	2	2
8725	0	2
8726	2	2
8727	2	2
8728	2	2
8729	2	2
8730	0	2
8731	2	2
8732	2	2
8733	2	2
8734	2	2
8735	2	0
8736	2	2
8737	2	2
8738	2	0
8739	2	2
8740	2	2
8741	2	2
8742	2	2
8743	2	2
8744	2	2
8745	2	2
8746	2	2
8747	0	2
8748	2	2
8749	2	2
8750	2	2
8751	2	2
8752	2	2
8753	2	2
8754	0	2
8755	2	2
8756	0	2
8757	2	2
8758	2	2
8759	2	2
8760	2	2
8761	2	2
8762	2	2
8763	2	2
8764	2	2
8765	2	2
8766	2	2
8767	2	2
8768	2	2
8769	2	2
8770	2	2
8771	2	2
8772	2	2
8773	2	2
8774	2	2
8775	3	1
8776	2	2
8777	2	2
8778	2	2
8779	2	2
8780	0	2
8781	2	2
8782	2	2
8783	2	2
8784	0	2
8785	0	2
8786	0	2
8787	2	2
8788	2	2
8789	2	2
8790	2	2
8791	2	2
8792	2	2
8793	0	2
8794	2	2
8795	0	2
8796	2	2
8797	0	2
8798	2	2
8799	2	2
8800	0	2
8801	2	0
8802	0	2
8803	2	2
8804	2	2
8805	2	2
8806	2	2
8807	2	2
8808	2	2
8809	2	2
8810	2	2
8811	0	2
8812	2	2
8813	2	0
8814	2	2
8815	2	2
8816	2	2
8817	2	0
8818	2	2
8819	0	2
8820	2	2
8821	2	2
8822	2	2
8823	2	2
8824	2	2
8825	2	2
8826	2	2
8827	2	2
8828	2	2
8829	2	2
8830	0	2
8831	2	2
8832	2	2
8833	2	2
8834	0	2
8835	2	2
8836	2	2
8837	2	2
8838	2	2
8839	2	0
8840	2	2
8841	2	2
8842	2	2
8843	2	2
8844	2	0
8845	2	2
8846	2	0
8847	2	0
8848	2	2
8849	2	2
8850	2	2
8851	2	0
8852	2	2
8853	2	2
8854	2	2
8855	2	2
8856	2	0
8857	2	2
8858	2	2
8859	2	2
8860	2	2
8861	2	0
8862	2	2
8863	0	2
8864	2	2
8865	2	0
8866	2	2
8867	2	2
8868	2	2
8869	2	2
8870	2	2
8871	2	2
8872	2	2
8873	2	0
8874	2	0
8875	2	2
8876	2	2
8877	2	2
8878	2	2
8879	2	2
8880	2	2
8881	0	2
8882	2	2
8883	2	0
8884	2	2
8885	2	2
8886	2	2
8887	2	2
8888	2	2
8889	2	2
8890	2	2
8891	2	2
8892	0	2
8893	2	2
8894	0	2
8895	2	2
8896	0	2
8897	2	2
8898	2	2
8899	2	2
8900	2	2
8901	2	2
8902	2	2
8903	2	2
8904	2	2
8905	0	2
8906	2	2
8907	2	2
8908	0	2
8909	2	2
8910	2	2
8911	0	2
8912	2	2
8913	2	2
8914	2	2
8915	0	2
8916	2	2
8917	2	2
8918	0	2
8919	2	0
8920	2	2
8921	2	2
8922	2	0
8923	2	2
8924	2	2
8925	2	2
8926	2	2
8927	0	2
8928	0	2
8929	2	0
8930	2	2
8931	2	2
8932	2	2
8933	0	2
8934	2	2
8935	0	2
8936	2	2
8937	2	2
8938	0	2
8939	2	2
8940	2	0
8941	2	2
8942	0	2
8943	2	2
8944	2	2
8945	2	2
8946	2	2
8947	2	2
8948	2	2
8949	2	2
8950	0	2
8951	2	2
8952	2	2
8953	0	2
8954	2	2
8955	2	2
8956	2	2
8957	2	2
8958	2	2
8959	2	2
8960	2	2
8961	2	2
8962	0	2
8963	2	2
8964	2	2
8965	2	2
8966	2	2
8967	2	2
8968	2	2
8969	0	2
8970	0	2
8971	2	2
8972	2	2
8973	0	2
8974	2	2
8975	2	2
8976	2	2
8977	2	2
8978	2	0
8979	0	2
8980	2	2
8981	2	2
8982	3	1
8983	2	2
8984	0	2
8985	2	2
8986	0	2
8987	2	2
8988	0	2
8989	2	2
8990	2	2
8991	2	2
8992	0	2
8993	2	2
8994	2	2
8995	2	2
8996	2	2
8997	0	2
8998	2	2
8999	0	2
9000	2	2
9001	2	2
9002	2	2
9003	2	2
9004	2	2
9005	0	2
9006	2	2
9007	0	2
9008	2	2
9009	2	2
9010	2	2
9011	2	2
9012	2	2
9013	2	2
9014	2	2
9015	2	0
9016	0	2
9017	2	2
9018	2	2
9019	2	2
9020	2	2
9021	2	2
9022	2	2
9023	0	2
9024	2	2
9025	2	2
9026	2	2
9027	0	2
9028	2	2
9029	2	2
9030	2	2
9031	2	2
9032	2	2
9033	2	2
9034	2	2
9035	2	2
9036	2	2
9037	2	2
9038	2	0
9039	2	2
9040	2	2
9041	2	2
9042	0	2
9043	2	2
9044	2	2
9045	2	2
9046	2	2
9047	2	2
9048	2	2
9049	0	2
9050	0	2
9051	0	2
9052	2	2
9053	2	0
9054	3	3
9055	2	2
9056	2	2
9057	2	2
9058	2	2
9059	2	0
9060	2	2
9061	0	2
9062	2	0
9063	2	2
9064	2	2
9065	2	2
9066	2	2
9067	3	3
9068	2	2
9069	0	2
9070	2	2
9071	2	2
9072	2	0
9073	2	2
9074	2	2
9075	3	1
9076	2	2
9077	2	0
9078	2	2
9079	2	2
9080	2	2
9081	2	2
9082	2	2
9083	2	2
9084	2	2
9085	3	1
9086	0	2
9087	2	2
9088	0	2
9089	0	2
9090	2	2
9091	2	2
9092	2	2
9093	2	2
9094	2	2
9095	2	0
9096	2	0
9097	2	2
9098	0	2
9099	0	2
9100	0	2
9101	2	2
9102	0	2
9103	2	2
9104	2	2
9105	2	2
9106	2	2
9107	2	2
9108	0	2
9109	2	2
9110	2	2
9111	2	2
9112	0	2
9113	2	2
9114	2	2
9115	2	0
9116	2	2
9117	2	2
9118	2	0
9119	0	2
9120	2	0
9121	2	2
9122	2	2
9123	0	2
9124	2	2
9125	2	2
9126	0	2
9127	2	2
9128	2	2
9129	2	2
9130	2	2
9131	2	2
9132	2	2
9133	2	2
9134	2	0
9135	0	2
9136	2	2
9137	0	2
9138	2	2
9139	2	2
9140	2	2
9141	2	2
9142	2	2
9143	2	2
9144	2	2
9145	2	2
9146	2	2
9147	0	2
9148	2	2
9149	2	2
9150	0	2
9151	2	2
9152	2	2
9153	0	2
9154	0	2
9155	2	2
9156	2	2
9157	2	2
9158	2	2
9159	2	2
9160	2	2
9161	2	2
9162	0	2
9163	2	2
9164	2	2
9165	2	2
9166	2	2
9167	2	2
9168	0	2
9169	2	0
9170	2	2
9171	0	2
9172	2	2
9173	2	2
9174	2	2
9175	2	2
9176	2	2
9177	0	2
9178	2	2
9179	0	2
9180	2	2
9181	2	2
9182	2	2
9183	2	2
9184	2	2
9185	2	2
9186	2	2
9187	0	2
9188	2	2
9189	2	2
9190	0	2
9191	2	2
9192	0	2
9193	2	2
9194	2	2
9195	2	2
9196	3	3
9197	2	2
9198	2	2
9199	2	2
9200	2	2
9201	2	2
9202	2	2
9203	2	2
9204	0	2
9205	2	2
9206	2	2
9207	2	2
9208	3	3
9209	3	3
9210	0	2
9211	2	0
9212	2	2
9213	2	2
9214	2	2
9215	2	2
9216	2	2
9217	2	2
9218	2	2
9219	3	3
9220	2	2
9221	0	2
9222	2	2
9223	2	2
9224	2	2
9225	2	2
9226	2	2
9227	2	0
9228	2	2
9229	2	2
9230	2	2
9231	2	2
9232	2	2
9233	2	2
9234	2	2
9235	2	2
9236	2	2
9237	0	2
9238	2	2
9239	2	2
9240	2	0
9241	2	2
9242	2	2
9243	2	2
9244	2	2
9245	2	2
9246	2	2
9247	2	0
9248	2	2
9249	2	2
9250	0	2
9251	2	2
9252	2	2
9253	2	2
9254	2	0
9255	0	2
9256	2	2
9257	2	2
9258	2	2
9259	2	2
9260	2	0
9261	2	2
9262	2	2
9263	2	2
9264	2	2
9265	0	2
9266	2	2
9267	0	2
9268	2	2
9269	2	0
9270	2	2
9271	2	2
9272	2	2
9273	2	2
9274	2	2
9275	2	2
9276	2	2
9277	2	2
9278	1	3
9279	2	2
9280	2	2
9281	2	2
9282	2	2
9283	2	0
9284	2	2
9285	3	3
9286	2	0
9287	2	2
9288	2	2
9289	2	2
9290	2	2
9291	2	2
9292	2	2
9293	2	2
9294	0	2
9295	0	2
9296	2	2
9297	2	2
9298	2	0
9299	2	2
9300	2	2
9301	2	2
9302	0	2
9303	2	2
9304	0	2
9305	2	2
9306	2	2
9307	2	0
9308	0	2
9309	2	2
9310	2	2
9311	0	2
9312	0	2
9313	3	1
9314	2	2
9315	2	2
9316	2	2
9317	2	2
9318	2	2
9319	2	2
9320	0	2
9321	2	2
9322	0	2
9323	2	2
9324	2	0
9325	2	2
9326	2	0
9327	2	2
9328	2	2
9329	2	2
9330	2	2
9331	2	2
9332	2	2
9333	2	2
9334	2	2
9335	2	2
9336	2	2
9337	0	2
9338	2	2
9339	2	0
9340	2	2
9341	0	2
9342	2	2
9343	2	2
9344	2	2
9345	2	0
9346	2	2
9347	2	2
9348	2	2
9349	2	2
9350	2	2
9351	2	2
9352	2	2
9353	2	0
9354	2	2
9355	1	3
9356	2	2
9357	2	2
9358	2	2
9359	2	2
9360	2	2
9361	3	3
9362	2	0
9363	2	2
9364	2	2
9365	2	2
9366	2	2
9367	2	2
9368	0	2
9369	2	2
9370	2	2
9371	2	2
9372	2	2
9373	2	2
9374	2	2
9375	2	2
9376	2	2
9377	2	2
9378	0	2
9379	2	2
9380	2	2
9381	0	2
9382	2	2
9383	2	2
9384	0	2
9385	0	2
9386	2	2
9387	2	2
9388	3	3
9389	2	2
9390	2	2
9391	2	0
9392	2	2
9393	2	2
9394	2	2
9395	2	2
9396	0	2
9397	2	2
9398	2	2
9399	2	2
9400	2	2
9401	2	2
9402	2	0
9403	2	2
9404	2	2
9405	2	2
9406	2	2
9407	2	2
9408	3	1
9409	2	2
9410	0	2
9411	2	2
9412	2	2
9413	2	2
9414	2	2
9415	2	2
9416	2	2
9417	2	2
9418	2	2
9419	2	2
9420	3	3
9421	2	2
9422	2	2
9423	0	2
9424	0	2
9425	0	2
9426	2	2
9427	0	2
9428	0	2
9429	2	0
9430	2	2
9431	2	0
9432	2	2
9433	2	2
9434	2	2
9435	2	2
9436	2	2
9437	2	0
9438	2	2
9439	2	2
9440	0	2
9441	2	2
9442	0	2
9443	2	2
9444	2	2
9445	2	0
9446	2	2
9447	2	2
9448	2	2
9449	2	2
9450	2	2
9451	0	2
9452	2	2
9453	2	2
9454	2	2
9455	2	2
9456	0	2
9457	0	2
9458	2	2
9459	2	2
9460	0	2
9461	2	2
9462	0	2
9463	2	2
9464	0	2
9465	2	2
9466	0	2
9467	2	2
9468	2	2
9469	1	3
9470	2	0
9471	2	2
9472	2	2
9473	2	2
9474	2	0
9475	2	0
9476	0	2
9477	2	2
9478	2	2
9479	2	2
9480	0	2
9481	2	2
9482	2	2
9483	2	2
9484	0	2
9485	2	2
9486	2	0
9487	0	2
9488	2	2
9489	0	2
9490	2	2
9491	2	2
9492	2	2
9493	2	0
9494	2	2
9495	0	2
9496	2	2
9497	2	2
9498	0	2
9499	2	2
9500	2	0
9501	0	2
9502	2	2
9503	2	2
9504	2	2
9505	2	2
9506	2	2
9507	2	2
9508	2	0
9509	2	2
9510	2	0
9511	2	2
9512	2	2
9513	2	2
9514	2	2
9515	2	2
9516	2	0
9517	2	2
9518	2	2
9519	2	2
9520	0	2
9521	3	1
9522	0	2
9523	2	2
9524	2	0
9525	2	2
9526	2	2
9527	2	2
9528	2	0
9529	2	2
9530	2	0
9531	3	1
9532	0	2
9533	0	2
9534	2	2
9535	2	0
9536	2	2
9537	0	2
9538	2	2
9539	2	2
9540	2	2
9541	2	2
9542	2	2
9543	2	0
9544	2	2
9545	2	0
9546	2	2
9547	2	2
9548	2	2
9549	2	2
9550	2	2
9551	2	2
9552	0	2
9553	2	2
9554	2	2
9555	2	0
9556	2	2
9557	2	2
9558	3	3
9559	0	2
9560	2	2
9561	2	2
9562	2	2
9563	2	2
9564	2	2
9565	2	0
9566	0	2
9567	2	2
9568	2	2
9569	2	2
9570	2	2
9571	0	2
9572	2	2
9573	2	2
9574	2	2
9575	2	2
9576	2	2
9577	2	2
9578	0	2
9579	2	2
9580	2	2
9581	2	2
9582	2	2
9583	2	2
9584	2	2
9585	2	2
9586	2	2
9587	2	2
9588	2	2
9589	2	0
9590	2	2
9591	2	0
9592	2	2
9593	2	2
9594	2	2
9595	0	2
9596	2	2
9597	2	2
9598	2	2
9599	2	2
9600	2	2
9601	0	2
9602	0	2
9603	1	3
9604	0	2
9605	2	2
9606	2	2
9607	2	2
9608	2	2
9609	2	0
9610	2	2
9611	2	2
9612	2	2
9613	0	2
9614	2	2
9615	2	2
9616	2	2
9617	2	2
9618	2	2
9619	2	2
9620	2	2
9621	2	2
9622	2	2
9623	2	2
9624	2	2
9625	2	2
9626	2	2
9627	2	2
9628	2	2
9629	2	2
9630	2	2
9631	2	2
9632	2	2
9633	2	2
9634	2	2
9635	2	2
9636	2	2
9637	0	2
9638	0	2
9639	2	2
9640	2	2
9641	2	2
9642	2	2
9643	2	2
9644	0	2
9645	2	2
9646	0	2
9647	2	2
9648	2	2
9649	2	2
9650	2	2
9651	2	2
9652	2	2
9653	2	0
9654	0	2
9655	2	0
9656	2	0
9657	2	2
9658	2	0
9659	2	2
9660	2	2
9661	2	2
9662	2	2
9663	2	2
9664	2	2
9665	2	2
9666	2	2
9667	2	0
9668	2	2
9669	2	2
9670	2	0
9671	2	2
9672	2	2
9673	2	2
9674	0	2
9675	2	0
9676	2	2
9677	2	2
9678	2	2
9679	2	0
9680	2	2
9681	2	2
9682	2	2
9683	2	2
9684	2	2
9685	2	0
9686	0	2
9687	2	2
9688	2	2
9689	0	2
9690	2	2
9691	2	2
9692	2	2
9693	2	0
9694	0	2
9695	2	2
9696	2	2
9697	0	2
9698	2	2
9699	2	2
9700	2	2
9701	2	2
9702	2	2
9703	2	2
9704	2	2
9705	0	2
9706	2	2
9707	2	2
9708	2	2
9709	0	2
9710	2	2
9711	2	2
9712	2	2
9713	0	2
9714	0	2
9715	2	2
9716	2	2
9717	2	2
9718	2	2
9719	2	2
9720	2	2
9721	0	2
9722	2	0
9723	2	2
9724	2	2
9725	2	2
9726	0	2
9727	2	0
9728	2	2
9729	2	2
9730	2	2
9731	2	2
9732	2	2
9733	2	0
9734	0	2
9735	0	2
9736	2	2
9737	2	2
9738	2	2
9739	2	0
9740	0	2
9741	2	2
9742	2	2
9743	2	2
9744	2	2
9745	2	2
9746	2	2
9747	2	2
9748	0	2
9749	2	2
9750	2	2
9751	2	2
9752	2	2
9753	2	2
9754	2	2
9755	0	2
9756	2	2
9757	2	2
9758	2	0
9759	2	2
9760	0	2
9761	2	2
9762	2	2
9763	2	2
9764	2	0
9765	2	2
9766	2	2
9767	2	2
9768	2	2
9769	2	2
9770	2	2
9771	2	2
9772	2	2
9773	2	2
9774	0	2
9775	2	2
9776	2	2
9777	0	2
9778	2	2
9779	0	2
9780	0	2
9781	2	2
9782	2	2
9783	2	2
9784	2	2
9785	2	2
9786	0	2
9787	2	2
9788	2	2
9789	0	2
9790	2	2
9791	2	2
9792	2	2
9793	0	2
9794	3	3
9795	2	2
9796	2	2
9797	2	2
9798	2	2
9799	2	2
9800	2	2
9801	2	2
9802	2	2
9803	0	2
9804	2	2
9805	0	2
9806	2	2
9807	2	2
9808	2	0
9809	2	2
9810	2	2
9811	2	2
9812	2	2
9813	2	2
9814	2	0
9815	0	2
9816	1	3
9817	2	2
9818	0	2
9819	2	2
9820	2	2
9821	2	2
9822	0	2
9823	2	2
9824	2	2
9825	2	2
9826	2	0
9827	2	2
9828	2	2
9829	2	2
9830	2	2
9831	0	2
9832	2	2
9833	2	2
9834	2	2
9835	2	2
9836	2	2
9837	2	0
9838	2	2
9839	2	2
9840	0	2
9841	2	2
9842	0	2
9843	2	2
9844	2	2
9845	2	2
9846	2	2
9847	2	2
9848	3	1
9849	2	2
9850	2	0
9851	2	2
9852	2	2
9853	0	2
9854	2	2
9855	2	2
9856	2	2
9857	2	2
9858	2	2
9859	2	2
9860	2	2
9861	0	2
9862	2	2
9863	2	2
9864	2	2
9865	2	2
9866	2	2
9867	0	2
9868	2	2
9869	0	2
9870	2	2
9871	2	0
9872	2	0
9873	2	2
9874	2	2
9875	2	2
9876	2	2
9877	2	2
9878	2	2
9879	0	2
9880	2	2
9881	2	2
9882	2	2
9883	2	2
9884	2	2
9885	2	2
9886	2	2
9887	2	2
9888	2	2
9889	2	0
9890	2	0
9891	0	2
9892	2	2
9893	2	2
9894	0	2
9895	2	2
9896	2	2
9897	2	0
9898	2	2
9899	2	2
9900	2	2
9901	2	0
9902	2	2
9903	2	2
9904	2	2
9905	2	2
9906	2	2
9907	2	0
9908	0	2
9909	2	2
9910	0	2
9911	0	2
9912	2	2
9913	2	2
9914	2	0
9915	0	2
9916	2	2
9917	2	2
9918	2	2
9919	2	2
9920	2	2
9921	2	2
9922	2	2
9923	2	2
9924	2	2
9925	2	2
9926	0	2
9927	2	2
9928	2	2
9929	2	2
9930	2	2
9931	2	2
9932	2	2
9933	2	2
9934	2	2
9935	2	2
9936	2	2
9937	2	0
9938	2	2
9939	2	2
9940	2	2
9941	2	0
9942	2	2
9943	2	2
9944	2	2
9945	2	2
9946	2	2
9947	2	2
9948	2	2
9949	2	2
9950	2	2
9951	2	2
9952	2	0
9953	2	2
9954	2	2
9955	2	2
9956	0	2
9957	2	2
9958	2	2
9959	2	2
9960	2	2
9961	0	2
9962	2	2
9963	2	2
9964	2	2
9965	2	0
9966	2	2
9967	2	2
9968	2	2
9969	2	2
9970	2	2
9971	0	2
9972	2	2
9973	2	2
9974	2	2
9975	2	2
9976	2	2
9977	2	2
9978	2	2
9979	2	0
9980	2	0
9981	2	2
9982	2	2
9983	2	2
9984	2	2
9985	2	2
9986	2	2
9987	2	2
9988	2	2
9989	2	0
9990	2	2
9991	2	2
9992	2	2
9993	2	2
9994	1	3
9995	2	2
9996	0	2
9997	2	2
9998	2	2
9999	2	2
10000	2	2
