1280	2	5.240733	-4.734926
1282	2	-2.444338	5.211936
1283	2	8.718793	-1.858406
1284	2	-1.999075	7.330905
1287	2	6.159846	-4.865415
1288	2	-2.648560	8.454094
1291	2	6.853985	-1.270837
1292	2	-4.825313	4.282965
1294	2	-2.522062	7.156497
1295	2	-4.794475	7.175349
1297	2	-5.185039	5.086355
1300	2	7.161015	-0.772840
1301	2	-6.423370	5.226107
1302	2	-4.049474	7.696981
1305	2	0.429626	6.239552
1308	2	-5.394755	6.088069
1311	2	-1.155054	7.488009
1312	2	7.212141	-4.371083
1314	2	6.921901	-0.688417
1315	2	7.986401	-1.867420
1316	2	-5.271511	6.640661
1317	2	7.009741	0.493239
1319	2	-3.720364	6.755871
1320	2	7.309955	0.926301
1321	2	-2.640862	5.574005
1322	2	-4.388285	3.882683
1323	2	-4.278811	7.647719
1324	2	8.311966	-2.368604
1326	2	-4.136749	6.815092
1327	2	-2.589864	6.042829
1328	2	-5.744080	6.636605
1329	2	-5.215513	6.972549
1330	2	6.703223	-4.168883
1331	2	5.995565	-3.083767
1332	2	-4.622161	6.656621
1333	2	-3.020995	6.651993
1334	2	-7.094415	5.681659
1335	2	7.170244	-1.732321
1336	2	6.578983	-3.899889
1337	2	6.744230	-1.036907
1338	2	5.985490	-3.639677
1339	2	5.771381	-0.295587
1340	2	5.103500	-3.512503
1342	2	-6.583005	5.469675
1343	2	-5.171820	6.942565
1344	2	-4.706818	5.158412
1350	2	-3.424094	6.306311
1351	2	6.205708	-2.445749
1352	2	-4.542254	6.950596
1353	2	-4.920941	4.173652
1354	2	6.487009	-6.238899
1355	2	8.132479	-1.133973
1356	2	-1.758710	5.650502
1357	2	-4.659948	6.964308
1358	2	-4.788332	6.605150
1360	2	-5.405366	6.860534
1361	2	-4.419529	7.615412
1362	2	-4.522683	6.666753
1363	2	-1.771063	3.731957
1365	2	-2.553690	6.373181
1366	2	-4.141078	6.818125
1367	2	6.473100	-3.323890
1368	2	-3.648887	7.498450
1369	2	-5.116334	6.663057
1371	2	6.574062	-5.553169
1372	2	-3.738955	7.601669
1373	2	1.629909	8.218581
1374	2	-4.845653	5.496946
1376	2	8.029993	-2.504979
1377	2	-5.492869	4.958698
1378	2	-4.344381	5.664573
1379	2	-3.962624	7.080254
1381	2	5.045699	-4.963314
1382	2	-2.266217	6.907244
1383	2	-5.893429	7.119205
1384	2	6.869643	-5.431702
1385	2	7.766278	-0.551358
1386	2	-3.056903	5.394388
1387	2	7.487518	-2.994028
1388	2	-7.541541	2.090955
1389	2	-4.414108	6.666984
1390	2	-3.859970	6.488688
1391	2	-6.419026	5.696339
1392	2	8.749740	-1.941551
1393	2	-4.576582	5.312980
1395	2	-5.723077	6.296041
1397	2	-5.283096	5.474707
1399	2	7.206281	0.268724
1400	2	9.192593	-3.653567
1403	2	-5.205442	5.135622
1404	2	7.368555	-3.015730
1405	2	6.244843	-1.110749
1406	2	8.173775	-2.769436
1407	2	6.640647	-5.448178
1408	2	-3.741802	7.797182
1409	2	-0.729538	6.477902
1410	2	-2.896986	6.509977
1411	2	-5.657474	5.700701
1413	2	6.982308	-2.637173
1415	2	4.638953	-4.773585
1419	2	-6.676662	6.120880
1420	2	-5.434668	7.026432
1421	2	6.580338	0.511644
1422	2	5.214578	-4.945318
1423	2	-6.512424	5.318550
1424	2	-5.960261	6.212306
1425	2	7.168506	-5.021068
1426	2	-6.305762	4.954283
1428	2	8.638497	-3.118541
1430	2	-3.142981	7.399477
1431	2	-4.408279	5.383153
1432	2	-6.991338	5.513364
1433	2	8.408877	-1.164228
1435	2	6.813876	-4.025584
1436	2	-4.883783	7.540201
1437	2	4.653843	-8.198414
1438	2	-4.504860	6.776569
1440	2	6.329487	-3.930792
1441	2	7.504866	-5.377881
1443	2	-9.077150	3.466850
1444	2	6.917711	-4.068054
1445	2	-4.317652	6.820077
1446	2	-5.291656	4.989126
1451	2	-3.132519	5.440981
1452	2	7.242201	-4.266115
1453	2	7.528046	-1.473988
1454	2	5.111268	-1.966983
1455	2	-6.352213	5.402326
1456	2	-4.167547	8.038643
1459	2	-2.466167	7.455389
1460	2	-4.258032	6.176402
1461	2	-3.424885	4.817378
1462	2	6.632428	-5.673342
1463	2	7.844450	-3.060320
1464	2	-5.073741	5.653624
1465	2	9.356491	-1.884838
1466	2	-4.387006	6.070207
1468	2	-2.869887	6.879033
1470	2	-5.935408	4.416187
1471	2	5.317242	-6.774019
1472	2	-5.780401	7.010970
1473	2	8.916009	-1.857024
1475	2	4.867077	-0.567527
1476	2	5.352810	-5.779251
1477	2	-5.478088	5.383085
1478	2	-3.949859	7.682029
1480	2	-5.937145	4.919573
1481	2	0.416530	8.561210
1482	2	-4.207581	6.036412
1483	2	4.647833	-2.097142
1484	2	-2.334443	4.681510
1485	2	5.509716	-2.298413
1486	2	-3.073842	6.224764
1487	2	6.929231	-4.174257
1488	2	-2.692806	7.051071
1489	2	-4.936658	6.998546
1491	2	-1.816865	7.984235
1494	2	4.517072	-5.344285
1496	2	-1.559931	8.646251
1497	2	-2.930313	7.399631
1499	2	-3.227395	6.938317
1500	2	-2.868664	4.578291
1501	2	-4.521710	6.445525
1502	2	-1.953888	7.065367
1503	2	-4.303581	4.809682
1504	2	-4.908483	5.810913
1505	2	-5.899438	5.701902
1507	2	7.900956	-3.379750
1510	2	-5.547136	5.961016
1511	2	-7.369930	3.025814
1512	2	-4.584996	7.899838
1513	2	-3.635744	5.950377
1516	2	6.471233	-3.643161
1517	2	7.547584	-2.095958
1520	2	-3.636526	6.941977
1521	2	8.055614	-3.812024
1522	2	6.331956	-5.090688
1523	2	-5.344630	7.747065
1524	2	-3.759667	7.382699
1525	2	-6.775740	6.282410
1526	2	-2.410998	6.187222
1528	2	1.388443	6.522081
1529	2	-2.281291	5.396124
1530	2	-4.107558	5.647525
1531	2	-5.658568	7.226496
1533	2	-5.821408	5.599594
1534	2	6.294051	-2.347110
1536	2	-5.624977	5.898911
1537	2	7.056508	-1.989066
1538	2	-5.238033	6.676305
1539	2	-4.430543	6.537159
1540	2	6.398718	-4.246507
1541	2	-5.034858	5.854998
1542	2	-3.702357	6.870366
1543	2	6.555970	-4.295998
1544	2	7.033402	-3.373180
1545	2	-3.878942	6.645470
1546	2	-6.908210	5.087360
1547	2	-1.646720	9.145215
1549	2	-5.559506	5.727815
1551	2	0.608556	6.669133
1553	2	-5.451588	6.561257
1554	2	-4.427720	6.720624
1555	2	-3.259977	7.355530
1556	2	6.960489	-1.529778
1558	2	-7.982362	4.918431
1560	2	9.089336	0.691820
1561	2	-4.496417	6.884501
1562	2	-3.192526	6.807489
1563	2	-3.895418	6.844301
1564	2	6.452720	-5.370203
1565	2	-5.054291	4.446998
1566	2	-3.949661	7.393063
1567	2	7.454711	-3.532164
1568	2	6.809751	-5.990434
1569	2	6.746642	-4.608345
1570	2	6.927294	-6.073903
1573	2	-6.189458	5.870651
1574	2	8.244866	-4.008600
1575	2	-5.638542	6.837086
1576	2	-4.222363	6.855061
1578	2	-3.300181	7.836035
1579	2	-5.512261	7.003858
1580	2	-6.309249	5.476550
1581	2	-5.435758	4.873471
1582	2	-4.861737	6.315409
1584	2	-5.060253	6.982157
1585	2	5.108289	-6.949318
1586	2	6.605737	-3.796941
1588	2	8.905959	-3.366286
1589	2	-8.210578	4.120288
1590	2	7.599442	-0.629907
1593	2	5.948296	-5.738292
1595	2	-5.004088	7.713038
1598	2	7.082894	-3.510972
1599	2	0.306608	6.083254
1600	2	-5.622975	6.648612
1601	2	6.643904	-3.150014
1603	2	0.056025	3.873652
1605	2	-3.724477	7.850323
1606	2	-6.801988	5.785027
1607	2	-2.821051	6.726025
1608	2	-6.284848	5.804999
1609	2	8.078968	-1.206196
1610	2	6.148895	-4.547761
1611	2	-6.745179	5.705413
1612	2	-5.209300	6.565420
1613	2	-4.196838	7.295092
1614	2	-6.524311	6.558315
1615	2	-1.914592	7.936103
1617	2	6.507265	-6.324547
1619	2	-2.964240	7.529459
1620	2	-5.935578	5.221722
1622	2	-6.414846	5.459660
1623	2	-5.838664	5.723702
1624	2	-2.275011	9.594713
1627	2	-5.828406	6.940908
1628	2	-4.009995	4.753742
1629	2	7.124709	2.294510
1630	2	-4.018976	7.403244
1631	2	6.023578	-4.117163
1632	2	-6.200034	5.894524
1633	2	-4.591606	7.240285
1634	2	-2.739709	6.454434
1635	2	6.436261	-4.832698
1637	2	5.945308	-4.813518
1639	2	6.394925	-4.063077
1641	2	6.308379	0.848581
1642	2	-5.652680	6.496999
1643	2	-3.610963	6.934494
1644	2	-5.418483	6.971137
1646	2	5.903892	-1.608879
1648	2	5.184625	-5.575157
1649	2	8.876943	-0.962473
1650	2	-0.787820	5.846414
1651	2	-0.030166	6.006303
1652	2	-4.264758	7.291907
1654	2	5.004959	-2.096139
1655	2	6.628478	-4.204354
1656	2	7.204402	-5.455510
1657	2	-5.879272	6.992197
1658	2	-4.711101	6.549824
1659	2	-2.875964	5.429432
1660	2	-4.325620	7.256696
1661	2	7.071332	-2.875370
1662	2	7.137145	-2.030612
1664	2	-7.893500	2.799831
1666	2	-4.276899	7.188614
1667	2	0.840817	7.428930
1668	2	7.067849	-0.767003
1669	2	-1.614626	6.610261
1670	2	-3.723949	5.680694
1671	2	6.121249	-6.928046
1672	2	6.368333	-3.787267
1673	2	8.981876	-3.551674
1674	2	-4.705589	5.636427
1675	2	7.878456	-2.249401
1676	2	3.777094	-3.120278
1678	2	-4.118258	7.369116
1679	2	-4.510932	6.078646
1680	2	-3.144030	4.768315
1681	2	-4.365661	5.855304
1682	2	-1.927652	6.293960
1683	2	-6.356209	5.226123
1684	2	-1.165937	6.749302
1686	2	-3.902465	6.645274
1687	2	-4.885869	6.482005
1688	2	-5.906290	5.829821
1689	2	-5.059281	6.741029
1690	2	-2.052312	5.576510
1691	2	-5.639571	7.101863
1692	2	-3.101656	6.738719
1693	2	-4.528488	7.075604
1696	2	6.857399	-3.636313
1699	2	7.507023	-1.853377
1700	2	-4.182105	6.462770
1701	2	-2.536481	5.910940
1702	2	3.278437	-7.631436
1703	2	-5.322089	5.864151
1704	2	-3.791091	5.942378
1705	2	-3.862370	8.089178
1706	2	-5.561906	5.693017
1707	2	-4.677927	7.465848
1708	2	-5.073759	6.761677
1709	2	-3.581092	6.642489
1710	2	-3.767481	7.311291
1711	2	6.896006	-4.955189
1712	2	-1.570359	6.865055
1713	2	1.725515	9.462817
1715	2	-2.130686	5.654934
1716	2	6.973035	-5.747412
1717	2	-3.697132	5.246301
1718	2	-6.271593	5.128186
1720	2	-5.293903	6.325597
1721	2	1.154887	7.257678
1723	2	-3.145223	6.230044
1724	2	-3.363648	6.228783
1725	2	6.628986	-3.838184
1727	2	-3.606463	6.895218
1728	2	-1.818562	8.435525
1729	2	-6.542568	5.398081
1730	2	6.957717	0.156946
1731	2	-5.374704	7.531196
1732	2	-1.771764	7.518801
1733	2	-4.211010	7.569280
1736	2	-4.701325	6.981734
1737	2	-6.793208	5.401410
1738	2	-4.437119	7.882887
1740	2	-5.294692	6.419870
1742	2	6.661834	-3.150274
1743	2	-3.557910	6.303570
1744	2	-5.205027	7.390051
1745	2	-5.007891	7.409140
1746	2	-7.231845	4.234163
1747	2	6.283294	-3.888718
1748	2	-2.971035	7.193810
1749	2	-4.880833	5.992970
1752	2	-4.514204	6.850418
1753	2	-4.641139	8.091050
1756	2	-4.771820	6.906780
1757	2	-4.228200	6.609697
1758	2	8.673043	-2.855827
1760	2	6.559333	-4.909673
1761	2	-5.521699	5.286863
1762	2	-2.136971	8.912054
1764	2	-3.205418	6.672242
1765	2	-5.310855	5.064772
1767	2	6.353873	-3.003160
1768	2	6.207770	-1.674833
1769	2	6.593783	-3.769640
1770	2	-2.990458	7.007193
1771	2	6.920248	-0.982524
1772	2	-6.788283	5.280737
1774	2	7.272828	-3.644926
1775	2	6.860574	-3.491397
1777	2	-5.413945	7.420687
1778	2	7.921020	-2.158391
1779	2	-6.060944	6.469603
1780	2	5.143335	-4.374415
1781	2	-5.247253	6.567246
1782	2	-2.720789	4.365527
1784	2	6.824777	-3.036574
1785	2	6.188764	-2.422511
1786	2	-3.620978	6.208626
1787	2	7.203282	-3.244315
1788	2	-7.069496	6.129080
1789	2	-5.135716	6.666683
1790	2	-2.394018	5.309874
1791	2	-4.176057	7.125065
1793	2	7.522967	-1.451161
1794	2	-3.304575	6.298016
1796	2	-1.638055	6.589519
1798	2	-1.020180	7.539598
1799	2	-1.034450	6.591589
1800	2	1.124493	6.883139
1801	2	5.754155	-0.745092
1802	2	-7.253208	5.842974
1803	2	6.576478	-4.384929
1804	2	7.863823	-1.962027
1806	2	-3.285544	8.281222
1807	2	-5.143922	5.583638
1808	2	-6.855475	6.139619
1809	2	5.537493	-3.710021
1811	2	-4.459471	5.297374
1812	2	8.767062	-1.972171
1813	2	-5.246497	6.949098
1814	2	7.731705	-3.219780
1815	2	7.705478	-2.054838
1816	2	-5.753377	6.654282
1818	2	-3.577328	6.171923
1819	2	-4.932787	5.266620
1820	2	-4.781800	7.227934
1823	2	-3.651064	7.824328
1827	2	-6.218458	5.552784
1828	2	-3.494891	6.869384
1829	2	-5.325012	6.003747
1830	2	6.749110	-4.346294
1832	2	7.079770	-5.311777
1833	2	-3.460791	5.483953
1834	2	1.760192	-5.746883
1835	2	-4.888132	6.580852
1836	2	4.734966	-1.639776
1837	2	-2.618402	8.347255
1841	2	-3.248473	6.550494
1843	2	5.469521	-4.364356
1845	2	-6.459574	5.842778
1847	2	7.012196	-4.777144
1848	2	-6.248238	6.652130
1849	2	-2.985862	6.024905
1850	2	-2.086264	5.665437
1851	2	7.541671	-4.436361
1852	2	6.415098	-5.849610
1853	2	-6.573013	6.228255
1855	2	-2.607871	6.199359
1856	2	-2.067404	7.561243
1857	2	-5.165595	4.110787
1861	2	-4.565348	6.406646
1862	2	-5.522178	7.001991
1863	2	6.502695	-5.175138
1864	2	-4.475696	6.677380
1865	2	-5.707690	5.238168
1866	2	6.709944	-6.325438
1867	2	6.116429	-4.651061
1868	2	-6.804460	4.995227
1869	2	4.034161	-4.871849
1870	2	7.325668	-2.574184
1871	2	7.015594	-3.173748
1872	2	-7.302472	4.315921
1873	2	7.607492	-4.444536
1874	2	-5.268437	5.717554
1876	2	-5.731413	5.898757
1877	2	7.008907	-2.857882
1880	2	4.553160	-5.240729
1881	2	-4.004033	7.815451
1882	2	-2.453920	6.896690
1883	2	6.724087	-1.867045
1885	2	-4.487565	7.632562
1886	2	-3.701587	6.877995
1887	2	0.195221	8.042857
1888	2	-5.646565	4.619144
1889	2	0.195897	6.627343
1890	2	-5.342340	6.946529
1891	2	-5.236828	6.546523
1892	2	-8.168779	4.096527
1893	2	8.750358	0.953148
1896	2	-3.144012	6.565255
1897	2	-4.990380	6.384484
1898	2	6.174909	-5.494390
1899	2	4.027086	-6.017387
1900	2	-2.624162	8.645962
1902	2	6.100504	-6.202045
1903	2	-4.777804	7.293038
1904	2	7.399534	-0.557422
1905	2	8.329102	-3.254761
1906	2	-6.924594	5.090448
1907	2	6.718776	-0.779736
1908	2	-3.301299	7.853813
1910	2	-3.868096	5.707467
1912	2	-3.689752	6.000273
1913	2	6.079288	-5.368167
1914	2	6.261296	-6.522721
1915	2	6.463203	-4.561258
1916	2	1.076721	6.506399
1917	2	6.272960	-6.603463
1918	2	9.267517	-0.294991
1919	2	-6.429088	6.531896
1920	2	-3.869613	7.416924
1921	2	9.454516	-1.591402
1922	2	6.478000	-1.336645
1923	2	6.777970	-3.967935
1925	2	-4.231439	8.448556
1926	2	7.687432	-3.828229
1927	2	-7.989372	1.769102
1928	2	-2.614302	7.666179
1929	2	8.194373	-5.013957
1931	2	5.748285	-6.207913
1932	2	-6.039456	6.363922
1934	2	6.843392	-2.103341
1935	2	5.956563	-4.022294
1936	2	6.227675	-5.223872
1937	2	-5.939553	6.087822
1938	2	-4.875472	6.371456
1939	2	8.132323	-1.944617
1940	2	-3.345382	8.249781
1941	2	6.704981	-2.974590
1942	2	-0.903977	7.364213
1943	2	7.901825	-2.717473
1944	2	-5.914278	5.672352
1945	2	-3.724017	6.420071
1946	2	-3.784876	6.335698
1947	2	7.552557	-3.958565
1948	2	5.969010	-4.032487
1950	2	7.947961	0.573412
1952	2	5.727838	-5.990646
1954	2	0.990330	6.909766
1955	2	-4.034731	7.089839
1958	2	6.763463	-2.727995
1959	2	0.330868	6.263984
1960	2	-5.616520	6.290553
1961	2	6.710083	-3.407555
1962	2	-3.111031	6.363221
1963	2	6.902986	-1.581290
1964	2	-5.349059	7.440844
1965	2	-4.681837	6.253872
1966	2	-1.739294	8.656450
1967	2	-5.263745	7.179921
1968	2	6.449348	-5.665791
1969	2	-2.596788	4.329735
1970	2	-5.299448	4.934134
1971	2	-2.249576	7.068100
1973	2	8.105764	-2.619645
1976	2	-4.662097	7.453370
1977	2	5.639461	-0.962532
1978	2	-6.092747	5.553953
1979	2	-6.686589	6.348291
1980	2	8.457274	-2.328370
1981	2	-6.028211	5.620766
1982	2	-3.038395	6.604430
1985	2	7.163683	-3.620541
1986	2	-2.055689	8.663639
1987	2	-2.204797	8.739868
1989	2	7.418745	-2.351596
1990	2	5.416412	-5.776150
1991	2	-6.102514	6.390398
1993	2	5.683606	0.140729
1994	2	-3.857183	6.361115
1995	2	8.381902	-2.680778
1998	2	3.554171	-7.763596
2001	2	4.466652	-3.093700
2002	2	8.777630	-1.411042
2003	2	7.255498	-4.065612
2004	2	-3.455720	6.507536
2005	2	-2.831124	8.359522
2006	2	7.038976	0.107111
2007	2	-3.654437	8.247315
2009	2	6.000494	-5.673985
2012	2	-3.119930	8.182594
2014	2	-4.949894	6.254738
2015	2	-2.392721	7.506317
2016	2	7.375155	-5.265773
2017	2	-3.937209	5.969759
2018	2	8.540015	-2.595257
2019	2	-6.164071	6.698017
2020	2	7.725467	-2.019938
2022	2	6.670184	-2.556334
2023	2	9.577667	-1.644399
2024	2	8.356337	-2.415665
2025	2	7.520935	-0.517036
2026	2	-6.501800	6.341009
2027	2	8.468527	-3.019387
2028	2	7.432603	-0.734401
2029	2	0.898313	6.301470
2030	2	-1.139381	5.673815
2031	2	6.154032	-4.614424
2032	2	7.253522	-0.480475
2033	2	-4.024909	6.755593
2034	2	-4.677080	6.186866
2035	2	-4.440052	4.546955
2036	2	6.459354	-5.557537
2037	2	5.932708	-4.264783
2038	2	-6.569083	6.288209
2039	2	5.665157	-5.361232
2040	2	-2.808389	6.443506
2041	2	-8.360192	4.014106
2043	2	6.745857	-4.815882
2046	2	-4.153728	6.498946
2047	2	7.513257	-3.908294
2048	2	-4.002108	6.182360
2049	2	6.440441	-3.849337
2051	2	-5.366131	6.787452
2053	2	-3.465816	8.544197
2054	2	6.794335	-3.309622
2055	2	-5.625078	5.696988
2056	2	0.066153	6.899575
2058	2	-5.831683	5.702051
2059	2	7.512648	-3.324815
2062	2	7.150389	-0.942791
2063	2	7.597614	-1.462018
2064	2	-4.365528	7.710136
2066	2	-5.441329	6.868061
2068	2	6.051685	-2.007533
2069	2	6.755656	-2.480475
2070	2	6.508465	-4.359171
2071	2	-4.483235	6.496002
2072	2	-2.999684	6.799429
2073	2	-2.626462	5.124121
2074	2	-0.987702	7.489726
2076	2	2.309382	6.499416
2077	2	-6.300891	4.242802
2078	2	6.665994	-3.876804
2079	2	-5.201486	7.321038
2080	2	-4.340927	5.673541
2082	2	7.533061	-0.888159
2085	2	-5.059952	5.875737
2087	2	-6.134828	3.997836
2088	2	-5.495721	5.853891
2089	2	-3.281690	4.266418
2091	2	-5.098446	5.861012
2092	2	-0.877689	7.883662
2094	2	-6.165779	6.539386
2096	2	6.454281	-0.358101
2097	2	6.144525	-5.653653
2099	2	5.518340	-5.259617
2100	2	-4.500449	6.223387
2101	2	-6.087585	6.807639
2102	2	-6.311945	4.215872
2104	2	7.815891	-1.156332
2105	2	-6.417520	5.544401
2107	2	5.620258	-4.904776
2108	2	8.583144	-3.811280
2109	2	6.761375	-4.795786
2110	2	-5.355418	5.345352
2111	2	-5.788858	6.061278
2112	2	-4.746013	6.482265
2113	2	-0.001777	7.597020
2114	2	-6.467295	5.221027
2115	2	-7.075098	4.991786
2116	2	6.112602	-5.379365
2117	2	-6.105524	6.674056
2118	2	-5.210654	7.229237
2119	2	5.960479	-6.799890
2120	2	-5.628500	5.497346
2121	2	-4.186427	7.625443
2122	2	-5.578932	5.429340
2123	2	-3.402997	7.229222
2124	2	6.060174	-3.720012
2125	2	5.846882	-5.855346
2126	2	-5.042382	6.830333
2127	2	-2.524684	7.304584
2129	2	-4.761922	6.700716
2130	2	-6.544647	5.698549
2131	2	6.991672	-2.527720
2132	2	-5.702582	6.128567
2133	2	-5.390616	4.979451
2134	2	-7.903741	3.745050
2135	2	-2.491882	7.032082
2136	2	-1.776834	6.565375
2137	2	-5.020922	6.751243
2138	2	-5.692268	6.314363
2139	2	-4.840166	7.385652
2140	2	-3.354030	4.871835
2141	2	-2.958413	7.229112
2142	2	-3.482307	6.017238
2143	2	-5.261874	7.482233
2144	2	7.981546	-1.075467
2147	2	7.375323	-4.283155
2148	2	-6.382114	6.354829
2149	2	-6.232495	5.245196
2150	2	-6.272125	5.894362
2151	2	5.702391	-6.400586
2152	2	7.054019	-3.624292
2153	2	7.087333	-3.134641
2154	2	-4.767221	6.596344
2155	2	6.300903	0.475923
2156	2	-0.273028	6.425987
2158	2	-6.117828	4.802255
2159	2	-4.308494	5.861652
2160	2	-7.689347	5.185608
2161	2	8.421446	0.026432
2162	2	5.194863	-5.312892
2163	2	-4.309883	6.705992
2164	2	8.194951	-2.347073
2166	2	-3.566429	5.577890
2167	2	-6.757622	5.618596
2168	2	-3.316674	5.310520
2169	2	-2.748932	6.447417
2170	2	-5.729491	5.418217
2171	2	8.205369	-3.804081
2172	2	-3.317626	6.251296
2173	2	5.670364	-2.134500
2174	2	-4.493387	5.860697
2175	2	-3.339041	6.531211
2176	2	6.946010	-5.217845
2177	2	5.570811	-4.932642
2178	2	-3.484196	5.340327
2184	2	-6.988025	5.177193
2186	2	-3.276653	8.103743
2188	2	-5.510861	6.604995
2189	2	-1.742716	9.365954
2190	2	-5.431230	6.664835
2191	2	5.389283	-4.827037
2192	2	-2.932789	5.908309
2193	2	-2.563151	9.114849
2195	2	-2.758623	7.727858
2196	2	8.456690	-2.484688
2197	2	7.638369	-1.712071
2198	2	-3.915401	7.582762
2199	2	-4.773541	5.349752
2200	2	6.121689	-4.671774
2201	2	5.718670	-4.491852
2202	2	-5.283500	6.581113
2203	2	6.440258	-5.125479
2204	2	7.801292	-2.851507
2206	2	-6.162197	4.797346
2207	2	6.876323	-4.564296
2209	2	6.955794	-5.574930
2210	2	6.642081	-5.638635
2211	2	-5.297245	7.583992
2212	2	5.644791	-3.518789
2213	2	-7.100371	5.319600
2214	2	-5.843978	6.586197
2215	2	-4.946307	6.271210
2218	2	-6.837869	4.242642
2219	2	-2.835149	6.340206
2220	2	6.047980	-2.466371
2221	2	-6.258313	4.539161
2222	2	-4.329242	8.388491
2223	2	-2.745611	6.772382
2225	2	6.649147	-3.449853
2226	2	7.728485	-1.725084
2227	2	-2.997900	6.289890
2228	2	-3.882573	7.517609
2229	2	-5.568147	5.538047
2230	2	-5.573200	5.869172
2231	2	-3.280697	7.196854
2232	2	-5.240434	6.264291
2233	2	-3.853847	7.794503
2234	2	-0.442126	7.447490
2236	2	-3.062874	6.604363
2237	2	-6.070363	6.381353
2238	2	5.057017	-3.774201
2239	2	7.672522	-2.024842
2240	2	-4.352901	7.745422
2241	2	9.004685	-1.582401
2242	2	5.916304	-1.845622
2243	2	8.085134	-1.576055
2244	2	-5.264441	6.084369
2246	2	-5.927411	5.212846
2248	2	-6.888416	6.211917
2249	2	6.124588	-6.718929
2250	2	-5.440353	6.425972
2251	2	-5.252856	6.220390
2252	2	-5.427053	4.423099
2253	2	0.367323	8.377583
2255	2	6.692624	-4.521778
2258	2	6.815454	-1.651830
2259	2	-0.478076	5.452267
2260	2	-2.552712	6.409466
2261	2	-6.096700	6.753643
2262	2	-4.564638	5.989706
2265	2	8.781146	-1.107515
2266	2	-3.805610	7.003495
2267	2	4.826302	-2.271936
2268	2	-8.466021	3.723478
2270	2	-6.734323	5.871799
2271	2	7.111936	-1.869097
2272	2	7.101382	-4.195488
2273	2	-7.154742	5.556671
2276	2	5.873667	-5.266612
2277	2	7.825549	-1.707488
2278	2	-2.992863	5.948671
2280	2	6.537613	-3.132424
2281	2	-4.015144	6.698971
2284	2	-4.130172	7.421061
2285	2	-6.012293	5.828636
2286	2	-1.958684	7.758461
2287	2	-5.657635	7.055097
2289	2	-4.639517	5.039999
2291	2	4.917756	-4.341353
2292	2	6.125705	-3.639578
2293	2	6.657773	-5.418941
2294	2	-2.976001	7.726034
2295	2	-5.352345	4.852860
2296	2	0.602895	7.198050
2297	2	-0.122116	8.702836
2298	2	-4.054740	6.590400
2299	2	6.423789	-5.564851
2300	2	5.358943	-5.901829
2301	2	-0.554548	7.712850
2302	2	7.818904	-4.122738
2305	2	0.037244	7.926795
2306	2	-5.557657	6.631018
2309	2	7.265937	-4.381563
2310	2	-2.436971	6.213887
2311	2	-5.549226	5.866835
2313	2	-4.051458	6.531740
2314	2	-4.210734	5.876393
2315	2	-3.913381	7.194050
2316	2	8.268265	-2.716737
2317	2	8.035793	-3.065175
2319	2	-1.433968	8.895607
2321	2	-6.371416	4.403766
2322	2	-1.470919	5.110136
2323	2	7.828653	-4.210509
2325	2	5.739022	-6.984132
2326	2	-3.259780	5.116899
2327	2	4.907915	-5.205638
2330	2	-3.819306	6.190182
2331	2	6.968157	-3.374111
2333	2	6.796808	-1.282192
2334	2	7.107749	-3.484105
2335	2	-3.868215	6.068413
2336	2	7.207621	-4.102408
2338	2	8.245036	-3.339466
2339	2	-5.755478	6.242698
2341	2	0.151637	6.263370
2342	2	8.137825	-3.083619
2343	2	8.649175	-1.623733
2344	2	6.742892	-0.125273
2345	2	8.995509	-2.976932
2346	2	-3.058261	7.633413
2347	2	-5.340618	6.111396
2348	2	-4.167090	6.120437
2349	2	0.720607	7.862526
2350	2	3.498863	-1.986782
2351	2	7.290017	-2.368642
2353	2	-1.381200	5.014783
2354	2	-2.962703	5.737715
2355	2	-5.445146	6.707767
2356	2	-4.959838	5.641423
2357	2	-6.632059	6.575200
2358	2	-3.436644	6.390967
2359	2	7.452051	-5.362649
2360	2	-6.547482	5.373111
2361	2	-5.222379	6.100988
2363	2	-8.752004	2.707407
2364	2	-0.516475	9.841129
2365	2	-2.699026	8.773112
2366	2	-3.965883	6.498466
2369	2	5.372132	-7.312596
2372	2	-5.130691	6.873131
2373	2	-4.541138	6.338472
2374	2	-4.436057	5.096854
