778	1	0	0	3	0	2	1	0
779	1	1	3	3	4	0	1	1
780	1	1	3	3	4	0	0	2
781	1	1	3	3	0	4	1	1
782	1	1	3	3	4	0	1	1
783	1	1	3	3	4	0	1	1
784	1	1	3	3	2	2	1	1
785	0	2	3	3	4	0	1	1
786	1	0	0	3	0	2	1	0
787	3	0	4	5	3	3	2	1
788	0	1	3	0	2	0	0	1
789	1	0	0	3	0	2	1	0
790	1	0	0	3	0	2	1	0
791	0	1	3	0	1	1	0	1
792	0	1	3	0	2	0	0	1
793	0	1	3	0	2	0	1	0
794	1	1	3	3	4	0	1	1
795	1	1	3	3	0	4	1	1
796	1	1	3	3	4	0	1	1
797	0	1	3	0	2	0	0	1
798	0	1	3	0	2	0	0	1
799	1	1	3	3	4	0	1	1
800	0	2	3	3	4	0	1	1
801	1	0	0	3	2	0	1	0
802	0	1	3	0	2	0	1	0
803	2	1	6	3	6	0	1	2
804	1	1	3	3	2	2	1	1
805	1	1	3	3	2	2	1	1
806	2	0	3	3	2	2	1	1
807	1	0	1	2	0	2	1	0
808	1	1	3	3	2	2	1	1
809	1	1	3	3	2	2	0	2
810	1	0	0	3	1	1	1	0
811	1	1	3	3	4	0	1	1
812	1	1	3	3	4	0	1	1
813	0	1	0	3	2	0	1	0
814	1	0	1	2	0	2	1	0
815	0	2	3	3	4	0	1	1
816	1	0	0	3	2	0	1	0
817	0	1	0	3	1	1	1	0
818	1	1	3	3	2	2	1	1
819	1	1	3	3	4	0	1	1
820	1	1	3	3	4	0	1	1
821	1	1	3	3	4	0	2	0
822	0	1	3	0	2	0	0	1
823	0	1	3	0	2	0	0	1
824	1	1	3	3	4	0	1	1
825	1	1	3	3	0	4	1	1
826	1	1	3	3	0	4	1	1
827	1	0	0	3	0	2	0	1
828	0	2	3	3	4	0	1	1
829	1	1	3	3	0	4	1	1
830	0	1	3	0	2	0	0	1
831	1	0	0	3	0	2	0	1
832	1	1	3	3	2	2	1	1
833	1	1	3	3	0	4	1	1
834	0	2	3	3	4	0	1	1
835	1	0	0	3	1	1	1	0
836	0	1	3	0	2	0	0	1
837	0	1	3	0	2	0	0	1
838	0	1	3	0	2	0	0	1
839	1	1	3	3	2	2	0	2
840	1	1	3	3	4	0	1	1
841	2	0	3	3	0	4	1	1
842	0	1	3	0	1	1	0	1
843	0	2	3	3	4	0	1	1
844	1	1	3	3	0	4	1	1
845	1	1	3	3	4	0	1	1
846	1	1	3	3	2	2	1	1
847	0	1	3	0	2	0	0	1
848	1	0	0	3	0	2	1	0
849	1	1	3	3	4	0	1	1
850	1	1	3	3	4	0	1	1
851	1	0	0	3	0	2	1	0
852	1	0	0	3	1	1	1	0
853	0	2	3	3	4	0	1	1
854	0	1	3	0	2	0	0	1
855	2	0	3	3	2	2	0	2
856	1	1	3	3	0	4	1	1
857	0	2	3	3	4	0	1	1
858	0	1	3	0	1	1	0	1
859	1	1	3	3	4	0	1	1
860	0	1	3	0	2	0	0	1
861	0	1	3	0	2	0	0	1
862	1	0	0	3	0	2	1	0
863	0	1	3	0	2	0	0	1
864	2	1	5	4	0	6	1	2
865	0	1	3	0	1	1	0	1
866	1	0	0	3	0	2	1	0
867	1	1	3	3	2	2	1	1
868	1	0	0	3	0	2	1	0
869	0	1	3	0	2	0	0	1
870	1	1	3	3	0	4	1	1
871	1	0	0	3	0	2	1	0
872	2	1	6	3	6	0	1	2
873	1	0	0	3	0	2	1	0
874	1	1	3	3	0	4	1	1
875	1	1	3	3	0	4	1	1
876	0	2	3	3	4	0	1	1
877	0	1	3	0	1	1	0	1
878	1	1	3	3	0	4	1	1
879	1	1	3	3	4	0	1	1
880	0	1	3	0	2	0	0	1
881	0	2	3	3	4	0	1	1
882	1	1	3	3	2	2	1	1
883	1	1	3	3	0	4	0	2
884	0	2	3	3	4	0	1	1
885	0	2	3	3	4	0	1	1
886	2	0	3	3	2	2	0	2
887	1	0	3	0	1	1	0	1
888	2	0	6	0	4	0	0	2
889	1	1	3	3	2	2	1	1
890	0	1	3	0	1	1	0	1
891	0	1	3	0	0	2	0	1
892	0	2	3	3	4	0	1	1
893	1	0	0	3	2	0	1	0
894	1	0	0	3	0	2	0	1
895	1	1	3	3	2	2	1	1
896	0	1	3	0	2	0	0	1
897	0	1	3	0	1	1	0	1
898	0	1	3	0	1	1	0	1
899	0	2	3	3	4	0	1	1
900	0	2	3	3	2	2	1	1
901	0	2	3	3	4	0	1	1
902	1	0	0	3	0	2	1	0
903	1	1	3	3	0	4	1	1
904	1	1	3	3	4	0	1	1
905	1	1	4	2	4	0	0	2
906	1	1	3	3	4	0	1	1
907	1	1	3	3	0	4	1	1
908	1	1	3	3	2	2	1	1
909	0	1	3	0	2	0	0	1
910	0	2	3	3	2	2	1	1
911	2	0	3	3	4	0	1	1
912	0	1	3	0	2	0	0	1
913	1	1	3	3	4	0	1	1
914	1	1	3	3	4	0	2	0
915	1	1	3	3	0	4	1	1
916	2	0	3	3	0	4	0	2
917	1	0	0	3	1	1	1	0
918	1	1	3	3	2	2	1	1
919	1	0	0	3	0	2	1	0
920	1	0	0	3	0	2	1	0
921	1	0	0	3	0	2	1	0
922	1	0	0	3	0	2	1	0
923	1	0	0	3	0	2	1	0
924	0	2	3	3	2	2	1	1
925	1	1	3	3	2	2	1	1
926	1	1	3	3	2	2	1	1
927	0	2	3	3	0	4	1	1
928	1	1	3	3	0	4	1	1
929	1	1	3	3	2	2	1	1
930	0	1	3	0	2	0	0	1
931	1	0	0	3	0	2	1	0
932	1	1	3	3	2	2	1	1
933	1	1	3	3	4	0	1	1
934	0	1	3	0	2	0	0	1
935	1	1	3	3	0	4	1	1
936	1	1	3	3	2	2	1	1
937	0	1	3	0	1	1	1	0
938	2	2	7	5	8	0	3	1
939	0	2	3	3	4	0	1	1
940	0	1	3	0	2	0	0	1
941	1	1	3	3	4	0	1	1
942	1	1	3	3	4	0	1	1
943	1	1	3	3	2	2	1	1
944	1	1	3	3	0	4	1	1
945	1	1	3	3	2	2	1	1
946	0	1	3	0	2	0	0	1
947	0	2	3	3	2	2	1	1
948	0	1	3	0	2	0	0	1
949	1	1	3	3	0	4	1	1
950	1	1	3	3	0	4	1	1
951	1	0	0	3	2	0	1	0
952	0	2	3	3	4	0	1	1
953	0	2	3	3	4	0	1	1
954	1	1	3	3	2	2	2	0
955	0	1	3	0	1	1	0	1
956	1	1	3	3	2	2	1	1
957	0	1	3	0	1	1	0	1
958	0	2	3	3	2	2	1	1
959	1	1	3	3	4	0	1	1
960	1	1	3	3	4	0	1	1
961	2	0	3	3	2	2	1	1
962	1	1	3	3	4	0	1	1
963	0	1	3	0	1	1	0	1
964	1	1	3	3	2	2	1	1
965	1	1	3	3	2	2	2	0
966	1	0	0	3	0	2	1	0
967	1	1	3	3	0	4	1	1
968	1	0	0	3	1	1	1	0
969	0	2	3	3	4	0	1	1
970	1	0	3	0	2	0	0	1
971	1	1	3	3	0	4	0	2
972	0	1	3	0	2	0	0	1
973	1	1	3	3	4	0	1	1
974	0	1	3	0	2	0	0	1
975	1	1	3	3	0	4	1	1
976	1	1	3	3	0	4	1	1
977	1	1	3	3	2	2	1	1
978	1	1	3	3	2	2	1	1
979	0	1	3	0	2	0	0	1
980	0	1	3	0	2	0	0	1
981	2	1	6	3	6	0	1	2
982	0	1	3	0	2	0	1	0
983	1	1	3	3	4	0	1	1
984	0	1	3	0	1	1	1	0
985	2	0	3	3	0	4	1	1
986	1	1	3	3	4	0	1	1
987	1	1	3	3	0	4	1	1
988	1	0	0	3	1	1	0	1
989	0	2	3	3	4	0	1	1
990	1	1	3	3	0	4	1	1
991	1	0	0	3	0	2	1	0
992	1	1	3	3	2	2	1	1
993	2	0	3	3	2	2	1	1
994	1	1	3	3	2	2	1	1
995	1	1	3	3	0	4	1	1
996	0	2	3	3	4	0	1	1
997	1	1	3	3	4	0	1	1
998	1	1	4	2	4	0	1	1
999	1	1	3	3	4	0	0	2
1000	0	1	3	0	1	1	0	1
1001	1	1	3	3	2	2	1	1
1002	1	1	3	3	2	2	1	1
1003	2	1	6	3	0	6	1	2
1004	1	0	0	3	0	2	1	0
1005	1	0	0	3	2	0	1	0
1006	0	1	3	0	1	1	0	1
1007	1	1	3	3	2	2	1	1
1008	1	1	3	3	0	4	1	1
1009	0	1	3	0	1	1	0	1
1010	1	1	3	3	4	0	1	1
1011	1	1	3	3	2	2	1	1
1012	1	0	0	3	1	1	1	0
1013	1	0	0	3	0	2	1	0
1014	1	1	3	3	0	4	1	1
1015	1	1	3	3	4	0	1	1
1016	1	1	3	3	0	4	1	1
1017	0	1	3	0	0	2	0	1
1018	0	2	3	3	0	4	1	1
1019	2	1	5	4	0	6	0	3
1020	2	0	3	3	0	4	1	1
1021	0	1	3	0	1	1	0	1
1022	0	1	3	0	2	0	0	1
1023	1	1	3	3	4	0	1	1
1024	1	1	3	3	2	2	1	1
1025	0	2	3	3	4	0	1	1
1026	0	1	3	0	2	0	0	1
1027	1	0	0	3	1	1	1	0
1028	0	1	3	0	2	0	0	1
1029	0	2	3	3	4	0	1	1
1030	2	0	3	3	0	4	1	1
1031	2	0	3	3	2	2	1	1
1032	0	2	3	3	0	4	1	1
1033	1	0	0	3	0	2	1	0
1034	1	0	0	3	0	2	1	0
1035	1	1	3	3	4	0	1	1
1036	1	1	3	3	4	0	1	1
1037	1	1	3	3	4	0	1	1
1038	1	1	3	3	4	0	1	1
1039	0	2	3	3	4	0	1	1
1040	1	1	3	3	2	2	1	1
1041	1	1	3	3	4	0	1	1
1042	1	1	3	3	4	0	0	2
1043	1	0	3	0	1	1	0	1
1044	1	0	0	3	0	2	0	1
1045	1	1	3	3	0	4	1	1
1046	1	1	3	3	0	4	1	1
1047	1	0	0	3	0	2	1	0
1048	1	1	3	3	2	2	0	2
1049	1	0	0	3	2	0	1	0
1050	0	2	3	3	4	0	1	1
1051	1	1	3	3	4	0	1	1
1052	1	0	0	3	2	0	1	0
1053	2	0	3	3	0	4	1	1
1054	1	0	0	3	0	2	1	0
1055	0	1	3	0	2	0	0	1
1056	0	1	3	0	2	0	0	1
1057	2	0	3	3	4	0	1	1
1058	0	1	3	0	2	0	0	1
1059	1	1	3	3	2	2	1	1
1060	1	1	3	3	0	4	1	1
1061	0	1	3	0	2	0	0	1
1062	2	1	6	3	0	6	2	1
1063	1	1	3	3	2	2	0	2
1064	2	0	3	3	2	2	1	1
1065	0	2	3	3	4	0	1	1
1066	0	1	3	0	2	0	0	1
1067	0	1	3	0	1	1	0	1
1068	1	1	3	3	0	4	1	1
1069	0	1	3	0	2	0	0	1
1070	0	2	3	3	4	0	1	1
1071	1	1	3	3	0	4	1	1
1072	1	1	3	3	4	0	1	1
1073	1	1	3	3	0	4	1	1
1074	0	2	3	3	4	0	2	0
1075	1	1	3	3	4	0	1	1
1076	0	1	3	0	1	1	0	1
1077	0	1	3	0	1	1	0	1
1078	0	1	3	0	2	0	0	1
1079	1	0	0	3	0	2	1	0
1080	1	0	0	3	0	2	0	1
1081	0	1	3	0	2	0	0	1
1082	1	1	3	3	4	0	1	1
1083	1	1	3	3	2	2	1	1
1084	1	1	3	3	0	4	1	1
1085	2	1	4	5	6	0	2	1
1086	1	1	3	3	2	2	1	1
1087	1	0	0	3	1	1	1	0
1088	1	1	3	3	4	0	1	1
1089	0	1	3	0	2	0	0	1
1090	0	1	3	0	2	0	0	1
1091	1	1	3	3	2	2	1	1
1092	0	1	3	0	1	1	0	1
1093	1	0	0	3	0	2	0	1
1094	0	1	3	0	2	0	0	1
1095	0	1	3	0	2	0	0	1
1096	0	1	3	0	2	0	0	1
1097	1	1	3	3	0	4	1	1
1098	1	0	0	3	0	2	0	1
1099	1	0	3	0	0	2	0	1
1100	1	1	3	3	2	2	1	1
1101	0	2	3	3	4	0	1	1
1102	1	1	3	3	4	0	1	1
1103	1	0	0	3	1	1	1	0
1104	1	0	0	3	0	2	1	0
1105	0	1	3	0	2	0	0	1
1106	0	1	3	0	2	0	0	1
1107	1	1	3	3	2	2	1	1
1108	1	1	3	3	0	4	1	1
1109	1	1	3	3	4	0	2	0
1110	2	0	3	3	0	4	1	1
1111	1	0	0	3	0	2	1	0
1112	1	1	3	3	4	0	1	1
1113	0	2	3	3	4	0	1	1
1114	1	1	3	3	0	4	0	2
1115	1	1	3	3	4	0	1	1
1116	0	2	3	3	4	0	1	1
1117	0	1	3	0	2	0	0	1
1118	0	1	3	0	2	0	0	1
1119	1	0	0	3	0	2	1	0
1120	1	1	3	3	4	0	1	1
1121	0	1	0	3	2	0	1	0
1122	1	1	3	3	4	0	1	1
1123	1	0	0	3	0	2	1	0
1124	1	1	3	3	4	0	1	1
1125	0	1	3	0	2	0	0	1
1126	1	0	0	3	0	2	1	0
1127	0	1	3	0	2	0	0	1
1128	0	1	3	0	2	0	0	1
1129	1	0	0	3	0	2	1	0
1130	0	1	3	0	1	1	0	1
1131	0	1	3	0	1	1	0	1
1132	0	2	3	3	4	0	1	1
1133	1	1	3	3	0	4	1	1
1134	0	1	3	0	2	0	0	1
1135	1	0	0	3	0	2	1	0
1136	0	1	3	0	2	0	0	1
1137	1	1	3	3	0	4	1	1
1138	2	1	6	3	6	0	1	2
1139	1	1	3	3	4	0	1	1
1140	1	0	0	3	1	1	1	0
1141	2	1	6	3	3	3	1	2
1142	1	1	3	3	2	2	1	1
1143	0	1	3	0	2	0	0	1
1144	1	0	0	3	0	2	1	0
1145	1	0	0	3	1	1	1	0
1146	1	1	3	3	2	2	1	1
1147	1	1	3	3	2	2	1	1
1148	1	1	3	3	2	2	1	1
1149	0	1	3	0	2	0	0	1
1150	0	1	3	0	2	0	0	1
1151	1	0	0	3	0	2	1	0
1152	1	1	3	3	0	4	1	1
1153	1	1	3	3	4	0	1	1
1154	1	0	0	3	0	2	1	0
1155	0	1	1	2	0	2	1	0
1156	1	0	0	3	0	2	0	1
1157	1	0	0	3	0	2	1	0
1158	0	1	3	0	2	0	0	1
1159	1	1	3	3	0	4	1	1
1160	1	1	3	3	0	4	1	1
1161	1	1	3	3	0	4	1	1
1162	0	1	3	0	1	1	0	1
1163	0	1	3	0	1	1	0	1
1164	2	0	3	3	2	2	1	1
1165	1	1	3	3	2	2	1	1
1166	1	1	3	3	4	0	1	1
1167	1	0	0	3	1	1	1	0
1168	1	0	0	3	2	0	1	0
1169	0	2	3	3	0	4	1	1
1170	1	1	3	3	2	2	1	1
1171	1	1	3	3	4	0	1	1
1172	1	1	3	3	4	0	2	0
1173	1	1	3	3	4	0	1	1
1174	0	2	6	0	4	0	1	1
1175	0	1	3	0	2	0	0	1
1176	1	1	3	3	4	0	1	1
1177	1	1	3	3	0	4	1	1
1178	1	1	3	3	4	0	1	1
1179	0	2	3	3	2	2	1	1
1180	2	1	4	5	0	6	0	3
1181	1	0	0	3	0	2	1	0
1182	0	1	3	0	1	1	0	1
1183	1	1	3	3	4	0	1	1
1184	0	2	3	3	4	0	1	1
1185	0	1	3	0	2	0	0	1
1186	0	1	3	0	2	0	0	1
1187	1	1	3	3	0	4	1	1
1188	1	1	3	3	2	2	1	1
1189	0	2	3	3	4	0	1	1
1190	0	1	1	2	1	1	1	0
1191	1	0	0	3	0	2	1	0
1192	0	1	3	0	1	1	1	0
1193	1	1	3	3	2	2	1	1
1194	0	3	6	3	3	3	2	1
1195	1	0	0	3	2	0	1	0
1196	0	1	3	0	2	0	0	1
1197	1	0	0	3	1	1	1	0
1198	0	2	3	3	2	2	1	1
1199	1	1	3	3	0	4	1	1
1200	1	1	3	3	2	2	1	1
1201	1	0	0	3	0	2	0	1
1202	1	0	0	3	0	2	1	0
1203	0	1	3	0	1	1	0	1
1204	1	1	4	2	0	4	1	1
1205	1	0	0	3	1	1	1	0
1206	0	2	3	3	4	0	1	1
1207	1	0	0	3	2	0	1	0
1208	1	0	3	0	1	1	0	1
1209	1	1	3	3	0	4	1	1
1210	0	1	3	0	2	0	0	1
1211	1	1	3	3	0	4	1	1
1212	0	1	3	0	1	1	0	1
1213	0	1	3	0	2	0	0	1
1214	1	1	3	3	2	2	1	1
1215	1	0	0	3	0	2	1	0
1216	1	1	3	3	4	0	1	1
1217	1	1	3	3	4	0	2	0
1218	1	1	3	3	4	0	1	1
1219	1	1	3	3	0	4	1	1
1220	0	1	3	0	1	1	1	0
1221	0	1	3	0	1	1	0	1
1222	1	2	4	5	6	0	2	1
1223	1	1	3	3	2	2	1	1
1224	0	1	3	0	1	1	0	1
1225	0	1	3	0	2	0	0	1
1226	1	0	0	3	0	2	1	0
1227	1	0	0	3	0	2	1	0
1228	1	0	0	3	0	2	1	0
1229	0	1	3	0	1	1	0	1
1230	1	0	0	3	1	1	1	0
1231	0	1	3	0	2	0	0	1
1232	1	1	3	3	4	0	1	1
1233	0	2	3	3	4	0	1	1
1234	0	2	3	3	4	0	1	1
1235	0	2	3	3	2	2	0	2
1236	1	1	3	3	2	2	1	1
1237	1	1	3	3	4	0	0	2
1238	2	1	6	3	3	3	1	2
1239	1	1	3	3	0	4	1	1
1240	0	2	3	3	4	0	1	1
1241	1	0	0	3	0	2	1	0
1242	1	1	3	3	4	0	1	1
1243	1	0	0	3	0	2	1	0
1244	0	1	3	0	2	0	0	1
1245	1	1	3	3	0	4	1	1
1246	1	1	3	3	2	2	1	1
1247	1	1	3	3	4	0	1	1
1248	0	2	3	3	4	0	1	1
1249	1	1	3	3	0	4	1	1
1250	1	0	0	3	1	1	1	0
1251	1	1	3	3	4	0	1	1
1252	1	1	3	3	0	4	1	1
1253	1	1	3	3	0	4	1	1
1254	1	1	3	3	4	0	1	1
1255	1	1	3	3	2	2	1	1
1256	1	1	3	3	4	0	2	0
1257	0	2	3	3	4	0	1	1
1258	1	1	3	3	4	0	1	1
1259	1	1	3	3	4	0	1	1
1260	1	1	3	3	0	4	1	1
1261	1	0	0	3	0	2	1	0
1262	1	0	0	3	0	2	1	0
1263	0	1	3	0	2	0	0	1
1264	1	0	3	0	2	0	0	1
1265	1	0	0	3	0	2	1	0
1266	0	1	3	0	2	0	0	1
1267	1	1	3	3	4	0	1	1
1268	0	2	3	3	4	0	1	1
1269	1	1	3	3	4	0	1	1
1270	1	1	3	3	2	2	1	1
1271	1	0	0	3	1	1	1	0
1272	1	0	0	3	0	2	1	0
1273	1	0	0	3	2	0	1	0
1274	1	1	3	3	2	2	1	1
1275	1	1	3	3	4	0	1	1
1276	1	1	3	3	2	2	1	1
1277	0	1	3	0	2	0	0	1
1278	1	1	3	3	2	2	1	1
1279	0	1	0	3	2	0	1	0
1280	1	1	3	3	2	2	1	1
1281	1	0	0	3	0	2	0	1
1282	2	0	3	3	0	4	1	1
1283	1	1	3	3	4	0	1	1
1284	2	0	3	3	2	2	1	1
1285	1	1	3	3	4	0	1	1
1286	1	1	3	3	4	0	1	1
1287	1	1	3	3	0	4	0	2
1288	1	1	3	3	4	0	2	0
1289	1	1	3	3	0	4	1	1
1290	1	1	3	3	4	0	1	1
1291	1	1	3	3	4	0	1	1
1292	1	0	0	3	0	2	1	0
1293	0	1	3	0	2	0	0	1
1294	1	1	3	3	2	2	1	1
1295	1	1	3	3	2	2	1	1
1296	1	1	3	3	0	4	1	1
1297	1	1	3	3	0	4	1	1
1298	0	1	3	0	1	1	0	1
1299	0	2	3	3	4	0	1	1
1300	1	0	0	3	0	2	1	0
1301	2	0	3	3	0	4	1	1
1302	1	1	3	3	2	2	1	1
1303	1	0	0	3	0	2	1	0
1304	0	1	3	0	2	0	0	1
1305	0	2	4	2	4	0	2	0
1306	1	0	0	3	1	1	1	0
1307	0	1	3	0	2	0	0	1
1308	1	1	3	3	0	4	1	1
1309	1	1	3	3	2	2	1	1
1310	0	1	3	0	2	0	0	1
1311	1	1	3	3	2	2	1	1
1312	0	1	3	0	2	0	0	1
1313	1	0	0	3	0	2	0	1
1314	0	1	3	0	2	0	0	1
1315	0	2	3	3	4	0	2	0
1316	0	1	3	0	2	0	0	1
1317	1	1	3	3	2	2	1	1
1318	0	1	3	0	2	0	1	0
1319	1	1	3	3	4	0	1	1
1320	0	2	3	3	2	2	1	1
1321	1	1	3	3	2	2	1	1
1322	1	0	0	3	0	2	0	1
1323	0	1	3	0	2	0	0	1
1324	1	0	0	3	2	0	0	1
1325	1	1	3	3	2	2	0	2
1326	1	1	3	3	2	2	1	1
1327	1	1	3	3	2	2	1	1
1328	1	0	0	3	0	2	1	0
1329	1	1	3	3	2	2	1	1
1330	0	2	3	3	4	0	1	1
1331	1	1	3	3	2	2	1	1
1332	1	1	3	3	2	2	1	1
1333	1	0	0	3	2	0	1	0
1334	0	2	3	3	4	0	1	1
1335	1	1	3	3	0	4	2	0
1336	1	1	3	3	2	2	1	1
1337	1	0	0	3	0	2	1	0
1338	1	1	3	3	4	0	1	1
1339	0	1	3	0	1	1	0	1
1340	0	1	3	0	2	0	0	1
1341	0	2	3	3	4	0	1	1
1342	1	1	3	3	4	0	1	1
1343	1	0	0	3	0	2	0	1
1344	0	1	3	0	2	0	0	1
1345	1	1	3	3	2	2	1	1
1346	0	1	3	0	2	0	0	1
1347	1	0	0	3	0	2	1	0
1348	1	1	3	3	4	0	1	1
1349	1	1	3	3	2	2	1	1
1350	1	1	3	3	0	4	1	1
1351	1	1	3	3	0	4	1	1
1352	1	1	3	3	2	2	1	1
1353	1	1	3	3	2	2	1	1
1354	1	0	0	3	0	2	1	0
1355	1	1	3	3	2	2	1	1
1356	1	0	0	3	0	2	1	0
1357	2	0	3	3	2	2	1	1
1358	1	1	3	3	4	0	1	1
1359	1	1	3	3	2	2	1	1
1360	0	1	3	0	0	2	0	1
1361	1	0	0	3	1	1	1	0
1362	1	1	3	3	2	2	1	1
1363	1	0	0	3	0	2	1	0
1364	1	0	0	3	0	2	1	0
1365	1	0	0	3	1	1	1	0
1366	2	0	3	3	4	0	1	1
1367	1	1	3	3	0	4	1	1
1368	0	1	3	0	2	0	0	1
1369	1	0	0	3	1	1	1	0
1370	1	0	0	3	0	2	1	0
1371	0	1	3	0	0	2	0	1
1372	0	1	3	0	1	1	0	1
1373	1	0	0	3	0	2	1	0
1374	0	2	3	3	4	0	1	1
1375	0	1	3	0	2	0	0	1
1376	1	0	0	3	0	2	1	0
1377	0	2	3	3	4	0	1	1
1378	1	1	3	3	2	2	1	1
1379	0	1	3	0	2	0	0	1
1380	1	1	3	3	0	4	1	1
1381	1	1	3	3	0	4	1	1
1382	1	1	3	3	2	2	1	1
1383	1	0	0	3	2	0	1	0
1384	1	1	3	3	4	0	1	1
1385	1	1	3	3	4	0	1	1
1386	1	1	3	3	0	4	1	1
1387	1	1	3	3	2	2	1	1
1388	1	1	3	3	2	2	1	1
1389	1	1	3	3	4	0	1	1
1390	1	1	3	3	0	4	1	1
1391	0	2	3	3	2	2	2	0
1392	1	0	0	3	0	2	1	0
1393	1	1	3	3	2	2	1	1
1394	2	0	3	3	0	4	2	0
1395	0	1	3	0	1	1	0	1
1396	1	0	0	3	0	2	1	0
1397	1	1	3	3	0	4	0	2
1398	1	0	0	3	0	2	0	1
1399	1	0	0	3	0	2	0	1
1400	0	1	3	0	2	0	0	1
1401	1	1	3	3	4	0	1	1
1402	0	2	3	3	4	0	1	1
1403	1	1	3	3	2	2	1	1
1404	1	1	3	3	2	2	1	1
1405	1	1	3	3	4	0	1	1
1406	1	1	3	3	4	0	1	1
1407	0	1	3	0	2	0	0	1
1408	1	0	0	3	0	2	1	0
1409	1	0	0	3	0	2	1	0
1410	1	1	3	3	2	2	1	1
1411	1	0	0	3	0	2	1	0
1412	1	1	3	3	2	2	0	2
1413	1	1	3	3	0	4	1	1
1414	1	1	3	3	2	2	1	1
1415	0	1	3	0	2	0	0	1
1416	1	1	3	3	0	4	1	1
1417	0	2	3	3	4	0	1	1
1418	1	1	3	3	2	2	1	1
1419	1	0	0	3	1	1	1	0
1420	0	1	3	0	2	0	0	1
1421	0	1	3	0	2	0	0	1
1422	1	1	3	3	2	2	0	2
1423	1	0	0	3	0	2	1	0
1424	0	1	0	3	1	1	1	0
1425	0	2	3	3	2	2	1	1
1426	1	0	0	3	1	1	1	0
1427	1	0	0	3	0	2	1	0
1428	0	1	3	0	2	0	1	0
1429	1	0	0	3	1	1	1	0
1430	0	1	0	3	1	1	1	0
1431	1	2	5	4	0	6	2	1
1432	0	1	3	0	2	0	0	1
1433	0	2	3	3	2	2	1	1
1434	1	0	0	3	0	2	1	0
1435	0	2	3	3	4	0	1	1
1436	0	2	3	3	4	0	1	1
1437	1	1	3	3	4	0	1	1
1438	0	1	3	0	2	0	0	1
1439	1	1	3	3	0	4	0	2
1440	1	1	3	3	2	2	1	1
1441	1	0	0	3	0	2	1	0
1442	1	1	3	3	4	0	2	0
1443	1	1	3	3	0	4	1	1
1444	0	2	3	3	4	0	1	1
1445	1	1	4	2	4	0	1	1
1446	1	0	0	3	1	1	1	0
1447	1	1	3	3	4	0	0	2
1448	1	0	0	3	0	2	1	0
1449	0	1	3	0	2	0	0	1
1450	1	1	3	3	0	4	1	1
1451	0	1	3	0	2	0	0	1
1452	0	1	3	0	1	1	0	1
1453	0	1	3	0	2	0	0	1
1454	1	0	0	3	0	2	1	0
1455	0	1	3	0	0	2	0	1
1456	1	1	3	3	0	4	1	1
1457	1	1	3	3	0	4	0	2
1458	1	1	3	3	0	4	1	1
1459	2	0	3	3	2	2	1	1
1460	1	0	0	3	0	2	1	0
1461	1	1	3	3	4	0	1	1
1462	1	1	3	3	0	4	1	1
1463	1	1	3	3	0	4	0	2
1464	0	1	3	0	1	1	0	1
1465	1	1	3	3	4	0	1	1
1466	0	1	3	0	2	0	0	1
1467	1	0	0	3	0	2	1	0
1468	1	1	3	3	4	0	1	1
1469	1	1	3	3	4	0	2	0
1470	1	1	3	3	2	2	1	1
1471	1	0	0	3	0	2	1	0
1472	1	0	0	3	0	2	1	0
1473	1	1	3	3	2	2	1	1
1474	0	1	3	0	2	0	0	1
1475	1	1	3	3	2	2	1	1
1476	0	1	3	0	2	0	0	1
1477	0	1	3	0	1	1	0	1
1478	1	0	0	3	0	2	0	1
1479	1	1	3	3	0	4	1	1
1480	0	1	3	0	1	1	0	1
1481	1	0	0	3	0	2	1	0
1482	0	2	3	3	4	0	1	1
1483	0	2	3	3	2	2	1	1
1484	0	2	3	3	4	0	1	1
1485	0	2	4	2	0	4	0	2
1486	0	1	3	0	2	0	0	1
1487	1	1	3	3	2	2	1	1
1488	1	0	3	0	2	0	0	1
1489	1	0	0	3	1	1	1	0
1490	1	1	3	3	0	4	1	1
1491	1	1	3	3	2	2	1	1
1492	2	0	3	3	2	2	1	1
1493	1	1	3	3	4	0	1	1
1494	1	0	0	3	0	2	1	0
1495	1	0	0	3	0	2	1	0
1496	1	0	0	3	0	2	1	0
1497	0	1	3	0	2	0	0	1
1498	1	1	3	3	4	0	1	1
1499	1	1	3	3	4	0	1	1
1500	1	1	3	3	0	4	1	1
1501	1	1	3	3	0	4	1	1
1502	0	1	3	0	2	0	0	1
1503	1	0	0	3	0	2	1	0
1504	1	1	3	3	4	0	1	1
1505	1	1	3	3	4	0	0	2
1506	1	1	3	3	2	2	1	1
1507	1	1	3	3	4	0	1	1
1508	2	0	3	3	0	4	1	1
1509	0	1	3	0	2	0	0	1
1510	1	1	3	3	4	0	1	1
1511	0	1	3	0	2	0	1	0
1512	1	0	0	3	1	1	1	0
1513	1	1	3	3	0	4	0	2
1514	1	1	3	3	4	0	1	1
1515	1	1	3	3	0	4	1	1
1516	1	0	0	3	0	2	1	0
1517	0	1	3	0	2	0	0	1
1518	0	1	3	0	2	0	0	1
1519	1	0	0	3	1	1	1	0
1520	3	0	4	5	6	0	2	1
1521	0	2	3	3	4	0	1	1
1522	0	1	3	0	2	0	0	1
1523	1	1	3	3	0	4	1	1
1524	1	1	3	3	2	2	1	1
1525	1	1	3	3	0	4	1	1
