319	2	31.059002	0.705907	11.922677	5.000000	75.132028	13.695664	6.000000	34.301355
320	2	84.154653	0.422960	4.686736	2.000000	26.014842	11.448045	5.000000	99.942731
321	2	49.974974	0.272466	19.521298	6.000000	7.518611	11.981694	6.000000	65.781025
322	1	10.272331	0.770480	8.874903	3.000000	6.448772	18.224242	4.000000	20.352158
323	2	50.534623	0.345951	7.418951	5.000000	2.575281	4.829515	6.000000	35.349099
324	2	59.790221	0.928290	8.914701	5.000000	92.199310	17.525662	2.000000	78.901762
325	2	83.017551	0.584083	21.864557	1.000000	21.711653	22.770654	2.000000	89.402450
326	2	64.303610	0.280920	5.512579	2.000000	74.523443	13.503784	2.000000	35.784399
327	1	10.635388	0.546083	15.970607	2.000000	37.266532	21.137279	6.000000	79.553571
328	1	98.576083	0.200745	13.041586	1.000000	74.317751	19.001850	3.000000	23.051179
329	2	70.308438	0.926259	7.782404	1.000000	9.432062	17.134679	6.000000	70.991628
330	2	67.806347	0.507105	1.621395	3.000000	77.759943	3.626691	4.000000	48.241497
331	2	29.156567	0.534992	10.009209	3.000000	7.171996	6.104693	3.000000	7.108986
332	1	6.176484	0.355324	9.510372	1.000000	40.825417	1.234302	3.000000	1.599777
333	2	49.762294	0.176879	3.304186	5.000000	25.050016	7.340497	6.000000	27.379733
334	2	49.463840	0.928657	14.653217	4.000000	39.859466	20.136332	2.000000	48.093856
335	2	42.722009	0.175636	16.246333	2.000000	94.104468	21.558854	6.000000	31.322649
336	2	74.934601	0.448488	17.277515	6.000000	64.982904	5.718155	5.000000	81.625833
337	2	97.472246	0.243998	19.984574	6.000000	15.871417	12.071304	4.000000	17.536208
338	1	15.201075	0.862931	5.138084	2.000000	24.693190	23.036230	2.000000	6.657287
339	1	21.015998	0.880451	14.439440	3.000000	11.313881	17.555469	6.000000	76.902557
340	2	20.148188	0.248695	12.947609	1.000000	74.729447	8.753560	5.000000	7.622430
341	2	48.386119	0.127068	17.744810	5.000000	54.080219	9.324766	3.000000	9.667492
342	2	41.286146	0.922394	15.778202	6.000000	60.923072	22.957314	5.000000	17.561574
343	2	43.249641	0.583834	4.039212	6.000000	53.616780	3.700411	6.000000	20.498391
344	2	75.658365	0.791009	20.594177	4.000000	47.669654	22.420246	6.000000	80.456752
345	2	35.910853	0.624088	9.000655	1.000000	20.747399	14.975971	1.000000	61.097182
346	2	36.560553	0.471278	20.920173	5.000000	16.175400	14.438023	2.000000	80.957430
347	2	55.640487	0.232781	3.859731	4.000000	63.165688	14.965950	4.000000	49.424066
348	2	30.089390	0.608881	2.858473	1.000000	47.874997	16.612712	1.000000	92.950476
349	1	14.985846	0.594098	20.682090	2.000000	78.850710	4.407718	4.000000	40.060953
350	2	92.975084	0.167928	8.982796	2.000000	91.016904	1.940765	5.000000	47.558728
351	2	28.401176	0.302224	20.107237	6.000000	73.047646	20.070323	3.000000	52.882434
352	1	18.978038	0.815587	2.748828	1.000000	56.084051	13.056851	1.000000	80.574120
353	1	6.653915	0.889952	10.341125	5.000000	24.423406	0.706618	6.000000	15.442385
354	2	85.790150	0.473991	13.293544	2.000000	36.413414	14.383799	6.000000	47.779075
355	2	45.843179	0.164119	10.857735	1.000000	41.290390	8.921412	3.000000	86.622375
356	2	56.186301	0.912324	14.964664	1.000000	9.753042	16.078652	6.000000	56.305179
357	2	77.140220	0.221848	6.062708	4.000000	78.068353	18.033430	1.000000	47.569295
358	2	68.848651	0.182820	6.663523	5.000000	25.252310	22.086234	3.000000	82.409059
359	1	15.910552	0.797346	3.668844	2.000000	80.982778	15.808094	6.000000	30.716039
360	1	12.523035	0.377647	21.568219	1.000000	72.458206	22.247439	3.000000	95.363415
361	2	10.246487	0.125551	12.928146	2.000000	79.837235	1.645005	4.000000	53.570478
362	2	82.709427	0.378435	22.997739	2.000000	95.587761	11.594931	6.000000	86.163153
363	2	26.838374	0.264366	15.692326	4.000000	77.626807	7.109319	2.000000	47.890089
364	2	80.542834	0.861392	17.983298	4.000000	32.995133	21.029888	6.000000	71.176026
365	1	83.132840	0.766103	3.840372	1.000000	71.725944	10.112704	3.000000	6.905294
366	2	80.380237	0.425366	8.437676	1.000000	81.533135	5.353402	5.000000	25.054775
367	2	36.212178	0.758388	10.965096	4.000000	37.836036	16.948699	4.000000	76.118756
368	1	96.309709	0.166165	13.506355	3.000000	41.288250	17.008640	1.000000	32.292820
369	1	66.886842	0.599621	22.732528	6.000000	4.748926	4.867688	4.000000	3.677133
370	2	39.246691	0.650215	5.205589	3.000000	81.066985	17.576603	6.000000	63.745342
371	1	96.812304	0.576911	7.483768	3.000000	78.165188	18.179473	2.000000	1.509089
372	2	51.857352	0.560822	21.321520	5.000000	51.173579	20.646544	3.000000	50.933209
373	2	65.950077	0.997331	17.270650	4.000000	90.431399	7.596815	5.000000	65.144800
374	2	17.569086	0.126965	3.317213	5.000000	69.155984	8.884482	2.000000	15.058874
375	2	24.337785	0.357693	4.127255	1.000000	80.882806	16.875187	2.000000	66.380809
376	2	47.839694	0.451194	9.174774	6.000000	83.504875	9.334289	6.000000	27.063991
377	2	58.011080	0.572294	9.389354	3.000000	32.790088	17.701004	2.000000	49.007693
378	2	66.833257	0.668535	19.389949	6.000000	99.544490	19.812538	4.000000	49.682276
379	2	10.092687	0.457442	10.394148	6.000000	98.724190	12.285060	5.000000	2.685923
380	1	34.427887	0.110410	7.696619	1.000000	57.950443	11.600778	4.000000	24.665128
381	2	94.780313	0.784823	20.455708	1.000000	96.633404	21.824871	6.000000	27.904159
382	1	49.195844	0.992821	0.316598	1.000000	45.990573	14.961362	1.000000	67.884111
383	2	89.426887	0.596990	8.710111	5.000000	70.910252	2.343594	6.000000	29.016642
384	1	24.911412	0.896323	8.277089	2.000000	1.451077	22.985450	3.000000	34.088425
385	1	88.048769	0.316756	3.597587	4.000000	33.238106	16.738165	5.000000	4.557706
386	2	22.708142	0.174499	10.888452	1.000000	91.174895	14.960111	3.000000	58.859514
387	1	21.518593	0.585350	17.832869	2.000000	41.869263	19.374638	4.000000	98.701127
388	1	67.808911	0.268835	9.217330	4.000000	42.775762	0.508608	1.000000	85.803279
389	2	27.481266	0.729941	20.505704	4.000000	41.018389	2.215513	2.000000	48.306574
390	2	53.649801	0.576732	1.460909	1.000000	28.239107	12.569574	4.000000	81.385771
391	2	59.239500	0.845188	16.671190	6.000000	45.593986	8.269600	1.000000	25.934906
392	2	77.498473	0.639621	1.691722	3.000000	23.316531	7.414796	2.000000	93.729705
393	2	71.455248	0.305558	5.644434	4.000000	25.536092	4.389575	3.000000	81.772007
394	1	22.550601	0.471308	0.630384	1.000000	7.662879	11.094279	1.000000	35.284800
395	1	9.375031	0.777144	21.784020	1.000000	94.418984	15.150528	1.000000	31.077835
396	2	27.420215	0.594075	4.943166	4.000000	74.367092	1.269882	2.000000	48.260174
397	2	59.834273	0.104171	2.659968	4.000000	75.247359	7.610267	6.000000	68.456212
398	2	75.055529	0.965326	10.552708	6.000000	11.587556	9.429658	1.000000	17.565511
399	1	25.828264	0.224150	21.357843	1.000000	61.950768	16.750904	1.000000	5.407340
400	1	13.317010	0.488705	0.260545	6.000000	75.759155	17.858333	4.000000	89.374579
401	2	92.346510	0.618721	8.290014	4.000000	51.455302	22.414488	5.000000	89.187835
402	2	63.083829	0.806303	21.684838	4.000000	17.772075	9.660346	4.000000	28.809392
403	2	36.039202	0.410472	3.993522	2.000000	51.347150	21.852305	5.000000	93.158365
404	2	12.720014	0.392273	17.632367	5.000000	26.019542	0.699059	1.000000	80.292265
405	1	22.861777	0.998413	19.234721	1.000000	7.024671	13.073647	6.000000	90.525153
406	1	18.271104	0.817720	7.414068	1.000000	35.467776	22.040826	5.000000	75.335334
407	1	2.301910	0.939302	13.517262	1.000000	48.647564	12.100569	2.000000	15.475343
408	2	78.856696	0.757353	4.104337	5.000000	46.570554	22.056777	1.000000	28.321261
409	2	63.738098	0.965209	12.428848	4.000000	46.165309	5.444657	2.000000	68.166119
410	2	96.386702	0.858224	6.998160	5.000000	48.892791	0.794195	4.000000	29.670183
411	2	67.832162	0.878514	10.888518	2.000000	69.771352	6.417324	1.000000	70.451846
412	1	39.281622	0.105016	7.068850	2.000000	38.898391	17.255639	1.000000	23.445009
413	2	48.400692	0.402862	18.693526	2.000000	77.150413	21.591908	3.000000	93.700455
414	2	59.817612	0.970983	11.148623	5.000000	15.081571	22.358525	2.000000	51.616397
415	2	20.601377	0.509165	12.648766	3.000000	23.326359	4.632547	2.000000	39.665906
416	2	19.936296	0.490566	18.700502	4.000000	72.141570	18.332888	6.000000	18.070929
417	2	44.564170	0.153596	20.389270	1.000000	39.570003	20.606423	3.000000	57.262436
418	2	67.731171	0.947422	8.761864	5.000000	35.546710	8.626982	2.000000	87.096521
419	2	90.199411	0.378950	16.316385	1.000000	80.721266	7.846025	5.000000	53.644364
420	1	1.676313	0.894047	16.086760	6.000000	1.863990	20.075526	3.000000	15.687054
421	2	42.640263	0.265609	5.661209	2.000000	75.128652	16.159616	1.000000	60.534830
422	1	58.406677	0.216016	17.356672	1.000000	90.628623	22.704719	1.000000	19.028338
423	2	90.101966	0.754161	17.206525	3.000000	80.149415	1.741944	2.000000	61.854598
424	2	33.953396	0.379571	15.820468	6.000000	51.609826	22.303493	2.000000	14.112728
425	2	54.826706	0.545258	22.212015	1.000000	33.588568	5.497390	1.000000	95.031618
426	2	92.637865	0.261103	8.051140	4.000000	98.919405	12.401561	5.000000	38.990059
427	2	57.590914	0.476541	1.591954	6.000000	93.342535	14.101252	1.000000	31.504188
428	2	47.177939	0.699414	9.215157	5.000000	25.447523	5.261491	4.000000	83.656171
429	2	59.739243	0.857715	5.880493	2.000000	91.996752	4.857329	3.000000	26.468280
430	3	72.146565	0.671253	0.861055	4.000000	24.121449	15.503846	5.000000	42.809700
431	2	70.120365	0.808263	11.567756	4.000000	68.760218	13.141700	5.000000	6.961315
432	2	68.557659	0.453120	5.382209	1.000000	44.867372	18.975023	4.000000	93.965227
433	2	23.253045	0.366606	6.222482	4.000000	89.419395	21.598355	2.000000	41.519647
434	2	24.054938	0.524187	11.964723	3.000000	81.414106	0.650551	5.000000	87.201681
435	1	4.442354	0.315881	18.989380	6.000000	91.797204	4.199829	2.000000	78.207924
436	2	13.104093	0.195955	17.124864	2.000000	42.252561	1.749812	6.000000	64.046304
437	2	30.710473	0.754678	4.749975	6.000000	81.575582	1.462305	1.000000	46.958789
438	2	48.013726	0.641196	5.449570	6.000000	92.843631	4.932585	6.000000	58.705877
439	1	69.891935	0.341136	15.768110	6.000000	1.824718	2.100135	4.000000	46.795580
440	2	43.336705	0.672969	17.330371	5.000000	23.987301	16.079473	6.000000	21.228499
441	1	10.901133	0.522676	13.078998	3.000000	99.186206	15.800983	2.000000	66.531607
442	1	75.662222	0.121590	21.422972	1.000000	36.873056	2.109057	2.000000	55.580996
443	2	69.754892	0.741777	0.302447	5.000000	12.853853	15.763762	5.000000	64.547401
444	3	37.178651	0.246782	0.309013	4.000000	56.845063	12.241603	4.000000	81.143375
445	1	13.618248	0.911544	22.227784	6.000000	31.405483	2.553083	4.000000	13.850392
446	2	75.994312	0.334789	3.371477	5.000000	94.374947	22.483870	3.000000	33.655852
447	2	18.711885	0.476524	12.231528	6.000000	81.536902	10.149390	1.000000	20.949613
448	2	71.934298	0.857333	4.901633	3.000000	69.420123	12.426860	1.000000	92.131086
449	1	19.799343	0.669998	20.521698	6.000000	81.752651	14.640445	5.000000	84.256601
450	1	9.297879	0.754016	6.571855	6.000000	23.920370	8.991119	4.000000	50.089899
451	2	66.962408	0.412417	8.193392	5.000000	92.105114	19.490693	5.000000	53.573355
452	1	46.637329	0.621633	5.805372	1.000000	28.420161	7.680256	1.000000	16.265469
453	2	56.593782	0.417585	20.394250	4.000000	60.890434	2.619602	4.000000	92.382834
454	2	76.914963	0.703023	8.974964	4.000000	95.891265	22.660694	3.000000	64.214459
455	2	15.734607	0.527315	5.811011	5.000000	24.096548	1.083652	5.000000	5.090572
456	1	5.649344	0.374454	23.157824	6.000000	48.546948	19.629493	2.000000	40.146838
457	1	1.672327	0.559044	10.212570	1.000000	59.356386	1.027590	1.000000	74.702800
458	2	18.502368	0.379513	8.844951	3.000000	94.244645	7.722153	6.000000	72.444783
459	2	28.002955	0.766379	11.110242	4.000000	26.829540	0.331012	3.000000	6.732706
460	2	31.242483	0.642315	13.661482	5.000000	32.676032	7.023465	3.000000	19.374523
461	2	59.373927	0.646206	18.034318	1.000000	64.241395	5.235927	3.000000	6.409814
462	1	88.334086	0.295884	17.781286	2.000000	25.541618	4.520116	2.000000	14.623951
463	2	59.938908	0.796001	22.098308	6.000000	9.933164	20.585544	6.000000	89.694360
464	2	43.443468	0.137431	22.169033	1.000000	84.248227	19.506009	5.000000	60.611246
465	2	71.999972	0.406669	11.978174	1.000000	70.969198	4.285565	5.000000	73.717140
466	2	19.072474	0.491261	9.505962	1.000000	15.320788	5.870789	1.000000	49.217110
467	2	60.064897	0.136036	11.938136	5.000000	42.597213	19.419875	2.000000	71.141879
468	1	1.452175	0.780099	2.775652	1.000000	19.035318	4.360082	1.000000	31.187284
469	2	87.952173	0.722269	2.523696	5.000000	32.859660	16.147765	2.000000	6.338272
470	1	89.115589	0.492627	3.203726	5.000000	33.597253	1.022224	1.000000	4.581381
471	2	21.367797	0.281474	15.908950	6.000000	92.251439	21.188271	6.000000	56.876596
472	2	49.775045	0.867071	18.250983	6.000000	25.849607	3.277352	6.000000	36.345137
473	2	40.635891	0.346887	9.286612	5.000000	69.223881	21.249357	2.000000	76.402498
474	1	4.250359	0.822064	21.602016	6.000000	98.718812	9.179850	4.000000	77.079583
475	2	95.693767	0.422829	15.019583	6.000000	51.053146	8.993621	3.000000	23.332762
476	1	65.849136	0.157184	3.967587	1.000000	98.159683	21.568397	2.000000	79.072610
477	2	98.877231	0.770813	10.797848	6.000000	3.204052	10.726262	6.000000	51.984738
478	2	75.399688	0.163133	7.653211	4.000000	8.030643	16.591786	2.000000	99.771792
479	1	12.177359	0.865560	1.972701	3.000000	23.989514	9.936331	2.000000	1.567324
480	2	48.517833	0.605172	17.410838	5.000000	53.279676	22.940935	2.000000	24.565765
481	1	30.710773	0.768262	22.598186	2.000000	56.902077	12.572696	2.000000	36.241502
482	2	98.359974	0.567862	14.504898	6.000000	9.473961	9.682771	6.000000	4.220953
483	2	84.985567	0.277300	6.397549	6.000000	70.169266	14.666048	4.000000	90.981922
484	1	44.684533	0.200794	3.273427	5.000000	33.072988	2.667100	1.000000	57.046749
485	1	20.481841	0.963629	22.251109	2.000000	91.907003	11.893235	6.000000	60.558291
486	2	90.638951	0.680725	5.746145	6.000000	65.359981	17.943252	3.000000	26.393835
487	1	90.761871	0.247032	22.708169	3.000000	2.727775	12.163001	2.000000	68.255929
488	2	52.308790	0.305421	9.078088	6.000000	39.659314	17.874799	5.000000	91.494202
489	2	64.379957	0.560245	20.141321	6.000000	8.306005	14.244619	3.000000	84.825731
490	2	35.702379	0.475915	6.619596	6.000000	38.316267	9.799727	4.000000	7.625254
491	2	13.985448	0.425861	11.634464	4.000000	38.049785	10.077873	2.000000	76.355065
492	2	32.460346	0.953434	2.978084	6.000000	66.800099	6.563693	3.000000	33.599226
493	2	18.506643	0.480289	6.302093	1.000000	76.535408	5.471743	4.000000	11.572721
494	2	8.981728	0.325095	1.116011	4.000000	28.134694	9.008039	4.000000	40.963958
495	1	11.797161	0.765866	12.918563	6.000000	14.926896	10.132369	4.000000	42.254368
496	2	92.153642	0.856126	1.876404	2.000000	85.809168	4.908546	6.000000	73.898181
497	2	63.697842	0.948804	19.291988	5.000000	47.607819	19.077304	3.000000	56.971386
498	2	19.662649	0.298365	12.982351	5.000000	81.148070	0.922792	2.000000	75.433660
499	2	18.926604	0.136158	11.530634	1.000000	64.562241	16.788070	1.000000	63.762434
500	2	43.278960	0.696774	8.787597	1.000000	4.804519	13.552277	5.000000	53.341982
501	2	63.291383	0.759849	2.239003	3.000000	6.402168	7.309991	6.000000	78.290878
502	2	81.912466	0.295230	16.305823	5.000000	24.046816	5.533407	4.000000	22.680764
503	2	39.661968	0.660631	22.213987	6.000000	67.232559	10.574044	2.000000	5.299675
504	2	25.458382	0.230500	11.990366	2.000000	35.746168	22.666296	1.000000	26.311159
505	2	41.841045	0.445544	15.026864	3.000000	36.896470	16.758489	1.000000	31.725917
506	1	75.966849	0.115797	0.944170	5.000000	99.761557	21.595768	6.000000	25.787950
507	2	34.862998	0.711352	10.396974	2.000000	16.183794	11.600303	1.000000	17.300110
508	2	50.236610	0.926469	11.101104	4.000000	51.618364	7.991161	2.000000	91.429292
509	1	7.343884	0.489519	13.932534	4.000000	57.613749	14.162780	1.000000	15.349920
510	2	72.603873	0.879748	9.566114	3.000000	71.477179	17.744566	1.000000	82.990278
511	2	72.589430	0.599633	14.453349	5.000000	10.414696	3.845394	3.000000	48.305316
512	2	77.056998	0.288798	15.218126	4.000000	52.522212	6.508161	6.000000	67.074689
513	2	97.020610	0.901300	8.148480	2.000000	33.323772	2.628955	4.000000	5.568119
514	1	69.017515	0.913875	6.434494	1.000000	54.645364	18.904169	2.000000	6.469173
515	2	55.125689	0.958012	13.226128	6.000000	29.000332	14.992853	4.000000	13.127424
516	2	27.692352	0.582571	3.658519	4.000000	35.256426	13.310200	4.000000	67.995879
517	1	3.426355	0.844934	14.748190	5.000000	19.540777	8.988348	2.000000	97.503413
518	2	96.646184	0.647815	21.230804	4.000000	44.240396	12.923755	6.000000	15.825850
519	2	93.278421	0.712125	2.596335	4.000000	11.555508	20.649805	2.000000	78.455545
520	1	11.721379	0.620465	19.405502	5.000000	13.527224	11.579624	2.000000	49.793867
521	1	80.280010	0.564992	20.155773	2.000000	11.999360	8.379728	2.000000	7.638798
522	2	28.901653	0.185045	13.989589	3.000000	93.900557	11.715482	1.000000	99.060950
523	2	95.597821	0.752214	15.992831	5.000000	51.848154	9.350890	4.000000	68.245314
524	2	34.979894	0.666886	17.771115	4.000000	58.878596	23.086507	6.000000	47.434310
525	1	22.484066	0.380766	11.628733	4.000000	9.151694	2.806702	1.000000	45.363858
526	2	46.130691	0.687696	8.952309	2.000000	91.629050	14.290783	1.000000	43.593286
527	2	41.502119	0.288400	19.040125	5.000000	16.397860	15.624829	4.000000	2.257312
528	1	13.385670	0.607509	2.031987	3.000000	88.437346	22.010895	3.000000	94.019361
529	1	83.064322	0.141825	4.695948	1.000000	37.927081	9.652960	6.000000	41.261507
530	2	55.095657	0.398645	13.986123	3.000000	3.647012	8.855164	6.000000	93.159898
531	2	99.747541	0.369332	22.133809	6.000000	85.701783	6.886883	4.000000	26.024304
532	2	44.086599	0.986043	19.812122	4.000000	34.782080	1.923808	1.000000	40.917190
533	2	90.132589	0.497308	13.964618	4.000000	18.451189	16.320852	6.000000	77.238758
534	1	14.109682	0.502622	1.994491	1.000000	14.094825	18.859809	1.000000	3.062116
535	2	84.680781	0.743107	18.765281	6.000000	85.947740	9.273307	6.000000	20.661515
536	1	33.005881	0.798460	2.770445	1.000000	10.845659	3.626072	1.000000	31.986234
537	2	93.799878	0.629534	3.144264	5.000000	21.236969	12.465999	4.000000	21.679590
538	2	45.307015	0.949454	19.212929	6.000000	45.528799	20.222563	2.000000	19.213763
539	1	21.600442	0.685749	14.658230	4.000000	20.140606	14.873937	2.000000	36.916767
540	2	65.886971	0.395784	21.804573	4.000000	99.324372	19.622494	4.000000	91.335823
541	1	93.849158	0.834629	3.681389	3.000000	29.999849	0.448612	5.000000	13.601409
542	2	5.359256	0.263866	6.843353	5.000000	49.381485	10.826331	4.000000	47.913696
543	1	95.420253	0.140633	21.568391	4.000000	8.096448	21.020592	2.000000	43.030647
544	2	59.206187	0.257622	1.912765	5.000000	47.800102	12.739308	1.000000	57.244434
545	1	28.050892	0.807762	19.118606	6.000000	77.781805	18.646654	3.000000	93.304449
546	2	40.426010	0.327177	14.336838	3.000000	28.092247	5.252603	5.000000	22.632570
547	2	19.454052	0.567684	8.410133	3.000000	22.833400	6.269132	2.000000	57.209306
548	2	89.243215	0.927220	15.806978	4.000000	83.492071	7.761570	3.000000	55.291541
549	1	2.170943	0.540702	3.116405	1.000000	23.843449	8.449683	6.000000	14.168452
550	2	89.695493	0.656898	4.434025	5.000000	29.441765	2.808085	5.000000	86.138891
551	2	46.056237	0.541173	8.673698	4.000000	50.903473	16.639770	3.000000	31.513636
552	2	58.728609	0.428425	12.315834	4.000000	71.694159	22.015692	1.000000	61.298502
