7865	1	-5.398331	-40.690041	0.300569	13.265016	4.891063	-35.803382	-22.340073	7.360528	-6.568725	6.618640	5.476410	7.712336	6.333049	7.201884	-26.197882	6.331101	-5.916943	6.599816	-15.599843	-2.694102	-1.362041	4.928608
7867	1	-7.731370	-36.050738	1.204420	5.955102	4.929796	-38.298120	-24.152017	7.198878	-11.163146	3.974081	5.538241	8.482216	7.000329	5.065428	-16.099660	6.860862	-7.089928	7.271043	-20.186360	-12.486693	-0.300050	-2.747725
7876	1	-14.240586	-38.725104	1.582671	19.153566	6.722557	-22.190476	-17.626311	9.620295	-5.970098	1.494513	3.724762	7.044953	6.311612	4.398394	-19.615464	7.824317	-8.081245	1.122413	-21.838430	-8.595060	0.433625	-5.285151
7910	1	-9.624645	-41.836228	-0.053371	16.095070	9.299730	-31.406620	-20.643263	8.428543	-10.228972	6.622505	7.513881	5.224833	7.380068	7.020832	-23.572369	9.367406	-2.597238	6.391296	-13.105189	-11.143622	5.002359	-1.319159
7916	1	-11.071453	-39.393857	-1.026760	13.221696	6.518793	-19.482183	-21.267851	4.650220	-11.707458	6.771646	6.676071	4.647542	2.520920	3.003301	-22.065902	7.376628	-9.460031	6.544819	-19.425418	-10.633196	-0.237509	0.031835
7924	1	-6.432815	-41.024696	0.529334	18.027229	5.973212	-47.990347	-13.477921	7.772917	-12.453013	8.230112	4.459902	7.139105	7.539347	6.755496	-13.415546	1.461007	-1.140042	6.210740	-19.785462	-10.690069	2.965054	-2.354041
8011	1	-12.338389	-37.879308	1.633839	12.781120	6.505454	-31.565719	-17.869133	2.714623	-15.581107	6.031701	5.168336	6.322665	8.328255	7.426590	-16.321263	7.627735	-2.609892	6.945606	-12.179666	-10.372158	-0.440932	0.879111
8018	1	-12.055511	-42.599576	3.685915	14.144140	6.961695	-10.348641	-21.979994	5.711163	-17.188584	7.563574	5.616659	8.254020	7.059360	8.970565	-19.841861	7.293716	-1.645754	4.460505	-19.198808	-8.810735	0.529031	1.458411
8060	1	-10.379352	-37.886325	-1.641175	6.733217	7.546422	-40.026603	-20.309904	5.924043	-15.652083	6.571523	7.437678	8.110806	6.947442	8.553925	-20.272606	5.621123	-7.681066	5.904431	-13.156495	-10.137447	3.993686	0.270807
8075	1	-8.872083	-39.770775	3.893821	11.165285	6.097830	-28.985951	-18.731941	6.047934	-11.220520	6.450300	5.592278	4.679000	5.694724	8.860476	-21.360295	7.783952	-4.730997	7.842610	-13.398553	-8.159905	1.404905	2.150913
8085	1	-8.664486	-27.541703	5.810283	13.351880	6.891998	-29.446909	-14.630907	4.865096	-13.754254	6.666262	6.823454	4.701585	6.019430	5.954393	-18.096077	4.651023	-5.973253	3.558421	-18.626381	-8.210421	3.645425	3.968389
8114	1	-11.887663	-37.958210	1.786606	10.366289	8.612137	-32.566100	-21.224891	5.253469	-8.373114	9.393366	7.173143	3.607742	6.580777	6.010085	-21.208418	7.831952	-3.540815	7.662041	-13.212305	-12.964805	3.820350	-0.188021
8144	1	-11.096760	-35.994946	2.125359	11.300924	6.103228	-31.889076	-17.919408	7.232131	-10.101556	6.730329	7.137769	4.167118	7.431069	9.174417	-25.810356	6.632849	-4.689807	9.124207	-12.511565	-11.365520	-0.152744	2.506566
8168	1	-10.147870	-39.692860	2.081481	14.573045	7.392779	-34.134935	-15.584857	9.122449	-15.624889	7.272492	7.031913	5.775916	6.838852	6.495274	-20.070545	8.443461	-3.786077	4.568340	-9.351022	-11.853210	1.042653	-2.996686
8173	1	-10.237503	-35.455962	6.688866	4.996018	2.673381	-25.179064	-17.931195	5.926515	-6.440031	5.202792	6.405169	7.452039	6.702908	7.661619	-22.884389	7.054940	-9.061775	9.621205	-17.574521	-13.026309	2.102201	3.164134
8184	1	-4.069900	-34.445734	1.650749	13.275605	8.966396	-28.966373	-27.630452	6.820169	-11.567436	9.458255	6.328493	7.859443	5.289933	6.448745	-16.948170	7.452190	-6.160000	7.732805	-17.922592	-9.424751	-0.430008	0.841063
8195	1	-9.102456	-36.477481	4.392672	13.148164	5.544634	-30.902102	-19.056607	6.228959	-9.089894	4.589373	6.714886	5.026879	6.724626	7.176314	-22.099638	4.903769	-7.252283	8.067483	-18.558739	-10.225375	0.974609	3.845347
8198	1	-10.724018	-32.061072	-0.562890	13.827344	6.553230	-21.286713	-15.565256	5.742711	-12.578646	3.598278	5.588848	4.847530	6.516905	5.536583	-15.030505	3.120279	-1.844074	6.108885	-18.765568	-10.845350	2.377669	-3.159319
8199	1	-10.208355	-38.313225	-4.210092	11.604159	6.597320	-23.454671	-21.146288	7.301910	-7.042733	5.329675	7.307454	6.347467	7.042607	6.767364	-25.559340	6.052309	-9.993727	6.101703	-16.629580	-4.467062	5.470483	-0.704159
8218	1	-9.766774	-39.772638	2.646282	14.047089	5.312643	-30.485374	-20.995636	5.747592	-9.372644	8.194769	6.076886	7.529338	7.632308	8.807561	-19.273072	6.754992	-6.363864	5.921439	-13.531441	-14.649417	0.235469	2.511385
8221	1	-9.095260	-19.492567	2.862207	12.400831	6.954207	-38.171511	-21.148431	6.063438	-16.624817	8.839031	4.549871	6.641975	7.888258	8.237295	-23.192242	6.229117	-2.355010	8.204102	-17.593388	-9.099696	0.433439	-1.208809
8224	1	-11.870954	-41.732837	2.936387	8.839966	3.246005	-34.764119	-21.178326	8.081518	-15.383914	7.096499	6.623839	8.073655	6.690764	6.480432	-15.946128	6.893593	-4.457526	6.898324	-21.219268	-9.151281	1.344501	-2.324519
8240	1	-10.746635	-46.173348	0.727489	16.226515	5.765284	-29.501345	-23.167491	4.927978	-9.249991	5.334763	3.382103	6.754680	7.978834	8.762426	-21.385693	6.737284	-1.507646	3.410562	-17.369793	-10.406735	-1.489038	-3.186280
8251	1	-11.187916	-34.397035	0.574932	11.279608	9.282471	-25.126708	-25.706565	7.131450	-13.076118	5.816294	8.026619	4.901279	4.124615	3.019415	-19.391154	6.847361	-6.489023	6.926036	-17.398736	-8.898353	0.685215	-3.270740
8278	1	-3.876224	-43.755731	-0.636087	17.318981	8.094528	-33.428793	-11.307993	6.941647	-20.000816	8.448042	5.715181	8.531710	7.080152	8.406846	-26.817470	4.201847	-0.746163	6.540228	-17.007967	-11.109841	0.935693	1.300746
8304	1	-6.477044	-26.650406	3.092099	9.391262	7.476414	-28.275721	-19.434403	2.981235	-4.944455	9.558726	6.892345	2.847035	6.682380	9.169195	-21.563202	7.632150	-5.518609	7.756466	-20.515200	-7.560994	4.288520	1.265193
8327	1	-5.462457	-39.786550	2.303428	15.813265	7.194808	-28.580726	-27.961774	7.046174	-13.472354	9.649134	7.186749	6.713538	6.409965	8.350017	-24.247441	6.408680	-8.169378	3.875157	-17.899838	-5.551920	1.669152	1.771630
8332	1	-12.127145	-44.206336	0.928121	17.270015	8.548850	-34.687327	-20.166790	7.290188	-10.297541	9.208271	7.832817	8.048669	9.163282	8.056848	-26.494262	8.265519	-4.007719	6.285968	-14.964709	-11.657812	0.873768	-0.728834
8374	1	-14.923189	-42.496240	-0.255707	14.470278	5.651594	-37.427385	-18.260005	5.923362	-16.062291	6.861110	8.362305	6.586561	4.725710	7.609762	-27.435150	4.804663	-7.057683	6.097510	-15.953669	-8.764742	2.728878	-2.153889
8380	1	-10.604566	-41.470706	0.414960	14.499143	7.619964	-40.351153	-24.470180	6.215232	-6.833882	5.953884	6.939485	7.651951	8.120929	8.470819	-22.940839	7.396421	-5.871781	5.984168	-14.147513	-4.863723	1.846215	1.544180
8421	1	-3.704442	-43.671740	1.100318	12.427339	8.333415	-24.851986	-25.297560	7.186180	-10.582067	5.819883	5.158480	5.684153	6.487396	5.070281	-17.747813	4.666982	-4.181353	8.063842	-11.111795	-12.213103	0.272950	-5.630659
8467	1	-9.382414	-32.058730	2.074046	12.222884	5.974851	-32.971438	-17.689176	6.238885	-9.380257	7.222637	6.784205	7.766021	4.722582	4.522854	-22.476598	5.623453	-6.589214	6.855516	-19.987219	-8.553755	-0.960322	0.254661
8471	1	-5.868025	-38.490213	3.088323	13.633054	6.649895	-37.241722	-20.457165	8.492054	-16.631721	6.151946	7.520064	6.525421	8.306665	8.039926	-23.544367	6.762111	1.081641	5.919341	-19.107117	-9.297816	1.946749	-2.792816
8472	1	-3.045919	-34.458557	-1.033638	14.806874	5.851483	-30.186474	-22.477984	7.317989	-14.944436	7.625231	5.808675	6.675101	7.371542	5.523618	-10.232321	7.548267	-2.561060	5.686801	-19.219653	-9.383249	0.343121	-0.136419
8485	1	-7.313599	-34.643966	0.692797	15.826382	6.107023	-35.889073	-15.022286	5.105810	-8.495143	6.856496	5.595512	8.309630	7.124999	6.367342	-20.657675	6.318288	-8.683779	5.963520	-19.942260	-8.953041	0.384863	-2.735237
8490	1	-10.042157	-29.778349	1.107407	16.723560	8.414129	-13.609619	-17.042657	7.981362	-7.835290	4.647773	5.509009	3.591639	6.516461	5.160284	-14.066807	7.395871	0.325831	5.218323	-18.114977	-8.484341	-0.140087	-2.944369
8513	1	-11.358422	-37.278962	2.150433	10.314475	7.830807	-37.876866	-19.594155	6.778332	-16.381744	9.127165	7.731256	6.558647	7.671358	5.907027	-17.736845	4.753204	-4.539096	7.239204	-21.420362	-7.222558	0.346456	-1.880432
8516	1	-6.663239	-33.493094	1.738298	15.948041	5.989401	-29.386180	-20.655658	5.358942	-14.872022	2.634389	5.644067	7.612079	7.617445	8.574473	-16.228812	6.171828	-0.522150	6.442993	-18.875104	-8.936475	1.577313	-5.106598
8523	1	-10.571487	-38.613502	2.722257	17.236053	5.470286	-33.350308	-18.551352	9.061937	-8.251465	4.548977	6.011978	8.090805	9.520783	5.206814	-21.506293	6.484500	-5.226973	6.732821	-18.190567	-13.667213	3.988299	-3.375619
8545	1	-12.173362	-35.158670	1.744394	14.129610	7.045943	-29.949804	-21.442057	6.553988	-13.370818	3.838281	8.023206	6.344641	1.840893	7.817836	-22.738069	6.170745	-2.860337	7.728059	-13.495545	-13.353067	0.351509	0.104281
8550	1	-12.514530	-36.273234	-3.261679	16.314464	7.798008	-23.644656	-21.419181	5.944480	-7.117370	3.672557	8.809279	7.945933	7.408225	5.454577	-10.888366	4.142011	-3.706876	6.815034	-19.804469	-10.476429	0.192739	-1.929064
8552	1	-9.125684	-33.323037	0.549625	12.177920	6.545885	-34.320647	-23.164397	6.321739	-11.069454	9.332990	8.705404	6.287866	5.979184	6.029541	-20.819995	7.043186	-4.570056	7.130307	-17.412248	-6.462206	2.027869	-3.938150
8558	1	-8.938389	-34.613244	0.084014	13.988733	7.314691	-26.120680	-16.881158	4.775779	-8.190366	4.781459	5.442241	5.899333	6.900655	5.849765	-22.669065	7.763778	-2.275301	5.934537	-19.084393	-11.366861	3.338260	-2.240821
8561	1	-11.316606	-38.975617	1.358888	9.631415	8.332999	-36.434933	-19.503183	6.794053	-15.445863	6.909266	6.219974	6.243725	7.523093	7.153491	-23.370272	7.721423	0.632565	6.852567	-20.160205	-8.590915	2.016923	-1.819076
8580	1	-10.871748	-38.330919	4.785665	16.577399	7.234579	-33.894972	-19.979788	3.536845	-6.327613	7.064687	7.460922	7.018199	8.231789	7.151465	-21.430849	7.646022	-3.633715	5.349393	-13.892383	-9.651270	2.438973	-1.435747
8612	1	-12.642096	-44.843346	4.677177	9.740717	3.992669	-35.677159	-22.094602	7.776446	-9.992244	7.144217	4.427809	6.648923	7.268535	7.955100	-15.637777	8.463651	-2.995080	4.809801	-22.773740	-12.293696	2.327113	-0.699110
8615	1	5.240504	23.469383	9.386572	-19.041703	-8.493713	19.430221	7.144498	-2.048841	4.592537	-4.051977	-9.190801	-6.630576	5.379863	5.794737	12.229420	-3.883266	8.492497	6.552091	8.769921	5.109815	5.277446	6.657728
8637	1	-10.951045	-36.321326	1.093739	14.704459	8.475479	-25.380631	-17.421174	7.166789	-13.554115	5.862664	8.528115	6.878696	6.913683	6.880227	-17.042805	8.336522	-0.201012	6.886953	-15.817328	-12.582350	1.375456	-0.812222
8639	1	-12.123614	-38.182052	2.017473	12.576300	6.032673	-39.340917	-20.287979	9.606704	-10.111455	6.580658	5.125053	5.997941	8.463833	6.885226	-17.872839	5.212962	-8.395151	6.375812	-15.565123	-6.278058	2.047527	1.102686
8641	1	-15.192470	-34.587943	2.351031	13.960518	5.253685	-43.217071	-8.352921	5.637767	-7.146277	5.447509	7.022606	5.134952	5.960949	6.641420	-20.137276	5.716209	-5.478741	7.904789	-15.678693	-11.562986	0.303540	-3.612344
8642	1	-9.409707	-31.973451	-4.285490	14.591783	9.309408	-35.396405	-24.071619	6.684901	-7.184604	4.720327	5.508806	6.192702	5.740534	8.670949	-25.999153	5.917430	-0.662702	6.716581	-16.057534	-5.195254	-0.304717	-1.907881
8643	1	-4.220626	-45.519323	0.437754	14.904087	8.527301	-28.512904	-30.165355	7.377911	-10.061845	7.268564	6.378057	7.861548	6.636794	8.394430	-26.137938	9.696073	-3.455507	5.479558	-12.169051	-4.141276	-0.354756	1.389967
8659	1	-10.140618	-37.204533	1.095708	10.072258	6.343847	-36.703693	-20.434816	7.834798	-15.499492	6.598822	7.391639	7.942595	6.783827	6.116157	-17.791067	8.642174	-4.318232	9.206412	-15.259866	-7.200220	3.961849	-1.390950
8672	1	-5.651033	-46.454278	0.387040	16.705913	8.457851	-34.996481	-22.748349	6.211555	-12.635592	6.346779	6.692952	7.739977	7.613055	7.426592	-17.905595	8.863805	-6.827888	6.491485	-19.015809	-7.140411	2.442439	1.745583
8676	1	-7.524889	-30.683981	5.168724	7.354421	5.796665	-30.456426	-23.143816	5.104283	-12.780876	7.161106	7.280514	8.614787	3.923784	7.454042	-22.967456	9.134226	-7.879281	6.521650	-15.014009	-1.779137	4.376540	2.833339
8691	1	-8.556115	-36.448898	1.903218	13.198180	7.820779	-38.806242	-26.480585	6.632526	-12.808265	4.580217	6.902856	8.252126	4.111067	6.183420	-23.698630	4.073132	0.752229	3.868123	-19.092492	-10.104023	2.610995	-1.990148
8692	1	-8.499193	-37.184690	1.880233	7.896516	5.442860	-30.511172	-20.074077	6.148342	-11.805190	5.376023	8.016666	5.338591	7.723732	7.004699	-20.099393	7.057202	-5.425427	6.847871	-19.332324	-17.059931	7.667856	-2.096529
8697	1	-10.012992	-31.783569	1.445266	12.709577	7.100314	-26.465685	-18.255096	6.114904	-7.917710	6.150476	5.062442	6.996810	5.545006	8.418338	-26.031598	9.231005	-2.906803	5.746407	-15.302753	-4.241296	1.778944	3.610611
8729	1	-11.607217	-39.091851	-0.428593	14.346231	7.318171	-30.238474	-30.634015	7.170587	-11.696990	7.728805	4.909434	4.748235	6.028472	7.319200	-16.444351	6.624860	-7.785739	6.782757	-12.683199	-14.238013	0.768319	-2.505233
8746	1	-7.359108	-46.094133	1.552594	10.903045	8.855233	-37.427031	-18.660597	8.536670	-15.374516	6.639418	8.073347	8.611070	8.426287	7.649574	-16.325425	7.511429	-1.643184	8.243127	-10.782700	-9.827423	1.846046	-1.052094
8752	1	-10.366600	-45.986498	-1.653238	16.432396	8.421149	-30.888348	-21.107711	9.088257	-15.814292	3.341820	6.071959	6.350777	6.461667	7.748878	-20.225767	7.735927	-2.965575	6.401236	-17.497779	-7.415182	1.184033	1.098991
8780	1	6.253812	22.634236	5.111584	-23.260950	-4.840077	18.058606	6.510295	-0.267734	7.672458	-5.091787	-12.771322	-5.451474	6.432973	7.065469	13.644776	-6.062667	6.067252	2.188873	12.434715	7.128926	5.195841	6.228163
8796	1	-5.011649	-36.814738	0.017436	17.202398	8.625926	-31.176698	-13.997004	6.458973	-11.061741	7.349421	6.266235	7.904347	4.327922	8.887584	-21.005828	3.904846	-0.984076	2.879343	-14.561900	-2.884568	2.632641	-1.075119
8824	1	-11.994956	-42.474286	-0.896461	16.093115	6.732304	-32.027253	-19.506231	8.048747	-18.826131	8.705315	7.303755	3.215942	5.955323	6.116340	-21.067443	5.226658	-7.305990	5.165329	-16.816740	-12.369544	-1.478583	-0.963289
8830	1	-11.339489	-39.770330	5.420612	13.891139	4.757465	-34.991349	-16.896561	8.376270	-14.873495	5.659991	8.404130	8.311276	7.572684	5.905868	-22.940781	6.363747	-8.627511	4.957164	-19.416570	-7.767385	0.388236	-1.855232
8845	1	6.809467	22.749539	1.346605	-21.021503	-5.894969	20.707324	8.757217	0.057639	8.286313	-5.479852	-16.244297	-4.546286	6.005939	5.617482	12.783933	-3.350155	9.275881	6.740985	9.721529	7.349396	5.992837	6.877078
8888	1	-13.366683	-37.132028	1.316710	8.192125	4.428921	-42.781670	-24.671826	8.501749	-4.321686	7.479433	8.142625	3.026929	6.961943	8.964437	-25.030107	4.822708	-4.273357	8.455475	-19.736235	-14.318366	5.483818	-0.601638
8900	1	-14.470176	-34.197895	5.514674	12.823385	6.050561	-20.516287	-19.760805	4.667611	-17.882262	4.187332	4.526016	8.846489	3.645149	6.841871	-18.479419	6.167706	-4.536560	6.259443	-18.101149	-12.125804	0.895784	-1.659216
8905	1	-5.202414	-38.414596	2.634255	7.344479	6.359976	-26.559322	-19.622014	2.887593	-9.262602	4.033107	7.815987	4.339595	6.326541	8.658724	-23.886109	8.345940	-0.926191	6.637492	-19.124745	-13.647825	3.847763	-1.278815
8930	1	-10.523611	-33.427276	3.561569	19.011119	2.744313	-32.996583	-20.985548	5.164107	-9.289989	6.575759	5.074954	5.219316	7.678489	5.907582	-16.586856	6.674857	-10.360119	4.829047	-16.857959	-4.727769	3.705484	2.251919
8934	1	-11.661069	-36.523452	3.330013	16.848684	7.806795	-41.090042	-16.783756	5.160239	-14.044852	6.939012	3.691863	6.264692	6.079853	4.450462	-17.373938	8.217478	-3.957030	6.685118	-15.476816	-12.563979	3.931758	-3.311724
8937	1	-5.682167	-28.403672	-0.116269	10.776560	6.687481	-31.704384	-28.289423	6.372367	-10.278264	5.313434	6.540362	0.880026	6.201184	8.831982	-23.302697	8.422540	-2.787734	5.170288	-18.150249	-13.465573	-0.572942	0.311878
8940	1	-5.237534	-41.458156	3.391478	17.127392	8.533758	-31.910442	-21.027203	6.290177	-9.439746	6.916372	9.139020	3.967451	6.503619	7.163155	-17.022218	7.168452	-6.920254	6.623923	-17.298322	-11.508999	-1.825763	-1.561158
8964	1	-11.803155	-31.479483	2.781527	14.796426	4.375788	-15.712081	-18.867396	4.576531	-6.168441	5.376305	0.935749	5.280075	6.246448	7.849652	-23.972586	6.644026	-5.427687	3.725345	-17.603906	-10.610592	0.700436	-1.734908
8990	1	-6.246700	-43.906013	-0.157684	13.617420	5.584606	-24.958790	-16.057553	6.522704	-11.717317	7.373630	6.616311	6.103511	5.814387	5.900043	-26.828109	9.728948	-6.803077	6.614202	-14.203019	-11.718550	1.190146	1.959401
9019	1	-13.084219	-38.297209	2.301808	10.607603	7.033101	-35.262963	-20.579602	7.764508	-8.232510	7.014017	6.501506	3.423680	8.934919	5.181796	-16.809048	9.287198	-9.003482	8.795750	-13.751954	-5.365427	2.955237	-4.474549
9020	1	8.164088	18.680809	5.943090	-17.279039	-2.657687	14.753351	7.718199	-1.476275	8.058398	-8.777809	-11.600303	-3.233986	7.733640	6.375951	11.790249	-4.890385	5.941876	3.993362	8.260030	8.021319	6.770726	6.696238
9029	1	-6.862615	-37.853902	6.090472	11.835267	8.068587	-28.848931	-23.358712	3.882203	-13.132297	8.606806	8.432033	6.049152	5.252224	5.026470	-21.391589	6.216814	-4.191487	8.255678	-12.631072	-15.041019	1.869639	-1.908083
9071	1	-8.561649	-41.913906	6.514935	8.881689	7.675396	-35.837171	-27.522950	5.767767	-10.720483	7.501783	5.473273	8.257312	8.054964	2.934512	-17.571456	6.642333	-5.214168	7.134943	-24.958151	-7.223544	2.663002	-5.711263
9075	1	-9.388193	-39.942474	-1.017716	15.081664	8.160073	-29.218878	-17.534716	2.403244	-9.783120	7.837234	3.430656	6.110924	6.815811	8.110427	-17.601835	7.639343	-5.658901	4.689788	-20.302057	-16.805748	0.191632	2.761010
9080	1	-5.019647	-35.706341	0.377385	16.152202	6.588191	-21.572930	-22.926677	7.918880	-14.642946	5.138921	8.041717	6.196919	3.298521	6.262204	-21.559710	6.381176	-4.777642	4.630239	-14.716219	-8.427779	4.168045	0.963842
9109	1	-10.216880	-34.102686	0.631041	15.018132	5.833948	-34.292110	-19.875333	7.150064	-8.268539	4.707116	6.687261	3.149367	6.658416	7.169358	-26.183208	5.547875	-9.245042	6.680993	-21.978498	-11.635455	4.842119	0.136014
9114	1	-11.183955	-47.832752	0.909936	16.205973	7.474755	-39.615856	-20.245081	7.712921	-14.162585	6.827452	5.176471	5.951653	9.529128	6.908513	-26.694015	7.246561	-3.565015	5.331747	-20.192218	-11.305543	-1.709707	-0.380160
9142	1	-12.538543	-41.030176	2.542569	17.223281	7.916266	-36.224774	-17.207670	7.875728	-11.918932	5.126524	4.561888	7.725668	8.672588	6.404055	-20.188832	7.476318	-8.260228	0.867958	-19.057769	-13.220377	1.555261	-3.551200
9147	1	-7.506090	-37.864605	-2.449853	16.552191	7.003312	-30.615366	-17.453108	4.203080	-8.309481	7.631333	7.032207	7.154144	6.096222	6.226624	-18.700350	6.035619	-7.407547	5.663884	-17.064542	-11.454607	1.848715	3.275445
9171	1	-9.514701	-32.518860	3.132711	16.733785	6.491819	-43.168670	-21.529379	7.884632	-13.276140	7.908368	4.737455	3.839279	5.512012	7.187628	-27.436763	8.822709	-10.586686	6.721084	-19.369980	-7.712972	1.378815	0.705489
9192	1	-10.634786	-36.197599	2.723620	17.638692	6.978722	-32.211710	-20.099015	7.287737	-10.726126	5.507585	5.565230	6.301152	5.312772	8.957335	-19.771894	6.464217	-1.401171	6.631186	-16.157462	-7.672984	1.333306	-2.918690
9206	1	-5.485869	-50.383742	-1.421405	11.854587	8.852224	-33.828954	-20.688105	7.868442	-15.997829	6.491625	5.834457	5.542280	8.452973	7.395552	-21.140667	7.867897	-5.742440	6.812489	-16.096675	-8.566011	6.999745	-0.576243
9226	1	-10.239051	-35.920250	0.270368	15.039365	7.589866	-35.185650	-21.327850	6.724970	-12.342753	4.934821	6.401867	6.867834	6.653655	3.967317	-17.648576	6.084276	-3.749583	4.844035	-12.855795	-7.421728	-0.006291	-2.668569
9253	1	-7.466915	-39.795876	1.512768	11.452948	6.085563	-37.981109	-23.247035	6.963444	-11.340124	8.211344	7.854478	5.510419	6.965418	6.061025	-19.506836	6.589156	-4.375374	5.522833	-7.466681	-11.292114	8.381824	-2.053104
9262	1	-14.938089	-35.209661	-2.265343	9.245304	6.235564	-28.297053	-28.100710	3.247326	-8.948569	3.914282	7.535429	6.790451	5.810726	8.592897	-23.022218	8.531690	-6.368712	8.354895	-20.407347	-11.474010	2.570753	-2.661377
9266	1	-10.083821	-35.450070	-0.403025	12.917061	6.760435	-29.825859	-23.486806	7.536928	-12.171391	6.799984	5.339862	6.503987	8.117918	6.762004	-19.724927	5.710157	-7.362806	6.221811	-16.286102	-14.968926	-1.205278	-3.618703
9287	1	-8.162384	-24.891952	2.105122	15.717699	6.182500	-22.361201	-10.906339	5.770904	-13.767940	7.068109	5.910521	7.667879	7.498598	8.067399	-23.787540	6.356770	-5.096036	5.512355	-21.018399	-11.487339	-0.339715	5.240655
9301	1	-8.915310	-27.172325	0.792339	11.994692	5.138476	-38.167620	-27.272067	4.557383	-9.480536	8.271928	8.813121	8.429212	8.620970	6.989161	-13.731480	7.640487	-6.727997	2.247457	-16.130873	-8.204815	0.788051	-2.845229
9306	1	-10.031725	-27.774696	1.117518	13.158693	5.941609	-46.653147	-24.469897	6.193447	-16.400673	6.432889	4.623635	7.767904	5.863549	8.632856	-22.156378	5.934079	-3.192374	6.897971	-22.425227	-10.454635	-2.215881	-4.203694
9312	1	6.220341	19.046348	6.626326	-17.589081	-3.821323	21.304364	5.916033	3.875704	6.629838	-2.427088	-9.156039	-4.431133	4.613626	6.369110	13.696569	-7.807697	7.755532	6.524655	9.171598	6.551044	7.303153	7.260205
9330	1	-9.394289	-31.673086	1.363472	13.874873	7.270107	-24.207219	-23.373788	6.057098	-14.829173	5.912433	7.162742	5.841231	6.225539	7.290075	-16.887451	8.180960	4.494937	7.193809	-17.831651	-3.597483	1.026927	0.610656
9347	1	-11.617957	-36.845695	1.382539	9.086973	4.609539	-36.261124	-17.438325	6.881312	-9.716753	5.282319	4.830079	8.698607	5.342444	7.621037	-16.831454	7.277801	-5.705266	6.031424	-13.411853	-8.413856	-1.012117	-0.722520
9359	1	-5.252155	-38.579304	1.858266	14.722721	9.302247	-36.592142	-24.679568	5.454883	-12.261885	6.035578	4.905381	5.656279	7.578746	8.257958	-26.940357	7.780712	-7.124252	5.942195	-20.978364	-10.708353	1.878606	-3.146294
9361	1	-6.397414	-45.698657	3.509143	16.732888	6.091232	-28.950844	-26.768524	7.928051	-14.647988	6.303267	2.492255	7.291324	8.275673	7.559595	-27.141158	9.639392	-4.824967	5.293244	-15.711959	-5.292446	2.018953	-0.005023
9384	1	-8.687674	-39.950536	0.217520	18.820631	7.417699	-29.606532	-25.785690	7.390869	-9.279763	4.626029	6.978535	5.785355	6.902384	8.622152	-17.036679	5.687956	-7.868688	3.503571	-21.014299	-12.597982	3.168678	2.039186
9387	1	-8.181386	-35.122615	4.021436	10.480375	4.991591	-40.407512	-20.528700	6.746984	-9.219596	4.416894	4.135032	5.139042	6.695599	8.625577	-22.412955	7.355057	-4.318869	8.801204	-17.802580	-8.223103	3.836872	1.858815
9391	1	-13.390837	-38.120945	-3.700125	14.743402	4.798939	-29.615718	-14.639702	9.195777	-15.908348	5.840736	8.360447	9.677049	6.396512	6.179165	-14.087465	5.526357	-5.117590	6.237864	-16.471877	-13.852243	2.415348	-0.825522
9425	1	-9.740849	-50.459054	6.807867	10.757624	5.694433	-33.179005	-19.166858	4.044743	-14.475769	6.315475	6.580238	6.958939	6.344413	8.119159	-25.137331	6.573148	-7.005832	5.224389	-18.261920	-15.083343	0.208070	0.504079
9432	1	-12.668416	-41.874624	6.925989	8.936514	6.457659	-25.204742	-24.024660	6.824507	-16.652552	8.044979	6.324791	8.676635	5.782809	4.940144	-20.539043	6.700344	-4.490968	7.316149	-15.984427	-9.724759	1.839902	2.998264
9471	1	-8.504732	-31.996049	-0.648903	15.945410	7.960905	-16.149580	-16.763974	4.109924	-8.805399	4.574080	6.851057	7.065290	5.992770	6.700489	-19.482429	7.432327	-4.752446	3.593279	-17.497787	-2.793853	0.577835	5.069928
9485	1	-10.199176	-49.716057	1.260885	14.572633	5.545614	-31.728071	-23.607156	6.841197	-15.287846	6.306454	7.600708	6.356259	7.031336	7.916975	-20.168868	8.209219	-4.180886	6.996594	-24.753262	-12.314097	0.733793	-0.864828
9492	1	-11.319622	-35.829195	-1.818231	14.821196	6.891984	-38.486162	-24.637096	6.803537	-14.733404	7.524457	6.472846	6.555157	7.346557	8.771549	-24.022850	4.019506	-5.252724	7.195781	-11.300503	-7.757465	2.498210	-3.156276
9497	1	-8.978315	-42.598106	2.685739	16.138767	7.375841	-36.034236	-18.561505	7.974375	-14.126774	7.326927	6.512776	5.911892	6.637222	7.329056	-20.455018	6.747114	-4.722990	4.666328	-19.810937	-7.166494	-2.400406	-3.264697
9505	1	-9.196829	-42.194200	0.906908	16.396374	7.818996	-29.606983	-22.355486	6.612409	-15.124749	7.019411	7.549486	7.625435	8.235283	6.914024	-26.201125	7.236912	-8.603869	6.777635	-15.813695	-12.573820	-0.638240	0.446261
9525	1	-6.988224	-37.341244	3.702987	10.134081	5.926470	-35.565509	-20.246119	6.703364	-8.123486	6.469187	7.677071	6.691202	6.970494	7.176478	-19.846543	5.669138	-5.943660	6.833681	-18.855417	-10.480384	5.824440	-1.371130
9587	1	-7.957716	-25.507087	2.844652	11.863797	6.855400	-27.262082	-9.766412	3.291598	-0.006205	6.013448	6.160330	2.395255	6.701705	7.601622	-15.447895	6.204123	-4.272751	5.658620	-13.714555	-10.889290	-1.017845	6.032538
