82	2	-7.473504	-35.913534	5.741318	13.069550	4.119341	-26.932762	-11.475426	7.169502	-15.731475	5.513647	6.502828	6.024451	4.421831	6.234059	-22.984241	4.200232	-4.684942	6.624655	-19.605760	-7.606916	0.853806	3.784744	5.823712	20.319940	7.218650	-22.583498	-7.808315	16.418510	6.417746	0.817388	4.456230	-5.872143	-7.740755	-3.020305	4.421831	6.234059	10.007025	-6.011692	6.834925	6.624655	8.117788	1.726745	5.348512	5.144083
83	2	-2.097510	-26.099573	1.013773	16.483927	8.876918	-34.972611	-22.966038	6.563060	-5.092853	2.686261	5.246145	6.776463	5.403154	8.981144	-27.566549	7.504772	-6.526224	4.512420	-17.336462	-2.027591	1.040399	4.668816	8.050653	21.080066	6.773996	-24.568948	-1.177809	13.839756	1.630110	0.038135	8.188465	-9.179038	-8.245865	-2.642293	5.403154	8.981144	6.957448	0.337577	5.171879	4.512420	10.005096	6.086497	7.265903	9.123699
84	2	-7.466288	-26.237335	2.743063	13.650739	5.689812	-30.032555	-19.416460	5.491856	-8.953917	6.538193	7.147179	8.165914	6.740749	4.778064	-17.702998	7.930342	-5.757768	6.542624	-22.486938	-12.396687	0.269239	2.072679	6.810019	23.063398	7.396591	-24.997380	-4.827035	16.714640	7.595560	-0.860758	0.878982	-2.491401	-11.748302	2.453553	6.740749	4.778064	12.880059	-1.843843	6.461298	6.542624	6.035778	6.324736	6.651616	7.148931
86	2	6.483750	20.490704	6.916416	-32.219425	-4.898190	11.448127	6.125178	4.369129	6.037066	-3.292928	-10.824593	-3.323896	7.596009	6.626645	10.084869	-3.319844	6.542424	7.062446	8.950364	6.096237	7.596108	6.041946	-9.149255	-40.158949	0.640621	11.083635	6.523358	-34.342550	-18.293525	6.827834	-11.250389	8.823430	7.211164	6.476391	7.596009	6.626645	-19.108542	7.497633	-4.465240	7.062446	-16.198058	-7.026461	1.346163	0.505889
87	2	3.207010	13.411693	7.223706	-14.104364	-4.096494	5.887277	4.222734	1.853439	6.243837	-6.902784	-8.985444	-5.330899	7.767473	6.887948	9.511539	-6.695192	7.327754	6.489921	7.980694	-0.412351	1.813783	5.390741	-8.265116	-40.888455	3.991835	17.575797	6.699699	-38.154453	-16.218808	7.010026	-12.597760	5.674271	6.468403	4.323552	7.767473	6.887948	-16.886542	3.576557	-3.529615	6.489921	-17.124224	-17.246733	0.956262	0.042062
88	2	6.835804	21.328811	5.267284	-22.940247	-2.851033	13.402045	6.366288	2.750623	6.357357	-1.454927	-9.625136	-5.218473	4.586286	6.700308	11.584533	-4.167144	6.921480	6.913069	8.785525	7.515630	7.243162	6.701001	-2.464359	-33.318363	0.318010	10.389769	9.591419	-33.614119	-12.525166	7.547416	-13.590425	7.749215	7.586346	7.623365	4.586286	6.700308	-12.441724	7.968530	-5.117555	6.913069	-15.208763	-2.949216	1.215620	6.639874
89	2	5.661458	20.779140	7.853475	-14.539159	-4.327989	16.741041	4.431244	3.166916	5.708257	-0.862486	-9.455720	-4.562214	6.809994	8.257189	9.078717	-3.563749	6.103229	5.899144	10.252686	5.844499	5.061360	8.779525	-6.448767	-31.021860	1.217128	17.533286	7.368755	-26.356956	-18.771823	6.124012	-15.696752	4.987180	6.186422	5.802020	6.809994	8.257189	-20.682376	4.639373	-5.851885	5.899144	-19.695954	-5.007224	-0.540542	4.745580
90	2	-3.980887	-36.737681	3.811151	14.556406	5.380844	-31.947714	-20.301125	6.176185	-17.531650	6.742901	6.768679	7.585379	6.063375	5.633186	-18.384242	7.212991	-8.680987	6.741343	-12.433039	-4.948333	1.596810	2.176801	9.226961	23.491303	6.124868	-21.457695	-5.188764	16.069643	3.572139	0.861183	0.482950	-2.664428	-12.137572	-4.647117	6.063375	5.633186	13.061380	-2.421914	3.613482	6.741343	10.948547	4.534909	7.486248	8.143510
91	2	-10.716273	-38.366036	0.281249	13.118608	6.266878	-33.068405	-27.308793	6.563984	-16.199220	6.611746	7.126239	6.223088	5.155641	8.123510	-20.749008	8.456659	-3.641049	6.500708	-18.784686	-6.313554	0.865520	-0.069690	5.336652	19.664735	5.129649	-24.693336	-3.004713	17.788291	0.525024	0.521031	6.266953	0.403849	-5.322713	-5.984910	5.155641	8.123510	13.796788	0.679366	6.417211	6.500708	8.938111	5.787398	6.749887	6.452660
93	2	-10.479929	-38.149033	-0.403300	10.914341	8.879393	-33.178837	-16.137270	5.852227	-7.036873	6.304680	4.838841	9.032010	5.430510	6.435598	-15.369614	9.767075	-2.111756	7.139601	-19.678537	-7.945640	0.098479	2.997168	7.200144	17.586945	3.592238	-21.218848	0.040155	13.037405	4.855604	0.192041	4.575553	-5.862155	-6.792499	-2.702488	5.430510	6.435598	13.025160	-2.838491	6.996006	7.139601	10.156017	9.133935	5.406408	6.571343
94	2	-8.063325	-38.616637	3.100600	13.716324	6.621573	-30.275986	-17.195619	6.285414	-14.716133	7.239582	5.710294	5.444900	6.960896	6.819460	-15.331592	8.348476	-1.782341	7.735543	-16.408009	-10.401218	1.598582	0.069118	6.362925	21.871448	9.554795	-27.373615	-5.938618	14.945878	5.478403	2.678536	7.585709	-4.148588	-11.234727	-6.172132	6.960896	6.819460	12.408225	-4.459770	8.750619	7.735543	10.331690	6.218515	7.548628	6.062758
95	2	-6.684100	-36.771002	4.758557	0.073448	5.398368	-28.463732	-23.183812	5.945999	-12.217465	5.930507	8.563296	7.081663	7.280008	8.008667	-22.925603	6.967405	-7.499646	7.031324	-19.207907	-6.991587	1.339869	0.594515	8.099439	22.283432	9.022858	-31.423986	-6.375548	17.560244	4.769771	-0.521908	7.067285	-5.714320	-5.996918	-3.380159	7.280008	8.008667	9.349897	-2.416227	4.969834	7.031324	11.060844	9.212562	7.257150	6.948028
96	2	9.150017	13.967151	6.036409	-22.087208	-1.011178	19.027618	6.854418	4.079946	6.597141	-2.347365	-8.909994	-4.894971	7.512524	5.986139	10.987685	-5.570634	5.738278	7.597828	10.932997	6.551218	6.786093	8.121918	-7.662769	-35.838919	2.762642	11.288705	4.816235	-26.286033	-13.693022	6.572727	-12.971811	7.994120	6.424842	6.546172	7.512524	5.986139	-22.152199	5.787921	-6.798718	7.597828	-13.083241	-9.162088	0.286146	3.715843
97	2	-7.922351	-35.048709	8.078775	10.947382	5.005344	-14.747330	-14.484354	2.050860	-8.914317	5.190411	7.545437	6.646014	6.955729	5.923296	-16.837536	4.307101	-4.810660	2.842068	-13.326433	-8.521849	0.233612	2.159014	6.497442	22.231699	9.260000	-20.558096	-5.262365	21.199220	7.937060	-4.327218	6.589960	-5.174096	-5.907872	-5.170834	6.955729	5.923296	14.655170	-7.552682	7.726943	2.842068	11.983509	5.995244	6.465461	6.050226
98	2	6.738267	24.779264	6.803555	-22.244844	-4.129894	19.713500	10.020966	0.439830	5.381952	-4.690556	-9.654841	-2.956165	5.481787	4.761043	12.995253	-6.132109	6.069405	7.931773	11.862241	6.270774	7.155468	6.943887	-10.053551	-34.253669	2.985331	12.927725	7.563838	-25.953236	-18.904894	6.465360	-5.872818	8.129030	5.140852	4.261084	5.481787	4.761043	-14.914699	6.297315	-6.235575	7.931773	-18.463174	-4.596787	1.612542	0.938255
99	2	-9.190543	-39.267373	0.835161	15.304825	8.861511	-37.957011	-27.815752	5.489728	-16.848028	7.701619	6.194982	7.417571	7.434534	6.585502	-22.429520	6.553632	-4.469918	2.461011	-14.527401	-10.422687	0.327005	0.483142	6.819917	22.096766	1.847302	-15.814994	-1.633508	13.929657	2.012969	-0.332851	4.258851	-2.609196	-11.135647	-1.518519	7.434534	6.585502	10.835823	-3.707541	7.290663	2.461011	11.647149	5.589408	6.172375	6.625066
101	2	6.478257	20.833819	5.779469	-13.854857	-10.416418	13.215821	7.719073	0.373750	3.635119	-3.322777	-7.235540	-5.320385	8.226901	5.905158	12.322739	-4.826264	8.385713	3.783207	10.929394	6.671848	3.108665	7.291909	-9.394669	-28.514496	5.776267	15.627515	1.011280	-34.614980	-17.528137	5.722301	-10.267585	1.902977	8.869935	6.568866	8.226901	5.905158	-8.461513	7.087343	1.175687	3.783207	-13.258171	-6.897261	-3.041069	1.469777
102	2	3.668167	23.542263	4.038010	-19.222608	-5.492246	15.932035	4.444940	1.868057	6.020573	-1.386568	-7.010634	-8.499441	7.045157	4.653852	13.381387	-3.616647	8.734068	6.661500	10.394867	9.045599	5.440105	6.745025	-6.878618	-13.976177	-0.900832	11.098972	5.837015	-25.479857	-15.601780	5.986101	-4.086821	6.673266	6.829652	1.240233	7.045157	4.653852	-14.642898	6.807107	-0.431522	6.661500	-15.060223	-5.261946	1.769706	4.876108
104	2	7.795255	17.809374	3.050414	-20.255176	-2.696592	16.569804	5.793819	0.738946	6.697730	-8.278901	-9.556423	0.800540	2.854593	6.407116	11.438628	-2.621696	4.898415	7.687488	5.313111	5.557436	7.135821	8.387082	-5.937607	-39.577055	2.614888	14.416137	8.529340	-28.884087	-21.838896	7.311056	-10.106387	3.410663	7.359777	8.258824	2.854593	6.407116	-18.289534	6.368438	-5.963794	7.687488	-19.518666	-10.691691	1.010487	3.040400
106	2	-10.797340	-45.858576	2.589723	15.918944	6.156193	-28.068315	-16.350466	7.556084	-10.581419	5.632896	6.929781	4.412735	6.829338	9.130533	-17.430201	6.916247	-1.639040	1.938551	-15.652759	-10.987758	-0.094878	0.646582	1.425084	16.762589	6.520915	-24.527564	-5.241156	15.246580	0.920230	4.818157	6.746864	-7.448197	-10.099960	-5.805690	6.829338	9.130533	10.642456	-4.283037	6.740629	1.938551	9.108606	4.347754	6.384227	4.505804
107	2	-5.931698	-29.252545	-0.615641	11.122319	6.433150	-34.765719	-23.004644	8.084899	-14.941714	6.439115	5.832762	7.651373	6.230327	7.708169	-20.408464	6.916494	-6.864774	8.288657	-17.579417	-12.316442	-0.952987	-3.379052	4.197395	12.660443	3.841031	-8.614233	-6.138634	-6.791826	2.027223	6.013196	2.420378	0.391594	-2.767199	1.435765	6.230327	7.708169	6.489527	-1.382282	5.760185	8.288657	1.614382	-0.185088	-0.950344	2.895986
108	2	6.805577	18.730685	2.037919	-17.554372	-3.046447	19.501589	4.577900	2.686288	7.621721	-1.854325	-5.797013	-3.684623	6.876649	5.152496	14.127372	-8.936778	7.553335	7.321419	10.299207	6.226674	6.004101	5.785797	-9.928951	-39.332389	-4.017005	15.547126	7.184554	-24.443057	-19.712583	7.757285	-12.201531	6.925488	6.602210	5.375476	6.876649	5.152496	-8.451327	3.600746	-4.577186	7.321419	-15.154713	-10.803607	2.397206	0.753143
109	2	-6.419994	-38.050197	-0.739621	11.100180	9.033788	-22.643808	-21.221481	7.814367	-8.953699	3.584138	6.968272	6.928707	7.374013	6.150748	-15.574736	7.339385	-4.789947	7.678192	-14.608340	-6.647063	-0.038325	2.381806	8.480098	18.068799	5.761148	-29.356821	-1.186988	20.736451	3.318994	3.033704	6.421275	-6.345735	-9.302847	-0.041957	7.374013	6.150748	16.114322	-2.581764	6.876107	7.678192	10.646444	7.779753	6.156385	6.799586
111	2	-5.728310	-40.262746	4.798759	11.695830	3.879111	-26.508645	-15.647666	6.930134	-11.195867	6.564264	7.414249	5.550293	4.623871	3.813774	-17.837496	6.111592	-0.974335	6.574386	-11.952353	-4.227272	0.604956	2.196696	6.203721	21.391595	8.005915	-25.373824	-7.199311	18.787229	9.027103	1.791397	8.210372	-3.163894	-9.508183	-5.869032	4.623871	3.813774	13.060392	-4.665963	5.719097	6.574386	10.798762	5.195591	6.790120	7.393218
112	2	-15.013716	-44.673077	3.835951	14.941153	2.786002	-43.733051	-12.754039	9.335248	-12.167515	5.732764	8.225378	6.859591	9.255456	5.187401	-23.801145	7.072088	-3.042413	7.545935	-21.372528	-8.877830	0.171252	-1.525566	-0.961261	15.349700	6.425404	-25.909489	-8.755739	3.351139	4.270233	6.395393	1.904075	-1.272464	-6.608359	-0.975320	9.255456	5.187401	13.053075	-1.791666	7.708777	7.545935	9.040610	5.864390	5.777443	5.027742
113	2	-7.453311	-29.564507	4.055546	12.353977	1.284888	-31.215006	-6.307154	8.427025	-13.572121	5.586311	8.488502	8.115720	8.772869	7.067910	-19.855840	7.915865	-2.256327	9.622048	-13.112115	-7.641357	1.185395	-1.089858	7.951225	13.939818	7.997433	-24.994163	-9.365265	15.173800	3.431350	2.493833	5.584093	-5.187709	-7.771023	0.027977	8.772869	7.067910	9.056497	-3.881252	8.102101	9.622048	10.368405	6.746384	5.930477	5.546794
114	2	6.152306	23.403261	7.218466	-17.331884	0.606046	24.924112	7.441913	0.320817	9.024953	-4.996014	-10.783635	-1.070967	4.284357	6.492276	8.589591	-6.058798	7.417201	4.451949	10.942588	7.121216	5.564806	7.808381	-1.694936	-42.496126	1.360640	15.514130	8.105959	-29.861351	-20.476893	6.806512	-11.716249	6.625499	6.416365	7.261556	4.284357	6.492276	-24.325941	6.611224	-1.337771	4.451949	-19.396148	-5.762454	-0.631064	1.241547
115	2	-7.670664	-25.840070	-0.751662	16.801394	5.476127	-30.851848	-27.740834	5.968345	-13.736647	7.825575	5.445717	7.543424	7.668353	4.109884	-19.933384	6.885785	-4.840588	4.876135	-18.138387	-10.274839	0.114603	-1.987721	-1.494559	11.919519	5.802016	-9.805250	-3.227729	14.166631	1.018096	-0.093466	6.059490	0.238358	-12.693367	-4.289137	7.668353	4.109884	12.641875	-4.044727	6.139053	4.876135	5.963734	0.722545	6.626309	3.579882
116	2	5.542207	21.487242	8.126825	-25.967310	-3.724473	17.613789	6.423730	0.404679	6.820692	-4.998323	-8.915205	-0.070392	5.573758	5.684837	11.288156	-4.508553	3.556834	5.494623	10.076605	6.243345	9.133347	4.996009	-5.338263	-40.551419	7.190728	11.540537	5.014665	-33.579772	-14.147668	6.973553	-7.720546	4.707160	4.921442	9.305382	5.573758	5.684837	-22.538738	5.170542	-8.733917	5.494623	-20.913159	-6.240608	3.563230	-1.351632
117	2	4.309379	22.292085	6.748203	-29.296761	-5.904957	16.752103	8.969962	-0.088465	8.082754	-3.652871	-10.664112	-9.404962	7.073073	4.831973	15.366592	-6.740110	8.213757	7.112979	12.335790	4.801420	8.466637	5.703640	-9.038800	-37.469715	0.461520	12.956767	7.028287	-27.365104	-21.132998	6.245756	-4.329652	5.398318	6.764500	3.193125	7.073073	4.831973	-19.406962	6.172201	-2.026959	7.112979	-12.962417	-10.355407	2.908082	-0.036306
119	2	-6.652511	-37.090466	2.827707	10.407515	6.086439	-29.057251	-20.538884	8.243950	-17.326360	6.389858	7.836417	6.947342	4.650739	4.282472	-15.646765	7.808085	-2.248827	7.321639	-20.343546	-9.852322	0.922034	0.363040	6.975085	19.567178	7.610408	-35.961430	-5.265017	13.629504	6.967892	4.537860	4.519486	-5.098538	-10.560700	-4.007983	4.650739	4.282472	15.219032	-1.533110	7.963804	7.321639	9.683949	6.144439	7.525816	6.992177
121	2	-0.922559	-40.575380	2.258631	12.707998	7.392418	-37.978532	-17.711875	9.219705	-13.039767	8.036260	8.547209	7.554226	5.141568	6.200968	-20.506764	5.009841	-2.599930	3.910520	-20.616112	-14.026849	1.970627	1.300651	6.759278	21.631380	7.932762	-28.030326	-3.752216	19.012465	7.590685	2.667718	4.987144	-4.624074	-7.766765	-2.633861	5.141568	6.200968	12.425041	-7.282911	6.306599	3.910520	9.346069	4.176812	5.084149	6.149889
123	2	4.940199	16.409338	5.996377	-13.912842	-1.513532	18.399162	4.179520	3.573228	4.612483	-5.433714	-5.185697	-3.896331	6.430489	4.852130	14.073677	-6.244830	6.174521	5.058449	10.900335	7.626928	9.343093	5.597910	-9.316062	-41.507825	2.440167	13.965308	7.540513	-30.793754	-16.888264	6.343478	-10.556813	5.784178	9.487221	6.197518	6.430489	4.852130	-13.262046	5.827811	-2.344437	5.058449	-19.461912	-6.648379	6.374397	-0.068346
124	2	6.253883	20.325609	5.975821	-28.426049	-1.878243	22.191364	5.143986	1.364898	3.740584	-5.189174	-12.339679	-5.569485	4.937602	5.679626	13.468123	-7.241388	6.970888	7.012293	9.518760	8.975656	7.431170	6.586006	-10.747133	-35.326143	-0.278253	15.234469	7.991180	-28.895262	-20.191027	6.711979	-18.087062	6.237987	7.107421	5.849724	4.937602	5.679626	-13.166439	5.485656	-4.471831	7.012293	-19.574109	-4.844245	3.270522	1.616745
125	2	-13.599160	-43.081451	-2.400398	10.774426	5.277232	-30.668166	-15.504993	6.128554	-9.750695	5.751471	5.151237	9.562139	7.033783	7.092168	-18.152271	6.793879	-7.307551	5.970723	-23.175265	-9.935073	1.355546	-0.646875	2.372368	14.345028	3.655879	-27.604795	-4.366003	20.376228	9.338713	0.645697	4.863259	-3.130198	-13.933155	2.571628	7.033783	7.092168	12.830397	-4.622286	5.259138	5.970723	5.320488	5.384256	6.111047	5.574330
126	2	-8.698798	-38.200442	1.533654	10.190288	3.996215	-21.024078	-21.251541	4.641686	-10.643062	5.893825	7.198963	6.552912	6.035616	7.730320	-24.148697	6.399621	-2.582778	5.125383	-20.058755	-13.665513	-0.982723	-1.975746	1.231261	15.424295	6.205883	-24.260805	-7.403107	13.064890	4.435989	2.685960	6.229063	-5.412901	-9.408701	-5.383132	6.035616	7.730320	3.046315	-5.430217	6.342830	5.125383	9.829239	-0.092320	-0.940342	4.383075
127	2	3.134326	23.276198	5.618190	-24.528590	-2.519422	15.073749	3.088828	1.424768	4.066367	-3.451045	-10.633960	1.285402	5.065435	6.453566	6.955460	-7.820807	5.033851	7.414842	11.532144	5.224729	5.176871	6.241735	-11.301177	-34.728522	-0.135190	9.863875	5.778951	-23.332406	-16.510035	5.068151	-10.424113	9.591859	5.907716	8.343366	5.065435	6.453566	-22.831519	3.352975	-0.390393	7.414842	-14.368463	-8.118074	0.126632	0.683430
128	2	8.150687	20.217492	6.104905	-32.595350	-1.894734	16.499054	7.545801	0.338383	4.544005	-3.134199	-8.733705	-9.424629	8.200971	6.444671	12.557094	-8.412721	6.622278	7.009459	11.410600	6.577846	7.147935	6.955200	-5.080825	-33.344508	0.011990	8.932648	7.229800	-33.019008	-13.260923	5.740242	-10.386785	6.531974	5.473230	2.662435	8.200971	6.444671	-12.759686	3.644243	-0.941585	7.009459	-16.398512	-7.365705	0.929737	1.227048
129	2	-7.796310	-45.259649	4.881948	4.574958	7.886857	-31.444071	-20.895218	5.790187	-10.543618	6.987512	5.646732	4.113719	5.814785	6.360587	-15.062371	5.608647	0.387769	6.863993	-11.548815	-7.761669	0.972396	-0.062986	7.347910	16.614355	6.973345	-31.758616	-2.187659	18.912886	3.240065	-0.022174	6.286134	-4.280464	-8.630237	-6.459288	5.814785	6.360587	12.823972	-5.876247	7.000707	6.863993	11.320659	5.217593	6.623459	5.842897
130	2	-8.386574	-37.819505	5.212421	10.296324	2.593737	-34.409802	-14.524459	7.817734	-11.017696	6.785082	5.797259	5.311070	6.177847	7.644298	-15.593298	7.051002	-0.208683	8.398906	-13.592924	-8.228519	-0.233321	-0.808462	4.177685	15.277624	8.291448	-13.827974	-3.551019	6.783429	-2.134944	1.985867	8.438216	-4.977429	-11.617401	-6.111324	6.177847	7.644298	6.956340	2.034731	5.952476	8.398906	5.066345	1.765526	5.390302	5.679088
131	2	4.733465	17.984542	5.715904	-29.514616	-3.169214	13.295512	10.263751	-0.766044	5.420432	-5.817112	-9.259764	-7.716149	7.628447	4.457924	13.921985	-1.575841	8.735677	8.228967	9.733311	6.028685	6.777769	6.547280	-9.483534	-45.354369	-0.108355	9.895591	7.616296	-38.400709	-17.771648	5.334374	-14.060724	5.149379	8.726973	5.130148	7.628447	4.457924	-18.047653	8.312441	-1.274287	8.228967	-17.891101	-11.070844	1.543440	2.565700
133	2	-7.698836	-34.552454	1.844399	15.630353	8.851265	-31.914822	-20.820457	6.041589	-16.466270	5.612618	7.162474	6.867644	6.126071	7.070472	-25.896906	7.533415	-5.388740	6.262924	-19.277056	-6.379768	0.681624	0.497107	5.972377	21.682031	6.896267	-23.627915	0.153779	16.071181	6.245483	0.678741	4.683506	-4.952261	-7.040307	-5.894610	6.126071	7.070472	7.816046	-1.274173	4.451728	6.262924	9.562141	3.885415	4.353926	5.005658
135	2	-11.630067	-25.260474	6.995845	4.638033	1.527815	-21.708440	-14.155060	4.356137	-3.676795	1.294780	9.478640	8.495712	4.568089	3.454287	-20.245726	7.562224	-5.157049	8.253177	-11.971570	-6.137736	2.625594	-0.119901	4.157619	19.472035	6.998975	-35.326672	-10.275300	20.582393	12.238708	-2.099836	6.779100	-10.446211	-9.065266	-0.608069	4.568089	3.454287	14.065135	-2.271401	7.004227	8.253177	9.914335	7.071610	9.188595	6.439081
136	2	7.991945	23.393520	4.219062	-22.795292	-3.285674	15.875174	5.125175	0.153570	6.289462	-0.459584	-7.591387	-5.219036	5.811353	7.094559	12.891639	-6.215706	8.188211	6.640557	10.437724	5.042785	7.174874	6.528423	-6.153843	-31.607901	-0.941793	16.768596	8.521809	-23.373516	-19.828288	5.068866	-7.322711	8.022996	7.891623	6.564885	5.811353	7.094559	-19.734426	6.759455	-1.651165	6.640557	-18.107005	-6.696692	1.534508	4.789077
137	2	7.919460	16.411920	2.474886	-12.238796	0.731625	1.725750	2.765041	-0.101114	5.595593	-2.063832	-7.448142	3.166106	6.705151	6.588230	13.325806	-5.173473	6.772526	8.461284	9.117927	7.574216	4.672476	6.747776	-9.089275	-24.532159	0.937004	12.253831	4.582663	-38.573373	-17.247412	6.388151	-7.095922	6.980893	8.363635	7.521533	6.705151	6.588230	-14.629835	7.227072	-5.711396	8.461284	-16.944544	-7.145726	-1.351797	2.675866
138	2	-2.603070	-14.504616	1.561442	7.310275	6.044925	2.166969	-7.584546	5.786840	-1.991292	0.167172	-0.716502	0.241945	8.345299	8.717091	-15.311969	9.020651	4.933801	5.873341	-16.120442	-3.707141	0.928917	6.324548	-7.211384	-33.839759	1.561442	12.650229	6.044936	-24.775420	-13.956317	5.786840	-15.977348	6.302366	5.267716	5.606022	8.345299	8.717091	-19.122383	9.020651	4.933801	5.873341	-20.109844	-9.561671	0.928894	1.686226
140	2	-9.326215	-32.976391	4.325348	15.937890	4.288214	-26.978126	-16.211662	6.801854	-9.088234	8.093394	7.918133	6.742343	6.831084	1.028161	-16.358393	7.140059	-4.518124	5.326424	-17.712652	-12.009893	-2.199801	0.883879	3.185622	22.632749	6.925276	-20.288395	-3.941857	20.815881	5.124229	2.227464	8.354503	-3.216679	-8.061408	-5.555040	6.831084	1.028161	11.746057	-5.157685	6.229704	5.326424	9.445105	4.321331	4.001265	6.385465
141	2	-8.676289	-37.959265	0.676524	13.852780	5.146954	-34.066416	-17.662715	6.771288	-16.785031	7.810948	4.719596	6.576125	7.339803	6.877228	-24.296905	4.908178	-4.610463	8.476331	-13.139706	-10.427294	0.416890	-0.297657	3.429190	16.438086	4.583629	-11.755782	-4.463498	5.655685	4.832355	1.479351	5.879312	-4.113399	-6.672891	-3.469365	7.339803	6.877228	9.983261	-6.103558	5.485279	8.476331	12.253194	4.668437	5.084936	4.932225
