156	2	1	8	16	3	0	0	0	4	8	12	6	20	10	2	7	6	3	5	4	3	6	2	7	3	3	6	3	12	6	8	4	12	6	3	3	0	0	15	9	2	1	2	13
157	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	4	6
158	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
159	1	2	8	16	2	1	0	0	6	6	12	6	8	22	6	3	6	3	3	6	3	6	3	6	6	0	9	0	12	6	3	9	2	16	6	0	0	0	16	8	2	1	6	9
160	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
161	2	1	16	8	1	2	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	0	6	0	0	9	15	1	2	10	5
162	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	0	9	12	6	5	7	12	6	3	3	0	0	16	8	0	3	4	11
163	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
164	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
165	0	2	8	8	1	1	0	0	5	3	6	6	5	15	5	1	3	3	3	3	3	3	3	3	2	2	4	2	6	6	7	1	6	6	2	2	0	0	8	8	2	0	5	5
166	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
167	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
168	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	3	1	0	6	0	2	0	0	0	8	0	1	1	4
169	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	8	2
170	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
171	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
172	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	6	2	6	6	0	4	0	0	8	8	0	2	3	7
173	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
174	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
175	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
176	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
177	2	1	16	8	2	1	0	0	8	4	12	6	20	10	3	6	6	3	3	6	4	5	3	6	3	3	9	0	6	12	4	8	3	15	0	6	0	0	10	14	2	1	10	5
178	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
179	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
180	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
181	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	4	0	0	0	8	8	1	1	4	6
182	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
183	2	1	16	8	1	2	0	0	8	4	12	6	10	20	7	2	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	3	3	0	0	16	8	0	3	8	7
184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
185	1	2	8	16	2	1	0	0	4	8	6	12	20	10	4	5	3	6	6	3	4	5	6	3	6	0	6	3	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
186	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
187	1	1	8	8	1	1	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	4	0	0	0	2	14	1	1	5	5
188	2	1	16	8	2	1	0	0	4	8	12	6	15	15	3	6	6	3	3	6	3	6	5	4	3	3	9	0	6	12	4	8	6	12	3	3	0	0	16	8	2	1	8	7
189	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
190	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
191	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	10	0
192	0	1	0	8	0	1	0	0	3	1	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	1	4
193	2	1	16	8	3	0	0	0	8	4	12	6	11	19	3	6	6	3	3	6	3	6	3	6	0	6	9	0	7	11	4	8	13	5	0	6	0	0	16	8	0	3	10	5
194	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
195	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
196	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
197	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
198	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
199	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	2	10	4	0	0	0	8	8	1	1	0	10
200	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
201	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
202	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
203	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
204	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	4	2	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
205	2	2	16	16	1	3	0	0	12	4	18	6	15	25	6	6	9	3	3	9	3	9	4	8	8	0	12	0	6	18	11	5	14	10	0	8	0	0	24	8	3	1	12	8
206	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	6	10	1	1	3	7
207	1	2	16	8	2	1	0	0	4	8	6	12	13	17	3	6	3	6	6	3	3	6	5	4	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	1	2	3	12
208	1	0	8	0	0	1	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	1	1	0	3	6	0	0	4	6	0	1	1	0	0	8	0	1	0	5	0
209	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
210	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
211	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	2	6	3	9	2	2	0	0	8	8	1	1	5	5
212	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
213	1	1	8	8	2	0	0	0	3	5	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
214	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
215	1	1	8	8	0	2	0	0	2	6	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
216	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
217	0	2	8	8	1	1	0	0	8	0	6	6	2	18	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	6	2	6	6	0	4	0	0	8	8	1	1	5	5
218	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
219	1	1	8	8	1	1	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
220	1	3	8	24	4	0	0	0	4	12	6	18	30	10	9	3	3	9	9	3	9	3	9	3	8	0	12	0	13	11	4	12	13	11	4	4	0	0	23	9	3	1	5	15
221	1	1	8	8	0	2	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
222	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
223	2	1	16	8	3	0	0	0	2	10	12	6	20	10	2	7	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	6	0	0	0	16	8	2	1	10	5
224	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
225	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
226	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	1	5	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
227	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
228	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
229	1	2	8	16	3	0	0	0	0	12	6	12	30	0	6	3	3	6	6	3	6	3	6	3	3	3	0	9	11	7	0	12	15	3	6	0	0	0	8	16	1	2	5	10
230	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	3	5	6	6	4	0	0	0	8	8	0	2	5	5
231	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
232	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
233	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
234	1	2	8	16	3	0	0	0	4	8	6	12	20	10	4	5	3	6	7	2	3	6	6	3	6	0	3	6	12	6	2	10	12	6	6	0	0	0	16	8	2	1	2	13
235	1	2	8	16	2	1	0	0	2	10	12	6	15	15	4	5	6	3	3	6	3	6	3	6	6	0	0	9	12	6	8	4	6	12	6	0	0	0	8	16	1	2	10	5
236	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
237	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
238	1	2	16	8	2	1	0	0	7	5	6	12	20	10	3	6	6	3	3	6	3	6	4	5	6	0	9	0	6	12	4	8	6	12	3	3	0	0	7	17	0	3	10	5
239	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
240	2	1	16	8	2	1	0	0	9	3	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	6	0	0	0	10	14	1	2	8	7
241	3	1	8	24	2	2	0	0	8	8	18	6	26	14	9	3	9	3	5	7	2	10	4	8	4	4	4	8	12	12	8	8	12	12	8	0	0	0	24	8	3	1	15	5
242	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	0	8	6	6	4	0	0	0	8	8	1	1	0	10
243	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	5	7	4	0	0	0	8	8	2	0	5	5
244	2	1	8	16	3	0	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	3	12
245	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
246	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	1	5	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
247	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	3	13	0	2	6	4
248	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
249	1	2	16	8	2	1	0	0	6	6	12	6	16	14	7	2	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	1	17	0	6	0	0	8	16	1	2	10	5
250	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	3	13	0	2	2	8
251	3	1	17	15	0	4	0	0	7	9	12	12	20	20	6	6	8	4	3	9	3	9	5	7	8	0	0	12	12	12	9	7	6	18	0	8	0	0	17	15	2	2	16	4
252	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
253	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
254	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
255	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
256	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
257	0	1	0	8	1	0	0	0	3	1	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
258	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	7	9	1	1	1	9
259	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
260	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
261	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
262	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	3	3	2	2	2	4	6	6	0	8	7	5	4	0	0	0	8	8	1	1	4	6
263	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
264	3	1	8	24	3	1	0	0	5	11	18	6	26	14	9	3	3	9	9	3	3	9	7	5	8	0	4	8	12	12	6	10	12	12	0	8	0	0	17	15	2	2	14	6
265	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
266	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
267	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
268	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
269	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	4	0	0	0	8	8	1	1	0	10
270	1	2	16	8	1	2	0	0	8	4	12	6	11	19	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	3	3	0	0	10	14	1	2	10	5
271	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
272	1	3	24	8	1	3	0	0	12	4	12	12	26	14	0	12	9	3	3	9	6	6	3	9	8	0	12	0	6	18	6	10	4	20	8	0	0	0	24	8	0	4	14	6
273	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	0	12	4	0	0	0	6	10	1	1	6	4
274	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	7	2	4	5	3	6	1	8	6	0	9	0	12	6	4	8	4	14	6	0	0	0	4	20	0	3	10	5
275	3	1	16	16	0	4	0	0	4	12	18	6	30	10	2	10	9	3	3	9	8	4	4	8	8	0	8	4	6	18	8	8	6	18	0	8	0	0	24	8	3	1	16	4
276	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	2	6	6	6	2	2	0	0	8	8	2	0	5	5
277	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
278	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
279	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
280	3	1	16	16	4	0	0	0	6	10	18	6	30	10	2	10	9	3	6	6	6	6	4	8	4	4	12	0	6	18	4	12	6	18	0	8	0	0	20	12	3	1	15	5
281	3	1	8	24	0	4	0	0	10	6	18	6	24	16	3	9	9	3	5	7	9	3	4	8	4	4	0	12	12	12	12	4	24	0	4	4	0	0	24	8	3	1	15	5
282	1	2	8	16	1	2	0	0	8	4	12	6	11	19	6	3	6	3	3	6	4	5	3	6	3	3	0	9	6	12	8	4	6	12	0	6	0	0	8	16	1	2	4	11
283	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
284	0	2	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
285	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
286	0	2	8	8	1	1	0	0	5	3	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	0	16	2	0	0	10
287	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
288	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	3	13	1	1	0	10
289	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
290	2	0	8	8	2	0	0	0	2	6	6	6	14	6	0	6	4	2	3	3	3	3	3	3	2	2	2	4	6	6	2	6	6	6	0	4	0	0	8	8	1	1	7	3
291	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	8	4	4	0	0	0	10	6	1	1	4	6
292	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	10	0
293	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	5	1	3	3	4	2	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
294	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
295	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
296	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
297	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
298	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
299	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
300	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
301	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
302	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
303	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
304	1	2	8	16	2	1	0	0	3	9	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	0	9	12	6	5	7	15	3	3	3	0	0	10	14	0	3	5	10
305	1	1	8	8	0	2	0	0	6	2	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
306	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
307	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	8	2
308	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	9	3	0	4	0	0	8	8	1	1	5	5
309	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
310	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
