1128	4	2.232524	11.217303	-1.144722	3.214993	6.966721	6.626387	-0.878996	-0.731678	5.997400	0.064826	-7.152540	-1.236208	5.134346	7.987171	-6.944973	-1.421024	1.913810	6.607765	6.464812	1.003488	1.113954	6.000261	-9.538300	-39.462251	-1.145013	16.321705	7.876129	-32.119455	-21.138127	5.665833	-11.875893	7.784575	4.889689	7.861014	5.134346	7.987171	-21.683513	4.105164	-4.456296	6.607765	-5.989991	-10.911224	0.850726	-0.550700	4.658694	22.755553	4.381081	-17.028734	-2.552258	17.617151	3.460887	-0.849088	5.997456	-0.274361	-13.429814	-1.236241	5.134346	7.987171	6.438573	-7.696156	7.843593	6.607765	10.721153	6.681363	5.653031	6.000261	4.656691	22.700560	4.381081	-8.908333	-0.945322	12.636876	2.005944	-0.849087	5.997455	-0.268580	-7.220887	-1.236241	5.134346	7.987171	-0.850408	-7.567939	1.924274	6.607765	9.160376	6.638803	5.653031	6.000261
1156	4	1.697828	21.580674	2.931397	-22.606674	-7.089216	23.529142	8.823501	-1.399884	5.798124	-5.783885	-10.834748	-5.679732	5.329583	3.003856	13.834390	-3.588403	5.597393	5.385913	9.974194	6.098493	5.116231	6.855195	-12.579991	-30.411837	2.322886	16.110017	3.332906	-22.060726	-9.606457	4.390302	-8.405937	6.234382	6.839386	5.827620	5.329583	3.003856	-20.025779	7.730758	-5.505693	5.385913	-8.757867	-13.263337	-1.475372	1.084361	-4.002532	-12.700790	2.792896	9.587310	2.139109	11.221184	-1.049193	4.390302	0.975539	-0.024854	1.602901	0.555036	5.329583	3.003856	-13.661624	7.725994	-5.505693	5.385913	-4.513328	-5.876436	-1.475368	6.489866	-2.748311	9.631102	2.920428	-0.570562	0.276964	18.934819	2.135602	-1.398882	5.798124	-5.783733	-4.139008	-5.679732	5.329583	3.003856	-3.875358	-3.567553	1.007981	5.385913	3.697491	0.736952	0.263159	6.855195
1161	4	-8.612460	-35.551983	-0.607781	11.854629	7.772768	-25.236240	-20.603259	6.680266	-18.393534	8.164804	6.357813	6.462238	3.223510	7.485850	-19.244684	8.417306	-4.762793	2.838639	-18.161579	-10.545154	0.452663	-0.135027	6.305609	21.704911	5.228571	-24.970401	-1.899224	17.169477	4.423237	0.115148	0.444732	-2.271839	-12.409111	-3.907096	3.223510	7.485850	13.914411	-4.303666	7.112545	2.838639	11.191990	5.375336	5.902138	6.375308	-2.511932	-11.638133	5.228571	-9.536904	-1.828928	2.581954	2.039140	6.679852	-12.452367	3.199407	-6.456156	1.078657	3.223510	7.485850	4.581291	2.227742	6.640547	2.838639	4.293923	0.027435	0.456534	-0.135027	-2.511932	-16.882926	5.228571	-4.827632	-1.828928	-11.025540	2.039140	6.680255	-17.962469	8.164804	-0.121684	6.462238	3.223510	7.485850	4.581291	2.227742	6.640547	2.838639	-0.819207	0.027435	0.456534	-0.135027
1172	4	-1.953916	-26.573363	4.863006	13.251735	7.859050	-31.413765	-10.605597	9.246442	-12.341022	8.246123	7.352463	8.186983	7.183442	5.725050	-18.386241	1.829683	0.028567	2.786960	-19.171926	-5.767947	1.015862	5.185825	6.092909	21.584276	5.398548	-20.030444	-1.021704	18.874225	2.597397	3.012012	6.593888	-3.930767	-8.192185	-2.764300	7.183442	5.725050	7.419459	-7.635368	5.990583	2.786960	10.237960	6.930157	7.029927	8.947092	3.704690	8.970177	4.863007	3.684533	6.929387	2.515093	-0.645291	3.187539	6.579876	-3.217399	-2.110703	-2.725709	7.183442	5.725050	-8.288400	-3.661494	0.388519	2.786960	-3.318807	0.244384	2.489392	8.946986	3.316514	-7.704228	4.866071	-2.846987	4.141929	-14.378087	-1.712799	9.238663	-11.891800	8.246119	1.289026	8.186983	7.183442	5.725050	1.844373	1.823552	5.623242	2.786960	-5.760775	4.238701	6.851830	5.187454
1176	4	-1.125204	-31.245292	4.284014	8.702429	8.204332	-21.829880	-11.577749	6.140686	-7.721682	5.028797	7.240371	4.630385	6.904548	5.453228	-21.557835	8.641253	-8.797516	6.539155	-17.323804	-4.187909	0.482267	6.908565	6.040764	16.029717	6.696140	-19.406721	-0.915993	17.579586	1.185163	2.174127	7.885550	-6.123829	-7.776403	-4.154344	6.904548	5.453228	7.903504	-3.746643	2.260896	6.539155	8.389773	5.340371	6.602744	7.306046	5.986679	5.941270	4.284014	-5.367311	5.101301	6.479154	0.713045	2.208085	7.885507	-5.183277	-1.886329	-4.154344	6.904548	5.453228	-3.010864	-3.740857	-3.305337	6.539155	0.434226	1.279995	2.275987	7.306046	5.986679	1.980988	4.284014	0.565622	5.101302	-2.607375	0.713045	2.620321	4.786945	1.032552	3.531043	-3.018755	6.904548	5.453228	-3.010995	-3.315506	-3.305338	6.539155	-4.802541	1.279995	2.275985	7.306045
1203	4	-5.985162	-31.219579	0.747608	5.693869	6.515556	-33.095326	-18.340279	3.692274	-6.128843	5.696174	5.433092	6.111351	7.962361	6.610613	-10.548035	5.203447	-5.162434	8.448332	-10.631309	-7.686236	2.521365	0.203041	7.221642	22.484065	5.221490	-23.019349	-5.295785	14.958505	5.806903	-2.401853	7.688722	-6.181383	-10.851970	-5.399860	7.962361	6.610613	7.952873	-1.434796	6.274857	8.448332	10.761639	7.158102	6.579278	5.893382	6.630289	11.642357	2.574096	-4.521849	4.775337	-4.783473	0.362719	-2.401853	7.464228	-0.808179	-0.544453	-0.136891	7.962361	6.610613	-1.293527	-0.655214	-0.172264	8.448332	-2.667403	1.443666	4.505182	5.893372	6.630319	11.725231	2.574108	-6.917213	4.775328	4.117478	0.362732	-2.401853	7.685835	-3.721542	-6.909745	-5.382559	7.962361	6.610613	-1.293519	-0.655223	-0.172264	8.448332	1.642412	1.443677	4.505197	5.893381
1277	4	-9.438390	-39.227653	3.983160	15.882558	7.940317	-17.897373	-14.491684	5.382044	-10.346915	7.189773	4.941680	5.133008	6.992566	5.744006	-20.893056	5.698366	-0.451835	5.146689	-15.266875	-5.903045	2.468991	2.385004	5.829062	21.046259	7.864642	-30.861885	-1.425416	17.597874	6.177969	-0.146847	5.293528	-0.277798	-10.571349	-6.237154	6.992566	5.744006	12.758654	-4.811903	9.089996	5.146689	11.246745	5.727640	8.396143	6.643534	-5.792605	-9.548889	5.555529	-0.850370	5.833901	8.297488	-3.010267	5.382044	2.833965	2.011973	-4.962774	-0.124663	6.992566	5.744006	3.528272	5.678099	4.593652	5.146689	-2.655299	1.282621	2.532185	6.643534	-6.104189	-18.260199	3.983266	10.931423	7.940164	3.686564	-3.841928	5.382044	2.033460	2.011973	-0.792750	2.037281	6.992566	5.744006	-11.633690	5.691933	-0.451695	5.146689	-8.676015	-1.154223	2.468994	6.643532
1302	4	-0.378233	-35.832775	2.275237	13.887424	5.851265	-26.273740	-14.691696	8.764656	-7.578798	7.186214	3.639558	7.075474	6.946937	6.067432	-27.269106	8.005028	-3.388796	5.860540	-16.242858	-2.964458	0.416281	6.887587	8.866597	18.637877	5.935929	-26.741968	-5.096774	16.668102	7.061483	2.588891	6.554522	-4.137309	-12.285106	-4.146963	6.946937	6.067432	10.041939	-2.719855	7.478484	5.860540	8.899974	8.313413	6.405746	8.238008	8.836282	6.594769	2.297338	-9.447622	5.763140	6.172343	-0.596506	2.588891	6.554495	-3.617523	-6.572006	-2.939649	6.946937	6.067432	-7.376794	-1.390079	1.041282	5.860540	-0.540914	1.738255	1.423065	8.238008	8.836731	13.583686	5.907752	-16.678390	-0.226043	10.859429	1.519739	2.588891	6.554514	-4.132481	-7.121867	-4.132809	6.946937	6.067432	-5.565372	-2.713222	1.044578	5.860540	0.437838	1.741230	1.430434	8.238008
1464	4	3.698633	7.912726	3.452892	-21.810255	0.277443	-4.810218	5.462697	-0.399762	7.998479	3.688461	-6.585785	-1.422562	9.665513	4.407404	13.548110	-6.080868	6.237261	7.128723	3.567883	4.840662	6.969125	5.216929	-10.623603	-43.897751	-1.423508	10.127903	8.691771	-42.428579	-21.524376	5.301545	-11.002518	6.663248	6.045609	4.668803	9.665513	4.407404	-19.541760	7.155406	-4.003275	7.128723	-20.628645	-8.092073	2.294093	0.766222	3.698633	8.675279	3.452892	-25.618765	0.277443	6.768017	5.462697	-0.399762	8.790179	-1.192873	-12.824872	-7.313253	9.665513	4.407404	13.548110	-6.080868	6.237261	7.128723	9.802091	4.840662	6.969125	5.216929	-0.683435	-21.893081	3.449450	-13.148392	0.281446	-17.370255	0.397661	5.301545	-4.985938	6.663248	0.095117	4.668803	9.665513	4.407404	13.225023	1.593485	6.213787	7.128723	-2.895022	3.981215	6.924297	0.770755
1474	4	5.314995	16.470683	4.701029	-7.128080	2.298193	8.575247	1.828741	1.636115	5.044901	-3.419326	-6.667538	-5.190385	1.329518	5.669377	-6.533348	-6.063480	1.793609	5.625011	5.238316	2.599779	5.272119	6.646416	6.680016	23.071188	4.932310	-20.481253	-3.881417	15.703579	7.665790	1.636115	5.044904	-3.419326	-11.224591	-5.191676	1.329518	5.669377	4.460745	-6.558464	7.264960	5.625011	11.337766	7.373750	5.382459	6.646416	0.177795	8.692114	-0.070548	-2.250764	6.319325	7.017858	-1.867512	1.636128	5.044862	-3.419326	-6.534462	-5.180513	1.329518	5.669377	-7.747185	-1.079403	1.793590	5.625011	4.924345	2.594228	5.270060	6.646416	-5.752139	-32.999150	-0.073116	18.539201	6.321285	-34.166465	-23.283004	7.322245	-12.093399	7.781252	6.056573	4.721165	1.329518	5.669377	-18.569102	3.854745	-1.664036	5.625011	-15.744818	-9.150509	-0.538086	2.112671
1488	4	6.691241	19.838368	5.516558	-29.612142	-2.388337	21.842962	8.352066	0.295719	6.339317	-4.867128	-11.139244	-4.740639	7.251994	0.325841	9.707069	-8.629058	7.612427	6.788829	9.362486	6.312126	5.773106	7.849169	-0.775611	-19.837914	-0.460706	-0.152383	2.780933	-4.398056	0.838988	5.923627	-10.917929	5.398668	5.121578	6.593562	7.251994	0.325841	-3.781537	0.740009	3.545990	6.788829	-8.400005	0.424675	2.111567	1.339078	-8.509949	-30.750925	-0.464978	9.301221	4.463748	-16.802179	-7.092880	5.923627	-10.917941	5.398668	5.121578	6.596664	7.251994	0.325841	-10.330380	2.271067	3.247904	6.788829	-20.081818	-7.054636	-0.559532	1.339078	3.642060	-10.954674	5.516174	-17.510470	-2.221930	-2.637184	2.169156	5.923627	-9.155508	5.398554	2.763110	6.561444	7.251994	0.325841	3.049049	-0.170281	7.497315	6.788829	0.512467	2.615994	5.728552	1.339089
1502	4	-9.259477	-38.942235	0.609995	11.832667	5.070058	-29.686723	-8.140734	4.778232	-10.895307	7.234592	3.387776	6.775959	6.044970	6.274916	-15.572724	2.837262	-0.768894	6.581313	-15.035914	-8.944748	4.976741	-3.868186	-3.721075	7.469709	5.586709	-4.457422	-2.142043	-3.339953	-0.298413	1.187892	0.131187	1.619970	-7.955165	1.438331	6.044970	6.274916	9.307732	-6.903847	6.356974	6.581313	5.231810	-1.248913	4.976762	1.222640	-3.721030	7.608280	5.586709	-9.710024	-2.142084	8.860705	-0.298403	1.187892	6.237506	-3.790406	-14.023135	-4.915431	6.044970	6.274916	9.308163	-6.903862	6.356974	6.581313	5.307954	-1.248217	4.976762	1.317162	-3.723584	-3.596484	5.586709	-3.377842	-2.133867	4.077071	-0.300436	4.778074	-1.120168	1.824154	-8.273797	0.422370	6.044970	6.274916	9.296459	-1.947744	6.241075	6.581313	-0.058617	-1.257551	4.976762	-0.292917
1521	4	-6.510123	-40.117702	3.094477	16.624686	4.669431	-26.650445	-17.030911	7.162835	-15.679407	5.002161	5.451261	6.522048	6.910085	7.257164	-22.324369	7.280347	-5.246662	6.576368	-15.371350	-2.653601	-1.448773	3.534669	6.554470	19.920005	6.359590	-24.450260	-7.429050	20.405574	4.743543	1.254671	6.312469	-7.191745	-12.324201	-3.197198	6.910085	7.257164	8.473202	0.260811	5.083763	6.576368	10.108203	6.265128	4.722961	5.759796	3.558134	-20.602943	6.359589	3.141095	-1.969574	-8.479868	-0.604919	7.162835	-15.679155	5.002161	5.447626	6.514080	6.910085	7.257164	-8.571829	2.550875	0.587467	6.576368	-8.084310	4.276731	4.720501	3.534669	3.562554	-3.529573	6.359589	-3.477230	-1.969578	12.036723	-0.597001	7.162835	-3.547664	-0.667140	-0.834916	2.728327	6.910085	7.257164	-8.476003	2.550710	0.589173	6.576368	-3.921633	4.280087	4.720535	3.537727
1530	4	7.999598	23.386999	9.271065	-28.059738	-6.096276	15.543878	3.843033	2.141068	6.898274	-7.119036	-7.405945	-2.275139	4.922827	7.705418	6.663260	0.832356	7.515417	7.539804	10.163676	8.525854	7.038481	7.219966	-6.672688	-29.454821	2.858057	13.236635	5.128275	-37.972938	-21.890255	8.289502	-12.189330	4.178488	8.051474	7.028392	4.922827	7.705418	-21.870180	6.796654	-2.968848	7.539804	-13.398308	-6.996759	2.128093	1.735750	5.631365	5.812363	3.027425	7.560611	4.790040	-9.792152	-1.625620	3.447069	2.531487	-0.500116	3.903168	1.653309	4.922827	7.705418	-13.470386	1.685014	1.886808	7.539804	-10.165662	-1.388949	2.277167	7.217608	5.776278	11.945249	3.057084	5.439944	4.751004	3.443189	-1.536415	2.171646	6.766462	-7.077014	-1.955203	-2.267015	4.922827	7.705418	-13.425120	1.675298	1.890245	7.539804	-5.504608	-1.342188	2.286587	7.219965
1553	4	-11.486420	-30.658347	3.413960	15.139416	6.687146	-30.709843	-14.440393	6.920363	-7.631800	6.846444	6.705092	6.418204	5.727718	6.108831	-21.946712	8.049092	-6.126308	5.801482	-12.606687	-7.733660	0.147374	1.798320	3.250271	22.558561	6.844130	-27.086541	-5.506360	17.757667	9.408129	0.491651	6.587263	-4.175645	-7.953400	-3.864366	5.727718	6.108831	7.954571	-1.223666	6.449423	5.801482	9.974825	7.562592	6.043525	6.833784	3.249513	20.402849	6.843908	-20.409624	0.486094	11.352701	3.817591	0.491651	6.587249	-4.162814	-1.723346	-3.864366	5.727718	6.108831	-2.597307	-1.223666	0.221038	5.801482	4.063378	6.326049	6.043525	6.833784	2.873294	15.190990	3.414289	-7.633385	6.647662	5.420094	-0.761090	0.491651	6.587218	-3.550912	-1.630435	-3.864363	5.727718	6.108831	-5.266187	0.348397	0.211074	5.801482	3.362591	5.531462	6.043524	6.833784
1581	4	7.691305	18.109900	3.215883	-8.098028	-0.015118	12.996097	2.149054	-0.395790	9.774625	-6.895035	-8.072089	-3.632317	8.523619	5.460438	7.221328	-2.578471	8.328217	6.641455	10.701244	6.945101	6.428337	6.384648	-4.725424	-40.272150	-1.294126	19.025630	7.034607	-38.123597	-16.285273	6.151561	-11.828958	2.716077	7.552543	6.674377	8.523619	5.460438	-23.788786	5.158176	-2.614598	6.641455	-18.445953	-5.319072	0.802328	1.085759	4.821998	8.184751	-1.279270	9.960385	7.005475	-10.813455	-1.781238	-0.395790	9.614468	-1.870964	-0.469764	0.248553	8.523619	5.460438	-0.933000	-0.773670	2.095969	6.641455	-3.619869	3.725846	6.419542	6.384648	4.823983	9.214208	-1.279160	9.184299	7.005260	3.419563	-1.780042	-0.395790	9.774625	-6.894487	-6.438246	-2.475879	8.523619	5.460438	-0.925913	-0.801422	2.096021	6.641455	2.933462	3.726533	6.419563	6.384648
1603	4	5.838975	6.977705	-0.100169	6.343182	4.499928	-10.055582	0.640300	1.029438	3.504112	1.333069	3.819539	3.152994	7.547659	7.884937	-5.916565	-0.262796	1.605910	4.791340	-1.444545	2.191537	6.029143	7.068323	-11.631599	-29.929643	-0.327680	16.704032	5.684730	-42.587781	-17.738794	6.915504	-7.825571	7.451875	6.514318	5.668673	7.547659	7.884937	-29.911008	7.260889	-2.718823	4.791340	-16.966085	-9.110264	2.359706	1.635065	6.973073	19.195967	3.613635	-10.355109	-0.879109	12.990268	1.406212	0.999165	6.541497	-0.559323	-6.060096	-1.194410	7.547659	7.884937	6.780753	-0.840642	6.651995	4.791340	9.620310	5.207134	6.241328	7.124832	5.839476	9.494968	-0.100134	1.870815	4.499831	4.601707	0.640478	1.000098	6.540311	-0.553009	-0.085854	-1.194390	7.547659	7.884937	-5.916482	-0.262951	1.605932	4.791340	4.468133	2.191596	6.029175	7.124825
1634	4	4.845082	12.510693	1.600982	-0.878183	4.471274	-4.189152	-0.408027	0.784433	5.802425	-0.366847	0.507763	-4.193498	3.481646	5.997423	-4.422479	0.548732	-0.549793	5.945078	-4.260088	4.372443	6.645713	5.043607	7.828261	20.198394	5.728387	-21.698975	-2.511701	15.649701	4.822291	0.784433	5.870383	-6.898075	-10.237976	-10.028546	3.481646	5.997423	8.934987	-0.341233	6.082630	5.945078	10.001088	4.861217	6.646529	5.043607	-10.143080	-25.831080	-0.627557	15.599830	8.475746	-28.319695	-14.162153	5.245475	-5.064916	5.232339	6.606157	2.070332	3.481646	5.997423	-22.960195	7.653581	-6.218427	5.945078	-20.046389	-9.378840	1.087239	0.272500	4.845082	12.607065	1.600982	-6.108402	4.471274	2.810268	-0.408027	0.784433	5.870382	-6.897590	-5.070694	-6.586431	3.481646	5.997423	-4.421616	0.548732	-0.549793	5.945078	0.500413	4.372443	6.645713	5.043607
1635	4	-12.862641	-40.025496	-1.101324	14.803499	4.352576	-34.592507	-23.943081	5.139940	-6.588413	7.887133	6.337712	9.420018	4.878814	8.682558	-28.609695	8.091509	-2.093174	5.453443	-16.406489	-4.087279	2.585446	1.817110	3.663298	22.529722	5.160966	-12.629819	-1.953987	16.778867	0.659472	2.309039	8.286959	-2.820640	-2.827248	-1.457763	4.878814	8.682558	-0.127289	-4.896696	8.224914	5.453443	1.134185	5.106321	8.187123	5.804766	3.669536	22.533963	5.160982	-18.224893	-8.578220	16.785379	0.739669	2.309039	8.286959	-2.820640	-5.364594	-1.457763	4.878814	8.682558	5.359081	-4.897766	8.688897	5.453443	4.730171	5.168328	8.187270	5.804766	0.071722	6.211809	-0.782018	-0.924478	4.035389	9.075150	-1.940156	2.309039	8.286959	-2.820640	-2.800078	-1.457763	4.878814	8.682558	-11.487058	1.078578	4.491099	5.453443	0.517805	2.859279	8.149400	5.804766
1674	4	5.475878	17.759543	2.562033	-18.002202	-5.594640	18.849050	6.645903	2.214422	5.761188	-3.640359	-6.802480	-1.080971	5.505323	6.886035	13.111801	-3.783447	6.787956	8.451302	9.854136	7.603050	8.666919	6.741735	-10.166146	-36.876356	-0.407227	13.043635	4.499451	-30.595544	-12.917852	6.333107	-8.428820	6.629181	7.222839	7.709665	5.505323	6.886035	-18.990403	4.651420	-5.389825	8.451302	-12.048418	-8.837410	2.972574	2.504229	1.888898	10.406477	2.561925	2.316016	0.563677	13.774992	0.222623	2.214422	5.754277	-3.640359	-5.615695	-1.080971	5.505323	6.886035	-0.902329	-3.620031	0.160463	8.451302	-1.498335	1.093038	3.176257	6.741735	-0.837690	-12.887108	2.562033	-13.084887	-2.925879	-8.627411	0.704872	6.333107	-8.235433	6.629181	5.895336	7.709665	5.505323	6.886035	5.684537	1.899246	6.530625	8.451302	5.256109	4.154718	8.655326	2.504229
1688	4	4.223993	15.371223	7.234871	-16.540064	-3.066958	-10.455067	1.826373	2.832212	-2.080368	0.291054	1.725831	0.633272	6.703539	5.140615	11.174130	-5.027614	5.458531	4.663936	2.486191	6.482201	9.077250	4.454697	1.562500	-6.889045	7.234851	-10.544191	-2.027053	-23.324966	1.087488	7.380839	-15.372230	6.654037	1.858972	5.646382	6.703539	5.140615	9.447443	-0.698944	5.456616	4.663936	2.135747	4.512647	9.065978	0.875161	-4.684054	-34.704540	2.503338	15.108561	5.001241	-44.225307	-17.108580	7.380849	-16.371587	6.654161	4.854769	5.646382	6.703539	5.140615	-12.982108	5.923844	0.440232	4.663936	-14.654426	-2.522779	3.229303	0.875161	5.105059	22.416253	7.234872	-26.690118	-3.334292	8.327430	10.570186	2.832212	2.421246	-5.791866	-4.295256	-5.485425	6.703539	5.140615	12.813440	-5.027615	5.458736	4.663936	9.011801	6.906962	9.077601	6.772890
1706	4	7.265400	22.176702	5.977995	-17.765567	0.508739	16.174773	7.216102	-0.716328	3.653766	-1.731867	-7.415988	-3.666859	7.346474	6.781260	7.338010	-2.602994	4.228942	6.335610	10.387169	5.337465	8.326300	6.558726	2.639069	9.518250	3.411388	1.286226	5.444039	5.701012	0.953928	-0.716328	3.653766	-1.731867	-4.330868	-3.666859	7.346474	6.781260	-7.775027	-2.142437	-2.156946	6.335610	3.794713	0.149428	5.953246	6.558726	-8.652628	-33.305411	1.869944	15.544286	9.608342	-31.633708	-15.487103	4.992540	-13.777437	7.192424	7.379592	5.923453	7.346474	6.781260	-20.186285	6.526232	-4.912620	6.335610	-16.741129	-11.827558	2.524169	1.007517	2.636029	5.812908	3.408471	7.298912	5.448649	-5.530787	0.947232	-0.716328	0.417932	2.427741	2.305426	0.856063	7.346474	6.781260	-7.829362	-2.134903	-2.157175	6.335610	-1.251806	0.146509	5.951008	6.547203
1727	4	9.235991	19.225953	6.403367	-15.466407	-4.662166	18.762362	7.103491	0.228270	4.154387	-6.342809	-6.488766	-3.546070	8.176569	1.760388	13.568842	-5.303143	5.393253	7.336089	9.622744	6.468017	4.109078	6.397078	8.281565	-8.602474	6.400197	-3.694556	-1.863758	-5.311554	0.941867	6.572795	-12.329945	4.835014	2.428610	3.917725	8.176569	1.760388	6.603040	0.738847	5.369765	7.336089	-1.409525	4.953936	4.109001	5.292448	-1.738333	-40.659888	2.074938	14.745793	7.584289	-21.287743	-10.823909	6.572795	-16.469477	4.854906	7.290072	3.917725	8.176569	1.760388	-20.110579	6.940859	-2.543946	7.336089	-17.191840	-6.813641	2.126589	5.292448	5.192869	4.851884	2.089094	10.922052	7.247051	-5.873756	-0.985891	0.228820	-1.440546	-0.499469	4.804649	-0.547754	8.176569	1.760388	-7.501699	-4.796818	-0.606911	7.336089	-11.000305	-0.506439	2.142170	5.321475
1731	4	-5.973141	-41.303996	3.818968	14.499570	6.752910	-22.866740	-12.055313	9.419673	-13.634388	7.930259	5.014033	7.681382	5.604837	5.111450	-19.890694	8.465173	-3.127094	6.639359	-14.023456	-5.778586	0.583208	0.502641	2.833503	14.125796	7.004002	-3.662776	1.017660	13.892600	7.063325	4.049841	6.131572	0.115332	-2.476545	-3.379093	5.604837	5.111450	-3.708475	-0.918559	2.020525	6.639359	3.581444	1.264196	2.050694	6.774141	2.659911	-7.698678	7.012024	-3.924796	-1.050889	-3.358274	2.450174	9.419673	-9.645912	7.079452	0.076633	7.681336	5.604837	5.111450	2.572380	2.129454	4.533862	6.639359	2.153147	6.350263	6.324511	0.502641	7.347799	19.384448	7.012116	-16.211297	-1.911850	21.713240	8.292854	4.049841	6.139188	0.115332	-7.521244	-3.379093	5.604837	5.111450	8.757634	-0.919226	5.874510	6.639359	10.001625	7.015261	6.324511	6.774141
1778	4	-3.780509	-31.033343	6.240073	10.019985	6.318641	-23.565251	-17.406183	7.536519	-17.543904	5.659671	8.010349	4.750986	7.195555	4.894427	-14.565347	9.186739	-3.472647	7.649658	-19.838024	-0.827311	2.315595	5.060147	6.141425	12.907324	9.277075	-29.267836	0.091054	19.138576	-0.910138	3.452901	4.730513	-6.493145	-2.704230	-7.350147	7.195555	4.894427	12.060287	2.777694	7.874854	7.649658	5.963978	5.207215	7.191439	7.019240	4.867147	-4.783711	8.356058	-16.133619	3.170649	9.061301	-1.685952	7.536519	0.055385	-0.122074	0.263988	-0.936142	7.195555	4.894427	3.795784	9.157316	2.891508	7.649658	-0.564720	4.195979	7.128990	6.888870	7.992803	16.862384	9.462823	-30.790511	-5.449292	19.244736	4.159986	3.452901	4.730513	-6.493145	-2.704230	-7.350147	7.195555	4.894427	13.615828	-2.998254	8.934072	7.649658	9.033030	8.022987	7.212025	7.019240
