156	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
157	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	7	9	1	1	5	5
158	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
159	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	6	10	1	1	8	2
160	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
161	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
162	1	1	8	8	2	0	0	0	3	5	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
163	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	9	1
164	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
165	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	6	0	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
166	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	6	10	1	1	5	5
167	1	2	8	16	2	1	0	0	4	8	12	6	11	19	7	2	6	3	6	3	3	6	3	6	3	3	3	6	6	12	8	4	6	12	0	6	0	0	8	16	1	2	10	5
168	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
169	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	2	6	6	6	0	4	0	0	8	8	1	1	5	5
170	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	4	6
171	1	3	16	16	1	3	0	0	10	6	18	6	30	10	2	10	9	3	3	9	6	6	3	9	4	4	0	12	6	18	4	12	6	18	8	0	0	0	8	24	1	3	12	8
172	2	1	8	16	2	1	0	0	3	9	6	12	20	10	7	2	3	6	6	3	6	3	6	3	0	6	0	9	12	6	5	7	12	6	6	0	0	0	16	8	0	3	7	8
173	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	4	12	2	0	2	8
174	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
175	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	1	11	4	0	0	0	8	8	1	1	5	5
176	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
177	1	2	8	16	2	1	0	0	4	8	6	12	20	10	7	2	3	6	6	3	3	6	6	3	6	0	0	9	12	6	4	8	12	6	0	6	0	0	11	13	2	1	5	10
178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
179	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
180	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
181	2	1	16	8	0	3	0	0	8	4	6	12	20	10	3	6	5	4	4	5	6	3	5	4	6	0	0	9	6	12	4	8	6	12	6	0	0	0	9	15	2	1	10	5
182	0	3	16	8	3	0	0	0	4	8	6	12	20	10	0	9	6	3	3	6	3	6	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	13	11	0	3	3	12
183	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
185	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
186	0	2	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	6	2	6	6	4	0	0	0	8	8	1	1	0	10
187	1	2	8	16	1	2	0	0	8	4	12	6	10	20	6	3	6	3	3	6	4	5	3	6	3	3	0	9	6	12	8	4	6	12	3	3	0	0	8	16	1	2	8	7
188	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
189	1	3	8	24	3	1	0	0	4	12	12	12	21	19	6	6	3	9	7	5	6	6	9	3	8	0	0	12	18	6	4	12	18	6	4	4	0	0	10	22	1	3	4	16
190	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	1	11	4	4	6	6	4	0	0	0	8	8	1	1	5	5
191	0	3	8	16	3	0	0	0	4	8	6	12	12	18	2	7	5	4	6	3	6	3	2	7	0	6	3	6	12	6	4	8	12	6	6	0	0	0	1	23	0	3	0	15
192	1	1	8	8	2	0	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
193	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
194	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
195	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
196	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
197	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
198	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	9	3	2	2	0	0	10	6	0	2	6	4
199	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	7	3
200	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	4	8	2	2	0	0	8	8	0	2	4	6
201	1	2	16	8	2	1	0	0	4	8	12	6	19	11	5	4	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	6	12	3	3	0	0	16	8	2	1	6	9
202	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
203	1	1	8	8	2	0	0	0	3	5	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
204	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	2	4	6	6	2	6	6	6	0	4	0	0	8	8	1	1	5	5
205	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	4	12	0	2	1	9
206	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	9	7	1	1	5	5
207	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	2	14	0	2	1	9
208	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	0	4	0	0	8	8	0	2	1	9
209	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	8	8	0	2	5	5
210	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
211	2	1	9	15	2	1	0	0	4	8	12	6	20	10	6	3	6	3	6	3	3	6	3	6	6	0	0	9	12	6	4	8	12	6	0	6	0	0	14	10	3	0	3	12
212	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	5	7	8	10	6	0	0	0	10	14	1	2	15	0
213	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
214	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9
215	2	1	16	8	2	1	0	0	6	6	12	6	19	11	1	8	6	3	3	6	3	6	3	6	0	6	0	9	12	6	5	7	12	6	6	0	0	0	16	8	0	3	8	7
216	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
217	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
218	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
219	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	3	13	1	1	6	4
220	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	5	7	0	4	0	0	8	8	1	1	4	6
221	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
222	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
223	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
224	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
225	3	1	24	8	2	2	0	0	8	8	18	6	22	18	3	9	9	3	3	9	3	9	3	9	4	4	4	8	6	18	4	12	6	18	0	8	0	0	11	21	1	3	15	5
226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7
227	0	2	8	8	2	0	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	6	6	0	4	0	0	0	16	0	2	1	9
228	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
229	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	3	5	6	6	0	4	0	0	8	8	0	2	5	5
230	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
231	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
232	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
233	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
234	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
235	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
236	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
237	1	2	8	16	2	1	0	0	4	8	6	12	18	12	6	3	3	6	6	3	6	3	6	3	3	3	0	9	12	6	4	8	12	6	6	0	0	0	12	12	3	0	1	14
238	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
239	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7
240	2	1	16	8	2	1	0	0	5	7	12	6	17	13	2	7	6	3	3	6	3	6	3	6	3	3	9	0	6	12	8	4	6	12	3	3	0	0	14	10	2	1	11	4
241	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	0	12	12	6	0	6	0	0	16	8	2	1	5	10
242	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
243	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
244	0	2	8	8	0	2	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	7	3
245	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
246	3	1	24	8	3	1	0	0	4	12	14	10	30	10	6	6	9	3	3	9	3	9	4	8	0	8	12	0	6	18	4	12	6	18	8	0	0	0	8	24	1	3	15	5
247	1	2	8	16	1	2	0	0	8	4	12	6	10	20	4	5	6	3	5	4	3	6	3	6	3	3	0	9	6	12	8	4	6	12	0	6	0	0	8	16	1	2	11	4
248	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
249	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
250	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
251	2	1	16	8	0	3	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	7	11	3	3	0	0	6	18	3	0	10	5
252	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	1	11	2	2	0	0	8	8	1	1	7	3
253	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
254	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
255	1	1	8	8	0	2	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
256	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
257	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
258	2	1	16	8	2	1	0	0	4	8	6	12	13	17	3	6	6	3	6	3	3	6	3	6	6	0	9	0	12	6	4	8	12	6	6	0	0	0	8	16	1	2	3	12
259	2	1	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	6	12	3	3	0	0	10	14	1	2	11	4
260	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
261	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
262	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
263	1	2	8	16	3	0	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	6	0	0	0	15	9	1	2	5	10
264	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	0	9	3	6	5	4	3	3	9	0	6	12	4	8	6	12	6	0	0	0	16	8	0	3	6	9
265	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
266	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
267	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
268	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
269	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
270	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
271	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
272	2	1	16	8	1	2	0	0	8	4	12	6	14	16	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	5	7	6	12	0	6	0	0	14	10	0	3	11	4
273	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
274	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
275	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
276	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
277	1	1	8	8	1	1	0	0	4	4	6	6	9	11	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	1	11	4	0	0	0	0	16	2	0	5	5
278	3	0	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	0	9	4	5	3	6	0	6	9	0	6	12	4	8	7	11	0	6	0	0	17	7	2	1	15	0
279	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	1	9
280	1	1	8	8	0	2	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	1	11	0	4	0	0	8	8	1	1	5	5
281	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
282	2	1	16	8	2	1	0	0	4	8	12	6	16	14	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	8	4	6	12	3	3	0	0	16	8	2	1	10	5
283	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
284	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
285	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	2	10	0	4	0	0	8	8	1	1	5	5
286	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
287	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
288	1	2	16	8	3	0	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	5	7	7	11	6	0	0	0	8	16	3	0	8	7
289	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
290	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
291	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	4	6
292	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	3	9	4	0	0	0	8	8	1	1	4	6
293	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
294	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
295	1	2	16	8	1	2	0	0	8	4	6	12	13	17	3	6	6	3	2	7	3	6	4	5	0	6	3	6	7	11	4	8	3	15	6	0	0	0	12	12	0	3	10	5
296	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
297	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	3	9	0	4	0	0	6	10	0	2	1	9
298	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
299	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	6	10	1	1	5	5
300	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
301	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
302	0	2	8	8	1	1	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	3	3	4	0	6	0	4	8	4	4	0	12	4	0	0	0	1	15	0	2	5	5
303	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
304	2	1	16	8	1	2	0	0	8	4	12	6	13	17	3	6	6	3	2	7	3	6	3	6	3	3	9	0	6	12	5	7	13	5	0	6	0	0	13	11	0	3	10	5
305	1	2	16	8	3	0	0	0	6	6	6	12	11	19	3	6	6	3	2	7	6	3	4	5	3	3	9	0	6	12	4	8	6	12	6	0	0	0	8	16	1	2	10	5
306	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
307	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	10	6	1	1	4	6
308	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
309	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	2	14	0	2	6	4
310	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
