1211	1	7.392068	-11.035337	4.618294	4.337605
1212	1	-1.737620	7.571223	7.845683	3.326377
1218	1	-3.585732	4.847694	5.737884	2.890695
1222	1	-0.391811	7.192061	8.360870	1.362216
1224	1	8.083198	-9.907331	5.590138	8.913011
1227	1	-0.344993	-3.547598	8.102170	8.148714
1229	1	0.322341	6.054370	7.119218	0.040007
1230	1	7.337876	-8.071553	5.845551	4.956067
1233	1	-0.589761	6.168730	8.171465	-1.753973
1236	1	4.596675	-9.417390	6.433960	7.490496
1238	1	7.394701	-9.296314	5.223426	6.039970
1239	1	7.198017	-10.570976	3.316683	8.898654
1240	1	-1.402826	6.414644	6.637488	-1.381203
1242	1	8.012772	-13.750300	3.602313	7.696994
1243	1	7.701302	-1.196494	6.397066	1.874810
1245	1	4.181396	1.405565	5.100094	2.041050
1247	1	4.536652	-11.614784	4.749203	8.379676
1250	1	4.492383	-11.519569	7.163022	6.771803
1251	1	0.331610	7.575977	6.980505	-0.047241
1254	1	7.378751	-12.270007	6.309463	6.647017
1256	1	7.262944	-13.243212	5.790245	7.848900
1257	1	6.990660	-15.693709	1.759891	5.856843
1258	1	7.849092	-13.087261	5.409560	7.883097
1262	1	-3.965868	5.030270	6.892702	-0.048510
1264	1	7.925067	-14.710967	1.686446	6.246423
1267	1	-1.618623	6.213437	5.577327	-1.215325
1269	1	3.162997	-6.091124	5.914550	6.901452
1275	1	6.178644	-12.631795	3.898497	3.206613
1276	1	0.553923	6.604874	7.854889	0.255243
1279	1	-2.994648	6.975093	7.921895	-0.674132
1280	1	-4.601314	6.795931	8.586219	0.375463
1285	1	8.684133	-16.270006	5.244307	6.735035
1286	1	7.543327	-8.307949	6.377021	4.836561
1287	1	6.151857	-13.557101	4.776173	6.156021
1292	1	7.725094	-9.867934	5.405911	5.501745
1295	1	-0.928781	7.624063	8.017363	1.460887
1298	1	0.588437	6.808233	7.232335	0.866836
1299	1	-4.050058	6.515727	7.800113	1.068532
1300	1	6.748449	-12.791471	4.731554	4.231545
1301	1	8.606186	-6.977336	6.889085	4.468444
1302	1	-5.092487	6.810625	8.808105	0.574995
1306	1	0.997535	6.878945	7.796972	0.557312
1307	1	-2.085792	7.742397	6.244008	2.650904
1308	1	0.745835	7.274362	4.338840	2.827063
1309	1	3.352843	-12.201804	6.328311	7.207746
1311	1	-3.695065	4.279400	8.867153	4.792184
1314	1	6.646897	-16.223021	5.493690	7.215166
1315	1	7.807031	-9.913930	6.219970	6.466428
1319	1	-0.411021	5.876444	7.863838	1.874920
1323	1	3.931541	-13.421128	5.331720	6.102857
1326	1	3.264458	-12.653400	6.630990	8.026368
1327	1	-0.411845	6.634021	6.524381	-0.933834
1333	1	5.534841	-14.445897	5.589645	6.578321
1334	1	-6.734657	6.757207	7.094916	1.729941
1336	1	-3.929027	5.358909	6.886982	7.133261
1338	1	5.202558	-9.050081	6.541368	6.287221
1339	1	3.646945	-11.838242	2.861940	8.797344
1340	1	6.739303	-12.237849	5.080309	6.495746
1342	1	-3.326657	4.478319	8.516540	2.579649
1343	1	7.809812	-16.798418	3.939086	8.910011
1344	1	-5.164324	6.470417	6.397912	0.952095
1346	1	-3.175236	5.667835	7.396984	1.580587
1353	1	-2.467998	6.940621	8.884390	3.460331
1355	1	2.490359	5.359380	6.331873	0.685216
1356	1	5.769659	-11.356438	5.116912	6.268041
1358	1	0.144302	5.725467	7.585553	0.863827
1360	1	-3.520845	6.438350	7.855379	3.709944
1361	1	-3.648651	5.838464	9.304186	-2.124491
1362	1	-3.573833	5.226301	7.565635	-0.389305
1363	1	5.774993	-14.964620	6.160039	7.686796
1365	1	-2.080699	6.136267	7.503364	-1.244947
1366	1	4.381848	-12.966758	4.542171	4.653573
1367	1	-1.664428	4.884824	6.443959	2.179472
1368	1	-4.392750	5.733286	6.644868	0.921223
1369	1	6.409585	-12.231265	6.540920	6.507413
1372	1	0.937555	7.226442	5.978320	0.423212
1374	1	8.873810	-11.954768	3.362787	4.962770
1385	1	6.550607	-11.698104	3.482846	6.283060
1388	1	-0.967245	9.121034	6.359970	-5.484529
1392	1	-0.189692	-7.465129	5.944778	6.172419
1398	1	3.295464	-5.740830	2.313478	4.484065
1399	1	-1.623290	8.359192	9.380908	-0.743694
1400	1	2.032713	1.534077	5.465001	0.384314
1401	1	5.507862	-16.370617	6.084402	8.503015
1403	1	-5.085654	7.701073	6.252798	1.446438
1406	1	0.563108	8.468486	7.041482	-0.974563
1407	1	-2.169600	8.021085	8.492015	2.637842
1411	1	0.113874	7.930412	8.289583	-1.510131
1412	1	1.257937	5.396555	6.974287	0.892565
1413	1	-3.068541	7.106564	6.541441	2.748917
1414	1	1.320866	-5.714333	6.734213	6.543010
1416	1	-3.916785	6.307377	7.708383	-0.386537
1417	1	-6.639915	4.646488	8.729417	0.806992
1421	1	7.086157	-12.746242	2.410810	6.929703
1422	1	-4.141919	5.811674	8.257114	1.996507
1423	1	0.607426	5.618608	6.181767	2.606993
1425	1	-5.762874	8.440096	6.568301	4.634580
1426	1	5.178524	-7.445362	7.896956	7.214546
1427	1	-0.784109	2.908934	7.637268	1.726545
1428	1	7.559589	-7.937705	2.441700	7.652974
1434	1	-4.823186	7.429719	8.554108	1.615162
1437	1	6.276581	-6.397662	5.187875	5.646803
1442	1	-5.535038	6.006259	7.262813	0.735613
1444	1	9.152236	-12.453348	6.050051	6.186111
1457	1	7.610103	-9.834027	6.413097	5.932134
1459	1	0.920331	6.151175	6.366587	0.247711
1461	1	-0.509732	4.918128	4.995968	1.083194
1463	1	-1.854016	4.898976	3.300836	2.397196
1464	1	7.247307	-9.033204	6.532645	4.909406
1467	1	-5.235043	3.462568	9.037114	6.712573
1470	1	-0.974097	5.913043	5.941796	-0.274359
1473	1	-2.140012	6.504910	8.727551	-1.674988
1474	1	-3.399818	7.793583	8.432161	-0.678324
1477	1	6.556970	-8.613616	5.858845	7.507285
1478	1	-0.248654	6.978381	7.514382	-2.550672
1479	1	-1.142575	-0.762689	6.971484	5.983129
1480	1	9.352425	-6.506041	6.145812	3.705918
1481	1	1.351339	-2.752420	5.645747	8.285108
1482	1	-4.639335	7.275990	9.279557	0.745387
1484	1	-3.738970	6.944207	8.997550	0.299369
1486	1	-1.078972	7.156826	7.157875	0.972885
1487	1	-1.668158	3.177470	6.892540	0.656032
1489	1	0.639406	5.073720	6.645292	1.379251
1491	1	6.008441	-13.228926	5.105602	7.087716
1493	1	0.310528	-4.199692	5.636147	4.477869
1494	1	-1.307294	6.051408	9.363146	5.247841
1495	1	5.607493	-13.261777	6.757005	6.710218
1497	1	5.826572	-10.968895	1.148632	1.659858
1498	1	4.912486	-17.159861	4.679954	7.749540
1499	1	-0.716963	5.884252	5.787990	-2.246108
1500	1	-2.043667	6.127577	5.639050	-0.098611
1501	1	7.235619	-11.596093	3.130681	4.710896
1503	1	7.257300	-11.001699	3.887177	5.670280
1504	1	-3.021375	6.235741	6.612002	-1.859627
1505	1	6.446833	-20.145011	3.948383	8.985468
1510	1	-1.049457	-10.462897	4.708616	5.354673
1511	1	-5.472867	4.623367	7.222042	4.395466
1512	1	7.603274	-15.095021	4.042777	6.504715
1513	1	3.523195	3.376979	4.640872	2.794689
1516	1	5.649100	-14.648471	4.627064	6.711364
1517	1	3.094153	-6.860652	6.429089	6.447405
1518	1	7.766026	-12.151093	4.943963	6.286875
1522	1	-1.616125	4.012834	6.166734	0.706794
1524	1	8.054871	-12.003189	3.702375	8.676370
1527	1	5.722524	-17.456772	3.468607	5.705999
1528	1	5.598033	-13.834754	6.345662	6.321045
1531	1	6.231874	-10.645820	1.455700	7.212402
1532	1	-0.593988	5.986439	6.179679	0.814631
1533	1	6.500057	-11.824112	7.037249	7.303737
1535	1	9.042794	-4.900563	3.498126	3.724626
1536	1	-4.148832	6.327732	6.124462	1.428819
1537	1	1.368842	-15.430940	5.319234	7.160578
1540	1	3.489334	-16.618665	2.351953	6.787676
1541	1	-2.012039	6.148812	6.603872	2.384265
1543	1	5.774416	-9.727941	4.911883	6.715093
1545	1	0.091316	6.597938	6.297093	-1.289245
1549	1	4.588857	-12.601872	7.191771	5.814983
1550	1	6.756329	-13.945043	6.656610	7.775339
1554	1	7.054704	-14.593428	5.115213	7.812385
1559	1	6.237922	-16.654034	1.812494	7.892984
1562	1	-2.354897	7.236539	7.112281	-0.957153
1563	1	8.305100	-11.261986	5.513296	4.758096
1566	1	3.928302	-10.085271	4.959331	6.493740
1570	1	0.308775	6.375060	6.602087	-1.483442
1571	1	-1.354256	8.654040	6.888006	-0.295955
1572	1	-0.609989	5.857033	6.702889	4.564089
1574	1	7.233668	-15.152764	3.887437	6.219875
1575	1	0.666533	7.591060	6.688450	-1.939932
1577	1	-3.462424	4.611496	7.194710	0.210047
1578	1	-2.550256	7.179778	6.864536	3.960922
1581	1	-0.156076	5.883595	8.274367	1.020510
1582	1	5.878194	-16.358016	6.053199	6.446393
1587	1	0.454127	7.189008	7.990501	-2.239612
1588	1	-3.539858	7.124707	8.944339	-2.084349
1593	1	5.610721	-13.726932	4.077081	3.324156
1594	1	-3.313292	6.775936	7.690286	1.348431
1595	1	4.675348	2.106037	4.834822	2.050169
1597	1	-2.930137	8.024823	7.450770	-1.550576
1599	1	-5.566333	5.687821	6.114221	-1.674183
1600	1	8.927173	-14.914465	1.353243	6.681513
1602	1	7.717769	-11.607013	6.214793	6.505492
1604	1	-4.020094	6.310613	6.648374	-1.003542
1605	1	-1.064572	6.183334	6.779463	-0.582360
1607	1	2.757348	-7.969239	1.859010	8.424266
1608	1	4.092058	-10.282941	3.089115	6.925583
1609	1	-5.998421	7.435499	7.611801	4.733117
1610	1	8.896113	-9.768647	6.966116	6.460334
1612	1	-5.214923	6.209107	7.491655	-0.521706
1614	1	6.476739	-11.238362	5.900909	5.593430
1617	1	-4.782344	6.629936	6.312958	1.049016
1618	1	2.949282	-10.601917	6.275381	7.668184
1620	1	-6.862496	2.055284	6.335238	6.734707
1621	1	-0.596455	6.429989	7.187702	0.324171
1622	1	-4.198542	6.837423	6.691137	0.689155
1623	1	6.204042	-10.620696	7.008917	8.389274
1624	1	7.576543	-15.788810	5.095197	6.781129
1626	1	-2.005383	7.913314	7.073940	0.765810
1627	1	-2.993300	7.217566	8.806134	1.728743
1630	1	-5.391923	6.182961	6.518223	-0.473848
1631	1	-6.397560	5.971743	7.960111	2.544709
1633	1	4.105758	-10.660970	1.398866	5.376180
1635	1	-8.133818	6.591663	6.301117	1.490864
1641	1	0.931848	-6.460628	7.738600	9.848171
1643	1	6.236760	-13.889512	5.930253	6.600090
1648	1	-3.003732	4.105699	7.704661	1.744795
1650	1	7.648309	-11.054365	5.597083	4.487447
1654	1	-10.614065	7.996818	6.751461	-2.121050
1655	1	6.222260	-7.447949	4.861160	5.038794
1656	1	5.547544	-11.425011	3.191328	4.771438
1658	1	3.924200	-11.453780	6.353907	6.428713
1659	1	9.316263	-8.364638	5.806432	6.869568
1661	1	-3.258483	4.846294	9.593608	1.342705
1662	1	5.734076	-12.565015	3.858727	7.566373
1663	1	-1.941099	5.107580	6.202066	-0.518177
1666	1	-6.477785	6.428049	7.896557	2.761134
1667	1	-1.505755	6.322725	6.761281	0.267823
1669	1	6.784670	-15.118170	2.879370	6.701139
1673	1	-5.137928	6.984388	7.060396	0.365418
1674	1	-4.672900	0.528953	6.547400	2.479053
1676	1	3.747250	-14.244129	9.299896	8.087186
1677	1	5.800052	-14.476569	6.712179	7.892039
1679	1	-0.154237	5.671486	7.303974	-2.978104
1680	1	-3.286933	6.634630	9.436100	0.668941
1682	1	6.448723	-7.847806	6.379577	6.286260
1683	1	4.385515	-5.491826	6.722020	5.674217
1684	1	2.011351	5.688332	7.208291	-0.909275
1685	1	-5.179461	6.241694	6.635190	-1.257131
1687	1	-5.711854	8.783481	9.111657	-0.703314
1688	1	1.681151	-7.299480	6.018947	3.983490
1694	1	-0.736139	7.516385	7.443529	-1.048989
1696	1	6.417234	-10.113137	3.923723	5.314713
1697	1	0.332217	5.159905	6.582595	-2.518625
1699	1	-1.080263	3.740140	3.630248	-3.179153
1700	1	5.543301	-13.030923	5.875423	6.023833
1701	1	6.658117	-13.712660	4.351769	7.631431
1706	1	-1.800368	3.716132	6.909150	-1.002347
1708	1	1.738060	5.017356	6.738389	2.987172
1711	1	1.564304	-4.822524	7.379077	8.219784
1714	1	4.807259	-10.951800	4.693571	6.500111
1715	1	4.744980	-9.579797	6.225704	2.466334
1717	1	-3.221169	6.032249	8.157285	1.103745
1718	1	6.894767	-10.259922	6.643817	6.131056
1722	1	3.596948	-14.621840	5.745515	6.956053
1724	1	2.925904	-7.902383	6.091369	7.990268
1725	1	8.756705	-13.207241	6.345359	6.723334
1727	1	9.477598	-10.819126	1.145480	5.022045
1730	1	6.593207	-10.577874	2.331790	4.141604
1731	1	-8.990053	6.799093	7.008213	-0.032142
1734	1	-5.412289	5.385335	7.362528	4.463343
1737	1	7.046496	-12.466744	5.695843	7.375631
1740	1	-0.258352	7.614362	8.825281	1.059776
1741	1	-5.132200	6.067297	9.495832	2.942649
1747	1	7.662621	-6.690838	6.324117	6.613694
1750	1	-0.127658	5.541467	6.863852	1.196841
1751	1	-2.211871	6.300474	7.271603	0.877563
1762	1	-3.157974	7.310455	6.670330	-4.040787
1764	1	5.701533	-12.756469	5.524012	8.853687
1767	1	-1.421292	6.774684	7.535600	0.166698
1770	1	1.014589	6.497849	7.817976	2.558017
1771	1	3.934355	-8.713472	8.821275	7.051704
1772	1	-5.057034	5.316322	6.733650	0.027497
1774	1	7.684308	-6.059750	7.483181	6.997826
1776	1	-4.672911	5.729953	7.341720	-1.157476
1777	1	-0.634455	4.509397	5.018862	-0.318291
1778	1	-4.907140	8.057128	6.709040	1.055077
1779	1	7.015513	-9.178996	3.515997	8.286320
1780	1	-0.856041	6.130502	5.204845	1.549872
1782	1	-2.393043	6.725104	6.460373	-2.532692
1783	1	5.451436	-1.500919	4.597656	2.908954
1786	1	-2.991886	6.518677	6.819263	1.984699
1787	1	-1.970330	9.200680	8.017981	2.116352
1790	1	9.490128	-17.222363	3.270275	6.610052
1795	1	-0.796172	7.401772	9.142551	3.458906
1799	1	-5.748501	4.894829	5.969747	1.985094
1800	1	6.858313	-11.297063	5.371350	8.998108
1803	1	-6.361811	7.696331	8.528968	1.593184
1805	1	5.096771	-6.548458	6.083973	4.812128
1807	1	-2.750140	5.942237	7.962739	-1.376759
1811	1	6.368498	-17.881526	1.690735	6.731278
1820	1	5.383366	-13.996377	4.671350	6.908654
1823	1	2.328233	4.441339	6.901819	-2.167041
1828	1	-6.340395	5.339599	7.906611	-0.853804
1830	1	6.628614	-10.949307	6.255723	8.018333
1831	1	-4.072666	4.591361	5.868197	0.762457
1835	1	-5.055935	6.425970	7.095275	-0.350854
1838	1	-0.584860	7.454368	7.148246	1.113308
1844	1	0.043892	5.724895	8.371827	-1.417755
1848	1	-0.780121	5.666276	7.530660	-3.536778
1850	1	4.245797	-12.137984	7.405511	7.233214
1856	1	-4.612766	6.160647	9.154286	-0.271714
1860	1	-2.790281	7.226072	7.712845	2.514562
1861	1	7.524366	-12.321422	3.981708	5.982630
1865	1	6.554312	-14.955738	4.906749	4.516395
1867	1	-4.813300	6.283367	9.315031	3.131322
1869	1	-3.909926	7.023783	8.627742	-1.432012
1870	1	-1.142625	6.098608	7.029142	0.639784
1873	1	6.306828	-14.479967	6.454687	6.325211
1881	1	-0.168721	6.559125	5.113460	-1.610173
1883	1	-1.361612	6.303455	7.848735	1.931496
1884	1	6.532291	-17.456015	5.522845	6.408484
1886	1	5.447455	-8.856263	6.859530	5.724835
1887	1	8.370107	-9.865561	5.300929	5.631012
1891	1	5.773479	-12.373395	3.983614	6.589112
1894	1	-0.711237	5.239424	7.133829	1.377788
1896	1	6.951109	-11.764921	4.364896	7.041155
1898	1	-0.268700	5.382450	2.541960	0.614469
1900	1	-7.564414	7.240946	7.075918	0.516177
1901	1	1.850992	3.774332	4.916433	0.971580
1903	1	9.698352	-8.510592	6.091129	7.436478
1905	1	7.090112	-14.312071	3.998137	6.407594
1906	1	5.349416	-12.621856	6.653040	6.505285
1910	1	6.361963	-6.161839	6.325443	7.927990
1918	1	-6.292308	6.185741	5.822342	-1.226382
1919	1	2.990663	-14.467636	2.440768	6.548517
1920	1	-3.659842	5.996056	8.111633	0.905759
1923	1	7.837896	-7.994246	5.587440	8.186754
1924	1	7.198760	-10.262126	4.531774	6.099898
1925	1	6.766157	-10.386519	5.053980	9.231133
1926	1	6.998320	-15.928653	6.224401	7.641586
1927	1	-1.127963	7.135425	8.126060	-2.958376
1929	1	-0.434116	6.112871	5.957284	-0.144117
1932	1	-2.283882	8.173673	7.150772	0.769990
1934	1	8.180355	-8.522155	6.597737	5.871795
1939	1	3.840842	-8.476898	9.700844	5.768897
1941	1	4.850064	-16.957082	4.086601	6.748696
1942	1	-0.241019	6.595824	7.839056	0.961056
1943	1	-4.537521	6.891167	8.036969	0.455864
1947	1	7.383590	-11.874545	4.513654	8.421566
1951	1	5.923986	-9.946131	5.266225	5.459390
1953	1	7.964741	-13.761404	4.323345	5.410939
1954	1	5.986341	-12.416814	5.991536	7.313433
1957	1	1.486127	-6.214537	6.604030	5.479502
1958	1	8.411469	-12.612130	7.773944	8.223929
1965	1	5.210411	-15.852059	5.617861	7.523900
1966	1	-6.052297	5.138841	8.578697	1.917083
1968	1	9.070756	-14.000466	2.945443	6.032398
1971	1	-1.498233	1.585653	6.739527	7.387742
1972	1	-2.924271	7.047444	6.910458	1.159914
1974	1	-0.149843	-6.591483	6.883976	6.839154
1977	1	-4.002778	6.235444	7.404313	0.897653
1980	1	8.077821	-5.503877	6.097373	3.318515
1985	1	6.136376	-10.631254	5.115659	1.258111
1989	1	-1.643318	4.985683	7.218009	-1.450957
1990	1	-1.135830	7.930863	6.912827	-0.779613
1996	1	7.445895	-4.049981	6.846206	6.677305
1997	1	-4.443960	6.763856	9.152549	-0.861655
1998	1	-3.452955	6.699425	7.729081	2.175095
1999	1	-0.396758	4.265673	7.293469	-0.537894
2000	1	-2.293315	9.026859	6.957033	-2.586268
2002	1	7.007917	-12.504644	2.154329	7.930128
2003	1	7.237344	-8.267606	7.157303	6.196088
2004	1	-2.775486	4.486416	6.561176	1.398292
2005	1	-5.005681	7.634515	5.354101	0.873924
2006	1	-1.763942	5.054295	8.165684	0.958752
2009	1	-5.870715	3.755202	7.198355	1.659285
2012	1	6.993912	-16.268462	5.126706	7.631530
2014	1	-5.659579	4.854730	6.223702	1.831037
2016	1	0.774572	7.822061	7.056823	-1.609319
2018	1	-3.952434	4.653083	8.323074	1.016300
2019	1	9.421766	-5.826677	6.575090	6.156396
2022	1	-2.290892	5.614023	6.863030	-1.058604
2023	1	4.349870	-16.715963	5.675449	6.683423
2026	1	6.589025	-15.176375	3.536445	6.371332
2029	1	4.849995	-12.224119	4.485128	7.111300
2030	1	-2.406588	-6.967900	6.466930	6.001932
2031	1	-10.590752	5.291207	6.917435	-1.029849
2032	1	-3.090713	4.266967	8.248616	-0.345358
2036	1	5.625712	-16.068510	1.508847	8.227875
2037	1	-7.277806	6.776009	6.815154	1.919007
2039	1	7.823867	-9.610023	4.416776	4.261313
2040	1	-3.983754	5.645930	7.072098	-1.709814
2041	1	-2.394884	6.789433	8.855889	0.219820
2043	1	7.293084	-10.005279	4.428966	7.101891
2045	1	7.172439	-3.780777	6.082624	6.407571
2049	1	-1.659031	4.473991	7.232694	-0.283710
2051	1	4.300421	-9.821225	5.800917	7.723645
2052	1	-4.201199	6.530141	5.905562	-0.358117
2053	1	7.149120	-15.702513	3.900996	6.913516
2055	1	-0.549601	7.644792	7.432309	-3.130430
2057	1	0.799842	4.919507	5.308311	-2.272821
2058	1	8.915207	-10.886156	4.120528	8.923844
2060	1	-5.964408	6.440210	8.503528	4.403290
2061	1	4.800135	3.538223	7.482996	3.858709
2062	1	4.007417	-7.941725	4.912697	2.037203
2066	1	-2.538133	7.080870	8.298524	-3.281525
2068	1	7.043447	-15.109580	5.160550	7.723174
2071	1	6.847966	-10.732574	3.225304	4.449912
2072	1	6.554178	-13.330463	7.703837	8.831670
2073	1	-3.705652	4.521632	6.782962	-1.200142
2074	1	0.780813	8.346652	8.085998	-1.282170
2075	1	5.268773	-7.090266	8.003886	7.630489
2077	1	0.259741	6.938702	6.638173	-1.669014
2078	1	4.654047	-2.552242	5.426663	0.426651
2079	1	2.785572	-5.784921	4.367162	5.316901
2080	1	6.357901	-9.878000	5.869980	6.817690
2082	1	0.757016	7.088976	6.585170	0.679060
2085	1	6.422956	-10.377323	5.128572	7.581239
2088	1	4.635463	-9.316953	1.281945	5.913532
2089	1	5.121623	-13.061183	5.899439	5.505576
2090	1	-5.708189	5.247614	7.755418	1.525982
2093	1	8.248708	-12.977699	6.510682	8.644972
2095	1	0.235686	6.073182	7.671439	5.554779
2100	1	5.258314	-9.372344	6.183072	7.480013
2101	1	-3.341922	5.071290	6.677866	-0.026763
2103	1	6.530463	-4.105950	6.049108	7.057061
2104	1	-1.772035	-2.387593	3.896581	6.631033
2106	1	2.079084	6.000368	5.486853	2.953444
2109	1	-2.911535	9.269945	9.269505	-3.168165
2111	1	-4.807844	6.004199	5.415811	2.694881
2116	1	1.918322	5.325682	6.499048	-0.211159
2117	1	-2.743031	9.230027	8.122769	-0.402495
2121	1	-7.045334	5.630479	6.555932	2.402561
2122	1	4.224606	-5.982885	4.572464	3.751671
2124	1	-0.667142	6.559754	6.693277	1.054411
2125	1	-3.263930	7.614521	8.126031	3.151076
2131	1	-3.454070	7.246258	6.860320	-0.980509
2138	1	7.185573	-15.680694	6.527465	9.025919
2139	1	-4.242326	5.671436	8.499824	0.150452
2140	1	-5.308782	8.304810	8.609578	-0.651648
2145	1	9.422527	-10.402959	4.032683	6.659815
2147	1	7.152111	-18.829257	5.526033	6.976721
2148	1	8.753532	-13.211558	5.501431	6.546423
2150	1	-1.181665	5.607914	5.827456	-0.168034
2152	1	-3.663908	5.827308	8.863243	0.427914
2155	1	5.840812	-10.794041	4.614099	5.885032
2156	1	6.164956	-14.183679	4.852827	6.003318
2157	1	-0.514867	6.194315	7.286654	-1.515286
2158	1	8.165889	-10.347972	4.871694	5.967480
2159	1	-0.250508	7.078701	6.847768	-3.323647
2161	1	6.944199	-10.337033	5.988347	6.769399
2164	1	-1.438076	8.614200	6.980666	2.202148
2165	1	-6.508794	5.694235	8.145038	1.560945
2166	1	5.724240	-9.922292	2.993010	5.588668
2170	1	-4.087578	6.329069	8.277907	-2.207739
2172	1	8.035219	-13.724447	6.478207	5.389526
2173	1	5.200207	-10.523465	5.701835	6.612881
2179	1	5.213171	-10.230241	6.547543	3.780478
2180	1	5.234123	-9.515172	3.251335	3.990598
2182	1	5.978289	-11.929893	6.061143	7.588751
2183	1	-1.738348	5.769817	6.837713	-0.443945
2185	1	-3.521870	6.667403	7.952422	2.548260
2188	1	-5.894350	7.358037	8.626888	2.188964
2189	1	5.506266	-14.222012	6.333963	7.351103
2190	1	4.117842	-10.274300	6.752048	6.730973
2195	1	-2.984014	6.309566	7.911442	1.341593
2196	1	-2.746375	8.029159	6.929663	2.790161
2197	1	-3.417040	6.142760	6.815623	0.730324
2198	1	5.557763	-11.197538	7.184296	7.082187
2199	1	-0.507513	5.527726	7.453444	3.302727
2200	1	-9.096620	8.835741	8.253642	0.625166
2201	1	7.430850	-11.938519	5.181243	7.154232
2202	1	0.735337	4.782311	7.090383	-0.062108
2203	1	8.378944	-6.628877	6.463818	8.100729
2206	1	-8.901351	8.055117	8.072182	-2.292883
2208	1	-4.346303	3.288177	6.859478	0.993466
2209	1	6.366408	-16.192983	3.192993	6.098735
2211	1	8.558793	-16.121292	6.251110	8.054818
2213	1	8.154532	-15.553283	1.681894	7.241883
2215	1	8.368146	-7.917043	2.963104	5.220458
2217	1	6.273352	-13.653098	4.618740	6.557830
2218	1	5.241099	-10.342853	6.239224	7.988741
2221	1	-5.786921	2.349798	6.596819	6.192354
2223	1	7.812232	-15.440840	2.042647	7.232452
2224	1	0.052897	4.850276	6.862990	-2.770740
2225	1	4.196476	-9.970873	4.752456	3.988417
2227	1	3.109816	7.751378	6.428117	-0.806806
2229	1	-4.643555	2.587280	7.340331	6.605415
2235	1	0.689027	7.856910	4.555287	0.884247
2239	1	-2.935516	7.366369	6.600237	0.633999
2249	1	-1.634863	6.404362	6.690522	-1.334745
2251	1	4.748690	-10.648427	5.266396	6.438518
