94	2	88.539742	47.913134	43.356127	83.647101	0.915931	0.518829	0.799610	0.345330	0.507993	2.000000	0.019124	29.090124	3.000000	0.795753	13.106940	4.000000	0.010663	0.622306	1.000000	83.887052	41.751176	5.000000	70.299914	54.755896	6.000000	0.216188	0.750931	3.000000	0.021015
95	2	74.064349	74.571343	12.055275	22.741544	0.185341	0.142599	0.480517	0.259245	1.431146	4.000000	0.021680	176.945475	3.000000	0.043922	11.460845	3.000000	0.020159	0.448710	2.000000	84.197909	159.203155	4.000000	3.004801	22.460407	3.000000	0.012003	0.932396	5.000000	0.019826
96	1	10.999472	3.024604	65.248890	5.163911	0.340427	0.900044	0.463321	0.218464	0.725715	5.000000	0.011776	68.521774	1.000000	0.087802	6.430645	1.000000	0.047376	0.519351	1.000000	15.303942	105.603662	1.000000	36.669988	21.992999	6.000000	0.094488	1.354376	6.000000	0.038030
97	2	36.598078	96.686967	14.929944	56.898467	0.303557	0.661721	0.619338	0.263235	1.090635	6.000000	0.014684	64.324881	3.000000	0.019423	10.044986	1.000000	0.014297	0.583782	4.000000	5.605564	123.493614	4.000000	26.633230	22.021211	2.000000	0.010534	1.422314	5.000000	0.017417
98	2	74.922518	23.919603	46.701346	22.778249	0.534283	0.369025	0.906203	0.365711	0.282794	6.000000	0.034429	18.635108	5.000000	0.028339	8.017375	6.000000	0.011005	0.759324	4.000000	18.847979	117.572088	1.000000	73.942345	3.035292	6.000000	0.017194	0.533729	3.000000	0.020663
99	2	35.213709	91.084605	25.851566	74.394504	0.531080	0.315464	0.578931	0.520835	0.443045	3.000000	0.010668	45.354928	6.000000	0.023134	9.719310	5.000000	0.038646	0.674288	1.000000	96.046282	146.459481	4.000000	24.972976	34.716704	2.000000	0.015032	0.274328	1.000000	0.019109
100	2	63.952781	68.217341	34.313805	50.744909	0.515424	0.404023	0.922442	0.357663	0.438021	6.000000	0.010419	36.559197	3.000000	0.099025	13.134905	6.000000	0.013099	0.341743	5.000000	21.565501	75.666275	6.000000	55.767010	53.475620	6.000000	0.011678	0.498081	4.000000	0.256513
101	2	25.400760	77.713524	75.070335	55.004302	0.166868	0.929629	0.720626	0.220619	1.193686	6.000000	0.039153	27.739831	6.000000	0.016262	9.357522	3.000000	0.011722	0.889467	2.000000	84.881935	46.995764	5.000000	73.117057	35.237748	5.000000	0.029082	0.236767	1.000000	0.025320
102	2	84.569448	27.034404	53.912811	85.737111	0.864827	0.636761	0.358230	0.490447	0.188609	2.000000	0.017138	178.639449	2.000000	0.021148	11.615900	2.000000	0.018214	1.118669	5.000000	34.362824	119.695771	1.000000	22.167962	2.728804	1.000000	0.030164	0.486816	5.000000	0.109292
103	2	65.990271	65.885995	47.755141	97.092045	0.431901	0.852723	0.215378	0.282094	1.118547	4.000000	0.015872	141.259123	1.000000	0.012290	5.932770	6.000000	0.013383	1.187158	1.000000	45.764378	29.954968	1.000000	8.592351	10.190802	1.000000	0.031128	0.637777	4.000000	0.022289
104	2	74.594632	28.281873	19.542549	67.295995	0.343554	0.298292	0.361601	0.321336	0.512433	2.000000	0.011649	39.625551	1.000000	0.018745	13.066155	6.000000	0.013883	1.196763	2.000000	83.103231	15.381804	5.000000	99.145451	3.342398	1.000000	0.030338	0.723143	5.000000	0.052134
105	1	70.276322	95.983429	34.080971	43.181573	0.838316	0.122087	0.377462	0.456108	0.321523	1.000000	0.010374	38.419723	3.000000	0.013440	8.358579	1.000000	0.014597	0.823351	5.000000	59.829817	137.160926	1.000000	43.303224	46.033867	4.000000	0.039342	0.617960	6.000000	0.015310
106	2	98.540109	42.820597	30.513841	40.233388	0.423033	0.202256	0.923951	0.409046	0.832336	6.000000	0.350492	46.462369	2.000000	0.020112	10.194975	5.000000	0.017047	0.466469	5.000000	81.231227	57.730664	1.000000	84.455754	59.238235	6.000000	0.014926	0.810035	1.000000	0.011504
107	1	35.288053	78.326936	4.071123	37.574723	0.456288	0.332945	0.110610	0.536689	0.344079	3.000000	0.396682	154.205334	1.000000	0.016820	10.068814	3.000000	0.107110	0.270244	3.000000	21.639402	109.854201	1.000000	40.893014	7.018315	2.000000	0.168187	1.325175	4.000000	0.100469
108	1	3.159996	44.469178	9.455433	63.388794	0.420912	0.576997	0.912063	0.124713	0.522722	5.000000	0.028726	47.998049	4.000000	0.014671	10.632140	5.000000	0.010565	0.807408	2.000000	56.215828	41.539343	6.000000	46.574991	44.663940	5.000000	0.013446	0.604777	1.000000	0.013541
109	3	67.981901	9.668319	86.072721	66.631480	0.898800	0.523453	0.257239	0.344016	0.886827	1.000000	0.015455	34.874347	1.000000	0.010237	13.409380	6.000000	0.024492	0.131189	5.000000	12.867195	27.300186	4.000000	71.489582	3.294327	1.000000	0.012903	0.947710	3.000000	0.016456
110	1	2.134267	68.287640	90.991402	2.468148	0.399361	0.297083	0.380668	0.992858	0.205223	3.000000	0.015477	9.216617	4.000000	0.011805	8.463562	1.000000	0.054599	0.808545	2.000000	27.917802	114.085566	5.000000	88.087571	49.249539	5.000000	0.011470	0.079031	1.000000	0.050242
111	1	34.804804	48.449144	84.624619	92.432242	0.244339	0.448421	0.277753	0.177499	0.179508	4.000000	0.014553	35.409868	1.000000	0.011078	10.496961	1.000000	0.021914	0.624257	1.000000	52.011244	85.559285	6.000000	20.053410	21.248167	2.000000	0.012614	0.686200	1.000000	0.013982
112	2	29.093115	63.808155	94.099834	72.589544	0.267736	0.296560	0.375459	0.576932	0.449463	2.000000	0.013989	123.842544	2.000000	0.067104	10.710300	5.000000	0.011870	1.333263	2.000000	75.257538	160.422048	2.000000	36.827135	45.646002	5.000000	0.013035	0.080866	4.000000	0.023173
113	1	95.045454	60.180783	68.294457	89.776179	0.443710	0.497545	0.261384	0.551203	0.892180	2.000000	0.221455	132.709441	6.000000	0.017217	12.099587	6.000000	0.012567	0.113466	1.000000	2.148848	78.397176	2.000000	37.783989	58.750581	6.000000	0.029967	0.781464	4.000000	0.042858
114	3	85.111795	86.312680	53.012842	5.768383	0.882103	0.816802	0.242410	0.309211	0.087059	5.000000	0.016668	63.621095	4.000000	0.520158	8.458592	3.000000	0.040194	1.441805	3.000000	5.715924	130.227842	4.000000	57.694625	4.961252	6.000000	0.015734	1.516312	4.000000	0.014778
115	2	27.907136	16.401901	9.382173	45.832882	0.652018	0.211852	0.211137	0.224053	0.614057	2.000000	0.018141	178.702115	3.000000	0.024415	8.585832	2.000000	0.013120	0.235564	5.000000	69.974137	98.283003	1.000000	61.339810	31.129154	4.000000	0.032536	0.440939	2.000000	0.016151
116	1	87.875492	81.937569	54.447173	6.916072	0.967165	0.916488	0.402329	0.654076	1.115647	1.000000	0.011562	11.715929	5.000000	0.066273	13.966658	3.000000	0.031698	0.175568	5.000000	16.773191	103.450358	4.000000	46.356116	56.552556	1.000000	0.014359	0.734910	4.000000	0.016783
117	1	56.375314	15.350897	80.890214	19.367181	0.685354	0.149287	0.935545	0.747455	0.566003	4.000000	0.064803	103.231906	6.000000	0.010489	2.349469	1.000000	0.017821	0.091325	2.000000	84.115270	40.092615	5.000000	80.394793	37.428328	6.000000	0.107772	1.022013	1.000000	0.012332
118	1	19.514153	31.778383	99.549089	56.230184	0.196324	0.794806	0.248709	0.398293	0.968253	5.000000	0.017885	65.201085	2.000000	0.011425	0.570563	3.000000	0.053004	0.905369	2.000000	65.461820	156.988554	3.000000	84.032356	2.447137	4.000000	0.012763	0.164973	1.000000	0.010709
119	1	78.263711	33.794047	21.722513	19.783566	0.606682	0.687894	0.583268	0.169566	1.350473	3.000000	0.026831	129.393336	6.000000	0.012843	1.132627	3.000000	0.012438	1.506967	5.000000	51.309126	57.320665	3.000000	25.889095	20.478106	2.000000	0.011016	0.352870	4.000000	0.010363
120	2	21.718810	92.066096	81.356400	67.207478	0.472571	0.790707	0.313702	0.502991	0.611406	6.000000	0.011359	172.748215	6.000000	0.033771	3.051947	3.000000	0.011410	0.307464	5.000000	68.680614	97.396937	4.000000	39.753895	32.995330	5.000000	0.029585	0.171252	5.000000	0.015227
121	2	79.496961	47.258105	30.129462	60.017619	0.861741	0.181959	0.698583	0.182221	1.370584	4.000000	0.010014	151.914759	6.000000	0.014275	0.902653	4.000000	0.011971	0.582330	6.000000	26.153288	165.142488	2.000000	3.005258	33.284492	1.000000	0.019228	1.172186	3.000000	0.019747
122	1	45.181861	93.593454	73.211092	75.623331	0.916624	0.163702	0.632392	0.660131	1.412424	3.000000	0.010721	131.647542	2.000000	0.021558	7.439136	2.000000	0.070151	0.968497	6.000000	74.859343	13.964497	1.000000	94.817618	36.583825	6.000000	0.619321	0.428005	2.000000	0.036687
123	1	11.436943	19.069523	63.880407	51.128670	0.897489	0.139055	0.210506	0.578657	0.431201	6.000000	0.013175	88.035210	5.000000	0.035239	9.107245	3.000000	0.104138	0.741394	2.000000	46.962831	21.450032	2.000000	2.557191	5.886116	5.000000	0.054867	0.189300	2.000000	0.012351
124	2	25.093897	50.501284	64.150341	57.059710	0.641428	0.682919	0.813567	0.724010	1.189596	4.000000	0.010910	19.646706	4.000000	0.013428	9.487990	5.000000	0.012344	0.124322	5.000000	82.008848	12.961076	1.000000	7.304455	32.997189	6.000000	0.025917	0.375711	6.000000	0.012816
125	2	51.124266	54.781021	17.063191	5.934329	0.973033	0.325102	0.947041	0.702573	0.301073	6.000000	0.012544	33.518007	2.000000	0.054738	4.604056	6.000000	0.011052	1.299718	6.000000	61.250563	124.870075	5.000000	28.775120	20.493157	5.000000	0.019958	0.754842	4.000000	0.036280
126	2	50.580084	10.417219	56.522011	3.193258	0.619804	0.771637	0.490532	0.345972	0.707603	4.000000	0.017190	154.828730	6.000000	0.032002	7.028066	3.000000	0.012176	1.123383	5.000000	13.223048	79.470271	4.000000	44.875612	22.232059	6.000000	0.010071	1.442400	3.000000	0.011950
127	2	40.758705	24.086326	25.239392	41.116778	0.935506	0.895019	0.627407	0.548549	0.610547	3.000000	0.012013	138.128829	2.000000	0.012921	13.370078	1.000000	0.020239	1.142648	6.000000	88.711528	45.656462	5.000000	14.913154	42.964523	6.000000	0.014509	1.079742	1.000000	0.185766
128	1	42.176829	91.960899	60.071596	24.403819	0.824577	0.330700	0.237343	0.131366	1.131860	5.000000	0.018422	52.993659	5.000000	0.017984	14.492400	2.000000	0.014710	0.050613	5.000000	6.026108	172.487230	3.000000	71.645626	31.867949	5.000000	0.010765	1.282862	5.000000	0.018100
129	2	81.731667	61.173403	75.613547	50.477053	0.913031	0.581010	0.706452	0.731500	0.272252	6.000000	0.020475	77.646458	1.000000	0.013524	2.576332	3.000000	0.011702	0.088656	4.000000	90.109702	4.128602	5.000000	66.508051	51.278192	6.000000	0.012165	0.188082	4.000000	0.032793
130	2	26.107068	69.779065	96.944361	46.387989	0.445230	0.101784	0.709401	0.489096	0.861288	4.000000	0.042785	125.359968	3.000000	0.070337	1.535490	5.000000	0.010302	1.597908	4.000000	49.786229	62.964990	6.000000	21.125410	35.334574	5.000000	0.013483	0.960693	6.000000	0.016313
131	1	1.604234	69.500440	37.743126	56.117113	0.210195	0.690632	0.318078	0.763307	1.148224	5.000000	0.036246	32.189857	5.000000	0.016123	10.213363	1.000000	0.020067	0.803881	3.000000	20.906180	84.061266	4.000000	70.114673	2.356909	2.000000	0.015095	1.337028	2.000000	0.217787
132	1	4.109651	71.461260	88.708920	96.739058	0.966858	0.386631	0.600353	0.986139	0.667602	6.000000	0.011082	15.107674	2.000000	0.013407	7.530477	1.000000	0.017772	0.509214	4.000000	34.430587	14.494852	6.000000	85.833112	41.901322	3.000000	0.040801	0.944538	2.000000	0.022655
133	1	36.893815	33.249980	57.201408	41.953578	0.942329	0.391597	0.424149	0.755569	0.639063	5.000000	0.010715	4.621488	2.000000	0.018548	9.362785	3.000000	0.010290	0.977280	2.000000	90.126049	39.391004	3.000000	7.068487	48.555930	3.000000	0.033668	1.110223	4.000000	0.096719
134	2	18.187453	82.650044	70.289726	87.886319	0.495359	0.757049	0.652400	0.738073	0.212731	6.000000	0.064110	82.682190	4.000000	0.012024	1.426191	3.000000	0.028755	0.449538	4.000000	9.832356	83.654058	3.000000	30.410354	33.343824	4.000000	0.010141	0.517234	4.000000	0.245179
135	1	11.067438	97.333142	90.304935	9.828429	0.890217	0.164109	0.767339	0.941544	1.409913	3.000000	0.108267	86.319296	6.000000	0.011017	6.812249	6.000000	0.035100	1.221672	2.000000	8.106439	100.216562	2.000000	53.764914	34.119006	1.000000	0.094794	1.594668	5.000000	0.077021
136	1	91.710573	93.001618	99.001773	8.812529	0.475768	0.439166	0.214259	0.969519	0.479796	3.000000	0.012648	173.620163	3.000000	0.010207	14.589653	2.000000	0.020412	0.037254	4.000000	11.484000	12.072453	4.000000	40.318219	9.508842	1.000000	0.016519	0.790811	4.000000	0.014647
137	1	70.979135	28.972178	77.880563	94.313279	0.292506	0.926491	0.428261	0.777426	1.163765	4.000000	0.013646	24.986348	6.000000	0.309040	6.133675	6.000000	0.016226	1.168204	2.000000	63.872866	112.158499	3.000000	52.129499	22.503900	5.000000	0.029510	0.756542	3.000000	0.346452
138	2	23.469504	79.244867	82.736886	81.475956	0.718136	0.931120	0.758146	0.164178	0.969813	3.000000	0.017411	163.845118	6.000000	0.018035	1.601874	6.000000	0.044849	0.333571	2.000000	27.238336	49.811192	2.000000	31.391142	53.525289	1.000000	0.021694	0.993618	1.000000	0.027831
139	1	24.673505	37.996048	6.509737	4.937411	0.564449	0.646167	0.623872	0.416303	0.563066	1.000000	0.027662	111.704717	2.000000	0.020867	9.443316	4.000000	0.044962	0.805576	4.000000	81.708561	28.435894	4.000000	94.629369	56.838288	6.000000	0.010959	0.919832	2.000000	0.181982
140	2	72.309662	16.104661	77.454407	3.368206	0.825494	0.165410	0.666899	0.347567	0.831885	4.000000	0.028527	122.150646	4.000000	0.013555	7.757070	2.000000	0.019099	1.455965	4.000000	43.799422	91.273319	5.000000	81.143220	1.040775	4.000000	0.015776	0.692661	5.000000	0.014380
141	1	87.052559	41.071797	41.834847	75.046401	0.124582	0.402021	0.241077	0.350421	1.153481	4.000000	0.119253	161.170047	4.000000	0.012824	4.151972	6.000000	0.028282	0.426308	4.000000	91.686890	54.113068	5.000000	69.752687	35.487021	1.000000	0.013720	1.348651	6.000000	0.012514
142	2	23.731405	3.627511	71.817316	48.522153	0.269192	0.435407	0.514084	0.461377	0.397832	4.000000	0.035371	106.966391	1.000000	0.058186	8.166488	5.000000	0.077307	1.374079	5.000000	44.514779	77.527872	2.000000	31.738252	36.558827	6.000000	0.407251	0.990618	4.000000	0.103567
143	1	21.114855	25.401675	17.299713	47.140905	0.365809	0.560327	0.870110	0.189726	0.032368	1.000000	0.010124	47.619105	3.000000	0.023199	2.737161	2.000000	0.014758	0.188738	5.000000	68.898907	129.394243	4.000000	72.862604	9.519111	5.000000	0.016208	0.129578	2.000000	0.012703
144	1	39.529709	32.431910	26.066941	15.219905	0.803622	0.819098	0.992105	0.560127	0.925023	5.000000	0.040538	78.580593	1.000000	0.016640	5.068681	2.000000	0.010935	0.063170	4.000000	85.544012	107.021351	5.000000	34.592083	15.280788	6.000000	0.013740	0.653566	5.000000	0.040059
145	2	51.258549	99.594507	39.360691	18.630220	0.880148	0.708934	0.224051	0.101134	0.887913	2.000000	0.054109	35.366669	2.000000	0.015024	10.454132	6.000000	0.012764	1.224991	4.000000	76.688833	144.718799	3.000000	28.784719	39.458270	3.000000	0.021002	1.315685	3.000000	0.042473
146	2	45.466383	65.902770	99.657888	89.157218	0.573320	0.515252	0.727656	0.687637	1.394734	3.000000	0.012844	133.349753	5.000000	0.016548	12.649135	5.000000	0.031917	1.362135	3.000000	73.519752	53.265327	3.000000	99.130240	9.654212	6.000000	0.044992	0.301569	5.000000	0.022887
147	2	47.348420	34.452566	67.929007	96.498237	0.970373	0.148788	0.260757	0.346375	0.968394	4.000000	0.026457	157.969685	2.000000	0.021973	0.513889	2.000000	0.016457	0.058494	1.000000	75.137048	114.599094	5.000000	18.419983	24.339040	5.000000	0.014773	1.143691	4.000000	0.053365
148	1	29.094994	78.291432	90.645012	45.614681	0.138791	0.694024	0.505008	0.845980	1.139271	3.000000	0.012196	10.220124	4.000000	0.022415	10.443831	6.000000	0.046406	0.491244	5.000000	80.194560	134.376874	5.000000	95.764114	50.858799	3.000000	0.014064	0.753378	3.000000	0.032702
149	2	73.437615	39.149198	49.783324	97.905857	0.876273	0.380032	0.507852	0.217998	1.264865	5.000000	0.053907	68.165908	5.000000	0.123006	11.502309	5.000000	0.023647	1.504170	1.000000	25.899831	176.385506	3.000000	27.403673	42.551063	3.000000	0.015047	1.117307	4.000000	0.013638
150	2	34.782349	23.379029	5.031385	44.915467	0.980233	0.304515	0.661169	0.869196	0.498851	2.000000	0.012128	33.121698	6.000000	0.012658	6.486437	4.000000	0.010495	0.612664	2.000000	10.651767	28.829540	2.000000	38.157594	9.024304	6.000000	0.028028	1.242026	2.000000	0.030486
151	2	58.974463	26.893863	13.478708	49.754753	0.844306	0.762655	0.904526	0.360743	1.059096	4.000000	0.020972	154.902392	3.000000	0.010183	9.222454	1.000000	0.023706	0.258031	2.000000	72.693943	133.990932	1.000000	72.779599	39.036730	6.000000	0.020944	1.019207	2.000000	0.010320
152	1	43.683483	70.840123	70.755639	12.787902	0.436653	0.245700	0.902913	0.539148	0.261978	6.000000	0.031622	85.231653	4.000000	0.016383	11.645767	5.000000	0.012287	0.988624	1.000000	79.433964	22.194952	1.000000	56.413799	55.997905	6.000000	0.026675	0.404550	2.000000	0.126961
153	1	13.245161	32.736867	30.465571	62.793768	0.393927	0.985262	0.728333	0.333217	0.434634	3.000000	0.061733	33.140240	1.000000	0.022797	5.790678	2.000000	0.010125	0.931058	1.000000	62.899680	182.799365	6.000000	30.824100	4.515519	4.000000	0.030711	0.589174	2.000000	0.012707
154	1	35.119502	22.425968	2.354529	32.678573	0.674792	0.377307	0.162110	0.204392	1.172970	1.000000	0.086854	70.025388	2.000000	0.012895	7.287037	6.000000	0.024861	0.561353	3.000000	6.978773	178.184362	5.000000	9.781095	11.955998	4.000000	0.011416	0.074028	3.000000	0.016814
155	1	84.622168	30.633990	14.176291	93.942507	0.605993	0.681889	0.871401	0.185602	1.370925	4.000000	0.014036	40.387818	5.000000	0.055098	5.616021	3.000000	0.019725	1.155577	5.000000	60.376870	125.084761	4.000000	84.461249	40.875653	1.000000	0.011401	0.157658	6.000000	0.014227
156	1	2.693896	70.689572	65.765507	33.637108	0.199201	0.976418	0.392057	0.240055	0.783022	3.000000	0.027671	83.824647	3.000000	0.014287	3.764431	2.000000	0.030212	0.468425	1.000000	62.162033	104.266938	6.000000	6.788356	51.544815	5.000000	0.086741	1.199866	4.000000	0.017127
157	1	5.156927	49.436314	30.772409	13.889904	0.736043	0.675476	0.501186	0.654255	0.970688	1.000000	0.013657	103.021634	2.000000	0.053424	4.564369	1.000000	0.011627	1.060651	5.000000	7.409099	4.438618	1.000000	70.652074	6.440204	6.000000	0.470739	0.145078	3.000000	0.031270
158	1	19.066508	30.798790	53.861689	53.530568	0.805688	0.574435	0.185591	0.243243	0.040355	2.000000	0.010859	130.236743	1.000000	0.015489	12.700566	6.000000	0.031366	1.270841	5.000000	9.233171	54.807629	2.000000	11.339081	47.443818	5.000000	0.020472	0.026187	4.000000	0.015345
159	2	76.184152	78.678850	31.348349	48.232573	0.288886	0.253140	0.909689	0.677646	0.280993	5.000000	0.017591	131.615456	1.000000	0.012219	0.546492	6.000000	0.014601	1.225839	4.000000	75.050479	145.973882	2.000000	1.948659	47.787679	4.000000	0.026021	0.209420	3.000000	0.012022
160	1	44.908233	52.616844	12.093414	54.911991	0.458310	0.930325	0.438715	0.275405	0.474890	4.000000	0.033313	42.857287	5.000000	0.019819	9.215122	5.000000	0.020553	1.186916	3.000000	24.717490	60.865314	6.000000	66.515441	32.895259	1.000000	0.016772	0.766371	5.000000	0.017651
161	1	64.906778	68.104391	31.329427	85.706666	0.162796	0.575942	0.426749	0.707816	0.651022	3.000000	0.216094	172.109392	2.000000	0.058104	10.232135	1.000000	0.023716	1.140928	1.000000	29.706777	87.526787	2.000000	29.948649	0.711271	2.000000	0.014072	1.150091	6.000000	0.046878
162	1	26.346774	96.379643	93.096050	95.283161	0.831460	0.443917	0.728187	0.433216	1.601898	5.000000	0.012856	116.558629	2.000000	0.017809	9.020898	1.000000	0.010879	0.137950	2.000000	55.702947	149.242239	1.000000	90.512144	19.476898	1.000000	0.010138	0.143028	5.000000	0.013119
163	1	43.354905	35.239481	23.829263	68.099329	0.383523	0.803740	0.673929	0.912912	0.676553	4.000000	0.029979	125.780403	6.000000	0.021794	1.437864	3.000000	0.011877	1.556209	3.000000	72.284171	133.979841	4.000000	40.240236	46.509907	2.000000	0.067593	1.195979	1.000000	0.012132
164	2	12.965908	43.620255	21.471052	47.217923	0.211399	0.671146	0.687173	0.457116	0.304896	6.000000	0.017850	81.841903	1.000000	0.076992	2.776991	4.000000	0.020711	0.157422	3.000000	77.041614	44.163167	6.000000	38.812476	34.948722	3.000000	0.014502	0.695752	5.000000	0.010332
