196	3	-9.335108	-42.033457	0.178053	13.954147	6.049616	-32.269183	-12.257553	3.001745	-14.662815	7.795239	7.345161	7.596271	7.941082	5.562368	-19.217111	4.576130	-2.091834	6.480555	-17.166728	-13.786709	0.648646	-0.727232	5.071046	15.061328	6.791323	-30.770911	-5.980366	12.221659	4.330369	1.603927	0.870658	1.364966	-8.859796	-1.821823	7.941082	5.562368	11.635630	-4.918512	9.509388	6.480555	9.724785	4.165235	6.428157	5.758916	4.682229	-5.010932	6.791323	-17.726769	-5.979747	6.769138	0.611374	2.879402	-1.912240	3.470776	-3.165829	3.512256	7.941082	5.562368	9.988198	3.476482	4.634551	6.480555	3.274922	2.623581	5.778246	5.228294
197	3	-7.703042	-28.017392	2.473006	14.375173	6.593143	-24.121336	-25.346654	3.139608	-7.654120	7.356117	6.296835	5.304141	4.656919	9.509626	-19.489826	6.781855	-5.239593	5.800332	-16.442294	-7.978324	1.904404	4.187591	-2.955018	8.652432	4.902219	-3.859480	2.895330	-6.650545	-8.046299	-3.412367	6.011573	0.622560	-3.837057	0.281142	4.656919	9.509626	4.636382	2.971962	6.384614	5.800332	-1.890421	1.170577	5.541071	6.341971	5.522607	23.189134	5.921347	-18.749841	1.386341	12.096637	0.334759	-3.412407	6.080658	-5.753782	-10.945225	-4.396085	4.656919	9.509626	8.076544	-1.198521	7.040137	5.800332	9.286646	5.377769	7.277082	6.341971
209	3	5.895267	-6.761467	4.386106	-3.741673	2.726516	14.018830	-0.241753	5.260514	2.922484	2.436414	-2.324692	0.441734	6.199467	7.509903	1.711418	5.964443	1.144823	7.158513	0.353519	4.074363	7.455754	6.615240	-7.803723	-38.355640	0.748581	14.829087	5.492082	-26.902317	-19.370999	5.260514	-12.704975	8.344017	4.998644	4.836004	6.199467	7.509903	-20.621489	6.503106	-5.350468	7.158513	-19.306123	-3.606484	1.975328	1.755712	5.976492	19.004726	5.533437	-22.333255	0.980616	18.880740	6.867915	-0.455026	5.338028	-3.933147	-11.465821	-1.416657	6.199467	7.509903	11.442483	-2.992486	4.586154	7.158513	9.530806	5.007921	7.506826	6.615240
222	3	7.097587	22.648198	6.434720	-27.801196	-5.337755	22.882032	11.881946	-0.099347	5.886908	-6.752639	-7.945688	-7.854589	5.432171	3.443269	14.233421	-6.358856	5.323137	6.620467	7.741033	5.139738	6.835062	6.946081	-5.283924	-21.126101	0.615291	10.431374	6.317854	3.262176	-9.030486	4.893082	-0.323028	-1.228336	0.050670	-1.833037	5.432171	3.443269	-11.031057	5.996323	-2.500692	6.620467	-16.685055	-3.969948	0.818875	6.505682	-7.889018	-32.241874	0.613104	17.034490	6.321201	-19.279550	-14.301758	4.893082	-10.915220	5.303474	5.252628	3.604701	5.432171	3.443269	-12.067239	5.996326	-2.500693	6.620467	-19.473152	-4.899911	0.818832	5.633166
223	3	7.371294	19.855576	5.383630	-15.715787	-6.431053	20.826952	0.907317	1.097285	4.727590	-6.978862	-9.459941	-3.952915	4.381101	7.147246	3.622309	-2.544351	2.802466	4.251954	8.927187	7.033573	7.020336	6.731386	-4.325508	-16.162536	2.614525	15.705578	4.352769	-20.930008	-25.875230	6.397573	-10.950743	2.291950	7.390558	7.894366	4.381101	7.147246	-19.116706	6.536103	-8.278543	4.251954	-21.766434	-11.426265	3.879640	1.445840	5.911144	16.818233	4.791497	-2.848125	1.042372	12.372291	-0.390358	1.097285	4.727588	-6.978862	-5.308670	-3.952915	4.381101	7.147246	1.611662	-1.987780	-1.422711	4.251954	3.290517	0.887962	7.019138	6.731386
224	3	-9.329755	-35.100930	3.689262	11.243206	4.405293	-25.772938	-13.690264	6.222681	-17.175762	5.953027	5.416900	8.038052	6.259713	8.195613	-22.642630	9.080176	-5.354243	7.485080	-21.967123	-12.404517	2.115436	0.678325	3.887754	20.643817	6.401993	-26.470791	-7.175685	17.227273	5.758291	-0.393122	6.368015	-5.111728	-10.779220	-2.261003	6.259713	8.195613	13.825796	-0.382635	7.155601	7.485080	8.403675	6.282181	6.839492	6.953173	3.883893	14.759681	6.401379	-12.749106	0.964486	13.414597	-0.864987	-0.393122	6.368015	-5.111726	-8.700949	-2.246558	6.259713	8.195613	2.913393	3.931109	1.056236	7.485080	8.241988	4.087653	6.589424	6.953173
231	3	6.869585	19.599629	6.080519	-18.816728	-3.765892	10.314624	6.374388	0.760526	5.416523	-4.109242	-10.298888	-3.663574	7.955299	6.667109	13.360949	-6.997599	4.955270	7.765814	9.943434	6.615490	7.530624	6.402845	-3.543986	-32.216877	0.065481	13.321978	7.985564	-39.761742	-13.084194	6.622145	-9.403456	8.267164	4.826355	7.099643	7.955299	6.667109	-11.644571	4.808675	-6.242897	7.765814	-17.059931	-10.176012	0.926225	3.341981	-3.422123	-16.413749	6.036296	7.434836	1.373253	-17.807287	-1.364423	6.622145	-5.283200	8.267164	-0.316243	7.099643	7.955299	6.667109	3.525657	-0.524038	4.953870	7.765814	-7.348024	-4.844647	0.926225	3.342041
241	3	-0.212964	11.802060	6.626298	-10.470952	-4.150695	10.659343	1.590276	4.339984	-0.459466	-3.539327	-8.364233	-2.741717	8.028705	6.223136	12.211732	-3.752279	7.927816	3.337662	6.237146	-0.586001	-1.179154	2.480616	-6.574871	-32.220595	0.426943	14.758074	4.963640	-28.221633	-21.927249	6.045047	-14.250318	7.108159	8.616684	5.655057	8.028705	6.223136	-12.139422	5.551443	0.484516	3.337662	-18.012168	-9.742720	-1.512386	-2.223321	-1.759937	-9.233371	4.826003	-1.640369	-0.683196	8.048005	-1.362142	6.045047	-1.104632	2.590961	-3.407227	1.558212	8.028705	6.223136	6.038138	4.112085	6.448209	3.337662	3.097013	-0.607452	-1.200566	2.088926
255	3	6.516377	21.217765	6.740831	-26.468054	0.445901	22.271507	6.378619	2.158817	6.916680	-3.319596	-8.792141	-5.971331	4.691380	6.867249	10.759747	-4.735161	5.685938	7.227658	11.608698	6.150839	6.114817	5.760004	-0.293384	-12.448687	6.740825	-5.278238	0.482982	-5.856227	0.399991	8.313457	-9.081790	6.771078	-0.936795	6.075432	4.691380	6.867249	5.384346	1.754697	4.380251	7.227658	-2.619263	1.083664	4.761785	-0.838182	-8.059958	-41.228926	0.456738	15.084652	6.346537	-30.387941	-21.421183	8.313457	-14.541253	6.772132	5.453212	6.085782	4.691380	6.867249	-11.516538	6.797437	-3.384173	7.227658	-8.776194	-10.061629	1.442550	-0.838182
264	3	4.033491	16.582852	6.308712	-31.415846	-8.305926	11.028787	11.119731	1.609596	6.037888	-5.728423	-5.005905	-1.159474	6.729679	4.711385	15.164324	-4.640365	5.475433	8.427027	12.382536	6.700592	5.596584	6.953390	-2.679346	-10.163254	6.308712	-17.181639	-8.298106	-21.696067	5.615869	8.013480	-11.355867	6.593874	3.630961	8.085012	6.729679	4.711385	5.903315	1.734199	5.460851	8.427027	-1.052941	2.108570	5.053189	0.926361	-12.697371	-37.113662	2.139298	7.280292	4.379149	-40.097278	-13.439306	8.013480	-11.931019	6.594482	5.376565	8.085013	6.729679	4.711385	-18.424019	5.512093	-4.186593	8.427027	-17.926689	-8.769020	-0.779522	0.926361
267	3	-11.815699	-37.351164	3.462307	9.399332	5.810944	-37.709647	-14.603048	5.605333	-10.044728	7.217086	8.945969	6.802211	7.838690	2.166467	-17.949524	3.373302	-1.159945	7.690810	-21.076259	-10.374719	1.233525	0.185663	2.556360	14.983272	7.992437	-27.891204	-5.530132	13.058099	7.339331	-0.155966	6.475261	0.219040	-7.879970	-3.077315	7.838690	2.166467	10.908227	-8.746450	7.257210	7.690810	6.355964	5.226100	7.448370	4.708073	-2.176299	-17.139349	7.990743	-12.433527	-1.470951	-14.443139	1.702592	5.605333	-10.043126	7.217086	4.137692	6.802211	7.838690	2.166467	3.600390	-2.801480	7.104106	7.690810	-4.309659	1.914709	5.162326	0.185697
272	3	-8.235004	-32.986394	-0.136116	12.490264	6.193347	-18.568252	-18.769045	2.176518	-9.596171	6.736778	5.645987	5.553423	5.146083	4.902570	-17.625189	5.647586	-3.947034	7.576905	-13.781276	-3.261447	5.287859	1.013489	4.373624	20.161733	6.336734	-25.576296	-2.773249	18.905944	3.177989	-3.613815	7.303275	-5.078895	-8.318306	-7.395266	5.146083	4.902570	13.006510	-2.628435	9.092160	7.576905	9.497476	9.414431	6.243385	5.618851	4.230878	19.806785	6.285906	-24.868447	-2.184012	18.675792	0.959457	-3.613815	7.303263	-5.078895	-8.290703	-7.395266	5.146083	4.902570	12.377873	-0.985797	9.092160	7.576905	9.098666	9.244848	6.243385	5.618851
273	3	-7.485340	-34.074262	0.649916	11.658175	3.850168	-26.479037	-9.358534	7.160095	-20.097843	6.405846	5.587632	6.199906	6.006504	6.652926	-24.697872	7.702840	-1.829898	3.864809	-18.410768	-10.996500	3.029475	0.553255	5.221657	18.724962	7.046320	-7.361469	-2.516677	3.463365	2.955670	0.870661	0.861966	-4.427443	-4.798441	-3.110327	6.006504	6.652926	-10.118947	0.496322	0.975686	3.864809	0.186680	-1.124426	3.029898	6.621208	7.259993	24.607056	7.046320	-18.415264	-6.127176	13.724973	5.087650	0.870661	0.861968	-4.474453	-9.268385	-4.753447	6.006504	6.652926	5.606306	0.496241	6.594202	3.864809	9.948683	2.714453	6.513624	6.621208
277	3	-14.304160	-35.860975	2.125241	12.356982	6.397939	-43.129953	-14.810396	6.545909	-11.108831	6.931417	8.181187	8.848737	8.831456	7.269858	-19.904321	7.356150	-3.073998	9.741238	-17.668214	-9.925869	1.044097	-0.675228	2.428367	12.618937	6.133584	-18.757928	-4.485270	-6.552787	9.161546	0.146272	2.018685	1.202232	-1.955521	4.144369	8.831456	7.269858	8.061405	-2.498938	6.988055	9.741238	3.945171	6.181047	5.336772	5.345381	2.428373	16.554385	6.133625	-20.076666	-4.489115	1.679562	9.432942	0.146272	5.007689	-0.592822	-8.289893	2.169345	8.831456	7.269858	8.061405	-2.506918	6.988056	9.741238	10.349922	6.181049	5.336772	5.345384
278	3	7.104457	21.157401	5.301327	-15.541815	-4.593419	19.061080	4.861911	0.860498	5.829566	-4.152011	-8.637716	-4.695934	3.840342	7.515632	10.498690	-1.060225	7.296114	2.894511	10.149721	5.783548	4.282063	7.077047	-8.532945	-38.837168	1.149392	10.423837	6.573031	-24.478121	-21.268306	7.287910	-6.735816	5.982917	6.213302	6.408829	3.840342	7.515632	-19.230616	7.444038	0.065422	2.894511	-13.629280	-2.093835	0.600680	1.576610	3.224577	3.056693	1.149396	-1.772892	6.572964	6.019127	-7.375790	1.000686	5.668194	-3.554606	-3.386327	-4.348973	3.840342	7.515632	-15.835283	3.565189	0.267770	2.894511	-5.257020	-0.264347	0.600735	7.077047
286	3	3.524253	19.119738	7.352999	-2.243087	2.433749	5.833684	0.407491	2.245649	1.709049	-4.519474	-1.471202	-5.728840	5.321309	6.813568	-4.763295	-2.650301	-0.382431	6.843400	2.967937	0.322116	2.653084	7.998978	-6.494288	-32.243077	1.638571	15.759807	7.191049	-31.214942	-10.123609	6.930207	-21.404272	5.990409	7.250379	4.802673	5.321309	6.813568	-14.774379	5.312863	-4.786575	6.843400	-17.939236	-9.836949	-0.340998	2.229641	7.894928	24.080394	7.358059	-20.415832	-2.677200	17.345464	9.074921	2.245649	1.796210	-4.519562	-5.774369	-5.728857	5.321309	6.813568	7.472329	-7.456262	5.594640	6.843400	9.453676	6.797535	4.390962	7.999911
288	3	7.364597	22.304376	5.392396	-22.502701	-2.981031	16.451260	9.217317	4.956027	6.185973	-3.061646	-6.883592	-3.422584	7.480691	6.568426	8.075753	-4.599655	7.456012	5.709323	10.672744	2.394136	4.937334	5.757940	-6.998126	-40.724999	-0.148771	9.379647	6.135287	-31.125474	-19.876031	8.960310	-16.123342	7.749395	7.354255	5.669242	7.480691	6.568426	-26.833620	6.840924	-4.670274	5.709323	-19.148529	-13.422036	1.413207	-0.192177	3.007280	12.991865	5.384636	-3.901027	1.468205	9.216857	-0.766199	4.956028	6.165052	-2.873300	-0.774248	-3.053973	7.480691	6.568426	-11.054098	-0.299567	0.997199	5.709323	-2.259979	-5.254488	1.413207	5.757940
314	3	-3.914051	-34.940202	3.080248	15.366159	6.251215	-35.163629	-13.593988	5.613701	-8.407465	7.774698	6.073958	7.820260	6.987742	5.520970	-18.677293	5.010342	-5.817527	5.504449	-19.237125	-9.750324	4.298683	1.810934	6.995510	20.660620	8.530948	-24.658764	1.408590	20.099244	6.320064	-1.005868	5.683379	-3.925139	-6.440897	1.853266	6.987742	5.520970	11.762719	-6.290072	6.659733	5.504449	9.635891	6.068291	7.328483	6.059475	6.664046	9.644476	6.970782	-7.272870	2.863966	10.475044	2.220211	-1.005868	5.627493	-3.925139	-2.672564	1.853266	6.987742	5.520970	-2.302702	-3.508420	0.693720	5.504449	0.272899	-0.131004	7.297201	6.059475
316	3	-4.901163	-37.054714	2.648261	16.408429	6.632170	-27.629201	-11.498074	7.042023	-17.759558	6.483172	5.367665	6.109727	5.989778	4.848660	-15.541562	6.668279	-3.046587	6.253363	-17.953924	-10.751711	0.941924	4.924079	0.874746	-11.959251	7.129447	0.776363	-2.556223	-5.372751	3.298839	7.042023	-13.953815	6.481919	1.311911	6.109343	5.989778	4.848660	6.497379	0.309194	6.880929	6.253363	-1.026341	1.798638	6.313510	4.924636	6.029646	20.657032	7.129447	-15.405421	-4.907027	18.258229	6.825445	2.109180	1.518803	-5.864060	-9.006815	0.397193	5.989778	4.848660	14.951746	-5.885064	6.904408	6.253363	9.004197	5.155947	7.344408	6.187663
326	3	-6.163845	-36.822899	1.624926	14.158844	7.927574	-27.507892	-14.739646	6.819875	-17.347064	7.228797	6.335581	5.576563	6.564425	6.465440	-22.106085	7.391762	-3.150005	6.817086	-15.731184	-11.074652	0.429048	0.839376	9.034858	10.692284	5.805447	-10.227925	3.438688	9.489265	8.685845	1.288047	5.934769	-1.954465	-0.890299	2.233761	6.564425	6.465440	-2.431444	-1.337138	2.447677	6.817086	4.887171	3.911801	6.130066	6.516290	9.058128	18.423257	6.469382	-20.149956	-2.900068	13.830596	10.590696	1.288047	6.022009	-1.954465	-4.418552	2.233480	6.564425	6.465440	5.544929	-1.337191	7.308033	6.817086	10.171593	5.679772	6.175418	6.516321
335	3	8.316197	23.791533	4.929128	-29.839301	-1.571738	21.356200	7.052418	-0.685731	5.788002	-5.461779	-9.166328	-3.635659	5.632064	4.066271	13.048128	-0.560062	7.884198	4.623524	10.002564	7.330019	6.503395	6.711200	-10.681933	-39.671020	2.826614	13.489122	6.455251	-29.659491	-20.175152	5.230467	-9.841168	5.109487	6.116614	7.224280	5.632064	4.066271	-17.220329	6.723653	-3.200185	4.623524	-20.703582	-4.404742	0.305286	1.053477	7.564001	12.929241	4.751796	-23.479025	0.891119	19.980684	0.265995	-0.685731	5.788001	-5.460008	-7.154808	-3.624514	5.632064	4.066271	4.148726	4.184107	2.005413	4.623524	9.716296	2.226320	6.363999	6.711200
336	3	6.760677	22.962475	7.782727	-33.952371	-2.797853	20.353883	8.235294	-2.160116	6.636425	-5.631820	-14.902911	-3.387444	6.333005	5.305529	15.272151	-6.122441	7.867486	5.094840	9.350467	6.784171	6.878627	9.077594	-3.739208	-34.925566	4.815431	13.329612	6.643567	-28.770492	-13.855883	4.334039	-11.190473	5.318312	4.007714	9.469331	6.333005	5.305529	-12.743846	4.258963	-0.774274	5.094840	-11.123802	-9.243494	3.664845	2.680068	-0.310455	10.858676	4.815450	0.604533	6.643544	-5.260382	-4.263345	-2.160116	1.786789	0.571059	-2.589017	3.052872	6.333005	5.305529	-1.290702	-0.114346	1.760797	5.094840	-5.767925	-0.544614	3.664892	8.806031
338	3	-10.732777	-39.843311	-2.295623	15.445390	6.540125	-45.735038	-24.970203	7.517649	-9.591062	7.097704	7.305237	5.343250	6.967192	8.259370	-17.523522	7.006903	-3.490972	7.540987	-18.673998	-3.170281	-3.490972	-0.988656	5.249966	17.519912	4.167294	-14.152941	-5.163087	-2.059718	2.447747	4.300717	6.644209	-0.067092	-4.481399	-1.325641	6.967192	8.259370	10.956427	-5.489992	6.011620	7.540987	5.017241	5.329276	2.391567	3.815362	5.249968	17.519978	4.167294	-14.155192	-5.163087	1.927998	2.447753	4.300717	6.646820	-1.807484	-7.625363	-2.856455	6.967192	8.259370	10.956427	-5.489992	6.011620	7.540987	9.630118	5.329277	2.391567	3.815364
346	3	-15.273276	-41.269165	-1.809233	14.385186	5.607451	-18.903061	-23.459521	7.961483	-13.394155	5.781507	6.628416	5.680640	5.606020	4.526886	-11.520425	7.074299	-0.487766	6.762944	-22.254581	-11.013418	0.804310	-1.490314	-6.660941	17.083840	1.536785	-18.904106	-4.477331	16.830231	2.784903	2.909946	3.939794	-4.798479	-6.964637	-6.531221	5.606020	4.526886	11.940689	-5.887107	8.255572	6.762944	7.662980	1.263191	6.472916	4.161419	-15.186605	-9.834029	1.205027	-3.388420	-0.123542	7.496739	-7.369790	7.961483	-0.932137	-0.285596	-5.407762	-0.412244	5.606020	4.526886	3.688001	7.074299	4.744403	6.762944	-9.939548	-6.249041	0.804310	2.273045
348	3	-1.343736	3.115259	6.839686	-4.564238	0.883165	-20.459672	-3.030744	3.404715	6.879719	-0.648935	-1.990255	-0.245185	6.272597	6.818549	3.494905	3.149806	1.162152	7.154385	1.564495	-2.675772	6.347673	5.501852	5.552217	17.434955	6.842894	-33.290602	-3.448751	8.322029	4.066919	3.399262	7.300158	-4.883420	-12.476290	-6.380355	6.272597	6.818549	12.681709	-0.443247	5.990362	7.154385	11.914648	6.271690	8.357728	5.501852	-5.706377	-39.677571	0.663044	8.154680	5.608317	-41.447595	-14.286911	7.474863	-5.991431	3.273916	5.465946	5.612431	6.272597	6.818549	-14.344492	7.680277	-6.010267	7.154385	-8.908175	-2.794038	6.347664	5.091528
353	3	-2.477650	-31.270146	0.033280	10.763961	9.078143	-15.929599	-20.082853	1.567191	-8.216678	8.889290	7.256836	6.101119	3.119214	6.208737	-14.042179	5.088957	-4.014088	5.927441	-15.753421	-4.590301	2.084832	3.975866	7.312859	20.197718	0.034052	-14.683613	1.497620	19.681921	4.603619	-4.054156	4.090028	-0.995454	-8.253529	0.240262	3.119214	6.208737	12.245418	-3.552477	5.982134	5.927441	10.133846	7.423441	7.149303	8.114143	-1.126982	2.859297	0.033280	3.442774	6.851091	6.179020	-2.259188	-0.844043	3.158888	0.260699	-2.836973	0.327311	3.119214	6.208737	-3.902407	-3.117879	-0.261728	5.927441	-5.963025	-1.005460	2.130562	8.108132
359	3	-10.272753	-45.395877	3.326113	11.576648	6.654190	-30.971066	-9.978187	6.809396	-11.563850	6.387596	6.726617	6.585345	6.723498	6.128340	-16.990289	6.750233	0.437572	9.015215	-14.575890	-7.008167	1.228362	0.277754	7.117382	19.798255	6.603465	-27.660733	-5.661768	18.664388	6.464913	0.515321	7.249340	-5.941640	-10.197044	-4.536158	6.723498	6.128340	13.404283	-4.593926	6.716057	9.015215	8.618154	6.155791	7.791138	6.434118	1.844542	-6.402711	6.602752	-21.166883	-5.339904	8.874790	4.688106	6.809396	-1.307276	0.273191	-6.195433	0.823140	6.723498	6.128340	9.834863	0.867063	6.715329	9.015215	5.582982	3.533878	7.763024	3.307797
366	3	4.985767	23.113312	7.198133	-14.269432	-0.655183	20.296179	2.252356	1.678947	6.639779	-0.062986	-8.836274	-1.012845	3.846571	5.989628	13.967385	-6.198140	6.603249	6.581283	9.303489	5.253397	3.971730	5.963206	0.647842	-9.755483	7.197399	-0.473667	0.912399	-8.512705	-0.051426	7.550813	-3.897204	6.714959	1.592669	6.475984	3.846571	5.989628	10.644458	-0.725852	6.603245	6.581283	-4.801834	2.166847	2.694391	2.493706	-5.940854	-31.691217	0.916752	16.286833	6.101752	-28.966413	-9.958913	7.550813	-9.304761	6.714960	7.163217	6.476042	3.846571	5.989628	-6.249575	1.125377	0.161630	6.581283	-17.240830	-10.125383	0.409907	2.384855
372	3	5.266591	15.608492	6.609673	-19.711926	-0.567428	-4.342329	1.128162	2.509892	4.359339	-0.155903	-4.481285	0.761751	8.917484	8.026711	7.879449	-3.756511	6.864210	8.293278	3.935560	4.555192	9.426711	4.975971	-11.520032	-38.295818	4.999652	4.133246	6.921841	-42.549018	-21.786359	6.682681	-14.272889	5.675385	6.674079	6.813047	8.917484	8.026711	-9.831603	5.146670	-0.452214	8.293278	-19.401988	-4.259432	7.111796	-0.132962	5.266650	15.640475	6.609673	-26.347168	-0.567428	7.179388	1.128211	2.509892	4.399296	-5.734181	-10.478671	-5.519145	8.917484	8.026711	7.879952	-3.756527	6.864210	8.293278	10.436049	4.555292	9.426720	4.976001
392	3	1.054452	10.014596	4.882445	-1.492174	1.449470	4.602612	2.934560	7.608405	2.921573	-10.035834	-6.480421	-3.721702	7.183332	3.548746	-5.812179	-1.302036	1.030987	4.991133	-0.802213	-0.170944	-1.275754	5.176445	7.150714	17.047901	5.336397	-16.904251	-2.784048	14.841594	8.418580	7.608405	2.921575	-10.051137	-11.765833	-3.750129	7.183332	3.548746	11.250763	-1.500264	5.974239	4.991133	10.958542	4.291820	3.393331	5.176445	-4.628902	-20.226290	1.774405	16.799514	6.626008	-26.460256	-16.043495	8.343874	-10.838768	3.023988	5.978143	6.474243	7.183332	3.548746	-21.898493	6.934950	-1.568339	4.991133	-18.607292	-8.592967	-1.841228	3.996962
393	3	-10.272279	-37.897644	-0.409656	12.052926	6.951514	-26.912178	-15.878001	7.974668	-13.992390	5.517544	7.377813	7.167689	5.001855	5.152251	-15.241771	7.465937	-0.799205	8.565503	-7.632374	0.675069	4.411174	3.671210	7.515025	-5.736036	6.170695	-13.760021	-0.530737	13.504665	0.960432	7.974668	0.862560	-0.251669	-4.481887	1.893118	5.001855	5.152251	5.702914	4.576223	6.374633	8.565503	5.795946	8.452196	6.378359	8.987726	7.541528	11.951232	6.170695	-23.797971	-3.116220	18.545180	7.235338	2.023834	7.611210	-5.488702	-9.705426	-2.191109	5.001855	5.152251	7.811347	-0.010766	7.592038	8.565503	11.274317	8.456411	6.378417	9.001236
397	3	-9.256148	-47.480733	2.746929	13.204271	8.278759	-38.790844	-22.637185	7.708307	-14.379812	4.986721	7.694458	7.146160	6.172625	7.713412	-23.986934	4.496757	-4.102283	6.575279	-15.666409	-2.902937	1.711715	-0.211845	7.535774	19.669724	6.328918	-29.769427	-4.483785	16.314956	6.513422	1.358253	7.814213	-5.391754	-6.463534	-3.841751	6.172625	7.713412	10.119282	-7.267700	6.382380	6.575279	9.445272	7.092477	7.476476	6.361977	7.535758	-3.477435	6.328918	-25.737155	-4.483781	12.383994	6.218697	7.708299	1.838476	0.072410	-0.561217	2.244308	6.172625	7.713412	9.913298	-0.901536	6.382380	6.575279	5.166731	7.092454	7.476476	6.361736
