778	1	1	3	3	4	0	1	1
779	1	2	4	5	3	3	2	1
780	1	1	4	2	4	0	1	1
781	0	1	3	0	2	0	0	1
782	1	1	3	3	2	2	1	1
783	1	0	0	3	0	2	1	0
784	2	0	3	3	0	4	1	1
785	1	1	3	3	0	4	1	1
786	1	1	3	3	0	4	1	1
787	0	1	3	0	2	0	0	1
788	1	1	3	3	2	2	1	1
789	0	1	3	0	1	1	0	1
790	0	2	3	3	4	0	1	1
791	1	1	3	3	4	0	0	2
792	1	0	0	3	0	2	1	0
793	0	1	3	0	2	0	0	1
794	1	0	0	3	0	2	0	1
795	1	0	0	3	1	1	1	0
796	1	1	3	3	4	0	1	1
797	1	1	3	3	0	4	1	1
798	0	1	3	0	2	0	0	1
799	1	0	3	0	2	0	0	1
800	1	1	3	3	2	2	1	1
801	1	1	3	3	0	4	1	1
802	0	2	3	3	4	0	1	1
803	1	2	5	4	6	0	2	1
804	0	1	3	0	2	0	0	1
805	1	1	3	3	4	0	1	1
806	1	0	0	3	0	2	1	0
807	1	0	0	3	0	2	1	0
808	1	1	3	3	2	2	1	1
809	0	3	6	3	0	6	2	1
810	1	0	0	3	0	2	0	1
811	1	0	0	3	1	1	1	0
812	1	1	3	3	0	4	1	1
813	0	2	3	3	2	2	1	1
814	0	2	3	3	4	0	1	1
815	0	1	3	0	1	1	0	1
816	0	1	3	0	2	0	0	1
817	1	0	0	3	0	2	1	0
818	1	1	3	3	2	2	1	1
819	0	1	3	0	1	1	0	1
820	1	1	3	3	0	4	1	1
821	0	2	3	3	4	0	2	0
822	1	0	0	3	0	2	1	0
823	1	1	3	3	4	0	2	0
824	1	0	0	3	0	2	0	1
825	1	1	3	3	0	4	1	1
826	1	1	3	3	4	0	1	1
827	1	0	0	3	0	2	1	0
828	0	1	3	0	2	0	0	1
829	0	2	3	3	2	2	0	2
830	1	0	0	3	0	2	1	0
831	1	1	3	3	0	4	1	1
832	1	1	3	3	2	2	1	1
833	1	0	0	3	1	1	1	0
834	1	1	3	3	4	0	1	1
835	0	1	0	3	1	1	1	0
836	0	2	4	2	2	2	1	1
837	2	0	3	3	4	0	1	1
838	1	0	0	3	1	1	1	0
839	1	1	3	3	4	0	1	1
840	0	1	3	0	2	0	0	1
841	1	1	3	3	4	0	1	1
842	1	1	3	3	0	4	1	1
843	1	1	3	3	4	0	1	1
844	0	1	3	0	2	0	0	1
845	0	2	3	3	4	0	1	1
846	0	2	3	3	4	0	2	0
847	1	1	3	3	4	0	1	1
848	1	1	3	3	2	2	1	1
849	0	1	3	0	1	1	0	1
850	0	1	0	3	1	1	1	0
851	2	0	3	3	2	2	1	1
852	1	0	0	3	0	2	1	0
853	0	2	3	3	4	0	1	1
854	1	1	3	3	4	0	1	1
855	1	0	0	3	0	2	1	0
856	1	1	3	3	0	4	1	1
857	1	1	3	3	0	4	0	2
858	1	1	3	3	2	2	1	1
859	1	1	3	3	4	0	1	1
860	0	2	3	3	4	0	1	1
861	0	1	3	0	2	0	0	1
862	0	1	3	0	2	0	0	1
863	1	0	0	3	0	2	1	0
864	0	1	3	0	2	0	0	1
865	0	1	3	0	1	1	1	0
866	0	1	3	0	1	1	0	1
867	1	0	0	3	0	2	1	0
868	1	1	3	3	0	4	1	1
869	1	0	0	3	2	0	1	0
870	1	1	3	3	0	4	2	0
871	1	0	3	0	2	0	0	1
872	0	1	3	0	2	0	0	1
873	0	1	3	0	2	0	0	1
874	1	1	3	3	0	4	0	2
875	0	1	0	3	1	1	1	0
876	1	1	3	3	4	0	1	1
877	1	1	3	3	0	4	1	1
878	1	1	3	3	2	2	1	1
879	0	1	3	0	2	0	0	1
880	1	0	3	0	1	1	0	1
881	1	1	3	3	4	0	0	2
882	1	0	0	3	1	1	1	0
883	1	0	3	0	0	2	0	1
884	1	1	3	3	2	2	1	1
885	1	1	3	3	2	2	2	0
886	1	1	3	3	4	0	1	1
887	1	0	0	3	0	2	1	0
888	0	1	0	3	0	2	1	0
889	0	1	3	0	2	0	0	1
890	0	1	3	0	2	0	0	1
891	0	1	3	0	1	1	0	1
892	1	1	3	3	0	4	1	1
893	1	1	3	3	4	0	1	1
894	1	0	0	3	0	2	1	0
895	0	1	3	0	2	0	0	1
896	1	1	3	3	2	2	1	1
897	1	1	3	3	4	0	1	1
898	0	1	3	0	2	0	0	1
899	2	0	3	3	4	0	1	1
900	1	1	3	3	4	0	1	1
901	1	0	3	0	2	0	0	1
902	1	0	0	3	1	1	1	0
903	0	1	3	0	1	1	0	1
904	1	0	0	3	2	0	1	0
905	0	1	3	0	2	0	0	1
906	0	1	0	3	2	0	1	0
907	1	1	3	3	2	2	1	1
908	0	1	3	0	2	0	0	1
909	0	2	3	3	4	0	1	1
910	0	1	3	0	2	0	0	1
911	0	2	3	3	4	0	1	1
912	1	1	3	3	4	0	1	1
913	1	1	3	3	0	4	1	1
914	0	1	0	3	2	0	1	0
915	1	1	3	3	2	2	1	1
916	0	1	3	0	2	0	0	1
917	1	0	0	3	0	2	1	0
918	1	1	3	3	4	0	1	1
919	1	1	3	3	2	2	1	1
920	1	0	0	3	0	2	1	0
921	1	1	3	3	0	4	1	1
922	0	1	3	0	1	1	0	1
923	0	1	3	0	1	1	0	1
924	1	1	3	3	0	4	0	2
925	1	0	0	3	1	1	1	0
926	1	1	3	3	2	2	1	1
927	0	2	3	3	4	0	1	1
928	0	1	3	0	1	1	1	0
929	1	0	0	3	0	2	1	0
930	1	1	3	3	4	0	1	1
931	0	2	3	3	4	0	1	1
932	1	1	3	3	4	0	1	1
933	1	1	3	3	2	2	1	1
934	1	1	3	3	4	0	2	0
935	1	1	3	3	2	2	1	1
936	0	1	3	0	0	2	0	1
937	1	1	3	3	2	2	1	1
938	1	0	0	3	0	2	1	0
939	1	1	3	3	2	2	0	2
940	0	2	3	3	0	4	1	1
941	0	2	3	3	2	2	1	1
942	1	0	0	3	0	2	1	0
943	2	1	4	5	3	3	2	1
944	1	1	3	3	2	2	1	1
945	0	2	3	3	4	0	1	1
946	1	1	3	3	4	0	1	1
947	1	1	3	3	2	2	1	1
948	0	2	3	3	4	0	1	1
949	1	1	3	3	4	0	1	1
950	0	2	3	3	4	0	1	1
951	0	1	3	0	2	0	0	1
952	1	1	3	3	2	2	1	1
953	0	1	3	0	2	0	0	1
954	1	1	3	3	4	0	1	1
955	1	0	0	3	0	2	1	0
956	1	1	3	3	2	2	1	1
957	1	0	0	3	0	2	1	0
958	1	1	3	3	0	4	1	1
959	0	2	3	3	2	2	2	0
960	1	1	3	3	4	0	1	1
961	1	1	3	3	2	2	1	1
962	1	0	0	3	0	2	1	0
963	1	1	3	3	2	2	1	1
964	1	1	3	3	0	4	1	1
965	1	1	3	3	0	4	0	2
966	0	1	3	0	2	0	0	1
967	1	1	3	3	0	4	0	2
968	0	1	3	0	2	0	0	1
969	1	1	3	3	0	4	1	1
970	1	0	0	3	0	2	1	0
971	1	1	3	3	4	0	1	1
972	1	1	3	3	2	2	1	1
973	1	1	3	3	2	2	1	1
974	0	2	3	3	2	2	1	1
975	0	1	0	3	2	0	1	0
976	1	1	3	3	0	4	0	2
977	0	1	3	0	1	1	0	1
978	1	1	3	3	0	4	2	0
979	2	1	5	4	6	0	1	2
980	0	2	3	3	4	0	1	1
981	0	1	3	0	1	1	0	1
982	1	1	3	3	4	0	2	0
983	0	2	3	3	2	2	1	1
984	0	2	3	3	2	2	1	1
985	1	1	3	3	2	2	1	1
986	1	0	3	0	1	1	0	1
987	1	0	0	3	2	0	1	0
988	1	0	0	3	0	2	1	0
989	0	1	3	0	2	0	0	1
990	1	0	0	3	2	0	1	0
991	0	1	3	0	1	1	0	1
992	1	1	3	3	4	0	1	1
993	1	1	3	3	0	4	1	1
994	1	0	0	3	2	0	1	0
995	0	2	3	3	0	4	0	2
996	1	0	0	3	1	1	1	0
997	1	1	3	3	0	4	1	1
998	1	0	0	3	0	2	1	0
999	0	1	3	0	2	0	1	0
1000	1	1	3	3	2	2	1	1
1001	0	1	3	0	2	0	0	1
1002	1	0	0	3	1	1	1	0
1003	1	0	0	3	1	1	1	0
1004	1	1	3	3	4	0	1	1
1005	1	1	3	3	0	4	1	1
1006	0	1	3	0	2	0	1	0
1007	1	0	0	3	0	2	1	0
1008	0	1	3	0	1	1	0	1
1009	1	1	3	3	4	0	1	1
1010	0	1	3	0	2	0	0	1
1011	0	1	3	0	1	1	0	1
1012	1	0	0	3	0	2	1	0
1013	1	1	3	3	0	4	1	1
1014	1	1	3	3	4	0	1	1
1015	1	1	3	3	0	4	1	1
1016	1	1	3	3	2	2	2	0
1017	0	2	3	3	4	0	1	1
1018	0	1	3	0	2	0	0	1
1019	1	0	0	3	1	1	1	0
1020	0	1	3	0	1	1	0	1
1021	1	0	0	3	0	2	0	1
1022	0	1	3	0	2	0	0	1
1023	1	1	3	3	2	2	1	1
1024	0	1	3	0	2	0	0	1
1025	1	1	3	3	0	4	1	1
1026	1	1	3	3	4	0	1	1
1027	0	1	3	0	2	0	0	1
1028	1	0	0	3	1	1	1	0
1029	0	1	3	0	1	1	0	1
1030	2	0	3	3	0	4	0	2
1031	1	1	3	3	2	2	1	1
1032	1	1	3	3	0	4	1	1
1033	1	1	3	3	2	2	1	1
1034	1	1	3	3	2	2	1	1
1035	0	2	3	3	0	4	1	1
1036	1	0	0	3	1	1	1	0
1037	0	1	3	0	2	0	0	1
1038	1	1	3	3	2	2	1	1
1039	1	1	3	3	4	0	1	1
1040	0	1	3	0	0	2	0	1
1041	1	1	3	3	0	4	1	1
1042	1	1	3	3	4	0	1	1
1043	2	0	3	3	4	0	1	1
1044	0	1	3	0	2	0	0	1
1045	0	1	3	0	1	1	0	1
1046	1	1	3	3	2	2	0	2
1047	1	0	0	3	0	2	1	0
1048	1	1	3	3	4	0	1	1
1049	1	0	0	3	0	2	1	0
1050	1	0	0	3	0	2	0	1
1051	0	1	3	0	2	0	0	1
1052	1	1	3	3	0	4	1	1
1053	1	1	3	3	0	4	0	2
1054	1	1	3	3	2	2	1	1
1055	1	0	0	3	0	2	1	0
1056	1	1	3	3	4	0	1	1
1057	1	1	3	3	4	0	1	1
1058	0	2	3	3	2	2	1	1
1059	1	0	0	3	1	1	1	0
1060	1	0	0	3	0	2	1	0
1061	0	2	3	3	2	2	1	1
1062	0	1	3	0	2	0	0	1
1063	1	1	3	3	4	0	1	1
1064	0	1	3	0	2	0	0	1
1065	1	1	3	3	0	4	1	1
1066	1	1	3	3	0	4	1	1
1067	1	0	3	0	0	2	0	1
1068	1	0	0	3	0	2	1	0
1069	1	0	0	3	0	2	1	0
1070	1	1	3	3	2	2	1	1
1071	1	0	0	3	0	2	1	0
1072	1	1	3	3	0	4	1	1
1073	1	0	0	3	0	2	1	0
1074	1	1	3	3	0	4	0	2
1075	0	1	3	0	2	0	0	1
1076	2	0	3	3	2	2	1	1
1077	0	1	0	3	2	0	1	0
1078	1	0	0	3	0	2	1	0
1079	1	1	3	3	2	2	1	1
1080	0	2	4	2	4	0	1	1
1081	0	2	3	3	2	2	1	1
1082	1	1	3	3	4	0	2	0
1083	1	0	0	3	0	2	1	0
1084	1	0	0	3	0	2	1	0
1085	0	1	3	0	2	0	0	1
1086	0	2	3	3	2	2	1	1
1087	1	1	3	3	4	0	1	1
1088	1	0	0	3	0	2	1	0
1089	1	1	3	3	2	2	0	2
1090	1	1	3	3	2	2	1	1
1091	1	1	3	3	2	2	1	1
1092	1	0	0	3	1	1	1	0
1093	1	1	2	4	0	4	1	1
1094	0	1	3	0	2	0	0	1
1095	1	1	3	3	2	2	0	2
1096	1	1	4	2	4	0	0	2
1097	1	0	0	3	1	1	1	0
1098	1	0	0	3	0	2	1	0
1099	1	0	0	3	0	2	0	1
1100	1	1	3	3	2	2	1	1
1101	0	2	3	3	4	0	1	1
1102	1	1	3	3	0	4	1	1
1103	1	1	3	3	4	0	1	1
1104	1	0	0	3	0	2	1	0
1105	1	0	0	3	0	2	1	0
1106	1	1	3	3	4	0	1	1
1107	0	1	3	0	2	0	1	0
1108	1	1	3	3	2	2	1	1
1109	1	0	0	3	0	2	1	0
1110	1	1	3	3	2	2	1	1
1111	0	1	3	0	2	0	0	1
1112	1	1	3	3	0	4	1	1
1113	0	2	3	3	4	0	1	1
1114	1	1	3	3	0	4	0	2
1115	1	1	3	3	0	4	1	1
1116	1	1	3	3	2	2	1	1
1117	0	1	3	0	1	1	0	1
1118	1	0	0	3	0	2	1	0
1119	1	1	3	3	0	4	1	1
1120	0	2	3	3	0	4	1	1
1121	0	1	3	0	2	0	0	1
1122	1	1	3	3	2	2	1	1
1123	0	1	3	0	2	0	0	1
1124	1	0	0	3	0	2	1	0
1125	0	1	3	0	1	1	0	1
1126	0	2	3	3	4	0	1	1
1127	0	1	3	0	2	0	0	1
1128	1	0	0	3	1	1	1	0
1129	1	1	3	3	4	0	1	1
1130	1	0	0	3	1	1	1	0
1131	1	1	3	3	4	0	1	1
1132	1	1	3	3	0	4	1	1
1133	1	1	3	3	0	4	1	1
1134	0	1	3	0	0	2	0	1
1135	1	1	3	3	2	2	1	1
1136	1	1	3	3	2	2	1	1
1137	0	1	3	0	1	1	0	1
1138	1	0	0	3	0	2	1	0
1139	1	1	3	3	0	4	1	1
1140	1	1	3	3	2	2	1	1
1141	0	1	3	0	1	1	0	1
1142	1	1	3	3	0	4	1	1
1143	0	2	3	3	4	0	1	1
1144	1	1	3	3	2	2	1	1
1145	1	1	3	3	0	4	1	1
1146	0	1	3	0	1	1	0	1
1147	0	1	3	0	1	1	0	1
1148	1	1	3	3	0	4	1	1
1149	0	1	3	0	2	0	0	1
1150	0	1	0	3	1	1	0	1
1151	0	1	3	0	1	1	0	1
1152	0	2	3	3	4	0	1	1
1153	0	1	3	0	2	0	0	1
1154	1	1	3	3	0	4	1	1
1155	1	1	3	3	2	2	2	0
1156	3	0	6	3	0	6	0	3
1157	1	1	3	3	0	4	1	1
1158	1	1	5	1	2	2	0	2
1159	1	1	3	3	0	4	1	1
1160	1	1	3	3	0	4	1	1
1161	0	1	3	0	2	0	0	1
1162	0	2	3	3	4	0	1	1
1163	0	1	0	3	2	0	1	0
1164	1	1	3	3	4	0	1	1
1165	1	1	3	3	2	2	1	1
1166	1	1	3	3	0	4	1	1
1167	1	1	3	3	4	0	1	1
1168	1	0	3	0	2	0	0	1
1169	1	0	0	3	0	2	1	0
1170	1	1	3	3	4	0	1	1
1171	1	1	3	3	2	2	0	2
1172	0	1	3	0	2	0	0	1
1173	0	1	3	0	2	0	0	1
1174	1	0	0	3	0	2	1	0
1175	0	1	3	0	2	0	0	1
1176	0	1	3	0	2	0	0	1
1177	1	0	0	3	0	2	1	0
1178	0	2	3	3	4	0	1	1
1179	1	0	0	3	0	2	0	1
1180	2	0	3	3	0	4	1	1
1181	1	1	3	3	2	2	1	1
1182	1	1	3	3	2	2	0	2
1183	1	1	3	3	0	4	1	1
1184	1	1	3	3	4	0	1	1
1185	1	0	0	3	0	2	1	0
1186	1	0	0	3	0	2	1	0
1187	1	1	3	3	0	4	1	1
1188	1	1	3	3	0	4	1	1
1189	1	1	3	3	2	2	1	1
1190	1	1	3	3	2	2	1	1
1191	0	1	3	0	2	0	0	1
1192	1	1	3	3	4	0	1	1
1193	1	1	3	3	4	0	2	0
1194	1	0	0	3	0	2	1	0
1195	0	1	3	0	0	2	0	1
1196	1	1	3	3	0	4	1	1
1197	0	3	5	4	6	0	2	1
1198	0	1	3	0	1	1	0	1
1199	1	1	3	3	4	0	1	1
1200	1	1	3	3	4	0	1	1
1201	1	0	0	3	0	2	1	0
1202	0	1	3	0	1	1	0	1
1203	1	0	0	3	1	1	1	0
1204	1	0	0	3	0	2	1	0
1205	0	1	3	0	2	0	0	1
1206	1	1	3	3	0	4	1	1
1207	2	0	3	3	2	2	1	1
1208	0	1	3	0	2	0	0	1
1209	1	1	4	2	2	2	0	2
1210	0	1	3	0	2	0	0	1
1211	1	0	0	3	0	2	1	0
1212	0	1	3	0	2	0	0	1
1213	1	1	3	3	2	2	2	0
1214	0	2	3	3	2	2	1	1
1215	1	1	3	3	2	2	1	1
1216	0	2	3	3	2	2	1	1
1217	1	1	3	3	0	4	1	1
1218	0	1	3	0	1	1	0	1
1219	1	1	3	3	4	0	1	1
1220	0	2	3	3	4	0	1	1
1221	2	0	3	3	0	4	1	1
1222	0	1	3	0	2	0	0	1
1223	1	2	4	5	0	6	0	3
1224	1	0	0	3	0	2	1	0
1225	1	1	3	3	2	2	1	1
1226	1	1	3	3	2	2	1	1
1227	0	1	0	3	2	0	1	0
1228	2	0	3	3	4	0	1	1
1229	0	1	3	0	2	0	0	1
1230	1	0	0	3	1	1	1	0
1231	1	1	3	3	0	4	1	1
1232	0	2	3	3	4	0	1	1
1233	0	1	3	0	2	0	0	1
1234	2	0	3	3	4	0	0	2
1235	2	0	3	3	0	4	1	1
1236	1	0	0	3	1	1	1	0
1237	1	1	3	3	4	0	1	1
1238	1	0	0	3	0	2	1	0
1239	1	0	0	3	0	2	1	0
1240	0	1	3	0	1	1	0	1
1241	1	1	3	3	2	2	1	1
1242	1	0	0	3	0	2	1	0
1243	1	0	2	1	1	1	0	1
1244	0	2	3	3	4	0	1	1
1245	1	0	3	0	0	2	0	1
1246	0	2	3	3	0	4	1	1
1247	1	0	0	3	0	2	1	0
1248	1	1	3	3	2	2	1	1
1249	1	1	3	3	0	4	1	1
1250	1	0	0	3	2	0	1	0
1251	0	1	3	0	2	0	0	1
1252	1	1	3	3	2	2	1	1
1253	1	1	3	3	2	2	1	1
1254	1	0	0	3	0	2	1	0
1255	1	1	3	3	0	4	1	1
1256	1	0	0	3	0	2	1	0
1257	1	0	0	3	0	2	1	0
1258	1	0	0	3	0	2	1	0
1259	1	1	3	3	4	0	1	1
1260	1	1	3	3	4	0	1	1
1261	2	0	3	3	2	2	1	1
1262	0	1	3	0	2	0	0	1
1263	1	1	3	3	0	4	1	1
1264	1	0	0	3	0	2	1	0
1265	1	1	3	3	2	2	1	1
1266	1	1	3	3	0	4	1	1
1267	0	1	3	0	1	1	0	1
1268	1	1	3	3	4	0	1	1
1269	0	1	0	3	2	0	1	0
1270	1	1	3	3	2	2	1	1
1271	0	2	3	3	0	4	1	1
1272	1	1	3	3	4	0	1	1
1273	0	2	4	2	4	0	1	1
1274	2	0	3	3	0	4	1	1
1275	1	0	0	3	1	1	0	1
1276	0	1	3	0	2	0	0	1
1277	1	1	3	3	2	2	1	1
1278	2	0	3	3	2	2	1	1
1279	0	1	3	0	2	0	0	1
1280	0	1	3	0	2	0	0	1
1281	1	1	3	3	2	2	1	1
1282	1	1	3	3	0	4	2	0
1283	1	1	3	3	2	2	1	1
1284	1	1	3	3	0	4	0	2
1285	1	0	0	3	0	2	1	0
1286	1	0	0	3	0	2	1	0
1287	1	0	0	3	0	2	1	0
1288	1	1	3	3	4	0	1	1
1289	1	1	3	3	0	4	1	1
1290	1	1	3	3	2	2	1	1
1291	1	1	3	3	0	4	1	1
1292	1	0	0	3	0	2	1	0
1293	1	1	3	3	0	4	1	1
1294	0	2	3	3	4	0	1	1
1295	0	1	3	0	2	0	0	1
1296	2	0	3	3	2	2	1	1
1297	1	1	3	3	4	0	1	1
1298	0	1	3	0	2	0	0	1
1299	0	1	3	0	2	0	0	1
1300	1	0	0	3	0	2	1	0
1301	1	0	0	3	1	1	0	1
1302	0	1	3	0	2	0	0	1
1303	1	1	3	3	0	4	1	1
1304	1	1	3	3	2	2	1	1
1305	2	1	4	5	6	0	2	1
1306	0	1	3	0	2	0	0	1
1307	0	1	3	0	2	0	0	1
1308	0	1	3	0	0	2	0	1
1309	1	0	0	3	0	2	1	0
1310	1	1	3	3	4	0	1	1
1311	0	1	3	0	2	0	0	1
1312	1	1	3	3	4	0	1	1
1313	1	1	4	2	0	4	1	1
1314	1	0	0	3	1	1	1	0
1315	1	0	0	3	1	1	1	0
1316	1	1	3	3	4	0	1	1
1317	1	1	3	3	2	2	1	1
1318	1	1	4	2	2	2	1	1
1319	0	1	3	0	2	0	0	1
1320	1	1	3	3	2	2	1	1
1321	1	1	3	3	2	2	1	1
1322	0	2	3	3	2	2	1	1
1323	1	0	0	3	1	1	1	0
1324	1	1	3	3	4	0	0	2
1325	0	2	3	3	2	2	1	1
1326	1	0	0	3	1	1	1	0
1327	0	1	3	0	0	2	0	1
1328	2	0	3	3	0	4	1	1
1329	0	2	3	3	4	0	1	1
1330	0	2	3	3	4	0	1	1
1331	0	2	3	3	4	0	1	1
1332	1	1	3	3	4	0	1	1
1333	1	0	0	3	0	2	1	0
1334	0	1	3	0	2	0	0	1
1335	1	1	3	3	4	0	1	1
1336	0	1	3	0	2	0	1	0
1337	0	2	3	3	4	0	1	1
1338	1	0	0	3	1	1	1	0
1339	1	0	0	3	0	2	1	0
1340	1	0	0	3	0	2	1	0
1341	0	2	3	3	4	0	1	1
1342	0	1	3	0	2	0	0	1
1343	1	0	0	3	0	2	1	0
1344	0	1	3	0	2	0	0	1
1345	1	1	3	3	2	2	1	1
1346	0	1	3	0	2	0	0	1
1347	1	1	3	3	2	2	0	2
1348	1	1	3	3	0	4	1	1
1349	3	0	4	5	3	3	1	2
1350	1	1	3	3	0	4	1	1
1351	1	1	3	3	0	4	1	1
1352	1	1	3	3	4	0	0	2
1353	0	1	3	0	2	0	0	1
1354	1	1	3	3	0	4	1	1
1355	1	0	3	0	1	1	0	1
1356	1	0	0	3	0	2	1	0
1357	1	1	3	3	4	0	1	1
1358	0	1	3	0	2	0	0	1
1359	1	1	3	3	4	0	1	1
1360	0	1	3	0	2	0	0	1
1361	0	1	3	0	2	0	0	1
1362	0	1	3	0	2	0	0	1
1363	1	0	0	3	1	1	1	0
1364	1	1	3	3	4	0	1	1
1365	0	1	3	0	2	0	0	1
1366	1	0	0	3	0	2	1	0
1367	0	1	3	0	2	0	0	1
1368	0	1	3	0	2	0	0	1
1369	1	0	0	3	0	2	1	0
1370	1	1	3	3	2	2	1	1
1371	1	1	3	3	0	4	0	2
1372	0	1	3	0	2	0	0	1
1373	1	1	3	3	0	4	1	1
1374	1	0	0	3	0	2	0	1
1375	1	1	3	3	0	4	1	1
1376	0	3	6	3	3	3	2	1
1377	3	0	4	5	0	6	2	1
1378	2	0	3	3	0	4	1	1
1379	2	0	3	3	0	4	1	1
1380	1	1	3	3	4	0	1	1
1381	1	1	3	3	2	2	1	1
1382	0	2	3	3	4	0	2	0
1383	1	1	3	3	4	0	1	1
1384	1	1	3	3	0	4	1	1
1385	1	0	0	3	0	2	1	0
1386	1	1	3	3	4	0	1	1
1387	1	1	3	3	2	2	1	1
1388	0	1	3	0	1	1	0	1
1389	1	1	3	3	4	0	1	1
1390	1	1	3	3	2	2	0	2
1391	0	2	3	3	4	0	1	1
1392	0	1	0	3	1	1	1	0
1393	1	1	3	3	2	2	1	1
1394	1	1	3	3	2	2	0	2
1395	1	1	3	3	2	2	0	2
1396	1	1	3	3	0	4	1	1
1397	1	1	3	3	4	0	1	1
1398	1	0	0	3	0	2	0	1
1399	0	1	3	0	2	0	0	1
1400	0	1	3	0	0	2	0	1
1401	1	0	0	3	0	2	1	0
1402	1	1	3	3	0	4	1	1
1403	0	1	3	0	1	1	0	1
1404	1	1	3	3	2	2	1	1
1405	1	1	3	3	2	2	1	1
1406	0	1	3	0	2	0	0	1
1407	0	1	3	0	2	0	0	1
1408	1	1	3	3	4	0	1	1
1409	1	1	3	3	4	0	1	1
1410	1	1	3	3	4	0	1	1
1411	0	1	3	0	2	0	0	1
1412	0	1	3	0	1	1	0	1
1413	0	1	3	0	2	0	0	1
1414	0	1	0	3	1	1	1	0
1415	1	1	3	3	2	2	1	1
1416	0	1	3	0	2	0	0	1
1417	0	1	3	0	2	0	0	1
1418	1	1	3	3	4	0	1	1
1419	0	2	3	3	4	0	1	1
1420	0	2	3	3	4	0	0	2
1421	1	0	0	3	0	2	1	0
1422	0	1	3	0	2	0	0	1
1423	0	1	3	0	2	0	0	1
1424	1	1	3	3	2	2	1	1
1425	0	1	3	0	2	0	0	1
1426	1	0	0	3	2	0	1	0
1427	0	1	3	0	2	0	0	1
1428	1	0	0	3	0	2	1	0
1429	1	1	3	3	2	2	1	1
1430	2	0	3	3	0	4	1	1
1431	1	1	3	3	4	0	0	2
1432	1	1	3	3	2	2	1	1
1433	1	1	3	3	2	2	1	1
1434	0	1	3	0	2	0	0	1
1435	0	2	3	3	4	0	1	1
1436	1	1	3	3	0	4	1	1
1437	1	0	0	3	1	1	0	1
1438	2	0	3	3	4	0	1	1
1439	1	1	2	4	4	0	2	0
1440	1	1	3	3	0	4	1	1
1441	1	1	3	3	0	4	1	1
1442	0	1	3	0	2	0	0	1
1443	1	1	3	3	4	0	1	1
1444	1	0	0	3	0	2	1	0
1445	2	0	3	3	0	4	1	1
1446	1	1	3	3	4	0	1	1
1447	0	2	3	3	4	0	1	1
1448	1	1	3	3	0	4	0	2
1449	2	0	3	3	4	0	2	0
1450	1	1	3	3	2	2	1	1
1451	1	1	3	3	4	0	0	2
1452	1	1	3	3	0	4	1	1
1453	1	1	3	3	2	2	1	1
1454	1	1	3	3	2	2	0	2
1455	0	2	3	3	2	2	0	2
1456	1	1	3	3	4	0	1	1
1457	1	0	0	3	0	2	1	0
1458	0	2	3	3	4	0	1	1
1459	0	1	3	0	1	1	0	1
1460	1	1	3	3	0	4	2	0
1461	0	1	3	0	0	2	0	1
1462	1	1	3	3	0	4	1	1
1463	0	1	3	0	0	2	0	1
1464	1	0	0	3	0	2	0	1
1465	1	1	3	3	4	0	1	1
1466	2	0	3	3	0	4	0	2
1467	0	1	3	0	2	0	1	0
1468	0	2	3	3	4	0	1	1
1469	1	1	3	3	0	4	1	1
1470	0	1	3	0	0	2	0	1
1471	0	2	3	3	2	2	0	2
1472	0	2	2	4	0	4	2	0
1473	0	1	3	0	2	0	0	1
1474	0	1	3	0	2	0	0	1
1475	1	1	3	3	4	0	2	0
1476	1	1	3	3	4	0	1	1
1477	1	0	0	3	0	2	1	0
1478	0	1	3	0	2	0	0	1
1479	0	1	2	1	2	0	1	0
1480	1	0	0	3	0	2	0	1
1481	0	1	0	3	1	1	1	0
1482	0	1	3	0	2	0	0	1
1483	1	1	5	1	4	0	0	2
1484	0	1	3	0	2	0	0	1
1485	1	1	3	3	2	2	1	1
1486	0	1	3	0	2	0	0	1
1487	0	1	3	0	1	1	0	1
1488	1	1	3	3	2	2	1	1
1489	0	1	3	0	2	0	0	1
1490	1	1	3	3	0	4	1	1
1491	1	0	0	3	0	2	1	0
1492	2	1	4	5	3	3	1	2
1493	0	1	0	3	1	1	0	1
1494	0	1	3	0	2	0	1	0
1495	1	0	0	3	0	2	1	0
1496	0	2	3	3	4	0	1	1
1497	1	0	0	3	0	2	0	1
1498	1	0	0	3	1	1	1	0
1499	0	1	3	0	1	1	0	1
1500	0	1	3	0	2	0	0	1
1501	1	0	0	3	0	2	0	1
1502	1	1	3	3	0	4	1	1
1503	1	0	0	3	0	2	0	1
1504	0	1	3	0	2	0	0	1
1505	1	0	0	3	0	2	1	0
1506	1	1	3	3	2	2	2	0
1507	1	1	3	3	2	2	1	1
1508	1	1	3	3	0	4	2	0
1509	1	1	3	3	0	4	1	1
1510	0	1	0	3	1	1	1	0
1511	0	1	3	0	1	1	1	0
1512	1	0	0	3	0	2	1	0
1513	1	0	3	0	0	2	0	1
1514	1	1	3	3	2	2	2	0
1515	1	1	3	3	0	4	1	1
1516	1	0	0	3	0	2	1	0
1517	1	0	0	3	1	1	1	0
1518	1	0	0	3	0	2	1	0
1519	1	1	3	3	2	2	0	2
1520	1	1	3	3	2	2	1	1
1521	0	2	3	3	4	0	1	1
1522	0	1	3	0	2	0	0	1
1523	1	1	3	3	0	4	1	1
1524	1	0	0	3	0	2	1	0
1525	0	2	3	3	2	2	1	1
