1158	1	0.434234	5.662775	6.301134	2.003116
1159	1	6.584753	-9.019566	5.772125	7.701358
1160	1	-2.066459	4.604092	5.725055	-1.752695
1161	1	4.361961	-8.657954	4.005385	7.568744
1164	1	-2.745998	-0.739437	6.088953	6.131927
1165	1	-2.975864	7.348740	8.181960	-0.414087
1166	1	-3.521370	5.399707	7.448612	1.134496
1167	1	4.374424	-9.137608	6.115646	4.273305
1168	1	7.373408	-8.292166	6.877138	8.148664
1169	1	-0.640514	8.691598	6.325432	-1.153565
1170	1	9.141689	-9.018179	4.262693	5.429052
1171	1	3.934594	-10.613043	4.847709	7.253015
1172	1	7.524685	-16.281683	4.682061	9.037123
1174	1	4.180148	-9.948794	5.433519	4.374577
1176	1	-4.632272	6.479106	7.947946	0.496694
1177	1	-3.683978	5.770863	8.473304	0.615078
1180	1	7.445509	-9.711697	6.379125	6.547128
1185	1	-6.460388	7.931778	7.183737	4.103419
1190	1	5.114857	-11.451894	6.542176	7.922502
1197	1	-9.463109	6.006059	8.439045	0.678024
1199	1	-2.350629	5.109862	7.789814	3.635658
1200	1	7.271002	-12.488553	5.028040	8.678161
1202	1	8.899045	-11.158560	3.577540	6.614288
1206	1	4.907610	-16.035013	2.830415	6.262760
1207	1	7.800007	-11.892802	6.060293	5.281855
1209	1	-4.541114	8.405297	8.245804	-2.746141
1210	1	6.709629	-11.505900	6.939497	7.646645
1212	1	8.241334	-10.465207	4.700311	6.418016
1213	1	6.399809	-16.093017	5.534926	8.403148
1214	1	6.161451	-11.180030	3.717093	6.074538
1216	1	-2.741484	5.385399	6.873338	-2.374152
1217	1	-4.220054	4.794944	8.005568	1.226141
1218	1	3.550943	-12.513632	6.753451	8.441566
1222	1	-4.128222	8.879048	9.843335	1.230107
1223	1	-4.523597	5.494401	7.567821	2.207866
1224	1	9.081587	-13.097593	5.298088	6.221703
1225	1	7.864679	-8.526309	5.002995	3.358645
1228	1	3.467329	-9.260496	6.873434	8.555036
1229	1	-0.697111	5.660861	6.890435	2.602234
1233	1	-1.474766	5.515479	7.050573	3.618111
1234	1	-1.624973	6.931666	6.884073	1.316473
1235	1	-3.687889	8.457288	8.293598	0.563579
1240	1	8.308147	-5.567242	5.640328	4.685612
1243	1	0.937392	-4.977207	1.237316	3.035085
1244	1	6.994318	-13.293591	6.063706	5.524617
1245	1	-0.593062	7.814772	7.903208	-0.939660
1247	1	-3.877766	6.661706	6.299602	1.054697
1248	1	5.429141	-11.341621	6.500456	7.778525
1249	1	4.428499	-14.447646	4.222274	6.750860
1250	1	6.744377	-6.849327	5.215330	4.378220
1251	1	-1.057967	3.505104	5.845615	-2.585285
1253	1	3.799969	4.171045	5.835361	0.545090
1255	1	6.056196	-12.053089	7.065626	7.561264
1257	1	-3.968475	6.483118	8.199817	0.379612
1262	1	-4.981220	6.237549	7.679618	2.418016
1264	1	-3.654510	5.789112	7.024271	1.593536
1266	1	-4.469134	4.348816	8.489604	2.944374
1268	1	-7.946174	7.452019	6.935079	-0.354494
1269	1	-2.221645	5.150377	6.353008	-0.747046
1270	1	-4.677528	5.066996	8.264057	-0.821331
1272	1	0.159322	7.474690	6.278198	0.232807
1273	1	6.109381	-13.032108	5.160252	6.482480
1276	1	8.498698	-10.489544	4.933786	6.706830
1277	1	8.106411	-9.579059	6.920304	5.304803
1278	1	7.360703	-12.690912	5.029617	8.229278
1279	1	4.407571	-12.669473	5.786223	8.217775
1280	1	7.185772	-9.653722	4.852003	7.360169
1282	1	9.730789	-9.635318	2.923849	8.429806
1283	1	6.557876	-12.306045	5.442166	8.387017
1285	1	-2.891432	3.339812	6.011126	1.224132
1286	1	-8.062228	6.695224	7.556846	1.863596
1288	1	-1.489769	6.363466	7.364215	-1.569685
1290	1	-0.773055	6.925070	8.128886	-0.318861
1291	1	2.298656	4.186098	7.350210	0.545872
1294	1	4.627947	-12.399515	6.224206	7.785611
1295	1	-2.413339	7.505620	5.533658	0.615779
1297	1	8.283443	-17.736078	5.274008	6.309573
1301	1	7.965375	-10.344582	6.100519	5.791872
1303	1	-5.506718	7.501059	7.836029	3.096049
1304	1	9.493315	-11.146482	5.201663	5.236932
1306	1	6.256822	-11.160359	6.066043	6.568640
1308	1	-3.268641	7.460043	7.017294	-0.568683
1311	1	4.438754	-20.063703	4.676937	7.841677
1313	1	5.388481	-11.882315	5.432216	8.056479
1320	1	0.354089	7.224341	7.015386	0.198024
1323	1	0.621019	-11.219997	4.610313	6.672782
1324	1	-4.991183	3.760782	4.796858	0.311959
1325	1	-0.474617	6.506675	6.929224	2.180654
1328	1	5.917524	-8.921418	6.402362	6.004651
1329	1	-2.066741	5.720198	7.939182	2.840635
1330	1	4.927813	-7.554581	4.666143	5.748476
1332	1	3.173939	-7.198596	3.638373	5.708210
1333	1	-4.465905	6.346023	7.142300	1.123583
1335	1	4.945652	-18.476319	8.077082	7.157766
1338	1	0.195059	8.178541	6.117350	-0.507712
1339	1	6.453344	-14.514420	4.205497	7.431780
1340	1	-0.638866	8.398362	8.904920	-1.513625
1342	1	7.705278	-14.490631	5.930987	7.133432
1344	1	6.773042	-12.310592	4.789078	8.164798
1347	1	-2.857102	6.646828	8.472035	1.177007
1351	1	8.348491	-5.780935	5.006894	6.297951
1352	1	7.828124	-8.022739	6.562202	5.853894
1353	1	0.088393	-9.779824	6.076843	6.663822
1354	1	4.891812	-6.939319	8.079791	7.140638
1356	1	6.589430	-13.051313	6.378230	8.169112
1360	1	2.072233	-9.769936	5.441879	6.174464
1361	1	5.008658	1.859233	4.897951	1.097040
1364	1	-1.272219	3.931917	7.220367	0.812285
1365	1	-2.518740	8.060944	7.809311	0.216587
1372	1	6.809527	-8.031887	7.229463	4.099643
1375	1	5.273359	-12.925493	6.708437	7.701322
1376	1	8.216757	-8.260025	6.160530	5.231417
1377	1	0.336873	7.119459	6.418139	1.222392
1379	1	7.624847	-4.653333	5.958894	4.722615
1380	1	-4.503533	5.030644	7.073463	0.797518
1382	1	-6.394506	6.261682	7.543390	0.199501
1385	1	3.148845	-13.581014	8.320521	6.650274
1386	1	7.979406	-9.490146	6.238939	4.612731
1388	1	-3.434688	5.672437	7.534367	-2.377559
1391	1	-3.599002	4.975535	7.315039	3.031578
1392	1	0.387374	4.765992	6.798761	-0.365412
1395	1	5.162774	-10.574801	8.245521	9.361576
1397	1	-1.620789	4.869772	8.490013	-2.752730
1398	1	2.800836	3.764114	5.861783	0.835053
1400	1	7.672793	-17.276980	2.779871	6.453422
1404	1	6.891333	-8.548097	5.633092	6.837949
1405	1	7.077810	-12.937384	3.803192	7.406507
1409	1	-2.381344	5.308570	8.558854	2.484481
1410	1	-7.737372	4.755603	7.571301	3.022057
1417	1	5.251045	-13.914226	3.744761	5.231080
1418	1	-6.038643	4.818436	7.962058	0.160901
1419	1	1.258831	6.332837	7.512408	-0.440542
1420	1	3.925798	6.544881	7.636067	0.742033
1424	1	8.598687	-10.755086	5.062282	7.481001
1425	1	5.355285	-7.477883	7.374984	7.622023
1427	1	-3.307964	4.311363	6.846593	-0.253326
1428	1	7.679218	-12.563200	5.098964	7.163908
1429	1	-1.099614	8.503917	7.298831	2.185831
1430	1	5.471233	-15.221514	4.327869	7.580055
1432	1	-4.473064	7.007885	8.180097	-0.129133
1433	1	6.196403	-10.669899	7.730170	7.640893
1438	1	0.986795	3.282805	6.858206	0.405114
1439	1	5.393253	-14.243239	4.213800	7.081484
1440	1	-1.409177	5.864684	7.757047	1.703345
1441	1	8.076554	-6.840427	6.117980	7.170861
1443	1	-3.617335	6.855867	7.284045	-1.714446
1448	1	-0.655178	7.636087	9.182335	0.602962
1450	1	-2.274938	5.387024	9.253172	4.632522
1451	1	6.110567	-11.739796	6.498599	7.430079
1454	1	-2.104288	6.976819	7.520148	1.629605
1457	1	4.938460	-12.086983	6.089648	7.107038
1458	1	9.383367	-14.602138	5.469962	8.637693
1460	1	1.254786	7.632252	8.563615	-3.003636
1462	1	1.880462	-8.842711	6.384508	6.546530
1463	1	6.897887	-17.938893	3.792705	6.842781
1466	1	0.323678	7.947254	7.306956	1.438537
1467	1	-5.111400	7.244166	8.118496	0.906705
1469	1	4.741586	-10.703175	6.788127	7.227119
1470	1	-6.854596	6.986000	7.030310	-1.800428
1471	1	2.404406	-10.499645	6.031603	9.466159
1472	1	1.490752	-9.484033	7.092812	6.105610
1478	1	-4.147993	5.384206	7.318656	-1.475517
1479	1	7.106330	-12.959174	3.331394	6.671019
1485	1	1.680979	7.392412	6.760067	-0.996926
1487	1	0.463654	8.455090	7.143545	-2.385809
1488	1	-9.262184	6.520605	7.072573	0.183102
1489	1	7.201438	-9.891143	5.951010	5.669840
1490	1	4.911723	-10.186926	6.996964	6.830181
1491	1	0.504906	5.958522	5.953470	-2.400326
1496	1	3.024811	5.060744	6.677550	-0.614065
1499	1	-4.270678	6.609540	7.555572	0.758739
1503	1	6.385780	-9.328637	4.601557	5.172287
1504	1	-4.511741	7.083810	6.631705	0.242976
1507	1	3.321393	5.147133	5.348888	3.359468
1511	1	-1.581112	7.455368	6.951525	1.504069
1513	1	7.967787	-8.163895	6.398798	6.522896
1514	1	-2.057195	4.057305	6.369838	2.206712
1520	1	4.344519	-13.737148	6.574979	5.613754
1522	1	5.582907	-11.041125	7.378807	6.778078
1527	1	-3.286067	6.616106	8.773226	1.456342
1528	1	0.620700	-8.987399	5.883210	8.109438
1529	1	3.805746	-8.314386	8.606453	5.182045
1531	1	6.299684	-11.784201	5.579726	5.657961
1533	1	-1.295739	7.587899	6.858680	1.802783
1536	1	4.921436	-13.820771	3.304240	6.301248
1538	1	-3.591649	6.458235	7.865438	3.346952
1539	1	-8.129661	8.426339	8.531302	0.880628
1540	1	5.384805	-7.509502	5.139354	7.634469
1542	1	6.364154	-10.110811	4.257805	8.153198
1545	1	-3.564648	8.209525	9.179284	0.211891
1547	1	-0.558440	8.093704	6.128835	1.677455
1549	1	-3.628666	5.143694	5.949031	-1.028685
1551	1	-3.234112	7.324606	7.475291	-0.547530
1552	1	1.192330	7.102184	6.541226	-0.734412
1553	1	7.340541	-8.915686	4.424805	4.162573
1555	1	-1.621153	7.142218	7.388707	-0.686178
1557	1	6.006184	-12.777898	4.950574	7.007776
1561	1	-1.732511	5.099109	6.736616	4.704698
1562	1	-2.341855	3.822525	5.247259	4.351510
1564	1	6.131014	-11.770707	3.068550	8.050743
1565	1	6.513737	-15.258303	4.544403	5.281755
1569	1	0.353219	8.483924	6.995027	1.943705
1572	1	-0.969558	5.447625	6.549789	3.702329
1573	1	-1.820853	8.137534	8.650626	1.004056
1574	1	-0.369114	6.298090	8.030317	1.026410
1578	1	-4.781180	5.774660	7.708087	-2.745154
1581	1	0.948503	7.889197	7.421489	-0.731677
1582	1	-6.599427	4.326352	8.876514	0.241257
1584	1	7.564760	-11.441834	4.399952	6.533268
1585	1	7.826463	-15.019400	4.007855	8.019366
1586	1	3.858243	-8.398102	6.270403	7.094754
1590	1	-3.763396	6.136049	6.638463	-0.455536
1591	1	-3.985579	7.069155	7.025787	-2.384488
1592	1	-2.365080	7.761859	9.722507	0.278368
1593	1	-2.279580	6.804847	7.989906	1.075905
1597	1	7.403944	-17.368491	4.202381	7.217886
1598	1	-5.518939	5.285284	6.937881	-5.546936
1601	1	-1.621316	8.305167	6.968632	2.110745
1603	1	7.584134	-12.201010	6.236413	6.900799
1610	1	8.376462	-9.028374	7.243608	6.538965
1612	1	-5.644566	7.590060	8.928057	-1.815615
1614	1	-1.268516	8.142572	6.886984	3.006507
1617	1	2.906182	-13.139247	7.704224	7.009408
1618	1	-0.280310	4.905437	8.062571	-0.355561
1619	1	-4.352209	8.817983	9.287439	0.420118
1621	1	-3.457016	5.725715	6.734832	2.154249
1623	1	5.137648	-11.423024	1.033833	7.039434
1626	1	8.536585	-14.700352	1.031788	7.053707
1632	1	8.618502	-2.062028	5.449396	1.770858
1633	1	4.137961	-13.086911	6.552488	7.324140
1635	1	-0.390173	8.720301	7.560849	1.133623
1637	1	-3.064792	6.749827	8.551999	1.539731
1639	1	7.521846	-11.401676	3.516911	6.086877
1640	1	-3.035147	7.068532	7.570669	0.230701
1643	1	7.125272	-9.647036	5.751208	4.659767
1646	1	5.744632	-7.754618	7.885033	7.953686
1649	1	-8.800341	1.875830	8.692690	2.435433
1652	1	0.157394	6.569310	9.742103	4.193989
1655	1	-6.774849	7.298107	7.465608	0.995363
1657	1	-2.518625	5.436181	7.183023	0.525984
1658	1	-2.442517	8.161631	7.206757	1.887997
1659	1	-1.389407	5.492992	6.131728	0.137167
1667	1	-1.182284	6.400875	8.683415	3.089384
1670	1	6.107091	-7.308931	6.662459	6.474529
1671	1	6.863079	-19.257558	5.858826	6.729414
1672	1	-6.928626	7.336522	8.814925	2.272868
1673	1	-2.864700	6.302038	8.986843	2.018888
1676	1	-2.181772	6.363959	7.397865	-1.377152
1677	1	8.075124	-15.254226	4.823488	7.065496
1680	1	-2.290498	5.971958	4.369189	1.700330
1682	1	6.596439	-11.195249	6.765146	7.112076
1683	1	8.203322	-12.110053	3.876114	6.400215
1688	1	-1.458665	7.418804	8.423116	0.218129
1689	1	3.705573	2.920641	6.653596	0.746384
1692	1	1.590817	6.385413	5.785659	-1.881443
1695	1	-3.999796	7.045470	7.916714	3.079184
1696	1	6.856627	-8.859173	0.912316	3.172656
1698	1	-4.849947	5.793812	9.190978	5.000564
1704	1	-2.844793	8.362577	7.843586	-1.003168
1707	1	8.589179	-15.961092	3.331510	5.873120
1708	1	-2.902180	7.603690	7.205985	1.390306
1709	1	7.382629	-8.088697	6.281465	5.751293
1711	1	1.925284	-2.184300	6.422876	7.499694
1712	1	1.634966	-10.615461	7.536788	5.641034
1716	1	5.848694	-13.518636	3.113766	5.045468
1719	1	-4.337154	5.248612	7.281114	0.942377
1721	1	0.208642	2.380621	7.923353	3.261605
1722	1	6.842382	-9.173820	2.031224	4.106272
1726	1	-3.618198	7.365090	7.433693	2.840514
1727	1	5.922243	-14.649842	3.490200	6.801203
1729	1	4.884382	-10.535879	6.142126	6.726822
1731	1	-4.157762	5.256991	9.076654	2.645567
1733	1	5.358620	-11.704275	4.539805	7.818280
1742	1	-4.102206	8.316637	9.395874	0.900547
1746	1	-4.157953	3.366651	5.752563	2.739657
1747	1	-4.719073	8.131479	6.630465	-0.029285
1750	1	7.786704	-9.129708	6.131797	5.997366
1752	1	7.887330	-15.492541	2.762176	5.065658
1753	1	5.763359	-8.567284	6.232222	3.706613
1756	1	2.114596	7.086968	7.644545	1.462803
1759	1	7.361054	-6.358182	5.175153	5.436612
1761	1	0.047138	5.920220	6.358410	0.034202
1762	1	-2.249691	4.445283	8.374143	0.706837
1763	1	-4.159947	7.570881	8.321365	-0.791478
1764	1	1.332870	-11.490980	7.824182	6.794681
1765	1	8.715851	-9.130082	5.381993	6.676990
1766	1	3.893009	-14.812480	3.126550	6.546749
1768	1	6.168574	-11.900766	4.879327	6.629737
1771	1	4.286867	-18.850308	6.232227	7.378167
1772	1	-3.394284	6.571138	8.884159	1.362592
1775	1	-2.393951	9.121744	7.519118	0.147766
1776	1	8.953492	-11.168013	3.837140	3.327037
1779	1	4.040401	-10.027989	4.794336	5.551860
1780	1	-2.944681	6.782924	8.974405	0.599971
1783	1	1.641322	-13.615968	4.850137	4.468588
1785	1	7.369259	-8.253922	4.606545	4.073364
1789	1	6.404095	-11.780278	6.564627	5.849392
1791	1	8.076694	-14.741777	4.689004	7.397552
1792	1	-4.080549	5.589245	6.813603	-4.100185
1794	1	5.695056	-14.461780	4.799282	7.820849
1796	1	5.174610	-14.560675	5.860807	7.221291
1797	1	3.282596	-4.705179	5.505062	7.707628
1799	1	7.484451	-5.484031	2.083466	3.074367
1800	1	-2.100066	3.162320	6.184182	-0.063254
1804	1	-1.220651	2.171413	5.936808	2.839832
1805	1	0.367006	6.143570	6.787000	-0.298542
1809	1	-7.570203	5.632497	8.504793	0.108046
1810	1	-5.039408	6.706010	7.822141	-0.393493
1813	1	-0.537386	6.333312	6.085600	2.188586
1815	1	5.306784	-11.000068	5.036271	7.849856
1816	1	-2.381029	6.714010	4.834020	-0.905263
1818	1	-3.721084	8.504246	8.301949	-0.584350
1822	1	8.599565	-9.359120	6.330843	2.174257
1823	1	0.750789	-5.429424	3.937982	6.160978
1824	1	5.734178	-14.332237	5.549672	6.755145
1825	1	7.071684	-14.798364	1.745277	6.536361
1826	1	2.906564	-9.990223	5.011523	6.895875
1828	1	0.116339	8.102885	5.935309	-0.073334
1829	1	4.304022	-13.083341	2.588143	6.200522
1833	1	6.795799	-14.332749	4.429257	7.792322
1835	1	-1.546111	8.904035	7.944615	1.813576
1838	1	4.944217	-9.530496	5.463540	6.230316
1839	1	-2.724443	5.322684	7.824446	-2.098913
1840	1	-1.738552	8.498955	7.279513	1.110806
1841	1	-3.523444	8.507848	7.136573	-1.235128
1843	1	6.894691	-15.286897	6.849582	6.740220
1844	1	7.089593	-21.222753	3.554091	7.260870
1848	1	5.949290	-4.251732	4.819003	4.688171
1849	1	-4.566855	5.834752	6.492039	1.174206
1850	1	7.122109	-9.617001	4.375755	5.164312
1851	1	5.188629	-11.699548	6.274987	8.010531
1852	1	4.125370	-13.340157	4.813593	7.244593
1854	1	7.366366	-8.164143	5.599366	7.211628
1856	1	5.087467	-15.370311	4.935524	5.590997
1858	1	-6.030681	6.411226	8.824336	0.633749
1859	1	6.702742	-13.990802	4.886525	9.166162
1861	1	1.092913	5.103716	7.060502	-0.456377
1862	1	-4.212021	5.547139	7.277498	-0.244085
1863	1	-1.728130	8.221081	6.492772	-3.480283
1865	1	-2.750396	2.367288	8.798699	5.458762
1866	1	-2.180896	7.279990	7.894996	2.605111
1867	1	-0.442939	5.056214	6.599222	1.163785
1872	1	-0.629933	8.301211	5.491554	-2.381424
1873	1	5.950498	-14.548633	4.694423	5.620141
1876	1	-6.511479	7.024974	8.151725	2.487705
1879	1	5.799777	-10.236403	4.617766	4.869438
1887	1	6.497122	-17.964989	4.195705	7.467077
1888	1	8.269304	-16.899032	2.802243	7.950906
1890	1	0.632002	7.529577	7.911753	-0.556936
1891	1	4.757895	-13.992767	0.356377	5.330877
1892	1	-4.705906	5.949551	7.598339	1.349223
1894	1	8.653861	-11.783214	4.735096	3.400975
1895	1	-0.611510	5.211915	7.338301	-0.392186
1896	1	7.566658	-9.889311	6.352500	2.797599
1898	1	-4.414188	7.703966	6.852970	-3.034296
1900	1	6.360421	-6.581461	6.236787	3.859091
1905	1	0.220894	6.615598	9.132951	0.906151
1907	1	6.311540	-12.043131	5.333807	6.563780
1908	1	6.714965	-6.696998	7.673235	6.846183
1909	1	-4.022158	5.597994	6.165824	0.626849
1911	1	5.753646	-15.122098	5.195263	7.617519
1912	1	5.327181	-10.714103	6.737307	6.807827
1913	1	-4.876889	5.706537	7.092423	1.304921
1915	1	-7.571006	3.952240	9.786006	-0.784378
1916	1	5.785405	-13.771728	3.517689	6.001889
1918	1	2.663670	-6.742839	5.989847	3.434233
1919	1	1.647930	-9.057212	6.745501	8.561904
1920	1	1.210699	-11.892835	4.729842	7.588203
1922	1	-2.502263	6.597168	7.039953	1.319927
1923	1	-5.692678	6.495514	9.470156	-0.575548
1924	1	6.609705	-2.221432	6.712833	4.298651
1926	1	-6.206762	7.095759	7.924104	3.525492
1928	1	-3.750967	5.668559	6.442950	0.253227
1931	1	-4.135259	7.051994	9.497086	1.394873
1932	1	6.634990	-10.146389	6.702303	6.909667
1933	1	3.415626	-14.101867	4.704798	5.910871
1934	1	6.992391	-12.964466	2.928953	5.581048
1935	1	-7.704502	6.433748	9.404457	3.081530
1938	1	8.654614	-8.912595	2.564780	7.051892
1939	1	-3.240935	5.944971	5.279787	-0.969703
1941	1	-5.449570	5.630262	7.591822	1.909235
1942	1	-3.109894	5.835793	8.410777	-0.268335
1943	1	8.056582	-12.282356	4.482411	5.892548
1945	1	-4.031553	7.708865	8.969274	3.421518
1947	1	-5.282243	6.800655	7.761423	-1.380156
1949	1	7.075287	-9.158712	5.413873	6.046395
1950	1	4.915238	-12.629260	5.311308	6.696963
1951	1	6.753806	-10.383522	3.563324	5.803583
1954	1	8.956200	-8.915806	6.208765	7.140573
1955	1	-1.477273	6.083776	7.586755	-2.632175
1958	1	-0.427318	8.503201	7.295248	-2.529109
1959	1	-6.503032	6.685799	6.751807	3.760223
1960	1	-5.063982	9.531380	9.492744	1.606313
1963	1	6.716718	-10.635254	6.259877	7.292580
1964	1	0.938692	4.461904	6.301832	2.831325
1969	1	6.092109	-8.642909	2.345485	3.068788
1970	1	7.122231	-12.783354	4.740691	7.233272
1972	1	3.538807	-10.155460	1.360532	4.916411
1978	1	1.320223	4.294405	6.469588	-1.691619
1983	1	-6.101645	5.862674	7.594866	2.992868
1984	1	8.362496	-8.077804	1.513503	4.766634
1985	1	4.768303	-8.490238	6.103718	7.058041
1987	1	5.619085	-11.270877	5.911952	4.616162
1990	1	-0.679216	-0.854050	5.989168	6.209077
1991	1	-2.264801	6.292749	6.423301	0.110503
1993	1	6.408470	-8.620908	5.288555	6.078302
1994	1	-2.767350	5.345231	6.694537	0.741957
1997	1	5.178561	-15.368384	6.341243	5.598892
1999	1	8.491170	-12.604635	6.673461	5.056773
2000	1	-0.525035	6.969784	8.906228	-1.056434
2001	1	-0.215127	1.531006	6.641308	8.714301
2004	1	-0.774074	6.616555	6.589184	1.591177
2013	1	-0.211849	2.061763	5.965340	-1.355886
2014	1	-2.643336	5.634596	8.485476	-2.191908
2018	1	-5.308992	6.769001	8.064636	-0.044230
2023	1	6.802131	-15.757335	0.735079	6.554967
2024	1	0.549640	-2.694634	5.012102	7.784906
2027	1	-4.506723	6.103464	7.518604	1.127386
2028	1	-7.323243	7.766574	8.221020	0.289772
2032	1	0.432422	6.826763	5.704799	-2.086992
2034	1	3.554432	-8.605828	6.676510	5.142935
2035	1	-4.127294	3.551340	6.690932	-0.454225
2036	1	-1.976624	6.133064	7.732978	0.680211
2038	1	7.262875	-13.389015	1.726161	7.089717
2039	1	-1.796564	5.939787	6.960862	1.509340
2041	1	-2.421785	5.255051	6.325313	0.187012
2042	1	4.108208	2.995801	7.616070	0.789327
2043	1	-5.047576	6.540562	7.218445	-0.388382
2047	1	4.484390	-9.675102	5.443948	6.259867
2050	1	7.619351	-16.695578	5.484103	7.442731
2051	1	-1.747750	8.423061	6.592762	1.563060
2053	1	6.116427	-15.528510	4.776801	6.882449
2059	1	4.003068	-18.616074	4.220419	8.304390
2061	1	2.353543	3.869035	6.166785	0.775400
2064	1	5.553013	-11.214753	6.059769	5.129602
2065	1	-5.910124	6.466899	9.299836	3.761204
2068	1	0.260847	8.290813	5.200809	1.965603
2070	1	-0.815411	7.272180	7.936120	-2.270064
2071	1	-3.562824	8.863619	7.869811	1.736390
2073	1	7.192939	-9.410677	4.849564	5.203565
2077	1	6.581395	-8.690573	6.297934	5.945461
2078	1	2.296609	-8.028739	5.114967	5.170675
2079	1	5.725013	-12.465412	3.620601	5.138450
2082	1	2.302215	8.765760	7.551413	0.533820
2083	1	-0.345532	6.217495	7.444177	-3.429081
2084	1	7.665750	-11.695137	4.909323	7.391875
2086	1	-1.174781	4.209797	6.823729	-3.091652
2089	1	2.732509	4.406566	4.640064	-0.026836
2093	1	-6.252566	5.570487	6.074824	0.232776
2094	1	-0.171395	8.095888	6.257005	2.284707
2095	1	0.300055	6.203348	2.836782	0.938994
2097	1	6.920031	-13.415781	4.569187	6.452690
2100	1	-4.013047	4.945786	6.576465	1.351346
2104	1	-5.429441	7.394022	8.557195	0.021920
2106	1	0.488661	7.840089	8.297117	-1.143285
2107	1	5.326808	-15.315967	3.668895	5.242234
2108	1	4.315998	-7.095694	3.097061	2.511294
2109	1	7.441593	-19.233021	5.325608	9.222513
2111	1	5.174280	-9.710962	6.447468	4.884275
2113	1	-2.916681	4.517425	6.917888	-5.811662
2115	1	-1.687591	7.444652	6.791442	-1.365270
2116	1	5.666846	-6.910190	6.620811	4.619050
2117	1	-5.212922	6.046815	6.958285	-0.680605
2118	1	3.353367	-10.656627	8.393270	5.004079
2119	1	-1.317828	7.117760	8.692766	0.729079
2121	1	5.256011	-10.507116	4.823894	6.441986
2122	1	1.507019	1.706726	5.070984	-0.468254
2129	1	4.262138	-13.999602	5.776098	5.310239
2131	1	-3.107859	6.809612	9.443883	0.683340
2133	1	5.578139	-8.220457	4.354395	5.597223
2134	1	-0.761137	6.762495	7.943729	2.015772
