279	2	7.171060	0.201884	1.682423	6.062422	-10.335251	-4.722719	5.894731	3.910048	7.171060	-0.268856	0.669886	0.570107	4.267571	1.252128	0.359576	5.210106
283	2	4.721775	-1.279219	5.799048	5.245888	-13.623037	3.103181	5.600852	-1.536974	4.721775	2.075938	0.003092	-7.289407	5.652710	8.473765	2.331900	-3.736698
285	2	7.102624	-0.217983	-2.833363	-1.909985	7.614963	6.546889	-1.521005	1.271831	7.102624	-7.053729	3.712105	6.544634	-9.932006	0.011585	4.482946	4.140796
286	2	6.771708	-1.133937	4.422541	6.448972	-7.407452	-1.795052	7.759824	0.106396	6.771708	-1.292758	3.058097	0.845860	6.420999	3.439824	1.359241	2.064347
287	2	4.878657	2.234286	-1.815413	-2.448715	4.124928	6.552613	4.790876	-5.530004	4.878657	-0.234483	8.222080	4.503089	-7.138110	1.813764	9.515550	-0.176652
288	2	6.590416	4.774528	-7.092318	-3.487511	6.317284	5.043314	4.145422	1.225387	6.590416	-1.338518	6.081018	6.068375	-7.739020	-1.300900	9.247828	-1.229824
290	2	4.350375	-0.820874	-0.480901	-3.555268	3.075710	5.881463	-0.167060	3.312662	4.350375	-7.912604	7.879941	2.569379	-9.245265	0.341049	1.227042	4.864693
293	2	8.177006	-0.336543	0.739311	6.463851	-6.760164	0.336692	5.938379	1.360756	8.177006	0.990233	-7.190108	-0.272921	5.544479	6.892349	3.741660	-0.528848
294	2	6.385366	-1.497173	8.744636	5.824068	-12.953400	-0.237079	6.756923	2.183153	6.385366	1.009044	-2.929270	-3.876544	4.560620	5.242194	0.927587	0.439293
296	2	7.782182	-1.231024	-7.212985	-0.708385	6.763576	7.062632	-1.571438	7.450292	7.782182	-4.341306	1.982753	5.051490	-9.113100	5.648595	4.680491	7.197071
299	2	7.566367	0.624474	3.192992	5.434707	-11.690386	-0.634637	8.808013	2.212553	7.566367	0.562490	-2.681630	0.328635	6.783404	-0.631588	2.285096	3.869104
301	2	6.790227	-2.068537	5.594665	6.502168	-4.909890	2.610673	6.358742	2.952550	6.790227	-1.394176	0.867415	3.073581	6.706158	4.966805	0.353598	5.023309
302	2	4.349853	-1.241512	3.252145	7.907512	-12.580413	0.410781	5.718701	-1.119329	4.349853	1.923267	-2.854250	-2.499331	1.948009	6.829039	0.973361	-0.640097
309	2	6.309715	2.602036	-4.028276	-7.766934	6.846027	6.699449	0.898967	2.439154	6.309715	-3.133471	6.725728	4.819533	-11.245636	3.434074	6.896092	4.346780
310	2	7.405499	-0.472893	7.153580	3.389290	-6.992873	5.841485	7.316627	-2.532905	7.405499	-0.455765	3.228113	-2.864272	4.382375	7.167836	1.376017	0.029953
312	2	8.754292	0.604061	7.620860	0.016775	-5.630723	6.625357	7.230858	-5.029626	8.754292	2.027098	2.655926	-4.641458	4.465784	6.635256	0.725262	0.859827
313	2	6.058462	1.021770	-1.935138	0.120324	7.462143	8.857132	-0.102575	0.582876	6.058462	-0.523425	4.362626	6.231191	-5.851513	7.780438	6.216421	-4.181657
315	2	7.477744	1.187182	1.614112	4.781511	-4.479576	3.875764	5.947319	-1.221650	7.477744	1.459181	-3.175697	-0.880234	7.219036	5.930363	0.886810	-6.640832
322	2	7.643578	2.821686	-0.127372	2.794222	-8.887551	1.887841	5.323812	0.710762	7.643578	1.789436	-6.142917	-3.066327	2.774943	6.093389	0.188471	3.814125
323	2	9.038796	-0.114052	0.984101	-0.991018	5.863110	8.169493	3.574941	-4.471873	9.038796	-0.629330	6.500676	4.946966	-10.535641	6.347293	8.037683	-3.453762
324	2	6.658655	0.151004	-0.445487	0.990639	5.642518	5.084434	-0.702210	5.688164	6.658655	-4.274686	5.950692	8.973445	-9.486051	0.252366	5.833044	4.061781
325	2	4.446966	-4.384583	6.333493	5.813118	-10.620366	2.277532	6.413676	3.249787	4.446966	0.568925	-0.310426	-2.393381	7.072258	6.950429	0.676257	2.306165
326	2	7.098978	-2.861149	8.171269	4.455625	-10.785083	3.597440	7.228375	2.331435	7.098978	-3.097394	2.068942	-1.304323	4.336050	6.637861	3.102553	7.815360
327	2	5.954533	3.028171	1.419972	0.778393	-2.542223	5.236976	7.608013	-1.464564	5.954533	3.311049	-2.880232	-4.768443	7.300882	5.236987	1.725594	2.001648
330	2	5.838138	1.068112	-0.787328	-0.941624	4.456910	6.318572	3.355010	1.363045	5.838138	-3.119383	6.449709	6.144947	-6.152645	3.811652	6.556272	2.476907
332	2	6.932001	-4.894262	5.061971	-0.213063	6.683106	5.994059	2.270776	5.677021	6.932001	-4.312316	5.796676	4.760883	-9.435010	4.726589	6.328505	3.326061
333	2	6.568647	-0.992229	7.336709	-0.457382	-8.078504	7.239300	6.956663	1.015307	6.568647	-2.777277	1.641335	-4.950290	3.510342	7.239552	0.317794	5.437578
334	2	8.531205	-1.460682	7.307467	7.510621	-14.383419	0.277737	7.172743	4.260974	8.531205	1.405561	1.201024	-2.079145	7.030526	6.278012	1.079910	2.541158
337	2	4.829384	-0.317469	-1.964468	0.073388	6.843017	6.031881	-3.577887	2.033622	4.829384	-4.710264	8.393558	6.695516	-7.536497	-0.139042	2.396891	5.579816
338	2	4.541597	-1.459678	-0.976853	-2.869115	5.655042	6.923895	1.086441	0.758493	4.541597	-2.234229	4.748302	2.742884	-10.178295	3.897325	7.688899	2.528913
339	2	5.242195	-3.679947	6.514990	6.622719	-13.655507	1.667269	7.976814	5.257358	5.242195	-1.434303	-3.740039	-0.029244	2.256731	6.666501	3.704917	4.337938
340	2	6.755472	2.681155	-2.557433	3.790381	-6.418591	4.249150	5.002661	-1.942423	6.755472	1.359015	-7.771227	-2.265251	7.718824	5.978853	-1.374504	2.643418
342	2	4.366500	0.811155	0.410394	4.642838	-2.881066	-0.279740	6.641221	0.434695	4.366500	-1.853793	-5.402382	1.132318	5.641234	1.447612	0.404621	5.576800
343	2	4.343213	-4.869976	1.866735	1.745072	-0.300991	5.064330	0.149900	7.699314	4.343213	-1.879943	6.169308	4.852875	-14.382577	-0.453637	5.774073	2.090674
344	2	4.383199	-2.642123	0.973975	2.650476	4.997549	6.745940	0.172644	1.437767	4.383199	-6.613297	6.757665	6.425473	-2.069853	1.283513	4.740026	4.046980
345	2	6.641006	-0.202124	-0.798502	5.083150	-5.550845	0.613282	3.904506	4.326771	6.641006	0.300395	-3.654812	-0.317598	2.214111	5.914544	-0.118640	3.015046
354	2	6.639941	-0.392510	-3.881739	1.130591	6.025407	4.425467	-1.437055	7.110898	6.639941	-2.439856	2.505266	7.113404	-12.684839	0.312145	4.368733	6.485521
356	2	1.740219	-5.337905	5.121398	7.352109	-13.484917	0.963185	7.089015	1.569492	1.740219	-0.967870	1.568160	-2.026602	2.468692	6.093454	1.334180	2.683622
361	2	8.031476	0.917015	-0.413122	4.337466	-6.785066	1.332675	7.467103	3.388364	8.031476	1.059544	-5.769185	-2.330691	6.531097	6.432276	0.878625	2.963518
362	2	7.585086	2.374207	-8.351783	-0.578225	6.505238	7.605419	3.061525	0.120115	7.585086	-1.475649	2.769145	6.522630	-4.971782	2.684835	8.260835	2.610838
366	2	5.074553	-2.040720	-0.159351	0.144183	5.452037	6.064968	-0.487455	4.005335	5.074553	-6.287053	6.729420	6.082201	-8.748652	0.356164	5.674311	5.394731
368	2	7.829536	1.339637	-3.573658	-3.963209	8.551343	8.651469	-0.661954	0.829900	7.829536	-1.517287	5.193714	4.746667	-0.857045	2.343327	4.795222	6.036380
370	2	6.238720	-9.800933	7.652926	5.484711	-14.157483	-0.433158	6.844389	5.623574	6.238720	-9.833880	6.131025	1.917274	0.718169	4.111249	0.242273	6.333213
372	2	8.109828	-2.228978	7.326971	5.145835	-8.642818	2.158463	6.700715	-3.131103	8.109828	0.651389	-2.249762	-2.764233	6.803487	8.490426	0.217892	-2.301986
375	2	7.617617	-5.196913	7.064108	8.515152	-12.982171	-3.648516	6.298572	3.207072	7.617617	0.210195	-0.676040	1.167950	7.307100	2.176836	0.006943	5.352118
376	2	6.847131	-0.227104	-3.730853	-0.852880	4.985222	5.578239	1.111317	5.373056	6.847131	0.037212	1.084854	4.342358	-5.093173	1.384562	5.711211	4.507850
377	2	3.906231	-7.147910	3.005357	-1.675292	0.682293	4.838262	1.184781	2.965375	3.906231	-13.786843	7.082212	3.858944	-7.340680	3.329776	5.560273	5.677847
379	2	6.146609	-0.312326	1.689562	5.159341	-9.436244	4.546223	6.707460	2.962146	6.146609	-0.860753	-3.348788	2.276017	3.143397	5.960158	2.225062	5.345389
380	2	7.198291	0.671590	3.880588	7.070755	-6.193942	2.433199	7.030087	2.672664	7.198291	1.290338	0.511948	0.715567	6.158027	5.677178	2.754710	2.497415
381	2	8.295815	-4.825774	7.250557	3.333205	-14.193106	-0.773144	5.472794	6.105485	8.295815	-2.106458	1.857075	-2.985404	4.574146	3.328415	-0.172638	6.580177
382	2	6.831912	-2.164740	5.800235	6.855538	-8.686563	0.448656	5.792421	-0.230211	6.831912	-1.989438	0.525851	2.617104	5.192050	0.448709	-0.120417	3.289627
383	2	7.682270	1.639430	3.203961	-0.052200	-4.812087	6.899225	7.196247	-9.817177	7.682270	3.129689	-2.191395	-5.402906	6.981784	6.910477	1.266189	-4.054412
386	2	6.162588	2.778260	-6.428837	-6.171068	8.267876	6.065631	3.155638	0.096233	6.162588	2.665736	-0.161810	-0.227896	-3.575599	6.063316	8.591026	-5.676757
387	2	4.656375	-0.892034	2.168673	7.037806	-10.834666	-1.152241	4.244450	5.492588	4.656375	-0.737268	-2.115149	3.200144	1.329649	1.745393	-0.592571	5.571971
388	2	6.384229	-2.890689	4.355404	3.453434	-7.643755	8.359280	6.489759	-0.107922	6.384229	-1.985449	-0.158220	-1.173521	3.334529	9.047060	0.542415	2.821182
389	2	6.468609	0.853531	1.099088	-2.130501	-5.929026	7.663989	5.788693	-0.991740	6.468609	1.019356	-3.271069	-8.648325	5.145734	7.703505	-0.814840	0.088175
391	2	6.093973	0.155001	0.653966	-0.428279	6.089071	6.833439	-2.789359	1.884412	6.093973	-1.507802	8.154410	6.991109	-8.994417	3.484707	2.943360	6.059130
392	2	8.241171	1.062913	-2.739708	-2.475496	8.496570	6.560920	-1.656711	3.054706	8.241171	-4.622283	6.627163	4.607371	-7.084092	1.582815	3.672235	8.152823
393	2	8.266001	-2.257825	4.428784	5.813539	-7.481278	1.127221	5.811926	4.352721	8.266001	-0.559018	-3.343376	-2.261110	6.235087	3.414150	-0.042913	6.320203
394	2	9.036914	0.641921	-3.074321	-2.506937	8.624527	6.081542	1.283958	3.793815	9.036914	-1.914143	5.757242	5.775372	-10.847129	1.091653	7.055376	2.635782
400	2	9.071152	0.217680	8.093226	4.653194	-6.723928	5.096165	6.095211	2.559083	9.071152	1.474212	0.709398	-6.562490	7.016229	7.406361	1.238266	1.350525
401	2	5.976909	2.791595	-3.399690	-3.369871	4.074046	5.986721	4.510831	2.153089	5.976909	-0.840999	6.520364	6.860244	-7.453571	1.167508	8.140838	1.688388
403	2	6.559386	1.060361	-1.895050	-2.843231	8.024210	7.734197	1.923925	-0.523565	6.559386	-1.274929	7.019329	2.792178	-6.819385	7.158675	7.485937	-6.175056
406	2	5.834737	-0.007901	-1.285056	2.222969	-3.886919	5.577794	4.152337	2.632602	5.834737	-0.481468	-6.105324	-2.450558	3.150936	6.624513	-2.289325	3.849491
409	2	4.090773	-0.972020	2.108015	-0.636913	6.015670	9.431294	2.695562	-0.327803	4.090773	-7.610420	5.924342	5.220099	-8.619871	3.781177	6.796955	3.859167
410	2	3.510475	-5.971195	3.981715	7.457324	-14.792410	1.376954	7.031650	3.332946	3.510475	-0.953389	-1.144046	0.931478	5.180338	7.573069	0.401809	1.497562
414	2	6.123933	1.050878	-0.980188	3.773955	-7.876583	1.628947	7.806331	3.120603	6.123933	-0.364590	-3.674772	-1.555682	3.513263	2.678150	2.238907	6.271901
416	2	6.512923	1.089167	-1.926624	-2.402520	4.072207	8.355214	-0.275843	2.635582	6.512923	-0.831514	2.635431	5.916831	-9.890701	2.856092	5.453013	4.691003
417	2	6.759808	-0.460195	-0.217166	-0.367183	4.499164	6.543577	2.091232	3.373455	6.759808	-2.115470	5.460676	6.814972	-10.412180	0.449956	4.432320	6.116115
419	2	7.011797	-3.088548	6.781132	8.107284	-16.491491	0.445310	5.672738	6.021772	7.011797	1.012659	-1.869981	-1.866675	6.021135	5.656593	1.452362	5.521737
427	2	5.226880	-3.354486	5.261277	5.571506	-4.611922	-0.685831	6.304640	-0.450228	5.226880	-1.322195	-1.007537	1.251911	2.724884	5.923444	1.631736	0.672563
432	2	6.561684	0.407617	1.308529	4.362849	-8.460634	0.344118	6.481869	-0.695496	6.561684	-0.034792	-4.807519	2.906263	3.011968	2.604975	0.727123	3.078732
438	2	7.026285	-1.697800	5.660576	7.258927	-9.728315	1.606195	4.755576	4.016333	7.026285	1.238464	-2.759460	0.268970	8.110860	5.330424	-0.674729	3.080820
439	2	7.770419	1.667728	1.408360	5.774038	-9.272321	2.018423	6.271408	0.012852	7.770419	1.968473	-4.671781	2.173656	4.398482	4.239232	0.564102	2.272021
442	2	6.756884	-2.362857	5.976284	3.975853	-10.686803	3.616879	6.459400	-1.063800	6.756884	0.842203	-1.423054	-6.500704	6.011361	5.976177	-0.161561	1.682390
444	2	6.920768	-1.682628	7.589719	5.764981	-10.022204	1.880585	6.242420	2.106514	6.920768	0.414273	-2.149193	-1.838560	6.496415	8.204914	0.818504	0.713435
445	2	6.315845	-2.679216	7.798048	8.422977	-17.274607	3.431389	7.489798	1.791357	6.315845	0.013573	-1.895231	2.215955	5.268801	6.882216	1.265523	-3.499967
446	2	7.882001	-0.423820	0.299457	1.058083	5.057821	7.500786	1.017023	4.643968	7.882001	0.060874	4.934455	4.741651	-6.617468	4.226565	6.692099	1.327914
447	2	8.533507	1.925001	-2.594477	-0.431977	5.180391	6.195406	0.234118	3.978377	8.533507	3.270438	1.415530	5.890796	-10.333516	1.271750	6.725036	-0.272770
448	2	8.739269	-3.297964	5.425573	6.650727	-11.599020	2.506858	8.206874	3.108818	8.739269	-2.199615	0.417275	2.683061	6.410183	7.109401	1.609256	1.768924
451	2	7.260976	-3.442850	5.939152	6.653467	-18.495228	1.873894	8.145853	3.473454	7.260976	0.343546	-1.038098	-2.679775	3.071622	6.315892	3.885193	1.483909
453	2	7.553639	1.557909	-2.209259	-1.249266	7.917091	6.494104	3.165936	2.585238	7.553639	-0.799895	2.296379	5.176735	-6.293493	-0.080933	8.487301	1.076300
456	2	4.156741	-4.611735	7.065352	7.666821	-13.078535	2.526029	5.026498	3.980260	4.156741	-0.241474	-1.147593	0.990582	3.085481	6.660264	-0.788255	-1.313069
461	2	6.428878	-7.257114	5.201009	6.942567	-13.451935	1.091854	6.958501	6.528610	6.428878	1.449432	-1.567946	-2.210612	5.065190	7.155322	3.830487	1.262423
462	2	4.005859	-1.572174	3.289301	-2.130978	4.581151	8.153449	1.054208	-0.156252	4.005859	-2.254544	6.595537	3.926249	-13.520935	4.570961	7.526837	0.465613
466	2	7.334245	-3.311075	6.048191	2.850544	-7.093257	4.564282	6.622840	-4.472389	7.334245	-0.336299	-0.879893	-4.076082	4.332398	8.246816	4.095685	-0.949800
467	2	8.715155	-0.322352	6.778574	3.811080	-7.947743	4.923387	8.485261	-3.496261	8.715155	1.270693	-1.488220	-3.284720	6.181612	6.510793	2.670887	-0.747116
468	2	5.798333	-1.124631	2.772469	-2.385581	3.468070	7.291363	3.962185	3.566072	5.798333	-1.545039	7.962202	5.391627	-11.692836	2.978188	7.331010	0.715250
470	2	7.650224	-2.841408	6.764516	7.346203	-11.649655	0.174753	7.475700	-0.624857	7.650224	1.883858	0.035774	-4.311260	7.140899	6.584274	1.347131	2.201129
472	2	4.804973	-2.374255	5.360038	4.506067	-16.214578	3.695608	6.611396	5.187393	4.804973	0.710864	0.028141	2.839333	-8.743640	6.881132	6.609600	1.748986
478	2	6.659121	-4.151186	6.426369	7.060119	-11.806443	1.630392	6.069324	5.457122	6.659121	-0.064883	0.247423	-0.302662	7.641026	7.808008	0.744957	1.510375
479	2	4.808885	-4.738526	1.331001	8.192291	1.323585	-3.011938	-1.069254	7.660660	4.808885	-9.444481	4.528164	9.819425	-12.469192	-3.063534	5.079336	6.582630
480	2	6.304788	-0.780107	8.142439	7.601412	-10.160387	2.777703	6.218873	-1.919459	6.304788	2.475852	-2.764909	-2.448410	5.932168	9.183553	1.574134	-1.279439
483	2	7.525386	-2.611267	-3.774164	1.138519	3.014139	1.162078	1.108305	9.260158	7.525386	-1.914929	1.653961	3.433728	-6.234401	-0.517547	5.761588	7.270222
486	2	7.535855	6.448437	-0.413063	-5.570548	5.892406	6.110712	4.859232	2.130258	7.535855	3.612270	3.423049	-0.244064	-4.683624	6.110361	8.604917	-2.210353
490	2	8.439589	-3.214823	6.651035	5.383501	-7.979725	1.988549	4.645155	6.323814	8.439589	-0.800900	0.731013	-3.752061	6.503724	5.611406	0.638063	6.285784
491	2	6.500361	0.406922	1.400878	-1.812165	6.405750	7.944136	0.597129	1.226984	6.500361	-8.387759	6.785737	3.077651	-7.338104	2.926392	5.510558	5.805551
492	2	5.128067	-1.159677	4.692095	3.208461	-7.669934	4.380887	3.604042	2.752690	5.128067	0.683789	-0.949609	-3.825958	6.331883	6.374298	-1.770850	-0.016597
493	2	6.644067	-1.540821	-5.855737	-2.196344	5.466912	5.807522	0.229544	5.230768	6.644067	-1.540509	0.173700	4.303363	-6.204633	3.883155	5.756076	2.632158
496	2	7.498572	-0.441859	0.043807	1.625762	4.720350	2.494156	1.850439	4.740979	7.498572	0.643113	1.175037	4.399413	-5.531944	0.043617	6.352655	0.505168
498	2	5.878743	2.564598	1.094747	4.146612	-8.456359	3.438883	6.629803	0.184842	5.878743	2.777431	-3.800327	-1.150341	4.038735	6.986703	0.648207	0.538544
502	2	5.364192	-4.354616	5.656833	5.245287	-7.685157	0.937691	5.515595	2.531111	5.364192	-0.676884	-2.580068	-0.567580	7.086399	6.272464	-0.141773	3.188451
505	2	9.816994	-5.391462	7.660251	4.479415	-14.412946	1.705312	6.858394	4.281454	9.816994	0.451775	1.433456	-7.487959	4.696903	6.230121	4.190369	3.066400
507	2	7.076931	1.248149	-0.407884	-1.492497	7.192653	6.941104	-0.499395	1.820679	7.076931	-0.332783	3.891657	6.340736	-7.468582	0.553992	5.997638	3.343776
508	2	6.516899	-6.328660	8.308187	8.543971	-11.509864	2.660839	7.207141	3.461182	6.516899	1.746169	-1.094744	-1.017612	4.856671	6.750288	1.868170	2.256130
510	2	7.016884	-0.282539	1.074527	2.669951	3.644112	5.485657	1.153324	4.850305	7.016884	-1.263780	5.937597	5.698707	-7.740079	-0.002239	7.048649	1.351874
511	2	5.490455	-1.348153	6.725863	2.291856	-8.112835	4.831260	7.054456	-5.214200	5.490455	2.254703	-4.757010	-4.570100	7.222126	5.071526	1.188331	0.713366
513	2	6.538096	-0.648835	-1.668272	-1.772530	4.917593	5.169121	1.984469	4.178262	6.538096	-1.456541	3.149428	5.270918	-8.383802	2.378076	7.228327	0.185867
514	2	6.298413	-1.056945	-0.420758	-0.416864	5.925495	6.392753	2.486028	2.916235	6.298413	-2.106664	6.486172	4.084015	-7.580607	3.955243	7.757287	1.103820
515	2	6.243735	3.187817	-2.049057	2.747445	-5.012388	4.092400	7.568812	1.735256	6.243735	2.271796	-7.661891	-2.083139	4.851360	4.218724	1.674892	4.776524
516	2	5.915283	-0.637896	0.977523	7.306439	-0.299120	3.476463	-0.616117	4.144806	5.915283	0.828604	-3.537924	-2.167569	5.352531	7.007232	-3.061018	2.083130
518	2	5.073259	-2.259349	1.369947	1.224243	4.717541	7.857983	2.711167	-0.406241	5.073259	-5.754391	6.995000	5.924925	-14.182756	1.772427	7.768950	-1.963214
519	2	6.616813	-7.094886	6.942839	6.793946	-6.390246	-0.307931	4.835601	5.972122	6.616813	-5.802272	4.060093	1.959780	3.778980	4.606478	-0.279766	6.941782
520	2	6.262425	-5.555792	4.821304	8.403323	-9.879130	5.763578	6.853639	6.673083	6.262425	-1.662831	-1.736979	0.825155	4.877758	7.966716	0.640730	7.058848
522	2	4.780980	-0.510952	0.966808	-5.120829	5.549880	5.702015	3.004727	3.210319	4.780980	-2.949572	6.017604	4.931714	-10.536357	0.808200	8.043617	2.180752
523	2	2.952931	0.603798	-4.079120	-2.563167	7.351899	5.295968	-0.512881	0.860351	2.952931	-6.427426	3.955454	6.435560	-15.021446	-0.707963	4.506055	5.796130
525	2	6.711922	2.040818	-2.194127	-2.832618	7.048137	7.300332	0.495201	0.785630	6.711922	-0.752011	5.631517	6.365163	-11.047234	4.020530	7.001556	-0.794882
526	2	4.543621	-0.373425	-1.885431	-0.566894	6.746938	9.562232	0.918494	0.676549	4.543621	-3.993788	7.064940	6.671187	-15.817557	7.042590	6.692378	-5.886222
527	2	6.794731	0.560735	-1.328943	-3.932344	6.317004	6.244418	2.110626	2.036559	6.794731	-3.115120	7.791604	6.576713	-15.643196	2.987681	6.564434	1.982232
530	2	7.119982	-1.360719	6.121543	3.828030	-8.739299	3.257078	8.601455	-1.249644	7.119982	-0.410832	-0.651648	-2.725006	2.412291	5.674700	3.286962	3.440680
532	2	5.483405	0.733418	-3.929518	1.952294	3.895178	5.266130	1.617186	5.995674	5.483405	1.815997	-0.845684	5.285363	-8.874922	-0.591742	7.278201	0.641215
533	2	8.689023	1.799596	1.534186	1.124355	-4.834545	6.740653	8.253042	-0.055284	8.689023	1.107818	-1.518980	-2.831382	7.229046	6.771511	2.598200	4.119722
536	2	6.812217	0.069782	-0.611989	-5.496130	2.047324	7.649640	-1.084578	-0.214455	6.812217	-1.852956	5.491815	4.290348	-14.987195	6.630547	5.237652	-0.956312
537	2	5.222766	-1.084641	6.111779	5.874543	-13.107294	4.257438	7.336024	-2.132556	5.222766	2.675302	-3.398649	-3.324229	6.198660	7.565513	0.962824	-0.817082
538	2	8.598310	0.144112	-4.287770	-0.910572	5.449894	0.654528	-0.183485	7.022244	8.598310	1.509646	-1.256864	3.014650	-12.038022	-0.212286	6.448662	2.130592
539	2	5.404748	-0.426654	1.568411	1.671751	6.657171	6.806562	1.656933	1.716341	5.404748	-0.463961	7.239804	5.210624	-7.800530	3.836147	6.289100	-2.451282
540	2	8.361444	0.166156	1.678989	-3.910475	8.132005	7.058996	0.264230	2.075350	8.361444	-2.794540	8.904484	3.459604	-5.089239	0.842501	6.695078	-1.901653
541	2	5.678005	0.655609	-4.138796	-4.017359	5.931115	6.501678	-1.223624	2.936347	5.678005	-6.411550	4.863472	5.081677	-1.089135	1.834707	1.691794	5.228144
546	2	7.072430	-1.726988	5.365470	5.618976	-7.068081	1.955195	8.620282	2.559249	7.072430	-0.328546	4.803535	0.759602	-2.262235	5.377298	8.620137	1.060747
547	2	8.261646	-0.242551	2.028869	7.703685	-1.824308	-0.165434	8.772531	0.046793	8.261646	-0.257283	2.150277	7.724430	-7.272285	-0.165441	8.860083	0.017130
553	2	6.394887	-0.945748	6.154691	8.645935	-8.530439	0.272952	6.581893	1.917290	6.394887	-0.625954	-0.427466	2.264960	4.780139	6.172315	4.193651	4.315734
554	2	6.629103	0.689086	-4.612186	0.590682	6.907216	6.282168	0.761642	-0.435993	6.629103	0.287010	3.609177	7.919147	-6.297384	2.522809	7.056863	-0.946318
556	2	4.509799	-0.302000	1.830578	5.643521	-16.279200	2.343531	5.489548	-2.846082	4.509799	-0.293058	-0.835605	3.218896	0.831954	7.937096	-0.879881	-1.867531
