298	2	6.957758	-3.240995	3.135308	6.008400	1.964013	-1.742831	2.740771	7.652666	6.957758	-3.150872	7.556407	7.731086	-5.974278	-3.068437	4.570423	6.542216
301	2	7.498695	1.238152	-1.831033	-4.434192	3.506952	6.915839	1.429476	1.739692	7.498695	-4.833368	4.770325	4.449955	-9.614819	3.313818	4.726878	5.647525
302	2	6.211959	-5.105240	7.887683	5.148543	-8.330524	4.274313	6.217305	2.999421	6.211959	-0.984483	2.669353	-1.958923	4.095276	6.471747	0.640027	2.216121
306	2	6.181341	-1.486241	0.336861	1.331113	6.495102	6.783238	2.993827	1.555277	6.181341	-3.789374	7.013337	6.290577	-9.062476	1.999313	6.713223	3.250465
308	2	9.038532	0.368104	-3.049973	-2.972651	5.050774	6.684035	3.730677	-1.271980	9.038532	-0.933806	4.566183	4.151660	-5.856638	2.172041	7.155863	0.503516
309	2	7.306084	-6.339525	6.284190	7.473130	-14.997509	3.824331	6.614834	4.416817	7.306084	0.789120	-4.052600	-0.867474	6.800651	7.459122	0.153832	0.927501
310	2	6.856049	-1.453242	-2.576763	-4.287275	1.842762	6.103385	1.553163	4.479968	6.856049	-0.702855	2.239217	1.603346	-6.803976	6.100466	6.583965	3.064216
313	2	6.649374	-1.703716	2.609196	1.406511	5.818998	6.666574	-1.560547	5.926440	6.649374	-4.527041	7.719485	8.435668	-9.151655	1.479011	4.060390	7.456729
315	2	9.117413	-4.535534	4.888301	8.824364	-13.343965	-0.004017	5.425802	6.438955	9.117413	-0.489288	-1.356442	-0.015905	3.611974	-0.000674	-1.137254	8.117682
316	2	6.841722	3.762530	0.367366	1.933913	-8.448315	0.782180	9.121201	-0.239115	6.841722	-1.143539	-5.388283	-1.474036	3.955854	0.812326	2.817472	6.117758
318	2	3.897201	-1.475115	2.969641	-0.381213	4.570311	5.624319	-1.054717	1.583016	3.897201	-4.808658	8.763532	6.201654	-9.646636	-0.897282	5.513785	2.509330
319	2	6.117605	5.011226	-0.575397	2.277535	-2.973943	1.892846	6.899486	1.013261	6.117605	-0.537473	-5.128858	-2.147321	6.138341	2.384008	2.336392	4.975399
321	2	7.294659	-3.609494	6.247447	4.169088	-12.473128	4.205051	6.633537	2.159658	7.294659	-2.090854	0.464463	-2.173633	3.568613	6.126204	0.333347	2.930208
322	2	6.993731	2.406978	1.989992	1.382750	-1.851009	-2.976151	7.437803	0.725678	6.993731	1.178195	0.404263	-3.855076	9.412735	3.535844	1.186508	4.045560
323	2	4.802451	-5.247257	7.047250	5.110282	-10.593570	-0.734047	5.587050	1.597580	4.802451	-1.032349	0.539997	-3.232837	5.217368	5.074382	-0.683368	3.054596
324	2	6.557774	-1.713582	-4.602182	0.820060	4.337046	0.335143	-0.192703	7.475184	6.557774	-1.956761	1.494259	7.197790	-5.709562	-4.491148	5.679817	5.838400
325	2	7.948040	2.698125	-5.663179	-4.754791	7.937102	6.704632	1.020108	2.460510	7.948040	2.953388	-0.662896	-4.322755	-2.089656	6.704632	7.292186	1.783369
329	2	6.755107	-2.915277	5.574377	5.007271	-7.303319	2.671624	8.672703	4.227251	6.755107	-0.799401	-1.379218	-0.857703	6.392961	7.438688	2.459226	4.179786
331	2	6.674282	-1.192647	5.614173	5.788020	-8.526323	-0.997890	7.401561	-3.283629	6.674282	-0.357031	0.984036	1.722835	4.973335	4.775373	1.937026	0.661188
333	2	7.712095	2.901009	-1.260114	4.122671	-9.484789	4.872458	6.945501	-1.181277	7.712095	2.962535	-6.289167	-0.862243	6.180551	6.664054	1.564727	0.175710
335	2	8.224334	1.004709	-1.263395	-3.458998	5.848687	9.128818	0.615840	3.503275	8.224334	0.186571	5.074543	3.246733	-8.844251	4.969062	6.232215	3.411881
337	2	7.525336	-1.183349	2.130901	1.163972	5.194321	2.308934	0.234116	8.147345	7.525336	-4.136190	7.947876	7.764840	-9.880448	1.954684	6.362714	6.665791
338	2	7.422073	-2.944553	8.113442	8.320587	-14.833364	-1.873880	7.359067	2.096815	7.422073	0.621092	0.116692	0.783954	7.269937	3.804695	1.169779	5.822612
341	2	6.933803	-0.026564	6.195577	7.099093	-9.838707	-0.425175	6.756168	-0.253684	6.933803	0.502828	0.057734	-0.462595	5.057380	4.641508	3.014440	-0.284466
342	2	6.640617	-0.846962	6.792233	6.944412	-8.281741	4.377980	6.126959	2.280796	6.640617	2.088492	-1.318704	-4.484113	4.952081	8.785630	0.576438	0.392214
345	2	7.533732	2.430516	-4.244466	-1.519496	5.070999	6.491150	-2.399868	1.288455	7.533732	-3.297734	6.253961	6.596514	-11.001976	1.639134	3.783688	3.745175
348	2	7.159819	-0.762140	5.208691	3.336674	-2.106647	2.290585	5.972632	2.015232	7.159819	-0.899565	1.099082	-2.361322	5.353364	5.434852	1.302883	6.362660
351	2	4.922546	-1.789093	0.607492	-4.218378	4.138225	2.144533	-2.154518	8.110666	4.922546	-3.805996	6.496605	0.604971	-2.194622	2.094660	3.954506	8.096756
354	2	5.151848	1.930178	-3.649933	-2.900893	7.829542	7.796326	-2.069665	1.620292	5.151848	-2.445906	6.393878	5.751845	-6.532486	5.181071	3.782475	6.007577
355	2	4.023248	-5.808997	6.969708	6.664970	-14.830833	1.515508	4.480206	4.083531	4.023248	-2.879147	1.504796	1.863937	3.010728	2.722174	-1.841256	5.803816
356	2	7.252567	0.171433	1.084434	5.819548	-5.760154	-3.062080	6.529578	-0.901068	7.252567	-0.735499	-2.819937	2.113997	3.262485	3.218048	0.725346	3.391881
358	2	6.632420	-1.033540	4.962116	6.813248	-15.260415	1.907064	8.002898	0.756934	6.632420	2.085231	0.354933	-1.617263	7.981674	7.365106	2.115797	0.864359
360	2	5.633018	-6.161279	6.241976	3.586940	-10.947597	0.697344	8.469138	4.398825	5.633018	1.029889	-2.093390	-1.326390	6.863916	7.133726	2.685467	0.791588
361	2	7.345958	-1.406302	5.968715	6.143605	-10.698313	1.068223	8.282795	3.442742	7.345958	-0.742762	-0.441652	-0.050804	6.033502	1.438976	1.726139	7.869123
363	2	4.972885	-6.705874	7.217311	6.384184	-12.204483	-0.094305	3.398327	4.720889	4.972885	-0.070136	0.067922	2.528205	4.649566	6.378614	-2.861825	2.507253
365	2	8.781035	-5.514129	7.361823	6.465119	-12.023610	0.463636	5.419539	6.694152	8.781035	1.555312	-2.889193	-6.078437	3.556304	6.816258	-0.039585	2.284121
369	2	7.519461	1.509168	-5.965364	-4.208351	5.655025	6.976710	2.077349	0.656527	7.519461	-0.920066	3.950492	0.379633	-4.803060	6.611674	6.656643	-1.561785
370	2	5.247786	-5.498495	7.449024	7.828729	-10.508440	2.299589	6.925450	1.508297	5.247786	-0.323622	0.714533	-4.261633	5.756707	6.738419	2.708667	-0.936272
371	2	5.380324	-0.146983	1.787552	-4.305442	6.033722	7.396215	0.848894	1.744189	5.380324	-3.309696	6.903057	4.620640	-14.472676	4.619957	7.234419	1.376084
373	2	5.383270	-5.022500	3.825200	7.945059	-9.416197	0.696596	5.919311	5.188401	5.383270	-2.051122	0.264169	1.306238	2.777409	6.289054	3.274689	6.212929
374	2	5.478451	-5.737537	6.571929	4.120439	-16.425123	0.659887	8.616143	6.185139	5.478451	-1.123037	-0.114403	-1.087209	5.115696	2.805111	2.773148	9.211133
375	2	7.551457	2.085667	-1.341955	1.662548	-2.102634	1.967526	5.221425	2.641257	7.551457	-0.495453	-7.541063	3.135329	4.746455	0.440925	-0.240441	8.622978
377	2	5.753714	-1.760236	5.006935	6.194835	-9.601255	0.459560	9.331876	4.407338	5.753714	1.241871	-4.785385	-2.699338	2.631457	6.780026	8.477284	-0.176973
380	2	7.435671	0.024781	-3.208208	-6.067737	3.486884	5.914875	0.938897	2.869856	7.435671	-4.211103	7.469236	5.159920	-15.075644	0.864000	5.036064	3.516028
382	2	5.856319	2.629303	-2.922490	-5.327836	6.170971	7.504185	1.787699	2.268703	5.856319	2.813703	0.329371	0.289618	-6.910555	7.504166	7.423757	-3.407351
384	2	7.145865	-8.342948	7.504741	5.895008	-8.262454	1.313374	4.489615	5.200161	7.145865	-1.085809	1.189925	-3.319628	5.533462	6.328533	-1.531048	2.641275
389	2	6.329180	-2.910770	8.527560	7.314876	-8.558652	0.240846	4.534887	7.320749	6.329180	1.000144	0.670138	-2.193997	6.599796	6.700202	-1.799388	2.928313
390	2	9.764230	-3.440579	2.890983	6.708104	-17.322378	2.959193	7.342933	0.816234	9.764230	1.646104	-1.937072	1.200881	-7.733298	7.205395	7.338767	-3.119498
391	2	6.013331	-6.447592	6.980903	8.722463	-3.540647	-0.201578	4.138583	7.431775	6.013331	0.360383	-1.873728	3.269366	4.756245	3.774703	-2.231573	2.920203
392	2	5.288426	-4.102211	0.357422	1.254833	2.733517	8.216732	1.037437	5.391858	5.288426	-5.328242	6.526372	7.673055	-11.920602	2.296033	7.642967	2.846970
394	2	8.613301	2.083156	-2.631854	-3.264708	6.875334	6.793864	2.553223	2.051005	8.613301	0.242732	4.027947	4.433475	-8.191976	4.043314	6.549417	1.044547
395	2	4.519726	-3.294728	-1.015525	4.724376	4.664428	-1.025866	0.214843	9.489542	4.519726	-8.441279	4.716100	8.958650	-13.294494	-1.960889	6.578856	4.816720
397	2	6.280281	-6.399080	8.150016	7.230038	-15.545263	1.041538	5.463580	1.125455	6.280281	-7.490421	6.577079	0.689309	1.520394	7.266725	0.262704	3.404699
401	2	8.274878	-8.030322	5.732297	7.213395	-12.085325	1.461024	3.013368	6.662997	8.274878	-0.680502	-1.660658	0.423594	5.406942	6.028146	-2.330811	4.467091
402	2	7.620463	2.529705	-2.439654	2.089044	-5.206836	5.013107	4.382838	-1.358431	7.620463	0.308348	-3.966790	0.823349	5.099016	5.064435	0.073682	4.151370
404	2	7.807100	1.488540	-3.280296	-5.475265	6.113129	2.975722	2.701392	4.553895	7.807100	1.792135	1.766821	0.955243	-3.240998	2.975207	6.581328	1.950348
406	2	6.293650	-1.437201	6.003538	4.970825	-9.684770	1.389948	7.392498	1.498312	6.293650	-1.244895	2.822631	0.267920	6.056743	3.300933	1.065370	7.771908
407	2	6.731053	-1.274601	6.860650	3.741046	-3.341676	6.110653	5.746545	2.385756	6.731053	-0.362944	0.657897	-1.340863	5.241664	6.906106	1.198798	4.272913
408	2	6.905146	0.355081	6.884650	4.054926	-8.945839	4.441210	6.447255	2.476915	6.905146	0.935486	0.420863	1.257620	5.936742	6.356713	1.226099	5.776837
409	2	6.716977	-4.509045	8.518771	7.241798	-14.083372	3.046251	5.477366	6.839022	6.716977	2.029604	3.216466	2.039868	-3.699956	7.034337	5.476776	2.408189
410	2	6.685822	1.083887	-5.618592	-3.524803	6.279023	6.063845	2.580775	3.832989	6.685822	-2.214083	5.702183	7.784438	-7.421833	0.473118	6.392359	5.353280
412	2	4.851411	0.221539	2.117185	0.919752	5.952993	6.610305	2.459067	2.299087	4.851411	-4.301471	6.951963	6.272234	-13.820821	1.482880	7.728223	1.217562
413	2	8.620690	-4.898414	6.622904	5.417424	-3.262193	3.974533	5.416489	3.359441	8.620690	-0.887254	-0.395303	0.207757	6.153479	5.824752	0.422255	6.658348
414	2	6.095442	-0.133045	-1.328009	-3.647315	5.473023	6.924026	4.259061	4.228050	6.095442	-5.775049	6.641463	8.521312	-16.636637	3.498469	9.617795	3.466978
415	2	6.093909	-2.736095	5.084181	1.420571	-3.056586	6.069025	8.799533	1.866368	6.093909	-4.458331	-0.059497	-4.327291	2.358801	6.069168	4.557500	4.607338
418	2	5.678544	-1.257357	-1.670847	6.918565	-9.743804	-1.057948	6.781172	3.932099	5.678544	-1.744700	-5.364437	5.748005	2.345630	-0.534350	3.456800	6.714773
421	2	6.788320	1.890972	-2.029014	-3.255433	4.170084	9.045852	-2.032000	0.847665	6.788320	-4.144865	7.865187	4.938204	-11.345337	3.353955	3.476239	7.403901
425	2	8.631520	-3.626565	6.550786	5.607675	-3.375071	0.557805	2.508024	8.279577	8.631520	-0.223495	-0.373698	-1.378967	5.539825	6.066347	-3.898968	3.401778
427	2	5.907101	-0.162293	1.723378	2.303477	-7.519958	7.546744	6.430667	-3.690854	5.907101	0.401101	-4.101920	-3.667585	5.404851	7.603341	1.433204	-0.088464
428	2	5.131029	1.239216	-1.462464	-3.022483	4.891591	7.097898	4.231622	1.269476	5.131029	-0.629187	5.130738	5.971101	-9.375242	1.858772	9.040039	0.689887
430	2	5.866687	-7.816721	5.340479	2.479646	-5.652462	5.143352	5.752376	4.659418	5.866687	-6.168708	1.372141	-3.588032	4.025076	5.692693	2.677486	5.917054
432	2	5.010190	0.972030	-6.055747	-0.065558	7.110710	6.957374	1.030025	0.120809	5.010190	0.330983	1.278564	6.767439	-6.726787	1.319143	6.337584	5.738236
433	2	6.791065	2.236994	-4.730959	-4.106179	6.972976	6.168679	0.330049	2.416499	6.791065	-2.085934	3.304303	5.787991	-8.811523	3.729911	6.503550	3.463540
436	2	4.971826	-1.883118	6.833337	7.689449	-15.896959	2.964053	8.004628	0.670045	4.971826	0.183522	-1.984022	2.267781	3.744917	8.509554	3.034666	1.858515
437	2	6.543037	-2.360130	5.633747	8.230223	-10.184832	2.426959	6.973923	-2.001776	6.543037	0.672817	-3.152107	-1.585016	5.672043	6.917481	1.709546	-1.755267
438	2	5.904017	-0.762171	1.487451	-5.102919	6.275888	5.403368	-1.803007	6.126049	5.904017	-5.627538	9.138724	6.192128	-8.092847	-0.678175	4.819706	6.197415
442	2	7.186428	-0.889819	5.237670	5.665568	-10.478238	4.885110	7.021910	-1.789908	7.186428	2.309628	-5.360426	-5.431596	6.678686	7.139610	3.805243	-3.319527
447	2	8.220482	1.490491	-8.313482	-6.452780	4.680604	6.591303	1.076766	4.111195	8.220482	1.517570	-2.444870	-0.033761	-4.299204	6.161594	7.024307	4.021946
449	2	6.276156	-6.552963	6.461704	6.136944	-16.350654	0.497874	7.198929	-0.664240	6.276156	-0.406596	-4.866638	-1.863895	5.877967	6.374020	2.988746	1.071084
450	2	6.918172	-4.156445	4.486486	8.811503	-10.525261	0.509623	2.394885	6.632947	6.918172	-0.316589	-1.407207	-1.731534	7.109221	6.487757	-0.001284	4.931790
452	2	7.537389	-2.860387	7.092657	6.021999	-15.039245	0.656239	5.524704	3.716434	7.537389	1.382204	-1.042913	0.551492	3.724079	6.550646	-0.897574	2.729291
453	2	7.148568	-0.279788	5.993839	3.634565	-9.403022	6.633727	7.927208	-5.023900	7.148568	-0.471395	3.495001	-2.630323	2.981132	9.206982	3.002655	0.105323
454	2	6.323414	-1.557461	0.391572	-0.923669	4.715298	4.549594	-0.496886	8.904128	6.323414	-6.427911	6.263768	5.147562	-10.098622	-0.370244	5.184792	7.044704
456	2	8.003895	1.652399	0.685337	1.977294	-4.150819	8.701775	7.357554	-2.443415	8.003895	1.181950	-5.235825	-1.201956	6.974509	8.705664	0.992083	3.573644
460	2	6.307191	-0.245309	2.443289	-0.375597	4.180719	4.370353	-1.237917	2.184544	6.307191	-2.641133	8.183397	5.701669	-7.470498	1.216573	3.459841	6.590952
461	2	8.976861	1.229685	7.535628	4.489622	-7.036155	-4.062777	9.125294	-1.347499	8.976861	1.263623	3.340302	-0.954259	4.753489	-1.320111	3.518237	3.405530
463	2	5.395116	0.796174	0.889884	-0.855962	4.551601	6.991228	-0.481775	3.323328	5.395116	-2.045972	6.903194	6.352094	-6.919719	2.349371	5.634169	-0.196956
467	2	8.472550	1.852747	-0.921032	2.236485	-4.059128	2.334424	5.585212	4.053458	8.472550	1.036540	-7.240114	-1.394743	4.350772	2.956994	1.435482	7.888922
471	2	1.455882	-8.420502	8.499376	8.022182	-6.887488	3.757796	8.700570	3.000414	1.455882	-10.439068	7.759541	8.020404	-0.901410	3.757796	2.744245	6.157556
472	2	8.038987	2.112114	-6.372286	2.427608	6.628433	8.421077	0.598846	1.499676	8.038987	2.014508	-0.353340	4.424710	-5.379708	3.968043	6.783771	2.235876
473	2	5.307008	-1.798553	0.769023	-3.332078	4.784427	7.450412	1.225102	0.783037	5.307008	-6.201171	5.834191	6.326271	-14.712332	1.644473	6.537132	2.918469
475	2	3.170093	-8.931109	8.196520	6.468758	-13.191661	-0.335030	6.520249	2.479782	3.170093	-7.302407	3.626084	2.642304	4.590620	6.227061	1.055096	3.847113
477	2	7.575850	2.752969	-1.708867	-5.143115	6.223785	8.236409	0.103925	-0.538398	7.575850	-1.314997	7.652059	5.238291	-8.382869	5.510929	5.445795	2.317780
479	2	5.715584	0.969779	-1.071320	-3.785411	7.220970	8.436985	1.106270	0.781372	5.715584	-2.295140	7.103675	6.660798	-10.235050	5.452187	6.502384	2.956498
480	2	7.695736	2.872343	-4.316842	-5.862698	5.611379	2.786895	-1.963200	1.058042	7.695736	3.267963	-0.495421	-2.717816	-5.125423	2.786895	4.546814	-4.395881
483	2	7.232154	-7.705898	7.232601	6.839373	-12.637223	2.990737	7.307511	5.892413	7.232154	0.811074	-0.043949	-3.756161	6.701669	7.352217	1.229070	2.456100
484	2	5.233242	-2.000311	-0.748808	1.677792	4.246147	5.895664	2.446952	2.229066	5.233242	-2.194521	2.885731	7.988447	-8.441400	2.406778	6.654212	-1.651099
485	2	3.958274	-0.049202	-0.187422	-0.142732	-6.915061	7.535786	7.872629	-3.074891	3.958274	-0.248823	-2.190628	-3.637249	5.379017	7.535818	1.503680	2.965831
486	2	6.516877	-0.630459	-0.598064	-0.709814	3.365640	5.034464	3.212676	5.696549	6.516877	-1.206367	5.588641	4.543595	-7.851073	1.390971	6.621100	1.274924
491	2	4.716852	-3.953665	8.388162	4.382376	-5.222699	3.227137	7.356639	-1.203823	4.716852	-1.282852	3.785741	-0.687364	1.502443	6.190175	4.786466	1.710336
492	2	5.197711	-8.695430	5.999507	5.967338	-13.783735	2.302127	5.478492	6.608286	5.197711	-1.398827	-2.006489	-0.803040	2.963322	6.019208	-0.893173	4.795944
493	2	5.401474	1.576864	-1.626640	-2.322439	7.467143	6.123244	-1.047801	3.478477	5.401474	-5.262109	6.927656	6.809699	-11.557815	1.879588	5.402093	5.554272
496	2	6.729022	-1.722577	8.210329	7.113643	-10.143006	0.055967	6.879561	5.727742	6.729022	1.085182	-0.656561	3.951630	4.464431	0.153164	1.255835	7.485561
499	2	7.920133	1.969548	-2.804302	0.541239	-5.354845	5.508596	6.166122	-1.600539	7.920133	1.922209	-8.598839	-5.771508	4.220929	6.690421	1.418872	1.042422
501	2	6.132341	-1.331399	7.548219	7.487733	-4.812023	3.083041	7.547474	0.527923	6.132341	0.812033	-1.462705	-1.934511	8.293724	7.651397	1.345000	-0.021300
503	2	5.743706	2.258715	-5.356631	-3.911948	7.025187	7.962983	0.380679	-0.073506	5.743706	2.240650	0.914689	2.415771	-6.803901	4.952683	6.834582	-1.285713
506	2	7.645426	1.485159	-5.019842	-4.458705	7.530473	6.707789	1.938575	5.090882	7.645426	-0.845791	6.759502	7.078718	-4.436911	0.611308	8.540676	3.820661
507	2	6.690021	-1.542675	5.458262	6.257441	-9.384405	3.179912	6.091513	2.576478	6.690021	-1.009398	-0.680031	1.057937	4.509074	6.009638	1.955686	4.759882
508	2	7.377755	2.253565	-6.431823	-3.848980	6.818980	7.219514	2.336978	0.363356	7.377755	2.253230	-0.358176	0.837985	-4.207282	7.219091	8.599996	-4.044036
509	2	5.401017	1.133811	-1.924785	-2.633405	4.646162	6.547526	1.935787	-1.480344	5.401017	-2.748493	6.550340	7.750789	-12.453295	1.323267	6.195528	-0.284280
513	2	6.219029	-1.417223	-2.588644	-2.926663	8.706530	5.541802	1.799834	5.261721	6.219029	-4.828258	6.555276	3.918179	-12.143584	1.135956	5.620072	5.548434
514	2	6.920663	1.762056	3.212502	1.882439	-9.186350	4.268123	8.908239	-0.507213	6.920663	2.103427	-1.153909	-1.513079	6.335192	8.861207	2.490219	1.087862
515	2	6.916458	-0.728458	-0.400272	6.609642	-8.779012	4.002866	6.968756	0.920132	6.916458	0.420034	-7.032531	0.370140	6.149991	6.793140	1.837779	1.293747
521	2	5.133168	1.959011	-5.405389	-0.183270	7.584083	4.460590	1.030086	4.284017	5.133168	-1.481489	6.304861	7.233608	-4.660080	-1.275526	6.043614	3.729642
522	2	8.993494	3.036781	-3.819319	-5.213957	7.368903	5.122251	0.303056	0.614848	8.993494	-1.453621	6.773876	0.960856	-5.071966	4.578235	4.666371	-5.805258
527	2	6.679811	-1.527197	7.573906	2.663096	-10.212738	7.175665	6.297940	4.600538	6.679811	-1.212974	3.331055	-3.365797	2.939213	7.938928	1.380927	5.491412
529	2	6.104936	2.546583	-0.447420	1.141238	-2.858015	8.086717	6.888995	-5.293548	6.104936	2.541769	-6.642430	-3.520200	6.581771	8.097994	2.022051	-0.968838
531	2	6.661700	-1.143662	4.414729	6.375826	-4.200677	0.666528	4.175096	6.709817	6.661700	1.981185	-5.352382	-3.133354	6.793220	7.238380	0.133136	1.285433
532	2	7.171117	-0.162886	0.175618	3.575867	-4.963685	2.052819	7.278309	1.926249	7.171117	1.686814	-6.440934	-3.502639	6.108741	6.598595	0.865798	2.130560
533	2	5.906342	-5.049592	6.920366	2.215821	-7.176601	4.406659	7.546890	0.836024	5.906342	-2.869000	1.885581	-2.752503	3.773647	6.327179	3.284739	4.161128
535	2	3.993693	-5.075580	6.678036	7.749475	-18.950411	2.762549	6.729818	3.778458	3.993693	-0.405093	0.634270	6.522028	-14.436771	2.762549	6.729818	3.778458
536	2	6.282607	-0.673374	0.711409	0.859611	7.352687	7.333946	-3.425929	0.032726	6.282607	-5.111633	6.653362	8.916996	-4.833099	1.562601	2.749708	5.303767
539	2	7.516067	1.313741	-2.783408	-0.534307	8.580707	6.983593	0.280680	-1.046885	7.516067	-4.262449	7.517242	7.069571	-9.439682	1.379249	6.886657	2.582783
540	2	4.571867	-2.549670	1.873437	-1.350212	4.498354	3.223386	-1.264771	4.813503	4.571867	-2.171512	6.391380	4.722509	-8.746172	-1.579020	5.224835	0.813722
542	2	8.147371	-0.560274	3.713107	3.502267	3.599044	1.693655	-0.670458	5.955306	8.147371	0.759775	5.344026	7.960493	-5.677208	1.189365	5.286815	1.732115
543	2	7.909046	3.985584	-3.227464	-7.737426	6.847941	4.370188	1.500071	-1.819476	7.909046	-0.622400	2.079609	-3.720528	4.715964	4.370188	1.500427	-1.819499
544	2	6.069849	-1.959235	6.886069	6.289523	-12.630856	2.963647	7.261150	0.469059	6.069849	-0.855409	0.311740	-0.397505	5.282107	7.319752	2.029355	-0.046841
545	2	6.387586	-3.440039	5.550377	6.285535	-11.632561	-2.964132	4.081903	5.191519	6.387586	1.275681	0.543490	-5.603344	3.041334	1.819110	-1.948399	4.813692
546	2	6.896336	-1.908923	8.500031	7.937009	-12.420525	-1.360601	7.133087	4.253384	6.896336	0.988355	0.375162	0.772638	5.083395	4.926867	4.684354	3.083625
547	2	6.922172	-3.078726	7.477183	5.091769	-12.473222	1.754735	8.159248	0.426624	6.922172	-0.463071	2.475603	-1.807849	4.092510	6.942768	3.578267	4.655661
548	2	8.972455	4.460325	0.497724	-8.448785	5.673595	6.302650	0.851105	1.084547	8.972455	3.927415	3.304101	-1.966808	-4.452829	6.301593	5.970441	-4.352822
552	2	5.991620	1.931266	-10.437845	-1.502677	7.165781	8.145719	2.954905	-0.128787	5.991620	1.931213	-3.960227	4.439699	-8.127523	3.964162	6.261655	0.750282
556	2	4.684135	-0.825683	5.314692	1.522368	6.372578	7.039055	-0.005885	0.813478	4.684135	-1.462492	6.241065	8.176861	0.359156	3.117328	2.836991	4.467548
